"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"GON7_834",21.9106259752198,0.50423711914865,0.420476637455167,1.19920365183764,0.230448767650327,0.467048722074462
"RTRAF_836",1552.21395317354,-0.723908875761665,0.265479118072763,-2.72680156924152,0.00639514845210438,0.0547381935201965
"CFAP20_840",277.454641287248,0.422559492889022,0.413705377304643,1.02140198331978,0.307064026072231,0.546645616977813
"C18orf32_845",4.67642240429598,1.02058623957169,0.832226641036015,1.22633209422519,0.220073728511688,0.455682410980164
"C19orf38_848",2.31606678786005,-0.914530320511537,1.27823193438961,-0.715465085722687,0.474321707474067,0.692775994100872
"TRIR_850",571.223870457636,-0.419119828927989,0.289720583398655,-1.44663462986087,0.147999281868978,0.362606238069912
"MCEMP1_855",0.117947418287392,-1.01226785894708,4.46604540492006,-0.226658658201708,0.820689176424535,NA
"MICOS13_857",18.2757889244976,0.16450704195203,0.415380772310109,0.396039135459103,0.692076157678359,0.840509074562182
"C19orf73_858",10.623634841452,0.970929434151379,0.618954910826909,1.56865939209407,0.116727325436503,0.316521930471688
"C1D_859",206.788262167171,0.875416868584644,0.344482118623279,2.5412548903358,0.011045536269922,0.0761762777346337
"C1orf131_862",1461.03688830911,-0.372858457037631,0.256891206368422,-1.45142553654754,0.146661403183618,0.360664777176635
"C1orf43_866",549.836403581267,0.159650922855813,0.313666650610187,0.508982776923329,0.610764296524621,0.790814182567658
"C1QA_867",0,NA,NA,NA,NA,NA
"C1R_871",4.05038188286515,-0.631934609494272,0.834073723513041,-0.757648384884518,0.44866150618281,0.672007478631022
"CFB_872",0.90229934984427,-1.59301466533071,1.77907698403496,-0.895416375809514,0.370564549940462,0.60604852550811
"C2CD2_875",1.28801180069987,-1.65171852694865,1.51716319663471,-1.08868876506654,0.276291157860869,0.515866940868813
"C2CD2L_878",2.06249393270798,0.991694079470099,0.831335454662834,1.19289280146521,0.232911358815751,0.469663969111761
"C2CD5_880",307.445953346543,-0.0436005257602803,0.294651459667059,-0.147973221682142,0.882363901566713,0.948403735705918
"C2orf27B_881",0.616096398058407,-1.76237346432709,2.40197014695448,-0.733719970067758,0.463119424816428,NA
"C2orf76_885",26.6144683027813,0.0470815750137923,0.356754709094225,0.131971838951556,0.895006566153956,0.954155805564685
"C3_886",0.534128738072702,-1.86292629090549,2.52462212974898,-0.737903018813638,0.460573384383272,NA
"C5_890",4.3423096259189,-2.01379820055619,1.06754312986201,-1.88638579952877,0.0592429847580527,0.215499537409613
"C6orf120_898",109.464297657033,-0.0921105991735642,0.279385464228281,-0.329690019586353,0.741634195715003,0.871712691785897
"SNHG32_901",1547.40789393743,0.867943847551893,0.176933364468238,4.90548433394936,9.31970794184921e-07,0.000117802175443378
"C6orf62_903",917.318213387345,-0.303022910811337,0.233192814418277,-1.29945217895011,0.193788794679517,0.424111761518309
"C7orf61_904",0,NA,NA,NA,NA,NA
"CA12_907",0.191261737494627,-0.771833222834895,4.46604540491878,-0.172822520340886,0.862790934723129,NA
"CA2_908",100.001752380825,-0.787334490258022,0.359419598181944,-2.19057195055752,0.0284827827988126,0.138266528061902
"CA9_915",0,NA,NA,NA,NA,NA
"CAB39_918",487.468666191219,-0.0269788848407835,0.322165907988312,-0.0837422091283546,0.933261396956728,0.970824739018663
"CACNA1H_920",3.35585787293578,-0.394597926774355,0.762000286766061,-0.517844853377986,0.60456652085466,0.787738411974924
"CACNA2D2_921",1.55189449642519,1.2543650401924,1.21934352499645,1.02872161493296,0.303610509820967,0.543912946826818
"CACYBP_926",6.98825443600012,-1.93390858749861,0.777447118741796,-2.48751142152074,0.0128640322860019,0.0845461978586525
"CALM1_934",37.3791001032618,0.0870406079893953,0.412804420469625,0.210851928112528,0.833002816537984,0.92326193541504
"CALM2_937",344.064603546588,0.500434346930608,0.322916913686694,1.5497309856496,0.12120609775353,0.322992419129858
"CALM3_940",28.3613601796389,0.534397106336588,0.506297235238577,1.05550073976756,0.29119637133919,0.530539060480093
"CALR_943",5524.68439670942,-0.151771324225458,0.35384539319651,-0.428919881800386,0.667981530885976,0.827040611664189
"CALU_944",45.1393261479653,-0.110567977482174,0.418490055812456,-0.26420694099294,0.791620462911205,0.899694024287199
"CAMK2A_948",0.147163416298283,-0.531391622262129,4.46604540491889,-0.118984823055506,0.905287379804328,NA
"CAMSAP2_955",331.38264950076,-0.602467257310124,0.225461268209338,-2.67215412250205,0.0075366024564225,0.060492334516856
"CANT1_956",90.26849853746,0.431636592206689,0.246498405844905,1.75107255045808,0.0799334137869278,0.255845840279244
"CAPN1_957",26.8673922417143,-0.258725039239151,0.348312211778296,-0.742796349052017,0.457604986211257,0.678730117411575
"CAPNS1_958",643.863974853355,-0.119862378400927,0.209957540430814,-0.570888657558952,0.568075120029528,0.76189858686178
"CASC3_973",7.88106147744205,-1.39844485780775,0.74813725251132,-1.86923569587466,0.0615900300652422,0.220825166539839
"CASK_976",22.4900922594051,0.177195095581938,0.400672021680527,0.442244743814987,0.658312111237323,0.821696718465918
"CASP1_977",0,NA,NA,NA,NA,NA
"CASP10_978",0.378192793696991,-2.06694522348936,3.62358926901807,-0.57041377210212,0.568397090832673,NA
"CASP10_979",3.67610044807289,0.916305520107271,0.741765717701881,1.23530313984602,0.216717705623254,0.452333719654797
"CASP2_982",436.5863118281,0.420051515011427,0.208621873279476,2.01345864845492,0.0440664010274086,0.18111621805334
"CASP3_983",105.212722834003,-0.273786337199434,0.313097848965044,-0.874443366840254,0.381876849125039,0.61537464790846
"CASP7_985",180.240997000463,-0.292336528378982,0.169949373240971,-1.72013890256882,0.0854071957289184,0.266476349055569
"CASP8_989",17.2675076014497,0.244215334742939,0.426023227338819,0.573244177948808,0.566479375887664,0.760830293471867
"CASP9_992",104.594537216504,-0.399104334519601,0.286719939155033,-1.39196574781568,0.16393277037999,0.383581411554124
"CAT_999",153.830631608575,-0.781417437677924,0.202886239861853,-3.85150534708513,0.000117393966340562,0.00372179628689759
"CBLB_1005",2.19609377395956,-0.869186932156878,1.07972015690119,-0.805011304643466,0.420813156325466,0.650840036188995
"CBR1_1006",366.66189942718,-1.16605226232469,0.249617905981003,-4.67134862678256,2.99228573363602e-06,0.000276073152948081
"CBR3_1007",9.69631368270739,-0.395378017850294,0.570591937717525,-0.692926050500958,0.488355960449257,0.704327977494252
"CBWD1_1009",2058.54788269514,-0.238224696425314,0.163077463207994,-1.46080697932783,0.144068419943724,0.357433279138453
"CBX6_1013",627.39590300521,-0.587972608225545,0.198679643891985,-2.95940035278705,0.00308238369663696,0.0337573132380482
"CFAP65_1017",0.34324605223657,-1.95087640535703,3.71853317426319,-0.524636009397329,0.599836249193822,NA
"CCDC113_1018",1.47019238794702,-0.237982259148363,1.25883263244525,-0.189049960268418,0.850053660092385,0.931859487886756
"CCDC130_1019",83.6115003094596,0.669963041498326,0.253554017699338,2.64228919571987,0.0082347709343533,0.0638429535797842
"CCDC186_1024",0.3838417557076,1.10253348732812,2.80359215375911,0.393257445042363,0.694129345345728,NA
"CCDC63_1025",0.547874618814188,-2.32306844354908,2.48655250937333,-0.934252719293892,0.350173547055857,NA
"CCDC85B_1030",6.25254420748294,0.256620795972974,0.549714810552149,0.466825326600199,0.640624854215753,0.811112009095429
"CCDC86_1031",18.1183298676666,-1.31372415896662,0.407287473104414,-3.22554521245938,0.00125732974871426,0.0183894615505498
"CCDC92_1033",228.112261548735,0.954958192376829,0.284015188115923,3.36234903038726,0.000772823720396661,0.0132726619252972
"CCL2_1039",0.674094387322634,-1.44066257846763,2.53275671660763,-0.56881206513875,0.569483685936625,NA
"CCL3_1043",0,NA,NA,NA,NA,NA
"CCL4_1045",0,NA,NA,NA,NA,NA
"CCNA2_1050",359.063305446957,-0.326143153540587,0.352858088446609,-0.924289861049725,0.355335420170655,0.590452123841689
"CCNB1_1053",312.607478207469,-0.10824933659743,0.286023235075805,-0.378463436960778,0.705086350428743,0.847395887227637
"CCNB1IP1_1054",703.5853817187,1.07324425698916,0.180830489908591,5.93508460620598,2.93694007355266e-09,1.41231218264264e-06
"CCNB2_1057",45.1551562209736,-0.0128821121059379,0.368062627033088,-0.0349997830797959,0.972079913845788,0.988018712151336
"CCNB3_1058",1.09972445630189,1.18308224167753,1.66884415680559,0.708923141117097,0.478372173742935,0.695816403963025
"CCND1_1062",7.45440488001201,0.811641631717282,0.569546559585526,1.42506634103441,0.154138025142345,0.370472940402403
"CCND2_1063",25.7395134717666,-1.01885262640537,0.360509597595366,-2.8261456371792,0.00471118388351843,0.0449289525526166
"CCNDBP1_1069",113.150488848187,0.663017999085088,0.204791749935973,3.23752299246614,0.00120572223316472,0.0178811897827578
"CCNE1_1070",9.33644675372031,0.264437094018052,0.464477056875363,0.569322187401411,0.569137512341027,0.762585392895923
"CCNE2_1073",137.709127223835,-0.630966791173959,0.257090477837656,-2.45425966951757,0.0141174996343059,0.0893976862317637
"CCNF_1076",319.98960771732,0.515292880275516,0.294405355681994,1.75028364916064,0.0800693808959477,0.256121952315621
"CCNG1_1079",315.501952139548,0.276575319355471,0.254489800723035,1.08678351183304,0.27713249623912,0.516599974488265
"CCNL1_1085",52.5825201513471,-0.55640919737414,0.25639918198244,-2.17008959651145,0.0300000591592008,0.142493546482298
"CCNL2_1086",2623.42774872057,0.210865312264761,0.311967269354878,0.675921267961261,0.499090633779575,0.711770874346047
"CCNO_1087",16.1770980452321,-0.672265448881524,0.41551077074512,-1.61792544553292,0.105678665781264,0.299341212254853
"CCRL2_1096",5.22887283332998,-0.95757747545535,0.749258849613417,-1.27803292006416,0.2012378190407,0.433558244824886
"CCT2_1098",367.92336671099,-0.864756334752208,0.364633007957073,-2.37157996089595,0.0177122136985528,0.103711950740292
"CCT3_1099",819.390485150842,-0.485969695258319,0.256995448545519,-1.8909661552712,0.0586288622918013,0.214324214629946
"CD226_1109",19.1757198003325,-2.07064130963983,0.800018222714864,-2.58824268103932,0.00964669910120483,0.0697736864343753
"CD2BP2_1115",13.3343323070751,0.0180650961432678,0.613708835719192,0.029435939474617,0.976516909659393,0.989612800267253
"CD320_1116",184.937642348398,-0.536045423352847,0.288849220713341,-1.85579667491929,0.0634825447073883,0.224816893988294
"CD3D_1127",0.100642522703017,0,4.46604540491792,0,1,NA
"CD4_1128",0.154032043211529,0,4.46604540491562,0,1,NA
"CD40_1129",2.95905413969621,1.35980772144641,0.949178071348241,1.43261603116779,0.15196759781339,0.368010653090291
"CD44_1134",55.0305527046487,-0.164811514587805,0.386561327622088,-0.42635282634617,0.669850770083278,0.827741930419837
"CD46_1137",336.745701941809,-0.102201156778068,0.377412674947322,-0.270794182501511,0.786549334460784,0.896806393774837
"CD55_1141",311.39868692038,-0.130949126712558,0.213606345978209,-0.613039496148287,0.539850224582274,0.740695418804782
"CD58_1144",204.171031675888,-0.631759184600249,0.245020546988888,-2.57839267916131,0.00992611277616311,0.0710099989993591
"CD69_1145",0,NA,NA,NA,NA,NA
"CD74_1146",0.280591693765818,-1.01228345834852,3.05106535983188,-0.331780325546453,0.740055141522151,NA
"CD8A_1152",5.13830390786912,1.35135669061074,0.862668669685789,1.5664840257882,0.117235345402116,0.317367399554107
"ADGRE5_1154",25.4217249221996,-1.0283896170289,0.441959065337726,-2.32688884035686,0.0199711823160254,0.111907730287079
"CDA_1155",1.13746309288737,-3.5162444666503,1.74411333580271,-2.01606420550187,0.0437932623948556,0.18050786518025
"CDC25A_1158",516.951522283024,-0.414090109652539,0.207659561863449,-1.99408159170071,0.0461431386119806,0.186053389749517
"CDC25B_1161",110.84809646748,0.444551812779521,0.269681523335574,1.64843259293797,0.0992639323707446,0.288573671782686
"CDC26_1162",237.945808449443,-0.346604766026097,0.191130342563154,-1.81344710304996,0.0697628901863647,0.238592091458496
"CDC34_1163",172.482238559499,0.214479162853057,0.271107335888337,0.79112268264624,0.428872403983749,0.657626454615722
"CDC42SE2_1169",1.2495947964865,0.47668454787153,1.35346613302346,0.352195401303971,0.724691725518045,0.860144576832151
"CDC5L_1174",654.971066889396,-0.652915532191037,0.231013607183421,-2.82630768010402,0.0047088010475536,0.0449289525526166
"CDC6_1177",428.079652088037,-0.574558252519998,0.212500423714827,-2.70379815002651,0.00685519175923796,0.0569233794571808
"CDCA4_1183",11.3547103906655,-0.197491761387773,0.523819539074845,-0.377022517595617,0.706156871007799,0.848104396126752
"CDCA5_1184",74.1639742686396,0.145166205944785,0.210896048102328,0.688330612408389,0.491244608336142,0.70669573834523
"CDCA8_1185",172.298076421516,0.330828548646205,0.186279175813669,1.77598245859283,0.0757358084290822,0.248521824640427
"CDH1_1186",9.88773292289931,-1.6953222620044,0.710178358432251,-2.38717815303031,0.0169782615368434,0.10102288426253
"CDH3_1191",0.239502372517477,-1.01227775967449,4.07775832265931,-0.248243686745597,0.803945866839114,NA
"CDH5_1192",0,NA,NA,NA,NA,NA
"CDIPT_1193",131.898235879733,-0.298471265043408,0.257163917304854,-1.16062653023591,0.245793811532583,0.48369320377115
"CDK1_1196",3916.92960162091,0.0156883323345429,0.225563338557564,0.069551782815713,0.944550415684657,0.976550299465752
"CDK11A_1197",315.840634219276,0.199939859976795,0.409942573998554,0.487726507707151,0.625743573274604,0.801081440380986
"CDK11B_1198",402.818724443788,-0.263846696978643,0.200655161959876,-1.31492603729478,0.188534761125673,0.416751375442724
"CDK19_1201",199.391028514067,0.193772935895758,0.29721025197396,0.651972583747669,0.514418858896727,0.722481004675826
"CDK2_1202",53.3089689353923,-0.191688090912229,0.341676668502462,-0.56102189169773,0.574782613500553,0.766618363896476
"CDK4_1203",6157.08116016893,-0.169304274665473,0.286285613853799,-0.591382404398197,0.554264227254418,0.751890837946688
"CDK5_1206",149.209222270897,0.20901952469161,0.285585953474286,0.731897077390504,0.464231390171118,0.683384780206444
"CDK5R1_1209",98.4875391540265,-0.573481042776513,0.384376904120147,-1.49197580975692,0.135705487020069,0.346056624380762
"CDK6_1213",436.151331838686,-0.74130702313901,0.246002468438977,-3.01341294598797,0.00258327143550022,0.0300331896172421
"CDKN1A_1219",1.75315565069541,1.99271232163604,1.35665809621058,1.46883900018884,0.141876463076384,0.354733691689647
"CDKN1B_1222",307.647272416403,0.621129352978256,0.251360443948277,2.47107040082276,0.0134709296296776,0.0867926034483774
"CDKN1C_1223",2.6915000884038,1.16334931764871,0.834623345769705,1.39386146283249,0.163359443516696,0.382733074211924
"CEBPA_1240",41.9279994058259,-0.209545413064512,0.29036163432627,-0.721670456052925,0.470497110291068,0.689156234374097
"CEBPD_1242",0.835404782317799,-2.98575603194954,1.8043015613702,-1.65479878523307,0.0979653204926712,NA
"CEBPZ_1245",1728.63471907897,-0.763583020770108,0.20879223851386,-3.65714274728378,0.000255042362453325,0.00617740978085746
"CENPA_1247",3.68880960761467,1.26656439852458,0.961632710386782,1.3170978741095,0.187805819536429,0.415719144960746
"CENPB_1248",2.46068955256245,0.177911766558494,0.985010374829259,0.1806191803709,0.856666499737909,0.935136659705527
"CENPF_1252",407.046302203082,0.526711592142201,0.16513951778738,3.18949455102775,0.00142521825922365,0.0201216980032207
"CENPW_1256",2511.81926646625,-0.528968265674987,0.184170474759527,-2.87216648795452,0.00407668132122382,0.040661757313954
"CEP57_1257",247.937027273247,-0.0771695059667342,0.387729446403851,-0.199029263014386,0.842239853917578,0.927663541716148
"CERK_1258",1.28897497921084,0.584431877922118,1.23420341207415,0.473529624213198,0.635835371012176,0.807528731700057
"CES1_1259",0.372529683390521,2.90677816235633,2.95233142771245,0.984570409362402,0.324835130540382,NA
"CETN3_1262",12.0499879368788,0.775796846723832,0.434383311998205,1.78597295359965,0.0741036374356271,0.246207566345434
"CFH_1265",0,NA,NA,NA,NA,NA
"CFH_1266",0.451975630347497,0.550792906116342,2.00089860897885,0.275272771766,0.783106681668929,NA
"CFL1_1268",1804.98839328882,-0.868383243825669,0.195424957761402,-4.44356367668194,8.84809532277774e-06,0.000589905072340009
"CFLAR_1269",26.3107566594649,-0.60926671697423,0.35097855042407,-1.73590869367397,0.0825799803631808,0.260788399678272
"CFLAR_1270",3.88274488835813,0.817232926038164,0.791569076745225,1.03242149048882,0.301874708773518,0.542226249184984
"CGA_1272",0.727762789682937,2.27683741766104,1.9732159216709,1.1538713998076,0.248552896216444,NA
"CGGBP1_1275",95.2720177721756,0.184213853184679,0.263490815529395,0.6991281757376,0.484471931657264,0.701096406822115
"CGRRF1_1278",4.90202379935273,-0.920419027940735,0.688830439694326,-1.33620550849811,0.181482111093689,0.406969732234608
"CHAC1_1279",9.07226524699131,-0.0232764698617842,0.602187733611223,-0.0386531783405798,0.969166903758615,0.986637772372688
