"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"C14orf119_831",770.664486083395,-0.253283487573662,0.159253686580967,-1.59044034088899,0.11173558323984,0.318507628962282
"GON7_834",21.9106259752198,-0.198928935159344,0.436153737014115,-0.456098201797377,0.648319363202192,0.820036663052415
"RTRAF_836",1552.21395317354,0.0875872059402214,0.264987473513207,0.33053338249914,0.740996973067099,0.873551813802971
"CFAP20_840",277.454641287248,0.481648367200489,0.41363990468438,1.16441465570881,0.244256011120612,0.497318275657299
"C18orf32_845",4.67642240429598,-1.7214301095522,1.02031560003819,-1.68715455246178,0.0915736376884247,0.284380050191314
"C19orf38_848",2.31606678786005,1.77782387720704,1.02454729416462,1.73522870767682,0.0827003035726484,0.269425398767062
"TRIR_850",571.223870457636,0.0992468577467587,0.288986455971598,0.343430827625059,0.731274371113372,0.867827774094983
"MCEMP1_855",0.117947418287392,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"MICOS13_857",18.2757889244976,0.0437260905622863,0.419089101799128,0.104336023949495,0.916902690930595,0.962473822308393
"C19orf73_858",10.623634841452,-1.02922948362929,0.690989876621997,-1.48950009030643,0.136355729579416,0.358504498804121
"C1D_859",206.788262167171,-0.403126769501416,0.348729815530582,-1.15598595688777,0.247686901129985,0.501630908129461
"C1orf131_862",1461.03688830911,-0.441456522228525,0.256948109374219,-1.71807655368107,0.0857826528046641,0.275062622218067
"C1orf43_866",549.836403581267,0.230941864709356,0.313603379072624,0.736413827530456,0.461478892121743,0.69136541008041
"C1QA_867",0,NA,NA,NA,NA,NA
"C1R_871",4.05038188286515,-1.58353968292889,0.971736543561548,-1.62959774788854,0.103186540702863,0.30531443361535
"CFB_872",0.90229934984427,1.32796998141569,1.42684007710412,0.930706953585792,0.352005171760316,0.603692864007831
"C2CD2_875",1.28801180069987,-1.14786908681122,1.41542995456867,-0.810968485657783,0.417383768791495,0.656894081816149
"C2CD2L_878",2.06249393270798,-3.8624515912515,1.39619251295449,-2.76641763611677,0.00566758996744941,0.0543109813970137
"C2CD5_880",307.445953346543,0.0602083564429403,0.29445594799796,0.204473222063618,0.837983715632095,0.924804209552431
"C2orf27B_881",0.616096398058407,-2.71194270637887,2.40197014695448,-1.12904929722687,0.258877038353711,NA
"C2orf76_885",26.6144683027813,-0.212636231274926,0.363159121272526,-0.585518079595079,0.558199413531829,0.758435294611452
"C3_886",0.534128738072702,0.673604038420727,2.37550350954317,0.28356263660089,0.776745573864835,NA
"C5_890",4.3423096259189,1.84562758897952,0.703552302830468,2.62329834122404,0.00870829799707718,0.0711962807396279
"C6orf120_898",109.464297657033,0.520498535872339,0.275663918743019,1.8881634500653,0.0590040109208698,0.225134563429498
"SNHG32_901",1547.40789393743,1.04552986522106,0.176846645552078,5.91207066414597,3.37833537288715e-09,1.44894064952287e-06
"C6orf62_903",917.318213387345,0.194071275692335,0.232680801868221,0.834066558710965,0.404243478357069,0.646341537334844
"C7orf61_904",0,NA,NA,NA,NA,NA
"CA12_907",0.191261737494627,0.961007500003356,4.43903633344877,0.216490118083069,0.82860572716006,NA
"CA2_908",100.001752380825,-2.14146386758765,0.377502444154415,-5.67271523866398,1.40551757092301e-08,4.34120141078808e-06
"CA9_915",0,NA,NA,NA,NA,NA
"CAB39_918",487.468666191219,-0.352581864430529,0.32265423129198,-1.09275450384987,0.274501602110213,0.52935835263746
"CACNA1H_920",3.35585787293578,-1.23878978279036,0.856703903263692,-1.44599525935516,0.148178531480809,0.376231218571032
"CACNA2D2_921",1.55189449642519,1.37884578284712,1.21309223925471,1.13663721374909,0.255689976456442,0.509279622174545
"CACYBP_926",6.98825443600012,-0.0313775414354044,0.62260821513551,-0.0503969280722953,0.959806084320841,0.981832189266256
"CALM1_934",37.3791001032618,-0.332620306874225,0.419093433199381,-0.793666234125848,0.427389762352181,0.665581061418063
"CALM2_937",344.064603546588,-0.335133713318637,0.324538505494902,-1.03264699764232,0.301769125808071,0.555027150840088
"CALM3_940",28.3613601796389,-0.422022090502805,0.521422750404479,-0.809366469290866,0.418304383201369,0.65795145772847
"CALR_943",5524.68439670942,-0.728215274503021,0.353924156843127,-2.05754611665514,0.0396337236682272,0.180265852935253
"CALU_944",45.1393261479653,-0.593520254472789,0.424804871438299,-1.39715971820958,0.162365546986643,0.395710546393176
"CAMK2A_948",0.147163416298283,-0.519168876620998,4.46604540491889,-0.116248006804675,0.907455990698436,NA
"CAMSAP2_955",331.38264950076,0.0829511046543928,0.223372439564691,0.371357830966291,0.710371029519812,0.85559386744828
"CANT1_956",90.26849853746,0.378490089820952,0.247020252124172,1.5322229111429,0.125467436628785,0.340263858732472
"CAPN1_957",26.8673922417143,0.321955782354164,0.335054146671924,0.96090672374043,0.336599069755434,0.589085355780682
"CAPNS1_958",643.863974853355,-0.0768900406249009,0.209913572898869,-0.366293801601597,0.714145854302168,0.858023967438
"CASC3_973",7.88106147744205,0.840222023874102,0.629953765385571,1.3337836362639,0.182274775355675,0.421075668805712
"CASK_976",22.4900922594051,0.299665176614907,0.398475589888139,0.752028942849498,0.452033653589204,0.684607945104703
"CASP1_977",0,NA,NA,NA,NA,NA
"CASP10_978",0.378192793696991,-2.05472241189345,3.62358926901807,-0.567040649298048,0.570686564542012,NA
"CASP10_979",3.67610044807289,0.103239717224064,0.7859390837589,0.131358421228145,0.89549177864638,0.95251417892214
"CASP2_982",436.5863118281,0.0669260946556699,0.209390843982398,0.319622832511702,0.749254263784463,0.877986429492892
"CASP3_983",105.212722834003,0.0780531935342256,0.310816097044905,0.25112339507612,0.801718708683794,0.907535975390689
"CASP7_985",180.240997000463,0.184591687194505,0.166619259074902,1.10786525050819,0.267920014932337,0.52289050755888
"CASP8_989",17.2675076014497,-1.94086859213277,0.523359047200974,-3.70848388408094,0.000208503928014309,0.00617303886876693
"CASP9_992",104.594537216504,0.0259992826614206,0.283586983141969,0.0916800989007483,0.926952209566083,0.967478872584377
"CAT_999",153.830631608575,-0.21334694379066,0.198275892822333,-1.07601050613769,0.281922557753853,0.538006052295186
"CBLB_1005",2.19609377395956,1.49967648663189,0.865259250286189,1.73321057952962,0.0830582473053713,0.269871278969889
"CBR1_1006",366.66189942718,-0.710217593585249,0.248026040486689,-2.86347994828134,0.00419015334251161,0.0454190870166098
"CBR3_1007",9.69631368270739,-1.01793252149911,0.607113335476038,-1.67667626786842,0.0936058037954946,0.287739711512569
"CBWD1_1009",2058.54788269514,-0.673317936235886,0.163424048493809,-4.12006643111276,3.78763177537746e-05,0.00175748329366856
"CBX6_1013",627.39590300521,-0.462940758129539,0.198454329263207,-2.33273196834899,0.0196622172443092,0.117344763238038
"CFAP65_1017",0.34324605223657,-1.93865360044019,3.71853317426319,-0.521349013061938,0.602123663182104,NA
"CCDC113_1018",1.47019238794702,-1.6039860938052,1.50160381202518,-1.06818195382839,0.285438443445244,0.54097073194941
"CCDC130_1019",83.6115003094596,-0.0936085922454144,0.260617020334349,-0.359180655681362,0.719459946930322,0.861083784436027
"CCDC186_1024",0.3838417557076,2.43291695067666,2.69157989640619,0.903899213218638,0.366048846406575,NA
"CCDC63_1025",0.547874618814188,0.0660304687620182,2.35007458626162,0.028097180041871,0.977584643187565,NA
"CCDC85B_1030",6.25254420748294,-1.60391805397789,0.702240499276713,-2.28400107317917,0.0223714678737749,0.127459671727497
"CCDC86_1031",18.1183298676666,-0.804919124021586,0.384053457314293,-2.09585178493231,0.036095340926294,0.170615567794355
"CCDC92_1033",228.112261548735,-0.436096436639677,0.288363722684406,-1.51231379793551,0.130454052552,0.348638518014535
"CCL2_1039",0.674094387322634,3.00293304514953,2.28090826473062,1.31655143329676,0.18798902734445,NA
"CCL3_1043",0,NA,NA,NA,NA,NA
"CCL4_1045",0,NA,NA,NA,NA,NA
"CCNA2_1050",359.063305446957,0.47033614852536,0.351567827221706,1.33782477265406,0.180953564432829,0.419363349762445
"CCNB1_1053",312.607478207469,-0.410591649999596,0.286853482729345,-1.43136365678015,0.152326018643097,0.38134911191379
"CCNB1IP1_1054",703.5853817187,1.11698736157593,0.180801001162965,6.1779932322893,6.49214969210479e-10,3.8682405385186e-07
"CCNB2_1057",45.1551562209736,0.485692449439668,0.362581151891447,1.33954136034374,0.180394499141671,0.418881723000085
"CCNB3_1058",1.09972445630189,0.121317389475574,1.75311920428051,0.0692008787419354,0.944829723651439,0.976021250982387
"CCND1_1062",7.45440488001201,-0.712162538346681,0.646153604210619,-1.10215672203315,0.270393543220001,0.525371127188772
"CCND2_1063",25.7395134717666,-1.13265509841162,0.365301031897621,-3.10060744292959,0.00193124134884194,0.0282199530062364
"CCNDBP1_1069",113.150488848187,1.45094473443653,0.200188446601008,7.24789446679899,4.23300215417757e-13,8.39668889808048e-10
"CCNE1_1070",9.33644675372031,-2.46332289440735,0.682876705457818,-3.60727328186701,0.000309431708371145,0.00815421414831057
"CCNE2_1073",137.709127223835,-0.0449887139034649,0.253221891052865,-0.177665184145049,0.858985929216816,0.93556950657115
"CCNF_1076",319.98960771732,-0.516954335219355,0.296933641192105,-1.7409759741063,0.0816877900320561,0.267744208899676
"CCNG1_1079",315.501952139548,0.803906655477414,0.253446462093556,3.17189929911377,0.00151445511624498,0.023721481336812
"CCNL1_1085",52.5825201513471,0.413400067987728,0.239903061391287,1.72319630099869,0.0848530324371159,0.273185792603894
"CCNL2_1086",2623.42774872057,0.556817567402076,0.311897154301287,1.78526017221754,0.0742191258475502,0.254931451964237
"CCNO_1087",16.1770980452321,-0.276205495525825,0.400609577407496,-0.689463036089303,0.49053192680003,0.71258249234618
"CCRL2_1096",5.22887283332998,-0.638487811916564,0.726657773536247,-0.878663705487374,0.379583643218976,0.627462934027159
"CCT2_1098",367.92336671099,-0.00595381673449982,0.363046006433103,-0.0163996205136522,0.986915582495438,0.993741331130717
"CCT3_1099",819.390485150842,0.710519221303724,0.255872569248164,2.77684795752612,0.00548888483919401,0.0531765039762941
"CD226_1109",19.1757198003325,0.649185967312237,0.732129286453454,0.886709464194492,0.375235341619316,0.623595692634481
"CD2BP2_1115",13.3343323070751,0.452453417032443,0.60409759584342,0.7489740401975,0.453872852238579,0.686149213315615
"CD320_1116",184.937642348398,-0.614765246824473,0.289361222268927,-2.12455989093494,0.0336233536412181,0.163671472065181
"CD3D_1127",0.100642522703017,0,4.46604540491792,0,1,NA
"CD4_1128",0.154032043211529,2.48715863007521,4.37195121573379,0.568889840564647,0.569430900334701,NA
"CD40_1129",2.95905413969621,0.145070751988883,1.01093057422715,0.143502190642309,0.88589358127395,0.948343580763378
"CD44_1134",55.0305527046487,-0.815266114386964,0.394124681633922,-2.06854874200498,0.0385884521934259,0.177341485044158
"CD46_1137",336.745701941809,0.796874034372033,0.376075143006743,2.11892237280289,0.0340970278534069,0.164914884183394
"CD55_1141",311.39868692038,0.340042127831012,0.212218566226093,1.60232035244616,0.109084787340931,0.314510626873771
"CD58_1144",204.171031675888,0.10780613321717,0.241671755214478,0.446084951555447,0.655535882569555,0.824237296608531
"CD69_1145",0,NA,NA,NA,NA,NA
"CD74_1146",0.280591693765818,1.43187047430722,2.93630862387017,0.487643043604851,0.625802701420549,NA
"CD8A_1152",5.13830390786912,1.18425604412199,0.868648009812064,1.36333247845489,0.17277775054959,0.409257821810978
"ADGRE5_1154",25.4217249221996,-0.472919827761623,0.427538279876947,-1.10614616285994,0.268663260761184,0.523526995784324
"CDA_1155",1.13746309288737,-3.50402155810541,1.74411333580271,-2.0090561124531,0.0445311832694961,0.191492491350196
"CDC25A_1158",516.951522283024,-0.700799440319196,0.208430966039088,-3.36226163336869,0.000773068382117909,0.0152017622748812
"CDC25B_1161",110.84809646748,-0.104883171280978,0.273290730194426,-0.38377873704813,0.701142448894984,0.849280934395428
"CDC26_1162",237.945808449443,0.217139606073279,0.188456438328132,1.15220051912053,0.249238684426053,0.50333019638038
"CDC34_1163",172.482238559499,0.16060183299689,0.271388058216974,0.591779292176847,0.553998391604505,0.755274955014767
"CDC42SE2_1169",1.2495947964865,0.82082113843712,1.3128829815692,0.625205102023675,0.531836453768429,0.741111466868907
"CDC5L_1174",654.971066889396,-0.634677401031532,0.231007715407743,-2.74742945235092,0.00600644292091835,0.0561674971785818
"CDC6_1177",428.079652088037,-0.78158543800882,0.213206116071674,-3.66586781096876,0.000246501238653014,0.00686850712098055
"CDCA4_1183",11.3547103906655,0.118529286848295,0.512888360422346,0.231101533968699,0.817235923440113,0.915029765686246
"CDCA5_1184",74.1639742686396,-0.058818390333375,0.213683222073307,-0.275259750216592,0.783116685103808,0.898209281130368
"CDCA8_1185",172.298076421516,0.0539858742158392,0.188028736355766,0.287115019023972,0.774024252591774,0.892205336266351
"CDH1_1186",9.88773292289931,-0.395888431254362,0.645244714608785,-0.613547732032785,0.539514231762012,0.74576764462913
"CDH3_1191",0.239502372517477,-1.00005498159246,4.07775832265931,-0.245246260926096,0.806265758797405,NA
"CDH5_1192",0,NA,NA,NA,NA,NA
"CDIPT_1193",131.898235879733,-0.145610769394682,0.256246081560303,-0.568245838172615,0.569868050333165,0.766635816440912
"CDK1_1196",3916.92960162091,0.0275676803560468,0.225564218150163,0.122216549158938,0.902727520372316,0.955551804610942
"CDK11A_1197",315.840634219276,-0.362557669956115,0.410866232133459,-0.882422651463721,0.377548290839844,0.626313383581171
"CDK11B_1198",402.818724443788,-0.19719937998919,0.200507547217908,-0.983501033878178,0.325360906711821,0.578115802106135
"CDK19_1201",199.391028514067,0.864145784932683,0.295366686589396,2.92567112056877,0.00343714086285713,0.0398422120910737
"CDK2_1202",53.3089689353923,0.957957073835837,0.329993599800086,2.90295652526649,0.00369657948726803,0.0417219202585038
"CDK4_1203",6157.08116016893,-0.729450314044989,0.286375256278828,-2.54718345266102,0.0108596327018726,0.0810971818098899
"CDK5_1206",149.209222270897,-0.893270197083035,0.292314692203705,-3.05585117993502,0.002244226168144,0.0309089594030823
"CDK5R1_1209",98.4875391540265,-0.993952248059513,0.387753220046441,-2.56336297591666,0.0103663610291578,0.0787503546850011
"CDK6_1213",436.151331838686,-0.305917857883671,0.2449990529676,-1.24864914446885,0.211793429097554,0.459083448483689
"CDKN1A_1219",1.75315565069541,1.06132277133627,1.40628348732094,0.754700443335334,0.450428740455788,0.683024718804864
"CDKN1B_1222",307.647272416403,0.635029650524588,0.251363143501199,2.52634352705554,0.0115256718314236,0.0842472990754776
"CDKN1C_1223",2.6915000884038,0.610888447540072,0.868967582315049,0.703004876099729,0.482052710719642,0.707061139329883
"CEBPA_1240",41.9279994058259,-0.428076437967512,0.294885299555001,-1.45167100094004,0.146593106284961,0.373580536957771
"CEBPD_1242",0.835404782317799,-1.07344196759195,1.69674188601856,-0.632648947042151,0.526962915731458,NA
"CEBPZ_1245",1728.63471907897,-0.23660326512076,0.208429850419307,-1.13516976884441,0.256304193471219,0.50974949820714
"CENPA_1247",3.68880960761467,2.44447772705968,0.923643311015335,2.64656030949061,0.00813150041208601,0.0681081113393094
"CENPB_1248",2.46068955256245,0.185984201654901,0.985425394117216,0.188734939007243,0.85030056631449,0.9308813641967
"CENPF_1252",407.046302203082,0.258208643964934,0.165890901187074,1.55649672234739,0.119590021455468,0.33120112475654
"CENPW_1256",2511.81926646625,-0.4333284309847,0.184125399175152,-2.35344190929624,0.0186005139413262,0.11369677700406
"CEP57_1257",247.937027273247,1.05059243210612,0.38563027852841,2.72435151128498,0.00644278943975746,0.0586242119377931
"CERK_1258",1.28897497921084,-1.47515678172736,1.53464394766648,-0.961237154696652,0.336432938737577,0.588952488122075
"CES1_1259",0.372529683390521,-0.759617382362497,3.13195074767188,-0.242538099594048,0.80836323872894,NA
"CETN3_1262",12.0499879368788,0.311577360431787,0.44891147205193,0.694073063019747,0.487636390433891,0.710831143176076
"CFH_1265",0,NA,NA,NA,NA,NA
"CFH_1266",0.451975630347497,-1.90143134047879,2.16969688000675,-0.876358056279674,0.380835412796344,NA
"CFL1_1268",1804.98839328882,-0.980405120251238,0.195541574276072,-5.01379373609353,5.33671952363311e-07,7.91480393649848e-05
"CFLAR_1269",26.3107566594649,-0.92134366360603,0.361183727064237,-2.55090026091394,0.0107445069298548,0.0806356520075489
"CFLAR_1270",3.88274488835813,1.59296278275454,0.761093672827861,2.09299175597643,0.0363498904867267,0.171218881606965
"CGA_1272",0.727762789682937,-1.71673570320649,2.24638751346812,-0.764220639989261,0.44473576865046,NA
"CGGBP1_1275",95.2720177721756,-0.274141301808553,0.267527799436764,-1.02472080428917,0.305494943732996,0.558785305974471
"CGRRF1_1278",4.90202379935273,-3.50425211570458,1.15997163223504,-3.02098087429308,0.00251957274371021,0.0331873295253136
"CHAC1_1279",9.07226524699131,0.466753752831196,0.586764073459749,0.795470912319267,0.426339624673375,0.66487566538836
"CHD1L_1283",338.080399794529,0.235237068495862,0.240182384880197,0.979410162044974,0.327377358014958,0.580145432879671
