"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"RTRAF_836",1552.21395317354,0.185249856050894,0.26503895054228,0.698953326187965,0.48458119987237,0.755200382201315
"CFAP20_840",277.454641287248,0.261315079578237,0.414367370806957,0.630636237282246,0.528278399282148,0.782692499622594
"C18orf32_845",4.67642240429598,-1.55047064609731,1.024862484795,-1.51285725558336,0.130315921490702,0.417067793228911
"C19orf38_848",2.31606678786005,1.15121043767403,1.06484470363761,1.08110641273923,0.27964978119183,0.587232525645237
"TRIR_850",571.223870457636,0.526382730507105,0.28873465815363,1.82306735835996,0.0682931896470497,0.308038212283921
"MCEMP1_855",0.117947418287392,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"MICOS13_857",18.2757889244976,0.644379780218755,0.409017640036818,1.57543273723048,0.115156592856754,0.393894602233102
"C19orf73_858",10.623634841452,0.267879775077664,0.641002882254848,0.417907286368739,0.676014904977641,0.866645279915678
"C1D_859",206.788262167171,1.30601635662352,0.34408191272688,3.7956553608797,0.000147253944438603,0.0134837559598423
"C1orf131_862",1461.03688830911,-0.0341789838422708,0.256816216168717,-0.133087327397647,0.894124317261295,0.960011916900612
"C1orf43_866",549.836403581267,0.321031927414434,0.313735614675592,1.02325624633463,0.306186705161801,0.611709597572882
"C1QA_867",0,NA,NA,NA,NA,NA
"C1R_871",4.05038188286515,1.58783745678466,0.706543183813899,2.24733249596092,0.0246187855788773,0.192221828561597
"CFB_872",0.90229934984427,-2.33927201838911,1.77907698403496,-1.31487959171032,0.188550372586962,NA
"C2CD2_875",1.28801180069987,-2.34129632319787,1.62951081014586,-1.43680932254036,0.150772180732391,NA
"C2CD2L_878",2.06249393270798,-1.85151761827476,1.27959353794499,-1.44695761847022,0.147908793963824,0.440693125406123
"C2CD5_880",307.445953346543,-0.356472454768976,0.296113579506874,-1.2038369039428,0.228652622877436,0.538253466629531
"C2orf27B_881",0.616096398058407,-2.50862925077364,2.40197014695448,-1.04440484156491,0.296298124563187,NA
"C2orf76_885",26.6144683027813,0.311917752616404,0.355769593086315,0.876740898260882,0.38062738712849,0.67591329527529
"C3_886",0.534128738072702,0.294474732671371,2.44336118625324,0.120520344813585,0.904070964278284,NA
"C5_890",4.3423096259189,-0.13777396371115,0.81616106707233,-0.168807321580975,0.865948199188315,0.951703148814081
"C6orf120_898",109.464297657033,0.00187398784839979,0.280372102918868,0.00668393120745707,0.994667034192449,0.997361463599267
"SNHG32_901",1547.40789393743,0.76795957772556,0.177135649540876,4.33543208109751,1.45474087605334e-05,0.00374329324802437
"C6orf62_903",917.318213387345,0.484919348356375,0.232605876665675,2.08472526708064,0.0370942457474058,0.234419018991143
"C7orf61_904",0,NA,NA,NA,NA,NA
"CA12_907",0.191261737494627,-0.556299299960856,4.46604540491877,-0.124561944522141,0.900870357557864,NA
"CA2_908",100.001752380825,-0.0833499712179204,0.356061372451716,-0.234088777010551,0.814916058554697,0.929866115336829
"CA9_915",0,NA,NA,NA,NA,NA
"CAB39_918",487.468666191219,-0.168589282090311,0.322687769624141,-0.522453275147925,0.601354770962079,0.828169890907411
"CACNA1H_920",3.35585787293578,-0.840420085104714,0.831063496634993,-1.01125857230838,0.311892688527581,0.61672460739169
"CACNA2D2_921",1.55189449642519,-2.71906351178405,1.63325177441363,-1.66481589328764,0.0959494921086078,NA
"CACYBP_926",6.98825443600012,0.235078968420213,0.619877701295869,0.379234432741773,0.704513784281465,0.880383079156631
"CALM1_934",37.3791001032618,0.143354015618265,0.414954147289009,0.345469533332369,0.729741410847116,0.891683359378015
"CALM2_937",344.064603546588,0.35588657288483,0.323497995094416,1.10011987178146,0.271279896679034,0.580881192219853
"CALM3_940",28.3613601796389,0.720416834010835,0.506671733246502,1.4218611119171,0.155066574418986,0.449693065815058
"CALR_943",5524.68439670942,-0.100564238339787,0.353864688236365,-0.284188396533691,0.776266007263799,0.913243991979369
"CALU_944",45.1393261479653,-0.37167654448026,0.424546979390211,-0.875466232298037,0.38132027579813,0.676555289507131
"CAMK2A_948",0.147163416298283,1.37953328321109,4.44142789169265,0.310605804451177,0.75610031400334,NA
"CAMSAP2_955",331.38264950076,-0.381741660472138,0.225456930272781,-1.6931910676255,0.090419104278501,0.352687383355323
"CANT1_956",90.26849853746,0.0416534061072549,0.25213045809855,0.165205768558806,0.868782025002232,0.952634011228632
"CAPN1_957",26.8673922417143,0.331133727283577,0.33909261126688,0.976528878191806,0.328802444379112,0.630622360210583
"CAPNS1_958",643.863974853355,-0.163315795645561,0.210419158305876,-0.776145085649268,0.437663325640745,0.721928017137172
"CASC3_973",7.88106147744205,0.14590021472721,0.659645735367402,0.221179652811593,0.824952551643481,0.934632006085272
"CASK_976",22.4900922594051,-0.134577532041605,0.413900596679638,-0.32514457123571,0.745071657018854,0.899110320320285
"CASP1_977",0,NA,NA,NA,NA,NA
"CASP10_978",0.378192793696991,-1.85141013757934,3.62358926901807,-0.510932669276017,0.609398204321137,NA
"CASP10_979",3.67610044807289,-2.48944019807474,1.23880065164305,-2.00955673923237,0.0444781237976634,0.25584946632964
"CASP2_982",436.5863118281,0.281645512848566,0.209367155661925,1.34522299812561,0.178553231442103,0.480653226609522
"CASP3_983",105.212722834003,0.154107669534293,0.31162591540716,0.494527771648714,0.620933498066028,0.83892626375296
"CASP7_985",180.240997000463,0.187759096306371,0.167945395054135,1.11797704394246,0.263576797864984,0.572524423457003
"CASP8_989",17.2675076014497,-0.402759991565646,0.450165037392362,-0.894694074641346,0.370950647042408,0.667657192973418
"CASP9_992",104.594537216504,-0.0504738650524564,0.285638097070866,-0.176705648056233,0.859739604187123,0.949730589298496
"CAT_999",153.830631608575,-0.591773914093281,0.203175762341415,-2.91262061612874,0.00358409753381831,0.0742225036943482
"CBLB_1005",2.19609377395956,-3.51632656074554,1.42647383968554,-2.46504805270084,0.0136994877842235,0.142977442208888
"CBR1_1006",366.66189942718,-0.44823117569865,0.247851833817244,-1.80846422959758,0.0705342791934321,0.314157661878051
"CBR3_1007",9.69631368270739,0.59682267369511,0.541579872346474,1.10200305470971,0.270460343591087,0.580139611439206
"CBWD1_1009",2058.54788269514,-0.197013622361308,0.163202358515403,-1.20717386778889,0.227365192076293,0.536564301789566
"CBX6_1013",627.39590300521,-0.723302519132524,0.199534755485483,-3.62494502460323,0.000289022927145826,0.0195554102009909
"CFAP65_1017",0.34324605223657,-1.7353414372248,3.71853317426319,-0.466673646811997,0.640733387050011,NA
"CCDC113_1018",1.47019238794702,-0.279309441477964,1.29104139804539,-0.216344295311393,0.828719383852452,NA
"CCDC130_1019",83.6115003094596,0.539122642783234,0.256289377138368,2.10356999108928,0.035415973945084,0.230582447465882
"CCDC186_1024",0.3838417557076,-0.556306437541163,2.86681698141138,-0.194050210093036,0.846136567071663,NA
"CCDC63_1025",0.547874618814188,-2.10753216686393,2.48655250937333,-0.847571953103485,0.396676399565904,NA
"CCDC85B_1030",6.25254420748294,-0.280629410011315,0.592810436519982,-0.473388106421868,0.635936313652819,0.845150316299775
"CCDC86_1031",18.1183298676666,-1.27556300902147,0.417329266247175,-3.05649067100407,0.00223944449229049,0.0581317604536337
"CCDC92_1033",228.112261548735,0.237728232396071,0.286433380912497,0.829959942653105,0.406561432014497,0.696786084253763
"CCL2_1039",0.674094387322634,-1.22512632416305,2.53275671660763,-0.483712595106247,0.628589853249437,NA
"CCL3_1043",0,NA,NA,NA,NA,NA
"CCL4_1045",0,NA,NA,NA,NA,NA
"CCNA2_1050",359.063305446957,0.196935464113299,0.352273942095908,0.559040679936758,0.57613395752729,0.812121968564405
"CCNB1_1053",312.607478207469,-0.123631970686834,0.286620741083473,-0.431343419947508,0.666218683480009,0.86145381375332
"CCNB1IP1_1054",703.5853817187,0.307024112324473,0.182303904183668,1.68413350059224,0.092155871326064,0.356011885783893
"CCNB2_1057",45.1551562209736,-0.0211373887961984,0.371303543249696,-0.0569275170691916,0.95460293439995,0.98358441362041
"CCNB3_1058",1.09972445630189,-1.49672217560271,1.97793782902032,-0.756708402884451,0.449224579473088,NA
"CCND1_1062",7.45440488001201,0.107399989630994,0.606785059262463,0.17699840823625,0.859509639882498,0.949730589298496
"CCND2_1063",25.7395134717666,-0.507013406448724,0.350687328953716,-1.44577053286017,0.148241573662939,0.440878972827315
"CCNDBP1_1069",113.150488848187,0.196178637691726,0.211355886230158,0.928191029788002,0.353308486669056,0.652898241607837
"CCNE1_1070",9.33644675372031,-1.22018654240699,0.561293134459307,-2.17388467361603,0.0297137973445611,0.212370585072386
"CCNE2_1073",137.709127223835,-0.493855509742172,0.257776315110327,-1.91582965848047,0.05538678130622,0.280311192127509
"CCNF_1076",319.98960771732,0.508705272773499,0.294809761591832,1.72553741106377,0.0844306677815645,0.341586881452075
"CCNG1_1079",315.501952139548,0.040270961656847,0.255782019969916,0.157442503822526,0.874896117928186,0.953876635298179
"CCNL1_1085",52.5825201513471,0.118865942402999,0.247281965351096,0.480689896791426,0.630736912785891,0.84332311865614
"CCNL2_1086",2623.42774872057,0.0121526442916748,0.312082567943043,0.0389404777452764,0.968937844454283,0.988026873875851
"CCNO_1087",16.1770980452321,-0.323702569178605,0.409998501170113,-0.789521347650725,0.429807357764731,0.715565369621019
"CCRL2_1096",5.22887283332998,-1.99843902061868,0.896506770533853,-2.22913990870213,0.0258045972683652,0.197526408602969
"CCT2_1098",367.92336671099,-0.599979493624299,0.364523544799236,-1.64592795769815,0.0997785921479281,0.370193715511462
"CCT3_1099",819.390485150842,-0.422694783278382,0.257225289695004,-1.64328625610482,0.100323720571482,0.370791156091686
"CD226_1109",19.1757198003325,-0.330726096377236,0.748326383467059,-0.441954344633627,0.658522243909807,0.857666043417579
"CD2BP2_1115",13.3343323070751,-0.0140633377856967,0.620835780018845,-0.0226522668929774,0.981927651555011,0.993000845077534
"CD320_1116",184.937642348398,0.364882995803035,0.285960168679566,1.27599237854663,0.201958213271489,0.509723911514592
"CD3D_1127",0.100642522703017,1.86443945204704,4.42089043822717,0.421733919466844,0.673219243326335,NA
"CD4_1128",0.154032043211529,0,4.46604540491562,0,1,NA
"CD40_1129",2.95905413969621,-0.902713074881284,1.1458499071813,-0.787810924645346,0.430807309941488,0.716579739977488
"CD44_1134",55.0305527046487,-1.58423379374355,0.413178185147471,-3.83426291777264,0.000125941377133536,0.0120494219756183
"CD46_1137",336.745701941809,0.542569719628431,0.376668550802242,1.44044337779952,0.149741998692635,0.442514093066168
"CD55_1141",311.39868692038,0.165353291859903,0.213341997067003,0.775062079352205,0.438302977610213,0.722414679709341
"CD58_1144",204.171031675888,-0.567872245777836,0.245976948676711,-2.30864009344304,0.0209635611692589,0.175481629548035
"CD69_1145",0,NA,NA,NA,NA,NA
"CD74_1146",0.280591693765818,-0.796747701336052,3.05106535983188,-0.261137539636304,0.7939864432928,NA
"CD8A_1152",5.13830390786912,1.59004868209135,0.862060283863786,1.84447504641403,0.0651139391899572,0.299900170644517
"ADGRE5_1154",25.4217249221996,-0.722990287735163,0.439285493354153,-1.64583237706028,0.0997982744163866,0.370193715511462
"CDA_1155",1.13746309288737,-1.47135415679783,1.64804547647619,-0.892787351926627,0.371971060910167,NA
"CDC25A_1158",516.951522283024,-0.0936972329569176,0.207435790897116,-0.451692702362003,0.651490376207036,0.85401769126086
"CDC25B_1161",110.84809646748,-0.0278750783607121,0.27431148722837,-0.101618341405825,0.919059620476652,0.971757957231652
"CDC26_1162",237.945808449443,0.161217729381831,0.189603463165376,0.85028894879,0.395164459180979,0.688509835256042
"CDC34_1163",172.482238559499,0.0737710435851705,0.27273050663007,0.270490619097603,0.786782832922001,0.91716650237092
"CDC42SE2_1169",1.2495947964865,1.97656337922915,1.23327733035823,1.60269173086562,0.109002730073165,NA
"CDC5L_1174",654.971066889396,0.109676417806771,0.230132273782739,0.47657990773738,0.633661293642098,0.84430634912414
"CDC6_1177",428.079652088037,-0.217276893326138,0.21211382090589,-1.02434104669935,0.3056742167658,0.611333362795211
"CDCA4_1183",11.3547103906655,0.130915714007443,0.519577611021844,0.251965656776421,0.801067609446184,0.923834179582938
"CDCA5_1184",74.1639742686396,-0.102058287866677,0.21734074424856,-0.469577336819822,0.638657019535729,0.845854193967936
"CDCA8_1185",172.298076421516,0.22372498044791,0.188259999613272,1.18838298580416,0.23468255651444,0.543693226123917
"CDH1_1186",9.88773292289931,-1.59792092624593,0.719185469238793,-2.22184818046618,0.0262935673962412,0.199293289241964
"CDH3_1191",0.239502372517477,1.14199235848938,4.02833551267421,0.283489881837392,0.776801336803042,NA
"CDH5_1192",0,NA,NA,NA,NA,NA
"CDIPT_1193",131.898235879733,-0.317577557088924,0.258960869956394,-1.22635345310047,0.220065694229132,0.528410504175896
"CDK1_1196",3916.92960162091,0.693459869313482,0.225464490353567,3.0756943952727,0.00210012977452234,0.0554605683792478
"CDK11A_1197",315.840634219276,-0.622538658860121,0.411927165692372,-1.51128333042505,0.130716279181195,0.417857418476886
"CDK11B_1198",402.818724443788,-0.0595818590286773,0.200700319762285,-0.296869776287591,0.766565931524078,0.909598623845509
"CDK19_1201",199.391028514067,0.104984998968096,0.298408249765088,0.351816677490457,0.724975750367221,0.889415112523083
"CDK2_1202",53.3089689353923,0.0984820211964858,0.340657902307124,0.289093605430877,0.772509746908213,0.911165342507123
"CDK4_1203",6157.08116016893,0.332010497838513,0.286253225798155,1.15984893065492,0.246110318284617,0.555574039534738
"CDK5_1206",149.209222270897,0.091204379876498,0.287116348669431,0.317656519035443,0.75074549685062,0.901372732240806
"CDK5R1_1209",98.4875391540265,-0.753382417075993,0.387434910223582,-1.94453932053059,0.051830448549791,0.273287819626171
"CDK6_1213",436.151331838686,-0.7874245225572,0.246803063602513,-3.190497358758,0.00142028139177359,0.0444188301014751
"CDKN1A_1219",1.75315565069541,1.17663161430785,1.41270831483541,0.832890697925098,0.404906376309158,NA
"CDKN1B_1222",307.647272416403,0.311198437988901,0.252676828382181,1.23160655443325,0.218096091343335,0.525853112778854
"CDKN1C_1223",2.6915000884038,-0.109054945646016,0.957352243028334,-0.113913083131293,0.909306694240519,0.967272759282693
"CEBPA_1240",41.9279994058259,-0.200910150851303,0.294405867713079,-0.682425769608319,0.494969765611242,0.760885992962145
"CEBPD_1242",0.835404782317799,-2.77021926551833,1.8043015613702,-1.53534161075303,0.124699938082197,NA
"CEBPZ_1245",1728.63471907897,-0.658872822120563,0.208893110431324,-3.15411466065164,0.00160985821807831,0.0476271360727441
"CENPA_1247",3.68880960761467,0.69589314560213,1.00935754050917,0.689441667271925,0.490545369942228,0.758430382312954
"CENPB_1248",2.46068955256245,-0.635244291835447,1.09046380616453,-0.582545049404053,0.560199606519134,0.803538364035626
"CENPF_1252",407.046302203082,0.356948136909497,0.166210358657237,2.14756853780458,0.0317480470443638,0.218513528296902
"CENPW_1256",2511.81926646625,-0.233506079451341,0.184128084362613,-1.26817199157672,0.20473653685382,0.511632142675911
"CEP57_1257",247.937027273247,0.422472887543641,0.387042471039318,1.09154141768779,0.275034717564943,0.584060701237044
"CERK_1258",1.28897497921084,-2.09845820268333,1.62820174841046,-1.28881952419714,0.197460836741691,NA
"CES1_1259",0.372529683390521,-0.556304556350409,3.13195074767188,-0.177622383354507,0.859019544693058,NA
"CETN3_1262",12.0499879368788,8.25694943079548e-05,0.470141932124696,0.000175626738790989,0.999859870137375,0.999928012975931
"CFH_1265",0,NA,NA,NA,NA,NA
"CFH_1266",0.451975630347497,-1.69811769355693,2.16969688000675,-0.782652041953274,0.433831471869489,NA
"CFL1_1268",1804.98839328882,-0.513876803241429,0.195312379990141,-2.63105084924656,0.00851212989875006,0.112235385346637
"CFLAR_1269",26.3107566594649,-0.58672687091643,0.356844577959755,-1.64420845139645,0.100133151817955,0.370581051646071
"CFLAR_1270",3.88274488835813,-0.776300648015408,0.956775203289903,-0.811372039478106,0.417152051070709,0.705339577264155
"CGA_1272",0.727762789682937,0.408226253724238,2.15777158869471,0.189188816769612,0.849944832314924,NA
"CGGBP1_1275",95.2720177721756,0.119935594915873,0.265757033834903,0.451297913681489,0.65177484833245,0.85401769126086
"CGRRF1_1278",4.90202379935273,-0.817194082911513,0.698958869924094,-1.16915904221984,0.242339559536476,0.55210226620684
"CHAC1_1279",9.07226524699131,-0.734384814446789,0.64927137093298,-1.13109070771364,0.258016914965837,0.568027467836975
"CHD1L_1283",338.080399794529,0.400372230678951,0.24027559478341,1.66630419140095,0.0956528423366274,0.362649466284226
"CHD4_1284",2558.29672550292,-0.409215640038273,0.229395550647923,-1.78388656136726,0.0744421000268994,0.321304927336338
"CHD4_1285",47.6215271331207,0.402445953807515,0.456316160328687,0.881945433441654,0.377806316169912,0.673706390020329
"CHEK1_1288",1759.08316150739,0.483321340065392,0.22726525940569,2.12668377617108,0.0334463664138975,0.223593442335193
