gene,dose,mean_log2fc,sd_log2fc,n
ALG10B_23875,1.0,0.44095245988687304,0.45299527237907405,3
ALG10B_23875,10.0,0.6305133594811385,0.9804154291642027,3
ALG11_234,0.0,-0.015026677962269646,0.2145906322109006,12
ALG11_234,0.1,-0.1509807868754384,0.13812261436476794,3
ALG11_234,1.0,-1.2221263969309655,0.9898128114723894,3
ALG11_234,10.0,-0.2202210967034672,0.13102050441412436,3
ALG13_90583,0.0,-0.040943285318981386,0.3567540758321658,12
ALG13_90583,0.1,0.1827416253516926,0.26208252175006114,3
ALG13_90583,1.0,0.37130791539943314,0.25426218200962986,3
ALG13_90583,10.0,0.9798560123549418,0.5901467532251503,3
ALG13_91304,0.0,-0.08095152592421583,0.49469027177278313,12
ALG13_91304,0.1,0.6042979664640656,0.15150363267503866,3
ALG13_91304,1.0,0.8258097988577587,0.06299685657719117,3
ALG13_91304,10.0,1.1373962361842884,0.3413802510900768,3
ALG2_20072,0.0,-0.04543956187161474,0.37951997993379155,12
ALG2_20072,0.1,-0.5007602238647991,0.3989168159659105,3
ALG2_20072,1.0,-0.35195339555465716,0.30847364067838523,3
ALG2_20072,10.0,-0.7730398653791156,0.16851086575986973,3
ALKBH5_16565,0.0,-0.04796137149272344,0.37902979288257505,12
ALKBH5_16565,0.1,-0.005812641487011429,0.25814272130712307,3
ALKBH5_16565,1.0,0.055162062151571885,0.09281382420426745,3
ALKBH5_16565,10.0,0.5834635404224284,0.642718503017077,3
ALYREF_93130,0.0,-0.013927880888545923,0.21000973178977506,12
ALYREF_93130,0.1,-0.31512049973371803,0.2242462299888703,3
ALYREF_93130,1.0,-0.5335126921228953,0.20065642852480797,3
ALYREF_93130,10.0,-0.44552342251681426,0.1586040270659713,3
AMDHD2_248,0.0,-0.11563409482108082,0.605717885620882,12
AMDHD2_248,0.1,-0.07139713583161307,0.48916194030910853,3
AMDHD2_248,1.0,0.2580891402172493,0.24608995629380012,3
AMDHD2_248,10.0,1.1482695651757064,0.7198776008723097,3
AMT_11074,0.0,-0.12040064715106198,0.6527258729051747,12
AMT_11074,0.1,0.715490258886511,0.6187795237431982,3
AMT_11074,1.0,0.3523655418084131,0.14486202217676555,3
AMT_11074,10.0,0.8662720718891306,0.20773034159620843,3
AMY1A_21570,0.0,-0.2351835317180946,0.8872244198528116,12
AMY1A_21570,0.1,0.7811858900625666,0.5690718762757518,3
AMY1A_21570,1.0,0.8915802498929223,0.8242525910854266,3
AMY1A_21570,10.0,1.8164175778764184,0.6236032888039503,3
AMY2A_13847,0.0,-0.062075375521401,0.4373954489063271,12
AMY2A_13847,0.1,0.10355411169477052,0.7918825544334976,3
AMY2A_13847,1.0,0.9767830842544106,0.21185213438949438,3
AMY2A_13847,10.0,1.0439696877050533,0.20249013410579214,3
AMY2B_26823,0.0,-0.17744669285956163,0.7532348448203595,12
AMY2B_26823,0.1,1.3342556414183633,1.0919523168621905,3
AMY2B_26823,1.0,1.1668853464632527,0.1831084035216817,3
AMY2B_26823,10.0,1.453363802628041,0.3607370051260671,3
AMZ2_93172,0.0,-0.16235228839570845,0.6916807849704566,12
AMZ2_93172,0.1,0.057361128644507514,0.6070572326756567,3
AMZ2_93172,1.0,0.43047045112145704,0.1988368511227537,3
AMZ2_93172,10.0,1.2938013866819047,0.5222094410195901,3
ANAPC13_92701,0.0,-0.1675671602366223,0.7946472270763518,12
ANAPC13_92701,0.1,-0.6836500586385146,1.1984807139849862,3
ANAPC13_92701,1.0,-0.6177149972233725,0.5217737410707327,3
ANAPC13_92701,10.0,-1.3462877782048264,0.29399079874148004,3
ANAPC16_13892,0.0,-0.17394063557292713,0.7876000739980072,12
ANAPC16_13892,0.1,-0.8965898361652428,0.6293532590480576,3
ANAPC16_13892,1.0,-0.9057190473175204,0.6133553836840684,3
ANAPC16_13892,10.0,-1.3417868553610495,0.18957849710129218,3
ANAPC4_26035,0.0,-0.050087513688634934,0.40244493312105395,12
ANAPC4_26035,0.1,-0.31747084390354646,0.5675534521109489,3
ANAPC4_26035,1.0,-0.058734249775565406,0.29725635261938127,3
ANAPC4_26035,10.0,0.6781513132029454,0.5189634062301994,3
ANGPT1_88171,0.0,-0.21183262873183492,0.8148988569123736,12
ANGPT1_88171,0.1,-0.08736917656577571,0.3401465855908269,3
ANGPT1_88171,1.0,0.47855925612504313,0.5414221290743669,3
ANGPT1_88171,10.0,1.4742151969564372,0.5596949930084364,3
ANG_26827,0.0,-0.03420782238414686,0.33393265249392007,12
ANG_26827,0.1,0.3154713797170671,0.5198999996581813,3
ANG_26827,1.0,0.030374533794611303,0.47368334329715744,3
ANG_26827,10.0,1.4891202656012776,0.37816745447520667,3
ANKFY1_11606,0.0,-0.047193779933504994,0.377835704922591,12
ANKFY1_11606,0.1,-0.22540501740237406,0.33800884770899786,3
ANKFY1_11606,1.0,0.20482064755947169,0.18113232240058902,3
ANKFY1_11606,10.0,0.7693461637286266,0.6902414995831014,3
ANKLE2_19725,0.0,-0.04582957295606769,0.3717864548438416,12
ANKLE2_19725,0.1,0.6464096197934271,0.22005448876096614,3
ANKLE2_19725,1.0,0.685168118130247,0.2927225282409761,3
ANKLE2_19725,10.0,0.07443262529154959,0.2436315465766452,3
ANKMY1_17008,0.0,-0.09592618301066842,0.5748057881711564,12
ANKMY1_17008,0.1,1.0894413955750302,0.34151506231238354,3
ANKMY1_17008,1.0,0.5922363939069807,0.11124573474066618,3
ANKMY1_17008,10.0,0.387332803362511,0.23663591279029064,3
ANKRD10_277,0.0,-0.07129518156540798,0.4621861519598557,12
ANKRD10_277,0.1,0.20375025814068193,0.3719687930257886,3
ANKRD10_277,1.0,0.7374568284807461,0.3179401890350602,3
ANKRD10_277,10.0,0.7431431843402253,0.018921184825872933,3
ANKRD18A_10926,0.0,-0.1785643590362812,0.735128842209341,12
ANKRD18A_10926,0.1,0.3346533373810694,0.57277292555576,3
ANKRD18A_10926,1.0,0.8754333881059008,0.08920129603820633,3
ANKRD18A_10926,10.0,1.0621271881778112,0.19611804604460517,3
ANKRD1_25010,0.0,-0.08257686061722581,0.5091492324689676,12
ANKRD1_25010,0.1,0.3443774838856965,0.4654553293587809,3
ANKRD1_25010,1.0,0.7682114817063578,0.1686495608898424,3
ANKRD1_25010,10.0,1.0229727194430451,0.37782782061698156,3
ANKRD20A17P_283,0.0,-0.22994432384299,0.8193095724287168,12
ANKRD20A17P_283,0.1,0.7627793452743953,0.7316459420127162,3
ANKRD20A17P_283,1.0,0.9786173620518306,0.26022096998608557,3
ANKRD20A17P_283,10.0,1.5825564531043472,0.24806856769668365,3
ANKRD20A4_33687,0.0,-0.1486711372211396,0.6611131814050945,12
ANKRD20A4_33687,0.1,0.4779735071888553,0.6499372530240534,3
ANKRD20A4_33687,1.0,0.731622089867087,0.30942844984027584,3
ANKRD20A4_33687,10.0,1.531397599282613,0.5317242108966809,3
ANKRD23_24781,0.0,-0.18803328167497468,0.8895570437445095,12
ANKRD23_24781,0.1,1.3804670896363056,0.3482385757281093,3
ANKRD23_24781,1.0,1.029593016522113,0.6230015998072013,3
ANKRD23_24781,10.0,1.2201578834535602,0.29665870743469774,3
ANKRD26_11298,0.0,-0.08653870454204415,0.508880879924965,12
ANKRD26_11298,0.1,0.906525317875448,0.6151440446812347,3
ANKRD26_11298,1.0,0.9126700280882853,0.14620801663578858,3
ANKRD26_11298,10.0,0.7575373958283294,0.31809659351857267,3
ANKRD29_87891,0.0,-0.050296639203702496,0.4081776145681246,12
ANKRD29_87891,0.1,0.3026831878465072,0.16038054027339602,3
ANKRD29_87891,1.0,0.5047898439343206,0.43851974463065635,3
ANKRD29_87891,10.0,0.8068170775147028,0.3768319727140867,3
ANKRD30B_10482,0.0,-0.20923414113616498,0.836305092214264,12
ANKRD30B_10482,0.1,0.9365388662958161,0.5774802024796695,3
ANKRD30B_10482,1.0,0.3291913953729569,0.879566960784819,3
ANKRD30B_10482,10.0,1.2619792277835138,0.9849904562299797,3
ANKRD36B_290,0.0,-0.1166920143897332,0.588181718672998,12
ANKRD36B_290,0.1,1.2024349539021653,0.28229423032393475,3
ANKRD36B_290,1.0,1.2962036662452752,0.41392163404069293,3
ANKRD36B_290,10.0,0.6842207100755799,0.45400965009314764,3
ANKRD36C_33734,0.0,-0.26918988532577365,0.8844330332632439,12
ANKRD36C_33734,0.1,0.9309512368274552,0.629606388941919,3
ANKRD36C_33734,1.0,0.8974255258419923,0.34048711541752147,3
ANKRD36C_33734,10.0,1.096399415882621,0.6488295025146654,3
ANKRD36_17093,0.0,-0.08823832121182697,0.5263775015489519,12
ANKRD36_17093,0.1,0.5267292702597258,0.5744804848331794,3
ANKRD36_17093,1.0,0.8878559611403377,0.1890907641501535,3
ANKRD36_17093,10.0,1.3172793569909973,0.17019801001211807,3
ANP32A_92813,0.0,-0.03411161138738973,0.3184808525384899,12
ANP32A_92813,0.1,-0.8756119335957729,0.2578755464447875,3
ANP32A_92813,1.0,-0.33848343297289984,0.6475115915571708,3
ANP32A_92813,10.0,-1.2371715801600371,0.9382211011225954,3
ANP32B_25773,0.0,-0.2434135945575178,0.9403084813375112,12
ANP32B_25773,0.1,-0.807594811471447,0.6560809959917693,3
ANP32B_25773,1.0,-1.1290408884031604,0.644771512197024,3
ANP32B_25773,10.0,-1.3827530899491114,0.23647451600998656,3
ANTXR1_20910,0.0,-0.10231797373022526,0.5459786428639725,12
ANTXR1_20910,0.1,-0.4554081906013354,0.35670445023599473,3
ANTXR1_20910,1.0,-0.6350759550644518,0.14895002883586042,3
ANTXR1_20910,10.0,-1.1439137013378893,0.3276704160260337,3
ANXA2_93122,0.0,-0.05752823358631091,0.44226358256604165,12
ANXA2_93122,0.1,-0.08590325044887963,0.36821174724268496,3
ANXA2_93122,1.0,-0.04960109837574841,0.357576931097167,3
ANXA2_93122,10.0,-1.163877318915658,0.6209611236833151,3
ANXA2_93124,0.0,-0.5677289028745642,1.5298008565890462,12
ANXA2_93124,0.1,0.5620698846528384,0.38342170452381885,3
ANXA2_93124,1.0,-1.895453001248062,0.5201779397548459,3
ANXA2_93124,10.0,-2.2844613323726777,0.4418218975049616,3
ANXA2_93125,0.0,-0.04782095490500829,0.4164437388373097,12
ANXA2_93125,0.1,0.5186879979609414,0.4280696452773915,3
ANXA2_93125,1.0,-0.5148658205372271,0.45611894493166866,3
ANXA2_93125,10.0,-1.30138216872703,0.5694830021386386,3
ANXA3_16294,0.0,-0.01547975664971875,0.2207154066339059,12
ANXA3_16294,0.1,-0.6345654177164461,0.4773948782531268,3
ANXA3_16294,1.0,-0.5948876577258574,0.34239914736387117,3
ANXA3_16294,10.0,-0.6803350798290687,0.2158406226963163,3
ANXA5_14212,0.0,-0.06225908232852531,0.4516738413225959,12
ANXA5_14212,0.1,-0.34680339813061883,0.24583409132040615,3
ANXA5_14212,1.0,-0.44955587576549233,0.1925411324653252,3
ANXA5_14212,10.0,-0.7985152129161014,0.03963386892554813,3
ANXA7_312,0.0,-0.027620051701069296,0.30152382339009776,12
ANXA7_312,0.1,-0.06168899903732594,0.4903030155251855,3
ANXA7_312,1.0,-1.184415334774444,0.7270063347047949,3
ANXA7_312,10.0,-0.7412962479609307,0.24783284762309576,3
ANXA8L1_19389,0.0,-0.06037720748007472,0.4458447948068011,12
ANXA8L1_19389,0.1,0.13847757774027544,0.8708051578644238,3
ANXA8L1_19389,1.0,0.9060822384103075,0.2683583072837351,3
ANXA8L1_19389,10.0,1.2041784007488454,0.24680339299759274,3
AOPEP_28334,0.0,-0.08950719544303827,0.5282516786364694,12
AOPEP_28334,0.1,0.6929443926147044,0.20293203003557392,3
AOPEP_28334,1.0,0.12739425755649367,0.6563668667790944,3
AOPEP_28334,10.0,0.918251180546548,0.2776475385367635,3
AP1M1_12885,0.0,-0.10900576813127678,0.5630047747294277,12
AP1M1_12885,0.1,-0.5784127963838,0.3216981307708409,3
AP1M1_12885,1.0,-1.382055023372238,1.40714983816532,3
AP1M1_12885,10.0,-1.1676440259983023,0.13931528729393078,3
AP2A2_321,0.0,-0.07760829230452748,0.4997467504828679,12
AP2A2_321,0.1,-0.6051165895420647,0.22301446167062833,3
AP2A2_321,1.0,-0.7381534932484634,0.19935993124961143,3
AP2A2_321,10.0,-1.1911680917089413,0.2373951366541554,3
AP3M2_24420,0.0,-0.026889520514107663,0.29155452404816,12
AP3M2_24420,0.1,-0.018495584329495458,0.649361608269938,3
AP3M2_24420,1.0,0.08998680627089523,0.5837275870880037,3
AP3M2_24420,10.0,-1.1829272379512654,0.921434419520372,3
AP4B1_15946,0.0,-0.13936642366390847,0.6920432236412186,12
AP4B1_15946,0.1,-0.30681554694934715,0.23432228111486975,3
AP4B1_15946,1.0,-0.6339796438548239,0.37199922821225667,3
AP4B1_15946,10.0,-1.1966070145782048,0.6876881911112347,3
APBA1_15724,0.0,-0.14257883751493597,0.7717429171387309,12
APBA1_15724,0.1,0.6338893592429514,0.5163994439947798,3
APBA1_15724,1.0,1.1385402614822218,0.44053149411626186,3
APBA1_15724,10.0,0.23959366011782404,0.30919909484690355,3
APBA3_22023,0.0,-0.08589566381966267,0.5252396657186276,12
APBA3_22023,0.1,-0.6511456156482063,0.527912894630029,3
APBA3_22023,1.0,-1.4542735141883767,0.8769278299327403,3
APBA3_22023,10.0,-0.810334772546073,0.3112351308257427,3
APBB1IP_25318,0.0,-0.15099589279533895,0.703849812398387,12
APBB1IP_25318,0.1,-0.31491775494608676,0.3057643782620148,3
APBB1IP_25318,1.0,-0.4825051054640705,0.3208873901025344,3
APBB1IP_25318,10.0,-1.0448323128592956,0.4383438603910357,3
APBB2_336,0.0,-0.0280426389005993,0.3033676911212439,12
APBB2_336,0.1,-0.5235979214395344,0.2980057318973924,3
APBB2_336,1.0,-0.759896250800174,0.23990975483093208,3
APBB2_336,10.0,-0.5019321368749622,0.6698203975845861,3
APBB3_21212,0.0,-0.07715350151874588,0.4972661535944335,12
APBB3_21212,0.1,0.3238479637852581,0.5144522789433449,3
APBB3_21212,1.0,0.14539680667963328,0.281736162094675,3
APBB3_21212,10.0,0.7600389603487988,0.39603634509052527,3
APEX1_18459,0.0,-0.05657133486710416,0.4292112758715937,12
APEX1_18459,0.1,-0.3332060616113655,0.5526229503138907,3
APEX1_18459,1.0,-0.8860565734846354,0.026538529628881268,3
APEX1_18459,10.0,-0.838407151426433,0.09288921796069574,3
APEX2_33605,0.0,-0.02303854849464619,0.27241890936748764,12
APEX2_33605,0.1,-0.43113199412163766,0.11833202450748544,3
APEX2_33605,1.0,-0.4748678833209046,0.4880935539021938,3
APEX2_33605,10.0,-0.8665952584431723,0.3240500005671879,3
API5_92966,0.0,-0.08304356483505683,0.5127665194542057,12
API5_92966,0.1,0.05682383801658595,0.34138485519286205,3
API5_92966,1.0,0.4576838542802173,0.3901393492725852,3
API5_92966,10.0,0.7948217000628742,0.4365788841291742,3
APLP2_24272,0.0,-0.04809015740752027,0.39643246895965584,12
APLP2_24272,0.1,0.13468992120130438,0.7353674270191476,3
APLP2_24272,1.0,-0.41859128715396515,0.08139953278199132,3
APLP2_24272,10.0,-1.1414774673484966,0.5873945139741823,3
APOBEC3F_26841,0.0,-0.06858380544512273,0.48383966349428553,12
APOBEC3F_26841,0.1,0.11597130481057794,0.45791125505996494,3
APOBEC3F_26841,1.0,0.40418744900986536,0.22918112072050512,3
APOBEC3F_26841,10.0,1.0007241084113163,0.6033416715124982,3
APTX_12622,0.0,-0.011308781954796102,0.1876048064063388,12
APTX_12622,0.1,-0.308489156809066,0.058795579453406084,3
APTX_12622,1.0,-0.5003828928913917,0.14425351714055884,3
APTX_12622,10.0,-0.22634457916108353,0.21563749589986145,3
ARAP2_23121,0.0,-0.03801347756301945,0.3521421506598641,12
ARAP2_23121,0.1,0.02527285653524075,0.3385545948688416,3
ARAP2_23121,1.0,-0.1385659259042936,0.1045209771585251,3
ARAP2_23121,10.0,-1.0517888748875308,1.184055374498064,3
ARCN1_24800,0.0,-0.11865312809090739,0.6335429418890625,12
ARCN1_24800,0.1,-1.208150499905358,1.2053583274512012,3
ARCN1_24800,1.0,-0.9287287187712597,0.35280014889294925,3
ARCN1_24800,10.0,-1.3805684871509272,0.11203871696238342,3
ARF3_16792,0.0,-0.022152776930118717,0.2632036777380884,12
ARF3_16792,0.1,-0.08420780721676258,0.17219845320067884,3
ARF3_16792,1.0,-0.5100976041109494,0.4945467691148095,3
ARF3_16792,10.0,-0.64257610304126,0.24488668198421734,3
ARF4_93005,0.0,-0.2207224421499022,0.8981041136802186,12
ARF4_93005,0.1,-0.5171817530630484,0.3847244602277875,3
ARF4_93005,1.0,-0.41043766878062554,0.4789502828688088,3
ARF4_93005,10.0,-1.1892665229146646,0.4664253744119096,3
ARG2_19025,0.0,-0.03692665868567242,0.3440260001148435,12
ARG2_19025,0.1,-0.9704181324492397,0.0905481484626057,3
ARG2_19025,1.0,-0.870392781298956,0.2744182146850118,3
ARG2_19025,10.0,-1.2754146170120517,0.5620267141627318,3
ARHGAP19_17445,0.0,-0.02837962369092741,0.31556425133798033,12
ARHGAP19_17445,0.1,-0.022922202914036193,0.24732842955945103,3
ARHGAP19_17445,1.0,-0.20320519831303793,0.3754565361451755,3
ARHGAP19_17445,10.0,-0.7331507198710298,0.196897486605926,3
ARHGAP35_22207,0.0,-0.02897928140438727,0.30611694111049653,12
ARHGAP35_22207,0.1,-0.4057550114828182,0.3968633040506626,3
ARHGAP35_22207,1.0,-0.365680638449915,0.23481965059121035,3
ARHGAP35_22207,10.0,-1.1722121230735032,0.5833223395726252,3
ARHGEF10L_21835,0.0,-0.11017729131741032,0.595600331755902,12
ARHGEF10L_21835,0.1,0.3912448264884613,0.49908670633735247,3
ARHGEF10L_21835,1.0,0.8153852977128704,0.606105677613484,3
ARHGEF10L_21835,10.0,1.0507645141527726,0.18674108810491397,3
ARHGEF4_19987,0.0,-0.08212489308997761,0.5053504374409167,12
ARHGEF4_19987,0.1,0.3489926039633439,0.4594522255020887,3
ARHGEF4_19987,1.0,0.06810308119463697,0.33518962769264,3
ARHGEF4_19987,10.0,0.8973957179443829,0.849511190416965,3
ARHGEF7_26849,0.0,-0.3564276617883381,1.1929711595963322,12
ARHGEF7_26849,0.1,0.9573779496959554,0.36226318268988617,3
ARHGEF7_26849,1.0,0.6723365605469098,0.6685413296549304,3
ARHGEF7_26849,10.0,1.7456433229846955,0.5477331780851622,3
ARID2_21556,0.0,-0.10352078343645166,0.5631696617190078,12
ARID2_21556,0.1,0.26301072618531995,0.3104667350595812,3
ARID2_21556,1.0,0.6484164685372645,0.08393719805741254,3
ARID2_21556,10.0,0.7757480643714562,0.17025748429511134,3
ARID3A_18669,0.0,-0.14835645555002366,0.7005732975390228,12
ARID3A_18669,0.1,0.1937475609959869,0.199872246841709,3
ARID3A_18669,1.0,1.3804476742823049,0.6367162675406689,3
ARID3A_18669,10.0,0.5301668824085802,0.09709618985319163,3
ARID4B_430,0.0,-0.09266265001174545,0.523716446447239,12
ARID4B_430,0.1,-0.0925696478697229,0.5352431786401924,3
ARID4B_430,1.0,0.3969907130480553,0.3153436673486959,3
ARID4B_430,10.0,0.7848113278143719,0.32704834690648676,3
ARIH1_21030,0.0,-0.13055987251313675,0.6434983485512605,12
ARIH1_21030,0.1,0.5422551099080877,0.46270504906078985,3
ARIH1_21030,1.0,0.5776611718339465,0.11600762297595427,3
ARIH1_21030,10.0,0.8903065365516613,0.3706861015120694,3
ARL1_17096,0.0,-0.09863164713968557,0.5689263327507637,12
ARL1_17096,0.1,-0.42022451652406206,0.4137275762520267,3
ARL1_17096,1.0,-0.2657586283654392,0.2873819966683341,3
ARL1_17096,10.0,-0.9080027918209237,0.486225850760534,3
ARL2BP_92465,0.0,-0.029124775725739713,0.3122388748228194,12
ARL2BP_92465,0.1,-0.43143717298836987,0.10446526187853493,3
ARL2BP_92465,1.0,-0.8325629051487083,0.385862354253631,3
ARL2BP_92465,10.0,-0.9838906348351686,0.40296567914892967,3
ARL5B_21166,0.0,-0.1289009690994829,0.6125699299349494,12
ARL5B_21166,0.1,0.34165189012016356,0.4821051823190901,3
ARL5B_21166,1.0,0.21234328171066733,0.36541429914485174,3
ARL5B_21166,10.0,1.0228054242509133,0.5646951737315422,3
ARL6IP1_13917,0.0,-0.1868163697387708,0.7973768879728602,12
ARL6IP1_13917,0.1,-0.48511782023494693,0.6221884777860829,3
ARL6IP1_13917,1.0,-1.110646695869477,0.3877237428855496,3
ARL6IP1_13917,10.0,-1.7124406759283914,0.2895583712538248,3
ARL8B_92746,0.0,-0.08009179223772998,0.4997799735229134,12
ARL8B_92746,0.1,0.2547822025158716,0.20365636784895116,3
ARL8B_92746,1.0,0.5725292192531096,0.2525269316896554,3
ARL8B_92746,10.0,0.8803075859700135,0.325689563809654,3
ARMC1_23399,0.0,-0.03649709447432659,0.3391746932322062,12
ARMC1_23399,0.1,-0.0896200718269733,0.34452556348224905,3
ARMC1_23399,1.0,0.37874641922972896,0.49798142266497564,3
ARMC1_23399,10.0,0.6300771782348632,0.6895557051342229,3
ARMC9_12765,0.0,-0.026892228152610036,0.28484744363274056,12
ARMC9_12765,0.1,0.14176784789481828,0.3892334964899936,3
ARMC9_12765,1.0,0.27825727408852374,0.21401493090991563,3
ARMC9_12765,10.0,0.8686129487797811,0.48428038867506334,3
ARMCX3_24280,0.0,-0.025623623749573003,0.2896276046095325,12
ARMCX3_24280,0.1,-0.03974892524154955,0.4415846097320904,3
ARMCX3_24280,1.0,0.4731726184117075,0.0254107219856759,3
ARMCX3_24280,10.0,0.6736702951590808,0.19922098829751078,3
ARMCX6_88785,0.0,-0.055044150639659985,0.43356487230671553,12
ARMCX6_88785,0.1,-0.05781516238381359,0.23696528099705477,3
ARMCX6_88785,1.0,-0.11216039172549001,0.5202161899325998,3
ARMCX6_88785,10.0,-0.8654624966848935,0.3685491102453006,3
ARMH1_19954,0.0,-0.37188460369739573,1.1876110945882625,12
ARMH1_19954,0.1,0.19034795454944028,0.29953235948996804,3
ARMH1_19954,1.0,0.5255006823273042,1.0413626960183342,3
ARMH1_19954,10.0,1.6622510494482607,0.696048798231299,3
ARNT2_89371,0.0,-0.024988088014902942,0.28390225833165167,12
ARNT2_89371,0.1,-0.2629981867482803,0.5842931045649129,3
ARNT2_89371,1.0,-0.20084318054252737,0.06929504549090157,3
ARNT2_89371,10.0,-0.7019162991404823,0.29698799925670805,3
ARNTL_15032,0.0,-0.10910380351644271,0.5927857571591922,12
ARNTL_15032,0.1,-0.25724157236919043,0.40257121216207215,3
ARNTL_15032,1.0,-1.4378648686204594,0.09647159975403645,3
ARNTL_15032,10.0,-0.8877696649535173,0.47553661699458605,3
ARPC1B_19481,0.0,-0.0256709023909724,0.29411470818598845,12
ARPC1B_19481,0.1,0.0436338707976723,0.6042921807576352,3
ARPC1B_19481,1.0,-1.0949543885289381,1.0747013630425142,3
ARPC1B_19481,10.0,-0.43663652105516726,0.3312745942331919,3
ARPIN_33565,0.0,-0.056309635645445076,0.4181165204039223,12
ARPIN_33565,0.1,-0.08026995110284392,0.2969381081700791,3
ARPIN_33565,1.0,-0.09867804801074165,0.3179490397641375,3
ARPIN_33565,10.0,-0.849328747553348,0.5883372573039988,3
ARSA_25202,0.0,-0.02947725034050826,0.3074078701293032,12
ARSA_25202,0.1,0.03493288290043844,0.2430023970301828,3
ARSA_25202,1.0,0.11556761038184939,0.2735451501325007,3
ARSA_25202,10.0,0.5912447127113961,0.2257834598144913,3
ARSG_16625,0.0,-0.16216024884210567,0.74276708111598,12
ARSG_16625,0.1,0.6329104315144672,0.313324364404793,3
ARSG_16625,1.0,0.8201676331050566,0.12764279576665005,3
ARSG_16625,10.0,1.0238196083364146,0.27795344186264054,3
ASB6_88390,0.0,-0.0326631548947455,0.31700251269660334,12
ASB6_88390,0.1,-0.19109241210038688,0.3958373757726575,3
ASB6_88390,1.0,-0.8140844364785903,0.48323023238262475,3
ASB6_88390,10.0,-0.36827989026074714,0.35144324337993427,3
