gene,dose,mean_log2fc,sd_log2fc,n
BTBD1_781,0.0,-0.04527687715315661,0.36871139411612563,12
BTBD1_781,0.1,-0.9098715391458523,0.4432437051788772,3
BTBD1_781,1.0,-0.3927709436549817,0.2309720660962153,3
BTBD1_781,10.0,-0.13358871276475048,0.2987864476726594,3
BTBD8_19106,0.0,-0.0496021871501588,0.3816502859984358,12
BTBD8_19106,0.1,1.010200589788206,0.16000338886014082,3
BTBD8_19106,1.0,1.0558885775442521,0.40442001173667413,3
BTBD8_19106,10.0,0.8036048837840192,0.5638105081580748,3
BUB3_13110,0.0,-0.03808786964492647,0.3652643719687458,12
BUB3_13110,0.1,-0.4618505201065152,0.058098428423690326,3
BUB3_13110,1.0,-0.9204338431235944,0.40257454064384635,3
BUB3_13110,10.0,-1.4743920695044839,0.6970895405735442,3
BUD13_19200,0.0,-0.06486480021926268,0.4774919490485893,12
BUD13_19200,0.1,0.19603479944858218,0.4007285246748008,3
BUD13_19200,1.0,-1.339564057003468,1.121761594088203,3
BUD13_19200,10.0,-0.5286935024220152,0.31812618618632515,3
C11orf98_26921,0.0,-0.06865050967548096,0.49987510260128226,12
C11orf98_26921,0.1,-0.557560561084922,0.5043453684652287,3
C11orf98_26921,1.0,-1.3943642157882277,0.5049240078228686,3
C11orf98_26921,10.0,-0.18567917129722833,0.9630736650875672,3
C15orf39_24849,0.0,-0.07621949401994042,0.4916227607360407,12
C15orf39_24849,0.1,0.9226535951004348,0.33545370202707886,3
C15orf39_24849,1.0,0.4908051413834369,0.28932171303936755,3
C15orf39_24849,10.0,0.1423723775270688,0.178676583244457,3
C15orf48_21127,0.0,-0.023477190255933995,0.277931879636266,12
C15orf48_21127,0.1,-0.48780074120128597,0.4655556134536605,3
C15orf48_21127,1.0,-0.13212025160959584,0.8749551058676206,3
C15orf48_21127,10.0,1.0009212206525329,0.18024333835811626,3
C19orf48_21955,0.0,-0.07292690090493045,0.49601133073111925,12
C19orf48_21955,0.1,-0.9716499735047602,0.20355465522500676,3
C19orf48_21955,1.0,-0.5138901420289543,0.16753319885122722,3
C19orf48_21955,10.0,-0.4258744533406082,0.40273407611110645,3
C1GALT1_14097,0.0,-0.19485965086912396,0.774107200477237,12
C1GALT1_14097,0.1,-1.7087564243623259,0.7202890166611113,3
C1GALT1_14097,1.0,-0.4887170456113304,0.4660196782097996,3
C1GALT1_14097,10.0,-0.7590945223120392,0.9337521517945183,3
C1orf35_11956,0.0,-0.04619042168621942,0.37322034400974863,12
C1orf35_11956,0.1,0.8624812829458405,0.39426395220013977,3
C1orf35_11956,1.0,0.23206782781063925,0.5914039319999727,3
C1orf35_11956,10.0,-0.08087231751554297,0.348399410858409,3
C5orf30_21803,0.0,-0.016233185580585518,0.22168102520771002,12
C5orf30_21803,0.1,-3.255405971714176,0.323085047191273,3
C5orf30_21803,1.0,-2.5241430893112775,0.40964308891549184,3
C5orf30_21803,10.0,-2.889288688308262,0.5651577405659043,3
C6orf132_18602,0.0,-0.13463227672988323,0.6662691647170643,12
C6orf132_18602,0.1,-1.2343935263056791,0.33254282736457097,3
C6orf132_18602,1.0,-0.2823681450543907,0.16245852618997472,3
C6orf132_18602,10.0,-0.4312663227094861,0.24959778563562612,3
CABYR_11080,0.0,-0.21117434699380233,0.8088275856419771,12
CABYR_11080,0.1,1.1365746616557226,0.4012082597294175,3
CABYR_11080,1.0,1.5645400060998227,0.2375613875620574,3
CABYR_11080,10.0,0.9070266034815808,0.5018984777016086,3
CACTIN_18261,0.0,-0.041383947193705285,0.36589629762778797,12
CACTIN_18261,0.1,0.8654800598708895,0.778004187525668,3
CACTIN_18261,1.0,0.5343390234269928,0.20871815687446518,3
CACTIN_18261,10.0,-0.23287959836664104,0.8150155283171715,3
CAND1_15517,0.0,-0.018576586007741223,0.2490171682242988,12
CAND1_15517,0.1,-0.6325229716809884,0.12247027924131525,3
CAND1_15517,1.0,-0.6798707811066059,0.5016289240234815,3
CAND1_15517,10.0,-0.16730713280886056,0.1877400902389228,3
CAPG_20144,0.0,-0.06499812308228907,0.456115057570002,12
CAPG_20144,0.1,0.8230813600467277,0.24142366878527835,3
CAPG_20144,1.0,0.6447257855158488,0.20836393606714798,3
CAPG_20144,10.0,0.4131540773093612,0.03788628052630662,3
CAPN10_17885,0.0,-0.052247767672490335,0.4054875179118892,12
CAPN10_17885,0.1,-0.06955411424044693,0.45953702390210843,3
CAPN10_17885,1.0,0.9518092615725647,0.441103436213235,3
CAPN10_17885,10.0,0.7589745423277314,0.8893990253499606,3
CAPN11_14166,0.0,-0.040754200376786016,0.3496925038072781,12
CAPN11_14166,0.1,-0.7512297010431003,0.27321106208841706,3
CAPN11_14166,1.0,-0.5973825462941691,0.2693378807766388,3
CAPN11_14166,10.0,-1.6838681934493367,1.36366876267223,3
CAPRIN2_19415,0.0,-0.02157451562141814,0.2616705924827321,12
CAPRIN2_19415,0.1,0.8384406459368575,0.9767826208695591,3
CAPRIN2_19415,1.0,0.23950156782353202,0.4264946624347457,3
CAPRIN2_19415,10.0,-0.3611869085206063,1.1267874049953996,3
CAPS_26136,0.0,-0.3671864621790471,1.135926920232908,12
CAPS_26136,0.1,-0.26516784993132386,0.957344712664104,3
CAPS_26136,1.0,1.6971290780838402,0.6885634419348357,3
CAPS_26136,10.0,0.8039720247451898,1.1305808259534342,3
CAPZA1_23364,0.0,-0.20821103082066117,0.843462338028604,12
CAPZA1_23364,0.1,0.34777553286320284,0.7566273847885211,3
CAPZA1_23364,1.0,-1.5356011751803091,0.350655885004426,3
CAPZA1_23364,10.0,-0.8679559111496212,0.8218997925186597,3
CARD8_91389,0.0,-0.07712180520276633,0.4916508268208354,12
CARD8_91389,0.1,-1.1248935110149876,0.5495535704433725,3
CARD8_91389,1.0,-0.5078538667907032,0.3911925578866196,3
CARD8_91389,10.0,-0.5590460306453958,0.734025206039886,3
CARD9_22648,0.0,-0.13003714991395351,0.6723028049310297,12
CARD9_22648,0.1,0.0989370696589333,0.8778593979375187,3
CARD9_22648,1.0,1.3859730764223184,0.6579969523727551,3
CARD9_22648,10.0,0.22068024302912392,0.7483413992083654,3
CASC4_15263,0.0,-0.02137810955319874,0.25817400944926355,12
CASC4_15263,0.1,-0.6938603717922271,0.08785042391661436,3
CASC4_15263,1.0,-0.5873044671993491,0.49339677498217926,3
CASC4_15263,10.0,-0.0017418233478559235,0.3699586642833459,3
CASTOR3_20657,0.0,-0.0815861588795936,0.5115612512060408,12
CASTOR3_20657,0.1,0.3000373000652103,0.3626449768154298,3
CASTOR3_20657,1.0,1.069736018018885,0.2816278663706352,3
CASTOR3_20657,10.0,0.21059262585657498,0.7925214419537184,3
CAST_28247,0.0,-0.12638769074131487,0.6201852992777764,12
CAST_28247,0.1,-0.7972959317332341,0.0639978785042919,3
CAST_28247,1.0,-1.6469338712586827,0.5135034454252818,3
CAST_28247,10.0,-0.9059349754826602,0.4962884574840784,3
CAT_999,0.0,-0.043987397699198176,0.38819206893236763,12
CAT_999,0.1,-0.7605655643541228,0.395461986835479,3
CAT_999,1.0,-0.1695118452990542,0.4336493877408388,3
CAT_999,10.0,-0.09011900019419332,0.07080530946815296,3
CAVIN2_6177,0.0,-0.03099183316046383,0.30939848918913654,12
CAVIN2_6177,0.1,-0.09446224540116299,0.6036324024348616,3
CAVIN2_6177,1.0,-1.124395794192547,0.4913488298217219,3
CAVIN2_6177,10.0,-0.5046354494592226,0.2934842845376751,3
CBARP_24433,0.0,-0.17731747427599232,0.7104781270821379,12
CBARP_24433,0.1,1.4507548933626415,0.42023781974085384,3
CBARP_24433,1.0,0.5836799106916019,0.19139215778526739,3
CBARP_24433,10.0,1.0159580556429226,0.5153653375816849,3
CBLL1_20376,0.0,-0.0758193465323281,0.471440707593836,12
CBLL1_20376,0.1,-1.3236769235063022,0.12781096386953603,3
CBLL1_20376,1.0,-0.3853639050190556,0.8089164793346593,3
CBLL1_20376,10.0,-0.26549077456046055,0.5464517486322353,3
CBSL_33992,0.0,-0.22297029944512758,0.834160078342038,12
CBSL_33992,0.1,0.8531640746223813,0.4918496138045197,3
CBSL_33992,1.0,1.431900460366666,0.3031914519958479,3
CBSL_33992,10.0,1.397222634437182,0.5291565012784335,3
CBS_22126,0.0,-0.11337301851474672,0.6054988712099165,12
CBS_22126,0.1,1.1091345686804879,0.436256190123677,3
CBS_22126,1.0,1.7102856685576169,0.5475267170871027,3
CBS_22126,10.0,0.8442689712998567,0.5593534794256052,3
CCDC113_16231,0.0,-0.2289905118155703,0.9092213736198238,12
CCDC113_16231,0.1,1.3897318843977262,0.6845543861905284,3
CCDC113_16231,1.0,0.31161247462761527,0.21567078791936478,3
CCDC113_16231,10.0,-0.1918956479323796,0.24839964547364982,3
CCDC117_14458,0.0,-0.05201771157813081,0.3917950212325535,12
CCDC117_14458,0.1,0.5638047456438406,0.35044821140761595,3
CCDC117_14458,1.0,0.9738379783653643,0.6418621771232713,3
CCDC117_14458,10.0,0.2720077375096866,0.3481900851188306,3
CCDC18_12814,0.0,-0.05666051630087183,0.4172033839615478,12
CCDC18_12814,0.1,-0.11989895777079056,0.2077435840218836,3
CCDC18_12814,1.0,1.0670855079214834,0.736238004954923,3
CCDC18_12814,10.0,0.37378293853329375,0.22116596267231994,3
CCDC32_15195,0.0,-0.06726868419447223,0.4520074912760432,12
CCDC32_15195,0.1,0.10061373449741594,0.31013846561587466,3
CCDC32_15195,1.0,-0.9768922573005662,0.37133244208663685,3
CCDC32_15195,10.0,-1.6515722564996846,0.2778959903380288,3
CCDC34_23016,0.0,-0.040433840533372754,0.3482826033289264,12
CCDC34_23016,0.1,-0.8157422246954346,0.3863120521403866,3
CCDC34_23016,1.0,-0.7881038512766801,0.21796670324626857,3
CCDC34_23016,10.0,-0.310911561748618,0.35227629547613554,3
CCDC57_11377,0.0,-0.03381977605354842,0.32357430526615377,12
CCDC57_11377,0.1,0.7169604488333595,0.15226471318878296,3
CCDC57_11377,1.0,0.4533734438962019,0.46521227563318424,3
CCDC57_11377,10.0,-0.3638932662136633,0.41503437605090826,3
CCDC71L_89254,0.0,-0.2770283881764973,0.9205236790666043,12
CCDC71L_89254,0.1,1.7818028432013098,0.8977081969917649,3
CCDC71L_89254,1.0,-0.04340458930119035,0.687471630665189,3
CCDC71L_89254,10.0,1.008387139980236,0.8051083252638993,3
CCDC7_26977,0.0,-0.11909944935522145,0.6737633751799675,12
CCDC7_26977,0.1,1.120050420811152,0.7321774392095958,3
CCDC7_26977,1.0,0.27392042552352913,0.4324227439908928,3
CCDC7_26977,10.0,0.03988310304538223,0.3055017564135541,3
CCN2_17007,0.0,-0.01989790865255378,0.24507099914098732,12
CCN2_17007,0.1,0.2235875280435082,0.2115809663024298,3
CCN2_17007,1.0,0.680435120335018,0.694646461857909,3
CCN2_17007,10.0,0.5889559882989387,0.5508043036543715,3
CCNB2_1057,0.0,-0.07368423314806744,0.4709484692383555,12
CCNB2_1057,0.1,-0.5639585163649623,0.16562232277877692,3
CCNB2_1057,1.0,-1.3487476138587977,0.567021143217839,3
CCNB2_1057,10.0,-0.4491818464588518,0.7306595637188184,3
CCNF_1076,0.0,-0.05917543761436437,0.42869496584198985,12
CCNF_1076,0.1,0.8979614682185745,0.43361245606723436,3
CCNF_1076,1.0,-0.18109864502480946,0.3119743167064729,3
CCNF_1076,10.0,-0.3342976161091893,0.2313130276006691,3
CCNG2_20708,0.0,-0.16585428350167128,0.7454391580995978,12
CCNG2_20708,0.1,1.3164862830164186,0.33329541457818224,3
CCNG2_20708,1.0,0.11694371555502332,0.5688232782883758,3
CCNG2_20708,10.0,0.16802275425537808,1.1931889763449521,3
CCNK_25851,0.0,-0.012767390752347086,0.20315952084403593,12
CCNK_25851,0.1,-0.7903953493643187,0.5832683866007315,3
CCNK_25851,1.0,-0.37446337788830575,0.4290383794673658,3
CCNK_25851,10.0,-0.08081730445640867,0.4513598034692885,3
CCZ1_17569,0.0,-0.024507228121009906,0.2759155099577242,12
CCZ1_17569,0.1,-0.9989351319369507,0.9753149033140961,3
CCZ1_17569,1.0,-0.7082455319419375,0.48583685344398314,3
CCZ1_17569,10.0,-0.1946394109446907,0.1918454312799338,3
CD274_23112,0.0,-0.017017534509356624,0.23299310022594208,12
CD274_23112,0.1,-0.7301671649403962,0.44370731411749437,3
CD274_23112,1.0,-0.024512129855144282,0.5499294601384286,3
CD274_23112,10.0,-0.46913630708642123,0.19744391548535828,3
CD320_1116,0.0,-0.0358454586394804,0.33539297238926674,12
CD320_1116,0.1,0.11069097852519373,0.27243828496680184,3
CD320_1116,1.0,-0.8777949017830199,0.44160320938061354,3
CD320_1116,10.0,-0.5534038945938206,0.5749981354590078,3
CD55_1141,0.0,-0.010570520416698953,0.18099957082300414,12
CD55_1141,0.1,0.5690989647451085,0.75532564590926,3
CD55_1141,1.0,0.9339780768171163,0.7381503776683074,3
CD55_1141,10.0,0.18438043535253143,0.7836018523753365,3
CD74_19947,0.0,-0.04363256287660208,0.3729919520492514,12
CD74_19947,0.1,-0.23703856813779922,0.39938182986058246,3
CD74_19947,1.0,-1.0767836270703974,0.4340195710715658,3
CD74_19947,10.0,-0.14983617399638585,0.5078224418624347,3
CD81_20898,0.0,-0.12431676675126617,0.6215793871062354,12
CD81_20898,0.1,1.0498512299759046,0.7470350767225536,3
CD81_20898,1.0,-0.5608583008268051,0.49403963345936397,3
CD81_20898,10.0,-0.10482466849142247,0.7951529635981395,3
CD83_25945,0.0,-0.051309845598078406,0.4058652170371279,12
CD83_25945,0.1,-0.5888071286878195,0.4046438754907259,3
CD83_25945,1.0,-1.149016086281405,0.6300435921377068,3
CD83_25945,10.0,-0.7244788824342265,0.47764508499839725,3
CDA_11848,0.0,-0.01726869573176636,0.23295200428224364,12
CDA_11848,0.1,-0.6657403248669489,0.4305000168756546,3
CDA_11848,1.0,-0.5547168401311339,0.42897887440130766,3
CDA_11848,10.0,0.07892927274596934,0.26444106374493964,3
CDC42_93400,0.0,-0.13880851011485704,0.6986799003812657,12
CDC42_93400,0.1,0.1907523820236503,0.4487505098883101,3
CDC42_93400,1.0,-1.4397641685920821,0.7350892362407211,3
CDC42_93400,10.0,-0.8840040737604181,0.8094866006785825,3
CDC7_19277,0.0,-0.02601576160226946,0.2859721202579491,12
CDC7_19277,0.1,0.015019338312299698,0.5819115843829121,3
CDC7_19277,1.0,-0.9440801533455443,0.29891639048174773,3
CDC7_19277,10.0,-0.23775846537783296,0.01951994548477708,3
CDH24_87671,0.0,-0.05209890818735228,0.42788355545877105,12
CDH24_87671,0.1,0.7758717671956618,0.8144310574738894,3
CDH24_87671,1.0,0.1015043233793524,0.013454455802726832,3
CDH24_87671,10.0,-0.017779061568211747,0.04948440461541431,3
CDH4_16942,0.0,-0.04171757060074744,0.36283807778766763,12
CDH4_16942,0.1,0.750824777610133,0.30618970156371694,3
CDH4_16942,1.0,0.01626733445001599,0.36128623646416386,3
CDH4_16942,10.0,-0.09730880170960095,0.4823796243822483,3
CDIP1_26993,0.0,-0.0934431866557372,0.563357460702155,12
CDIP1_26993,0.1,-1.2445412531719242,0.1129143029610386,3
CDIP1_26993,1.0,-0.2954390616546699,0.2464600142344067,3
CDIP1_26993,10.0,-0.34633247925500044,0.36135245627368334,3
CDK2_1202,0.0,-0.0495379676676746,0.40030723654347505,12
CDK2_1202,0.1,-1.0417759670283981,0.31718931605774536,3
CDK2_1202,1.0,-1.274926897545283,0.336823275166267,3
CDK2_1202,10.0,-0.9827139240420141,0.15411867282475913,3
CDKN2AIP_88311,0.0,-0.020845250777740857,0.2556807997131214,12
CDKN2AIP_88311,0.1,-0.6700100432031548,0.14888512463745732,3
CDKN2AIP_88311,1.0,-0.35065893222490185,0.1574934224506153,3
CDKN2AIP_88311,10.0,-0.15416596001787666,0.3243020292659791,3
CDKN3_17690,0.0,-0.08532054447344013,0.555167261614018,12
CDKN3_17690,0.1,-1.1165238034662408,0.08954159762332826,3
CDKN3_17690,1.0,-0.5075028075144893,0.43392484407479454,3
CDKN3_17690,10.0,-0.2044692071102506,0.3056826042330914,3
CDS2_17287,0.0,-0.10012546547088641,0.6366342647268312,12
CDS2_17287,0.1,-1.0679641271531013,0.29743682694630835,3
CDS2_17287,1.0,-0.6748093910149396,0.47726985752622253,3
CDS2_17287,10.0,-0.19455165943940925,0.34276977475536374,3
CEBPZ_1245,0.0,-0.030366658995843284,0.3112655501179074,12
CEBPZ_1245,0.1,-0.7346358002167054,0.35295758996335075,3
CEBPZ_1245,1.0,-0.3399775865566405,0.3952874791652425,3
CEBPZ_1245,10.0,-0.29503026421529754,0.49555639857389727,3
CECR2_18607,0.0,-0.21445533588006482,0.8794174834914459,12
CECR2_18607,0.1,1.6381486752392735,0.5608255823749917,3
CECR2_18607,1.0,0.7534665631146744,0.08431216517212253,3
CECR2_18607,10.0,1.2559562190792481,0.32567206394671666,3
CENPB_25706,0.0,-0.03502431252222786,0.3396908335335167,12
CENPB_25706,0.1,0.8091687158912544,0.5353784135530055,3
CENPB_25706,1.0,-0.4427541963646471,0.36118417864458097,3
CENPB_25706,10.0,-0.5911397180191855,0.8092297597407255,3
CENPQ_15026,0.0,-0.015133067260940566,0.22076769197032528,12
CENPQ_15026,0.1,-0.49949366159160863,0.21279192726275284,3
CENPQ_15026,1.0,-0.3052592448701674,0.07325043721782154,3
CENPQ_15026,10.0,-0.1377654815849728,0.15063171830952474,3
CENPU_24681,0.0,-0.09141021474856682,0.5456227007078116,12
CENPU_24681,0.1,-0.9790652481058316,0.13557699954164315,3
CENPU_24681,1.0,-0.3597874025914181,0.21160488357268264,3
CENPU_24681,10.0,-0.07389638611516919,0.5115638972773633,3
CENPV_19888,0.0,-0.015586106602485448,0.22732351489069946,12
CENPV_19888,0.1,-0.98981684148358,0.6532131430767886,3
CENPV_19888,1.0,-0.5298044756039908,0.08732369200938726,3
CENPV_19888,10.0,-0.33771726579737965,0.41197689086602307,3
CEP57L1_23699,0.0,-0.21706381081813533,0.8240883333457805,12
CEP57L1_23699,0.1,-1.3355321051031643,0.4482665689379845,3
CEP57L1_23699,1.0,0.02762606276348578,0.3337673247922158,3
CEP57L1_23699,10.0,-0.2129242194718769,0.6220857327991376,3
CEP68_88462,0.0,-0.020050156154343968,0.2557914934017105,12
CEP68_88462,0.1,0.44304575043195654,0.133041031386065,3
CEP68_88462,1.0,0.70976231843057,0.2911945013984594,3
CEP68_88462,10.0,0.11587697063502848,0.4128024950270371,3
CEP83_13799,0.0,-0.027763345400573514,0.2947867029319466,12
CEP83_13799,0.1,-0.38246831707812556,0.6158468663937132,3
CEP83_13799,1.0,0.7691458717077536,0.8884294769093445,3
CEP83_13799,10.0,0.191274408133035,0.5286018372806351,3
CERT1_1476,0.0,-0.0078951465658927,0.15956454559158503,12
CERT1_1476,0.1,0.5560501975233804,0.27606728464943064,3
CERT1_1476,1.0,0.2157424227462108,0.10138722716699068,3
CERT1_1476,10.0,0.23069607910184273,0.1450660737733794,3
CETN2_17541,0.0,-0.04136139340502249,0.3609783530441914,12
CETN2_17541,0.1,-0.7983382693377408,0.429269031640227,3
CETN2_17541,1.0,-0.1320483529025857,0.18645001809730025,3
CETN2_17541,10.0,0.03340582017341864,0.2976578829625981,3
CFAP410_13266,0.0,-0.13525575609930388,0.6491898180521972,12
CFAP410_13266,0.1,1.5133817176447246,0.7905661141100536,3
CFAP410_13266,1.0,0.7156571477433592,1.013508987230677,3
CFAP410_13266,10.0,-0.5517054347009277,0.9067447362446925,3
CFL2_15015,0.0,-0.13864653075254404,0.6679989766828961,12
CFL2_15015,0.1,-1.3551655152851516,0.4792588994405556,3
CFL2_15015,1.0,-0.20417163309688216,0.1437491362870286,3
CFL2_15015,10.0,0.15225914487746164,0.6905799290405303,3
CGRRF1_1278,0.0,-0.2495601981366682,0.9146461166503983,12
CGRRF1_1278,0.1,-0.5724540861840436,1.0193398310278445,3
CGRRF1_1278,1.0,-2.132667054591514,0.8508972627146619,3
CGRRF1_1278,10.0,-0.7121286643848365,1.6249610672471517,3
CHAC2_20593,0.0,-0.04778409761074514,0.39971009014985975,12
CHAC2_20593,0.1,-0.8825152696090576,0.20329213410285762,3
CHAC2_20593,1.0,-0.7212163288234376,0.2465548143031912,3
CHAC2_20593,10.0,-0.30280110705720925,0.11184277139075842,3
CHD1_14319,0.0,-0.09347441755511678,0.5442726485257094,12
CHD1_14319,0.1,-1.0038309786034048,0.22277628461517993,3
CHD1_14319,1.0,-0.16923638462208157,0.08948035214932062,3
CHD1_14319,10.0,0.18912725587996426,0.7759851662527624,3
CHD6_16458,0.0,-0.053458614025117555,0.40726694041283257,12
CHD6_16458,0.1,1.0056701833233277,0.09539076681548592,3
CHD6_16458,1.0,0.7805878770988025,0.39558810939894334,3
CHD6_16458,10.0,0.24195969973535825,0.6619319712138748,3
CHDH_21066,0.0,-0.21441563051899815,0.8184388298695747,12
CHDH_21066,0.1,0.808799261774805,0.37777652185281096,3
CHDH_21066,1.0,1.3108821544192624,0.8065521968188805,3
CHDH_21066,10.0,1.185216356443621,0.4575874504356798,3
CHPT1_90365,0.0,-0.06008536894163075,0.43005809281992746,12
CHPT1_90365,0.1,-0.8784057681124106,0.16087806626099196,3
CHPT1_90365,1.0,-0.450641514547283,0.3823721676887697,3
CHPT1_90365,10.0,0.03319882337211192,0.48705055886261556,3
CHRNA5_13742,0.0,-0.05281946581835681,0.41706801790089104,12
CHRNA5_13742,0.1,-0.8902263714266142,0.5250727322188489,3
CHRNA5_13742,1.0,-0.5062844636395112,0.2459599171383946,3
CHRNA5_13742,10.0,-0.2591060896055511,0.09594624569194057,3
CHSY3_23288,0.0,-0.03500742236246433,0.3477145960171838,12
CHSY3_23288,0.1,-0.8721425727630426,0.15752094414200346,3
CHSY3_23288,1.0,-0.0331698324088798,0.23894652033634142,3
CHSY3_23288,10.0,-0.07026565623205043,0.4744055311759186,3
CINP_19950,0.0,-0.04165449106084058,0.36819455271388946,12
CINP_19950,0.1,1.199807571633588,0.9619885097681157,3
CINP_19950,1.0,-0.32184841857381513,0.4601924527144746,3
CINP_19950,10.0,-0.552023379640878,0.7562053545588553,3
CIRBP_1351,0.0,-0.1353974155722306,0.6611418577631241,12
CIRBP_1351,0.1,1.1102647793130196,0.3854762164276079,3
CIRBP_1351,1.0,0.3111143606391448,0.19014541555255177,3
CIRBP_1351,10.0,0.20994398522325267,0.5740127438890239,3
CISD2_20044,0.0,-0.030080735102242743,0.3148825688253463,12
CISD2_20044,0.1,-0.46618899195279634,0.16150393539444602,3
CISD2_20044,1.0,-0.936700828867081,0.7122364238153156,3
CISD2_20044,10.0,-0.11309825317117289,0.39716636536831434,3
CLCN4_11847,0.0,-0.02134038900923056,0.25656344489540717,12
CLCN4_11847,0.1,0.8807930069479543,0.635753074864088,3
CLCN4_11847,1.0,0.46148042182832727,0.15768509899488617,3
CLCN4_11847,10.0,0.5495492143379487,0.3653405167914033,3
CLDN9_14767,0.0,-0.2242742021790851,0.9248295329719001,12
CLDN9_14767,0.1,1.830704971645174,0.5797101507470507,3
CLDN9_14767,1.0,0.3495580087908166,0.939939898409272,3
CLDN9_14767,10.0,-0.29793363666360634,0.5816940849708004,3
CLGN_17323,0.0,-0.07621861574186327,0.49253277763335596,12
CLGN_17323,0.1,-1.3030373906297135,0.655150109715872,3
CLGN_17323,1.0,-1.1859739505703744,0.9206124090237751,3
CLGN_17323,10.0,-0.9322953398321597,0.7795459581688633,3
CLIC1_93228,0.0,-0.18254664573912535,0.7610504547390176,12
CLIC1_93228,0.1,-0.03329575922690453,0.5551600787442831,3
CLIC1_93228,1.0,-1.529184238739523,0.2926068943199351,3
CLIC1_93228,10.0,-0.9718338507420926,0.9660263443761381,3
