gene,dose,mean_log2fc,sd_log2fc,n
AMOTL1_18638,1.0,-0.045681096076711614,0.2217442127613881,3
AMOTL1_18638,10.0,0.7400751326033994,0.3053314770937529,3
AMOT_12156,0.0,-0.04446739198428115,0.3761953576022572,12
AMOT_12156,0.1,-0.7659105393695134,0.5415598200862207,3
AMOT_12156,1.0,-1.0264380837684697,0.4742688918258965,3
AMOT_12156,10.0,-0.22256914080613655,0.3068502945040907,3
AMPH_16332,0.0,-0.0417233865335925,0.3666359553717724,12
AMPH_16332,0.1,0.42656469076376413,0.37773405068816085,3
AMPH_16332,1.0,0.726882573965906,0.39203623720091935,3
AMPH_16332,10.0,0.15377657360184602,0.47347578605605184,3
AMT_11074,0.0,-0.12880766503780824,0.6671254024207177,12
AMT_11074,0.1,0.3911058798297618,0.4043379387744446,3
AMT_11074,1.0,1.0024068772635282,0.8244552692430241,3
AMT_11074,10.0,1.325369877599543,0.2421612566005675,3
AMY1B_33725,0.0,-0.0700526050572624,0.4702499804329278,12
AMY1B_33725,0.1,0.6554825936539902,0.44568346051941754,3
AMY1B_33725,1.0,0.4248814475270821,0.21070189447566667,3
AMY1B_33725,10.0,0.9842741174083035,0.07902970721390813,3
AMY2A_13847,0.0,-0.05243826579493017,0.39230173387027,12
AMY2A_13847,0.1,0.8303950625066433,0.2871669685820106,3
AMY2A_13847,1.0,0.588806123616011,0.5359700361957075,3
AMY2A_13847,10.0,1.1808065861938755,0.1687167804988839,3
AMY2B_26823,0.0,-0.0616068709272885,0.439698643356033,12
AMY2B_26823,0.1,0.6786216788492659,0.3428057579045657,3
AMY2B_26823,1.0,1.3555319661898526,0.8349840228903243,3
AMY2B_26823,10.0,0.48183220180226494,0.7075954415339799,3
AMZ2_93171,0.0,-0.24577734479184862,0.9277408406565611,12
AMZ2_93171,0.1,0.48990544257155283,0.5306869251957849,3
AMZ2_93171,1.0,-2.17911771202403,0.5073209900864663,3
AMZ2_93171,10.0,0.47555347536637965,0.7834354046620126,3
AMZ2_93173,0.0,-0.026916654172765717,0.2869785043920888,12
AMZ2_93173,0.1,0.30088451849567854,0.17055456806133637,3
AMZ2_93173,1.0,0.12473823814993645,0.4985094516482019,3
AMZ2_93173,10.0,0.6418849662956264,0.45204050206024676,3
ANAPC7_22450,0.0,-0.1406773274099088,0.638949516435052,12
ANAPC7_22450,0.1,-1.3052274917018871,0.6842168000632277,3
ANAPC7_22450,1.0,-1.5971914115444747,0.20591333367810677,3
ANAPC7_22450,10.0,-0.3789703399494649,0.42257930577223735,3
ANKFY1_11606,0.0,-0.054292473860885176,0.40335923223890463,12
ANKFY1_11606,0.1,-0.18413831160923222,0.2302678688959383,3
ANKFY1_11606,1.0,-0.062011433338470895,0.024012468307402602,3
ANKFY1_11606,10.0,-0.9630681732773314,0.839164983271495,3
ANKRA2_22381,0.0,-0.05019194810791098,0.40807960038456137,12
ANKRA2_22381,0.1,0.9433127782198141,0.5001346094832695,3
ANKRA2_22381,1.0,0.9389724958742319,0.25595741332051547,3
ANKRA2_22381,10.0,0.8273529027975836,0.4490749135080976,3
ANKRD10_277,0.0,-0.05492863983938014,0.4020195405610496,12
ANKRD10_277,0.1,0.4155421543464941,0.16961425656669551,3
ANKRD10_277,1.0,0.359682362799473,0.09783201097827889,3
ANKRD10_277,10.0,0.7536430082689658,0.4283716416637414,3
ANKRD17_280,0.0,-0.03840612018922242,0.3499459458873409,12
ANKRD17_280,0.1,-0.020966034840962915,0.502470299096276,3
ANKRD17_280,1.0,-1.40333989593211,0.798941703728561,3
ANKRD17_280,10.0,-0.6273445200433544,0.74921849300717,3
ANKRD24_22938,0.0,-0.21552441320993887,0.8261229764999942,12
ANKRD24_22938,0.1,1.0338131350311865,0.4541364677239932,3
ANKRD24_22938,1.0,2.4911647701003017,1.1263586999199433,3
ANKRD24_22938,10.0,1.2719458961339989,1.125142355134182,3
ANKRD27_287,0.0,-0.06247601094030795,0.437306824161692,12
ANKRD27_287,0.1,-0.5663715336302374,0.15362369202712622,3
ANKRD27_287,1.0,-1.092193999134266,0.8875858991803937,3
ANKRD27_287,10.0,-0.4092908806919921,0.4300086593176577,3
ANKRD37_14638,0.0,-0.2123822247176187,0.8423915182213659,12
ANKRD37_14638,0.1,-1.743332450504915,0.19213662272257206,3
ANKRD37_14638,1.0,0.0160732548871777,0.42729400094187275,3
ANKRD37_14638,10.0,-1.052270303100483,0.11297144447178617,3
ANKS1A_20264,0.0,-0.06877251570922895,0.48470637371759406,12
ANKS1A_20264,0.1,0.0944139976284696,0.23875646866507066,3
ANKS1A_20264,1.0,-0.07627444454055986,0.3127553470010292,3
ANKS1A_20264,10.0,-1.3345069252264368,0.21586174553789425,3
ANXA1_24071,0.0,-0.04712938408229559,0.3839852537785847,12
ANXA1_24071,0.1,-1.0114874187733576,0.5783222168381896,3
ANXA1_24071,1.0,-0.7248800308266415,0.6669964169000265,3
ANXA1_24071,10.0,0.3516904696836558,0.1948803183104993,3
AP002495.2_88210,0.0,-0.0660647795780993,0.46658380177741215,12
AP002495.2_88210,0.1,0.8240877913423432,0.6803884820990658,3
AP002495.2_88210,1.0,1.3113597230643965,0.41353873084672477,3
AP002495.2_88210,10.0,0.20058587651382168,0.28851558262913685,3
AP1G1_21853,0.0,-0.04216137113737851,0.37426010027586526,12
AP1G1_21853,0.1,-0.4353377882864167,0.14810223427169833,3
AP1G1_21853,1.0,-0.6284472634286336,0.7331061683224739,3
AP1G1_21853,10.0,-1.2660866592003168,0.8257586173077684,3
AP1M1_12885,0.0,-0.15795643531204812,0.6579595789258631,12
AP1M1_12885,0.1,-0.35435427699508776,0.15723061749395403,3
AP1M1_12885,1.0,-1.149361035617591,0.2660903785283415,3
AP1M1_12885,10.0,0.2443004324829077,0.5254864291339335,3
AP1S2_21655,0.0,-0.07455478040768163,0.4895146709345396,12
AP1S2_21655,0.1,-0.1501029554090774,0.6493257184423421,3
AP1S2_21655,1.0,0.008603864403078606,0.4228421322797654,3
AP1S2_21655,10.0,0.8590863578943804,0.06005910265604687,3
AP1S3_12964,0.0,-0.0625829534139155,0.4421467321765829,12
AP1S3_12964,0.1,-1.3932629082469064,1.3604796822638718,3
AP1S3_12964,1.0,-0.8295371934102521,0.3145997489464546,3
AP1S3_12964,10.0,-1.2757412482128074,0.7420072630403731,3
AP2A1_18672,0.0,-0.08001052758877732,0.5028465597755385,12
AP2A1_18672,0.1,0.6539205592859111,0.35774338403255324,3
AP2A1_18672,1.0,1.0665982899626123,0.6475834262152441,3
AP2A1_18672,10.0,0.9415158842789771,0.9086781092923093,3
AP2M1_322,0.0,-0.12176655972249391,0.6388501528736164,12
AP2M1_322,0.1,-0.020797194827676873,0.5815851395005663,3
AP2M1_322,1.0,-1.4629394291178552,0.44793623897122664,3
AP2M1_322,10.0,0.08325469408887307,0.4683470243898241,3
AP3M1_15244,0.0,-0.055991601390115754,0.4145495495906421,12
AP3M1_15244,0.1,-0.905544537951885,0.5266496562441122,3
AP3M1_15244,1.0,-0.668649154941631,0.16529178490836577,3
AP3M1_15244,10.0,0.049252921580876796,0.2752000713632563,3
AP3S1_93087,0.0,-0.02998916940636541,0.31092464836910916,12
AP3S1_93087,0.1,0.048872603112365354,0.28018935826112257,3
AP3S1_93087,1.0,-0.01996368204314153,0.26077269298131,3
AP3S1_93087,10.0,0.6155817837069607,0.5270461016443062,3
APEX2_33605,0.0,-0.014913694459269012,0.21829827608656827,12
APEX2_33605,0.1,0.11945720470882441,0.31300398124218276,3
APEX2_33605,1.0,-0.2766888440289947,0.5288803388149901,3
APEX2_33605,10.0,-0.5695450701801427,0.18560295177249583,3
APLF_17330,0.0,-0.12902745747178931,0.6606461863968514,12
APLF_17330,0.1,0.1565152557881888,1.0787574696851805,3
APLF_17330,1.0,1.0177796563485386,0.6554480386055955,3
APLF_17330,10.0,1.097827025842827,0.1893151847931491,3
APOBEC3F_23287,0.0,-0.1544878212747656,0.730332626584888,12
APOBEC3F_23287,0.1,0.8842859309921627,0.544633678982091,3
APOBEC3F_23287,1.0,1.0175954839020311,0.6007389871599659,3
APOBEC3F_23287,10.0,0.6733288239981204,0.1914239926599651,3
APOBEC3F_26841,0.0,-0.04110897015110838,0.3555671083605239,12
APOBEC3F_26841,0.1,-1.2153085902307625,0.24988671087357936,3
APOBEC3F_26841,1.0,-0.024713309650620335,0.3830865818858239,3
APOBEC3F_26841,10.0,0.5069719440131133,0.12628089856989472,3
APOC1_19115,0.0,-0.16137547895416135,0.809861573252153,12
APOC1_19115,0.1,1.2069398368023008,0.2605157635047516,3
APOC1_19115,1.0,0.9386290174417878,0.6973112283982993,3
APOC1_19115,10.0,1.0492139838743268,0.2579965767160102,3
APOLD1_17472,0.0,-0.20735547240578164,0.8990612971261952,12
APOLD1_17472,0.1,1.14263663594952,0.5913240023061741,3
APOLD1_17472,1.0,1.2491800864432725,0.8230660526043718,3
APOLD1_17472,10.0,0.5884527970367602,0.5471886870944214,3
APPL1_371,0.0,-0.18566132659048662,0.8214819955122848,12
APPL1_371,0.1,0.6395634515847876,0.19035736819500051,3
APPL1_371,1.0,1.4076463417092306,0.5008159722175634,3
APPL1_371,10.0,-0.06628047770857834,1.0114940766534042,3
APRT_11072,0.0,-0.02329804105222132,0.2663459519366853,12
APRT_11072,0.1,-0.3994104254716088,0.40774776531033685,3
APRT_11072,1.0,-0.9787969014010374,0.9573161520089407,3
APRT_11072,10.0,-0.45846011166539974,0.5401009321581706,3
ARFGAP1_393,0.0,-0.0283637155909648,0.3001395176196865,12
ARFGAP1_393,0.1,-0.03638874962316244,0.5186149251421989,3
ARFGAP1_393,1.0,-1.1262692813867676,0.6931810311333243,3
ARFGAP1_393,10.0,-0.7900808392816723,0.5459134165518357,3
ARFGEF2_25935,0.0,-0.16191672914557273,0.7510843529903467,12
ARFGEF2_25935,0.1,0.2385997548525611,1.0135583089009583,3
ARFGEF2_25935,1.0,-0.16486203878072284,0.4293388836076229,3
ARFGEF2_25935,10.0,-1.6268538581972996,0.42873515119366473,3
ARFGEF3_19891,0.0,-0.153449440116889,0.8159152599529951,12
ARFGEF3_19891,0.1,-0.5295870188496209,0.2877248097685348,3
ARFGEF3_19891,1.0,-0.3747966223843095,0.8464083775514416,3
ARFGEF3_19891,10.0,-1.6632384661884958,0.954444792008256,3
ARG2_19025,0.0,-0.039593629233620954,0.35835866237473435,12
ARG2_19025,0.1,-0.2058117060419603,0.32746735352847484,3
ARG2_19025,1.0,-0.5754544938440168,0.35795173063369046,3
ARG2_19025,10.0,-0.8626530629103915,0.15129381431629382,3
ARGLU1_24493,0.0,-0.06796510514244782,0.48311844357986106,12
ARGLU1_24493,0.1,0.7248933097917973,0.3214382711079488,3
ARGLU1_24493,1.0,0.8292912713643318,0.04694422076054072,3
ARGLU1_24493,10.0,0.7189159645829711,0.266651070323424,3
ARHGAP10_26108,0.0,-0.10109010897255037,0.5838365152056821,12
ARHGAP10_26108,0.1,-0.4190176605599715,0.7014970281145212,3
ARHGAP10_26108,1.0,-0.25955259258127833,0.13238946946507604,3
ARHGAP10_26108,10.0,-1.120240485190038,0.6610985337886861,3
ARHGAP11A_26843,0.0,-0.1392685624646625,0.6610399174654635,12
ARHGAP11A_26843,0.1,-0.42225246589437576,0.435280184066036,3
ARHGAP11A_26843,1.0,-1.1090889015450383,0.4865919414446041,3
ARHGAP11A_26843,10.0,-0.05233276773868525,0.36943458076712865,3
ARHGAP17_12994,0.0,-0.07953908890789883,0.5073527630088048,12
ARHGAP17_12994,0.1,-1.1244337017748365,0.49962390812351243,3
ARHGAP17_12994,1.0,-0.739296185183702,0.05896028557250565,3
ARHGAP17_12994,10.0,-0.31451084936971135,0.2988561306671506,3
ARHGAP19_17445,0.0,-0.02944223245880177,0.29958352769403673,12
ARHGAP19_17445,0.1,-0.17891602777908167,0.18943901244661607,3
ARHGAP19_17445,1.0,-0.12332823179685844,0.21217743250415338,3
ARHGAP19_17445,10.0,0.6219419522745341,0.3601525968359794,3
ARHGAP8_26848,0.0,-0.20644259110998955,0.7919469074243748,12
ARHGAP8_26848,0.1,-0.6554811289114797,0.3409569912625402,3
ARHGAP8_26848,1.0,-1.7243679672142307,0.0902118458901227,3
ARHGAP8_26848,10.0,-0.6463022228987709,0.6312456680279656,3
ARHGDIA_17417,0.0,-0.1363202150398336,0.7014223707381435,12
ARHGDIA_17417,0.1,-1.2662003334255827,1.4341447999977717,3
ARHGDIA_17417,1.0,-0.5887130725523653,0.661319647238476,3
ARHGDIA_17417,10.0,-2.350761119571933,1.1947863760937358,3
ARHGEF18_12274,0.0,-0.16387964273644154,0.6981210113628064,12
ARHGEF18_12274,0.1,-0.5011723913139511,0.34059142965346123,3
ARHGEF18_12274,1.0,-0.5922046834334186,0.08881518454576792,3
ARHGEF18_12274,10.0,-1.035389414748815,0.2270665387761243,3
ARHGEF2_423,0.0,-0.03968249733176845,0.349831525265519,12
ARHGEF2_423,0.1,0.39290179564742295,0.1293686428911384,3
ARHGEF2_423,1.0,0.7153897157593904,0.21400397463847254,3
ARHGEF2_423,10.0,0.19437523364238682,0.45735474566839923,3
ARID3A_18669,0.0,-0.0717419062537422,0.48622279794406276,12
ARID3A_18669,0.1,0.8940895131209808,0.6654515821490756,3
ARID3A_18669,1.0,-0.11667773639708945,0.4339327662427914,3
ARID3A_18669,10.0,0.29433155628912605,0.40210715628098104,3
ARID5A_11516,0.0,-0.3852175715874591,1.324564803898673,12
ARID5A_11516,0.1,-0.7482136326409394,0.4117301945184489,3
ARID5A_11516,1.0,0.31100795362164857,0.6489595037337472,3
ARID5A_11516,10.0,1.3458095416375475,0.7169101626612041,3
ARIH2OS_13921,0.0,-0.09384251568172979,0.5528159189177125,12
ARIH2OS_13921,0.1,0.34800730951224895,0.4160800315307978,3
ARIH2OS_13921,1.0,1.005467170485962,0.09184118628037545,3
ARIH2OS_13921,10.0,1.069590797041611,0.24811684059815886,3
ARL10_15800,0.0,-0.09247249160839031,0.5565116993313388,12
ARL10_15800,0.1,1.0033804370605601,0.7680227603509654,3
ARL10_15800,1.0,0.7068295348543457,0.24486333461896811,3
ARL10_15800,10.0,-0.043481617744442064,0.16836456565816635,3
ARL13B_26850,0.0,-0.026815347755726915,0.2890592322215853,12
ARL13B_26850,0.1,-0.2694275289399792,0.23118631907880255,3
ARL13B_26850,1.0,-0.7533604120096137,0.5419955585273697,3
ARL13B_26850,10.0,0.0857985996649151,0.34983185985474946,3
ARL17A_26854,0.0,-0.05170473559346315,0.4243538129655166,12
ARL17A_26854,0.1,0.37019353634307056,0.29165247250086196,3
ARL17A_26854,1.0,1.1941136994750796,0.34972401432778283,3
ARL17A_26854,10.0,0.2768173314658839,0.37390888142565437,3
ARL17B_26855,0.0,-0.027437719714866887,0.29568686084841694,12
ARL17B_26855,0.1,0.2912591338758137,0.0727178682036228,3
ARL17B_26855,1.0,0.9036717438071435,0.38809330558290944,3
ARL17B_26855,10.0,0.37679050261016594,0.1089545419920013,3
ARL4D_24864,0.0,-0.07092089854681238,0.4815270978209767,12
ARL4D_24864,0.1,-0.22319809549511213,1.0651122200270542,3
ARL4D_24864,1.0,-0.4190954658618092,0.2542486479677628,3
ARL4D_24864,10.0,-1.1740249464884147,0.33878284291081046,3
ARL5A_11913,0.0,-0.0660344668140562,0.44747081668018207,12
ARL5A_11913,0.1,-0.135749387659781,0.48855453946941535,3
ARL5A_11913,1.0,-0.9483924887100675,0.2772355483811255,3
ARL5A_11913,10.0,0.13631970396260099,0.45766894035058026,3
ARL6IP5_445,0.0,-0.01250191654188578,0.19710836810511867,12
ARL6IP5_445,0.1,0.14781603367875232,0.410038354591356,3
ARL6IP5_445,1.0,-0.279194979395934,0.2358644939809349,3
ARL6IP5_445,10.0,-1.1536701559667384,1.24940644825368,3
ARL8B_92746,0.0,-0.04788714672181277,0.38367635172373266,12
ARL8B_92746,0.1,-0.08425892527792926,0.6414812018021134,3
ARL8B_92746,1.0,-0.9457916628128934,0.6917876067586541,3
ARL8B_92746,10.0,0.0012031384539887928,0.1821410470485315,3
ARMC5_26857,0.0,-0.10302432645519839,0.5844959246297332,12
ARMC5_26857,0.1,0.40990116253042613,0.6497131008692395,3
ARMC5_26857,1.0,-0.1960704288860352,0.4844788112395424,3
ARMC5_26857,10.0,-1.0829130035532128,0.4168592641456113,3
ARMC6_24630,0.0,-0.08554758506945291,0.534409220953436,12
ARMC6_24630,0.1,0.008874438472097632,0.1541718526415942,3
ARMC6_24630,1.0,-0.3883234458526538,0.42949878511392264,3
ARMC6_24630,10.0,-1.3388311410828144,0.43555514353654107,3
ARMC8_92584,0.0,-0.03298794239138863,0.32726624114245734,12
ARMC8_92584,0.1,-0.503507933481753,0.29830455810972645,3
ARMC8_92584,1.0,-0.06942195204161156,0.5361799969303281,3
ARMC8_92584,10.0,-1.3109592060714754,0.3430592702160284,3
ARMCX2_11749,0.0,-0.09700244834056627,0.5496567393831535,12
ARMCX2_11749,0.1,-0.37707595665495214,0.4399118780184578,3
ARMCX2_11749,1.0,-1.4490469648776525,0.3155121119497082,3
ARMCX2_11749,10.0,-1.269203929751537,0.1896505378246131,3
ARMCX4_18635,0.0,-0.09149779286919062,0.5466190146261527,12
ARMCX4_18635,0.1,1.016716460884335,0.5894572776415989,3
ARMCX4_18635,1.0,0.5469374591638617,0.4098949958330432,3
ARMCX4_18635,10.0,1.1357957319485288,0.3726423271617212,3
ARMH1_19954,0.0,-0.44886124997782934,1.1724531525624013,12
ARMH1_19954,0.1,-0.6708801817280253,0.9342673946656824,3
ARMH1_19954,1.0,0.4468552652385973,1.8066150915015438,3
ARMH1_19954,10.0,2.3958101756134433,0.898404100046716,3
ARNT2_89371,0.0,-0.03814290408817531,0.3522663305036029,12
ARNT2_89371,0.1,0.47002488748103005,0.1046906473693138,3
ARNT2_89371,1.0,1.0477904526616177,0.7488909048591993,3
ARNT2_89371,10.0,0.4202297794297876,0.2875797768022926,3
ARPC1B_19481,0.0,-0.06288309465278039,0.45404398890710956,12
ARPC1B_19481,0.1,-0.24990488093520968,0.20293042104587963,3
ARPC1B_19481,1.0,-1.0989313704313597,0.403112072327734,3
ARPC1B_19481,10.0,-1.0038338860969303,0.481373319214339,3
ARPC2_17930,0.0,-0.0210635894934016,0.2557079448755272,12
ARPC2_17930,0.1,-0.3502851883511329,0.13311690341041596,3
ARPC2_17930,1.0,-0.7111668030626334,0.23118990939541037,3
ARPC2_17930,10.0,-0.2629282875198256,0.3110148820766209,3
ARPC3_92567,0.0,-0.047455555074585154,0.37453367760977474,12
ARPC3_92567,0.1,-0.23199881985737805,0.20716617125030123,3
ARPC3_92567,1.0,-0.581851432907016,0.35797435913039793,3
ARPC3_92567,10.0,0.6805627103759561,0.35194832266466464,3
ARPIN_33565,0.0,-0.05981073703645107,0.44248137061073345,12
ARPIN_33565,0.1,1.2557729071987611,0.4240474944560396,3
ARPIN_33565,1.0,0.9344454907621165,0.5292044659056478,3
ARPIN_33565,10.0,0.8423996640475199,0.6933094124840322,3
ARRB1_22993,0.0,-0.03873670027007702,0.3503674534068277,12
ARRB1_22993,0.1,0.14890784656373487,0.46503666981179675,3
ARRB1_22993,1.0,-0.4357282971521494,0.14307696126773317,3
ARRB1_22993,10.0,-0.9226258686129034,0.6285411984782865,3
ARRDC1_88477,0.0,-0.02273529221432362,0.2703078358590711,12
ARRDC1_88477,0.1,0.37911635287450035,0.08879996933554168,3
ARRDC1_88477,1.0,0.8663339972600969,0.25009841691313817,3
ARRDC1_88477,10.0,-0.10987720237643268,0.5300808963337412,3
ARRDC4_12510,0.0,-0.03443232784674759,0.32996467953545694,12
ARRDC4_12510,0.1,0.6937101676458125,0.2352819962534966,3
ARRDC4_12510,1.0,0.5487699661174578,0.29767847546775283,3
ARRDC4_12510,10.0,0.17792938526262825,0.4377785945758815,3
AS3MT_33947,0.0,-0.0304931873576131,0.3109860075422392,12
AS3MT_33947,0.1,0.06666113275711347,0.0934174093367019,3
AS3MT_33947,1.0,0.6878528875009176,0.46638385420749995,3
AS3MT_33947,10.0,-0.0519808174843876,0.2803204594774511,3
ASB8_24963,0.0,-0.029736056331666066,0.30058541599914435,12
ASB8_24963,0.1,-0.26639202836435305,0.22571048354134432,3
ASB8_24963,1.0,-0.28133915730482123,0.2924729453767035,3
ASB8_24963,10.0,-0.8405159179099485,0.22565152176268263,3
ASF1A_18396,0.0,-0.038146732684023854,0.32857965896860364,12
ASF1A_18396,0.1,-0.28407117400057064,0.10631929439570481,3
ASF1A_18396,1.0,-0.6859995359354887,0.3025295686650067,3
ASF1A_18396,10.0,0.017511727847939446,0.27265603181055187,3
ASIC1_24534,0.0,-0.025687345195695734,0.2828056138655262,12
ASIC1_24534,0.1,0.06463495270421367,0.6310836609989995,3
ASIC1_24534,1.0,0.6704824559279433,0.5590451694441141,3
ASIC1_24534,10.0,0.8308514367368757,0.33620907474758266,3
ASNS_12040,0.0,-0.13660147577008816,0.6431223574236503,12
ASNS_12040,0.1,-1.3669500249184214,0.6577928116776962,3
ASNS_12040,1.0,-1.200289701983025,0.6669143160241117,3
ASNS_12040,10.0,0.2694633320837247,0.7489376010034856,3
ASTN2_14623,0.0,-0.04906117257472453,0.40657523454971867,12
ASTN2_14623,0.1,0.36452082682776216,0.5598076534581856,3
ASTN2_14623,1.0,0.8464518478694263,0.35512460994989764,3
ASTN2_14623,10.0,-0.015524689977757558,0.42287378813369186,3
ASXL3_25840,0.0,-0.293565600807738,0.9070350997655817,12
ASXL3_25840,0.1,-2.9689187633111835,1.2253682608637484,3
ASXL3_25840,1.0,-0.7694680963588647,1.0039777028759835,3
ASXL3_25840,10.0,-0.11427673417839986,0.7502786388878816,3
ATAD3B_25485,0.0,-0.06160791851404299,0.46526252440432164,12
ATAD3B_25485,0.1,-0.31850765121281505,0.3947133927156354,3
ATAD3B_25485,1.0,-0.6490474011970706,0.30694543867225094,3
ATAD3B_25485,10.0,-1.1811092303520954,0.7127559912709919,3
ATAD5_21054,0.0,-0.017229067950328043,0.23265390588614143,12
ATAD5_21054,0.1,0.5085360436713885,0.17658045528926172,3
ATAD5_21054,1.0,0.6555546926583777,0.1369557531786395,3
ATAD5_21054,10.0,0.39746041236954116,0.19248310585181327,3
ATE1_13650,0.0,-0.10640201436772516,0.5952168151814378,12
ATE1_13650,0.1,-0.5025425417310173,0.5303670032762219,3
ATE1_13650,1.0,-1.2879901824904667,0.25488513790854866,3
ATE1_13650,10.0,0.5714347208886107,0.6172206578857967,3
ATF3_499,0.0,-0.20589174317818468,0.8011869683345265,12
ATF3_499,0.1,0.36772799530179956,0.6008307665804432,3
ATF3_499,1.0,1.0028414132505388,0.5307227457775182,3
ATF3_499,10.0,1.1555890835507865,0.007953042346621364,3
ATF5_501,0.0,-0.08978077815474757,0.5189486083708678,12
ATF5_501,0.1,-0.74414891828686,0.4647104561659782,3
ATF5_501,1.0,-0.6599966922493702,0.252061743204278,3
ATF5_501,10.0,-1.075963150414265,0.6401519564400378,3
ATF6B_503,0.0,-0.07567882954450161,0.5058309459946069,12
ATF6B_503,0.1,0.6910310543681977,0.19615396515066302,3
ATF6B_503,1.0,0.9225945570040034,0.33322912189987763,3
ATF6B_503,10.0,0.6668685770736705,0.38948176785140826,3
ATF7_20880,0.0,-0.1455884036904201,0.7104891744156506,12
ATF7_20880,0.1,1.3762771764219892,0.7231251035242193,3
ATF7_20880,1.0,1.4379461778285745,0.41929358429087205,3
ATF7_20880,10.0,1.1019073444008474,0.47901028273500257,3
ATG101_12980,0.0,-0.09256451182968828,0.5177110260685062,12
ATG101_12980,0.1,-0.6232419230668513,0.15557909087666177,3
ATG101_12980,1.0,-0.6275178256604691,0.5844274881340765,3
ATG101_12980,10.0,-1.6212834633748987,0.6165557116505196,3
ATG10_24588,0.0,-0.035592191671701294,0.3369107377190283,12
ATG10_24588,0.1,0.7963917751953503,0.24794880403788977,3
ATG10_24588,1.0,0.6021461560283071,0.5228486991995828,3
ATG10_24588,10.0,1.2003495958955488,0.4615483771904674,3
ATG14_17494,0.0,-0.050135469732123544,0.4056311381324883,12
