gene,dose,mean_log2fc,sd_log2fc,n
PPAN_5296,0.1,-0.8268989940480113,0.15960690822614815,3
PPAN_5296,1.0,-1.2115885315692347,0.18079957216687273,3
PPAN_5296,10.0,0.23691187025307595,0.6197869663691686,3
PPCDC_11454,0.0,-0.06059875645338388,0.45112879589209365,12
PPCDC_11454,0.1,0.43556068703851686,0.25019741500829223,3
PPCDC_11454,1.0,-0.0026852600678229366,0.21539108643909333,3
PPCDC_11454,10.0,0.8297841438439431,0.6969770888470165,3
PPM1D_25317,0.0,-0.032769060834159924,0.32981894708278936,12
PPM1D_25317,0.1,0.09807914316318134,0.38877685112686156,3
PPM1D_25317,1.0,-0.08772251198710819,0.2425073832942587,3
PPM1D_25317,10.0,1.2684635871017536,1.1351184450756122,3
PPP1CC_19813,0.0,-0.008535626742185732,0.1646759741644345,12
PPP1CC_19813,0.1,-0.3877008622909608,0.4660711083892781,3
PPP1CC_19813,1.0,-0.9580278167897077,0.8901209108095405,3
PPP1CC_19813,10.0,-0.9953748339270593,0.5402516698257083,3
PRDM8_5390,0.0,-0.10303124043191875,0.5945391852056622,12
PRDM8_5390,0.1,0.4978646711063093,0.38790275690822235,3
PRDM8_5390,1.0,-0.8680985179668513,0.849886392412931,3
PRDM8_5390,10.0,-1.8371260390897242,0.6471219433976806,3
PREX2_26615,0.0,-0.22403251580092545,0.8378249974748494,12
PREX2_26615,0.1,-0.6529073245065607,0.7726298936493985,3
PREX2_26615,1.0,0.10751422724394762,0.7602843182952952,3
PREX2_26615,10.0,-1.9339257254875848,0.4642674146381398,3
PRICKLE2_19595,0.0,-0.2352842905470169,0.8576752239280755,12
PRICKLE2_19595,0.1,0.7220773075080684,0.6183693724007617,3
PRICKLE2_19595,1.0,0.3679327031168465,1.0754818021076893,3
PRICKLE2_19595,10.0,-2.020405340194262,0.42082938729379704,3
PRICKLE3_25392,0.0,-0.06889724474375777,0.5135029621860003,12
PRICKLE3_25392,0.1,-0.43204679651957306,0.45607589266791,3
PRICKLE3_25392,1.0,-0.03798982707762159,0.590973848767342,3
PRICKLE3_25392,10.0,-2.3714805218004633,1.796972877722897,3
PRKAG2_5416,0.0,-0.1866196304344964,0.7998671171720757,12
PRKAG2_5416,0.1,0.6357073402084984,0.5804927152086049,3
PRKAG2_5416,1.0,0.6309133635535765,0.3990352001090214,3
PRKAG2_5416,10.0,1.3674564537108091,0.37624409630602534,3
PRKAR2A_19036,0.0,-0.08516500997695353,0.503912840586404,12
PRKAR2A_19036,0.1,-0.6478188766602296,0.7543174204474037,3
PRKAR2A_19036,1.0,-0.07373836937759044,0.7053821058462068,3
PRKAR2A_19036,10.0,-1.3678656492036227,0.6677836681146755,3
PRMT6_15023,0.0,-0.05012773559579083,0.41348485991424166,12
PRMT6_15023,0.1,0.0487455668823596,0.12459381682568847,3
PRMT6_15023,1.0,-0.5413280654979484,0.5628511333040572,3
PRMT6_15023,10.0,0.8150550206859669,0.6569588998425969,3
PSMB3_5511,0.0,-0.1711282039412997,0.7438654102940362,12
PSMB3_5511,0.1,-1.3222866570892071,0.6413373552172112,3
PSMB3_5511,1.0,-1.6536829546058671,0.3353341074308314,3
PSMB3_5511,10.0,-0.9835741714207167,0.3739502638482651,3
PSME4_14679,0.0,-0.09547245372217454,0.5379764689773991,12
PSME4_14679,0.1,-0.45063783001471,0.6231555381132224,3
PSME4_14679,1.0,-0.15850596598504693,0.6548188174922022,3
PSME4_14679,10.0,-1.4485506788501201,0.6019571885014994,3
PTBP2_93378,0.0,-0.280871787820226,0.9238973071188802,12
PTBP2_93378,0.1,-0.27457072519007997,0.7782527299711101,3
PTBP2_93378,1.0,0.12245863609912372,0.5779783112851785,3
PTBP2_93378,10.0,-2.182385067056306,1.1212896465171605,3
PTRHD1_26632,0.0,-0.10369032314717265,0.5876707002408182,12
PTRHD1_26632,0.1,-1.5314433224451818,0.1337711670821195,3
PTRHD1_26632,1.0,-0.6805977699298321,0.5672985161978543,3
PTRHD1_26632,10.0,-0.8492129109889724,0.4459908771162983,3
PUDP_17035,0.0,-0.012744701288977,0.20369922197779375,12
PUDP_17035,0.1,0.2296788893369698,0.24369140006179818,3
PUDP_17035,1.0,-0.06255407453561894,0.43326756147587875,3
PUDP_17035,10.0,0.8200295781272219,0.44457593137813195,3
PWWP2B_88168,0.0,-0.26264262753547013,0.9064881988109819,12
PWWP2B_88168,0.1,0.7154684411063755,0.22323890418840317,3
PWWP2B_88168,1.0,0.0076393979197681055,0.47289886528545716,3
PWWP2B_88168,10.0,1.432209253323346,0.8673458650738952,3
PWWP3A_23773,0.0,-0.029622651282923695,0.30934085124705246,12
PWWP3A_23773,0.1,0.572127366839435,0.3530709177016986,3
PWWP3A_23773,1.0,-0.35528718375278096,0.35415680129969795,3
PWWP3A_23773,10.0,0.8086408328215536,1.0947249603126235,3
PXK_24852,0.0,-0.019546172468153,0.24697248437896935,12
PXK_24852,0.1,0.07986700000220637,0.39917072330127196,3
PXK_24852,1.0,0.05614851245412933,0.5380458177847207,3
PXK_24852,10.0,1.0041254530228432,0.6386648009726184,3
PYGO1_10781,0.0,-0.10769871237772544,0.631847527942827,12
PYGO1_10781,0.1,0.4280717329860327,1.3974642749264323,3
PYGO1_10781,1.0,0.1133080058992343,0.06422864402254923,3
PYGO1_10781,10.0,1.2145397461392313,0.7686468955638754,3
RAB35_13743,0.0,-0.02362530286884648,0.2665722234966143,12
RAB35_13743,0.1,-0.00883924458088762,0.5303487491857855,3
RAB35_13743,1.0,0.031510434930903025,0.3136505562094672,3
RAB35_13743,10.0,-0.894250278040599,0.5321856162214211,3
RAB4B_19539,0.0,-0.12221544658191337,0.6121228367355885,12
RAB4B_19539,0.1,0.08149325252124884,0.9169591897948111,3
RAB4B_19539,1.0,-0.6468168952243448,0.8999501828236752,3
RAB4B_19539,10.0,1.3239040271375622,0.7692143381591626,3
RAD54L2_89539,0.0,-0.017571718244698522,0.24152146307875857,12
RAD54L2_89539,0.1,-0.028537312818726405,0.10979017724264993,3
RAD54L2_89539,1.0,-0.40935297063207027,0.17442644866614646,3
RAD54L2_89539,10.0,0.5478051382011737,0.38362408703744644,3
RALGDS_5721,0.0,-0.043338966795267914,0.3768524244495294,12
RALGDS_5721,0.1,-0.2822107954156997,0.09535164037617855,3
RALGDS_5721,1.0,-0.03725521001447717,0.4147393200535492,3
RALGDS_5721,10.0,0.8868809583235308,0.5314903634537236,3
RANBP17_17250,0.0,-0.1898575890654779,0.7760668324641278,12
RANBP17_17250,0.1,0.45229896710942263,1.0425888697242476,3
RANBP17_17250,1.0,0.3825247732663178,0.942874014570672,3
RANBP17_17250,10.0,-2.182275485962599,1.0533636622749654,3
RARA_5733,0.0,-0.0903673940314607,0.5411689628685572,12
RARA_5733,0.1,0.03898034723389491,0.42030848533461407,3
RARA_5733,1.0,-0.39110685546998764,0.48958758775280153,3
RARA_5733,10.0,-1.268752972021729,0.8633595344642926,3
RBAK_24763,0.0,-0.013036232403868225,0.20393142226469896,12
RBAK_24763,0.1,0.022793199115453733,0.2221252585288889,3
RBAK_24763,1.0,0.12096344681910982,0.39782820495978555,3
RBAK_24763,10.0,-1.0193675491968284,0.7290494994416138,3
RBM25_18263,0.0,-0.1622940463245107,0.6766810248076393,12
RBM25_18263,0.1,-0.20677362845006275,0.6808456623192337,3
RBM25_18263,1.0,-0.23365245126629475,0.9085330205609377,3
RBM25_18263,10.0,-1.8705033406867397,1.3265953195056888,3
REL_12463,0.0,-0.06827007720843065,0.4674779584223752,12
REL_12463,0.1,-0.257858562391497,0.36432790002656285,3
REL_12463,1.0,0.028328378947629258,0.8042734965389872,3
REL_12463,10.0,-1.4774061561615557,1.2706368930429865,3
RETSAT_5803,0.0,-0.04010927046076268,0.35233488077675096,12
RETSAT_5803,0.1,-0.2602377320962637,0.4464983273347039,3
RETSAT_5803,1.0,0.2450811784755695,0.6739443796154682,3
RETSAT_5803,10.0,-1.322437754163133,0.6549782067596923,3
RFC3_5808,0.0,-0.05955670489064762,0.44431095874272186,12
RFC3_5808,0.1,-1.1063376261929803,0.7568355385733356,3
RFC3_5808,1.0,-0.5572475570665892,0.335699802292703,3
RFC3_5808,10.0,-1.352039819273396,1.0115516019651725,3
RGP1_20440,0.0,-0.01365962895955076,0.20940260284753054,12
RGP1_20440,0.1,0.33553212707284324,0.3907798870642528,3
RGP1_20440,1.0,-0.3927654555371917,0.7955131900880305,3
RGP1_20440,10.0,0.930605730164765,0.9592154497598961,3
RGS16_11949,0.0,-0.013758606781446879,0.20753612939276347,12
RGS16_11949,0.1,-1.0462424631071343,0.1126868940533415,3
RGS16_11949,1.0,-0.6901491560265881,0.45176492502507404,3
RGS16_11949,10.0,-0.4907563449892245,0.30904313019633056,3
RGS2_28241,0.0,-0.31192163349102153,1.0261908823762853,12
RGS2_28241,0.1,-0.5869912996551607,0.47864830881074366,3
RGS2_28241,1.0,0.9837817995539967,1.3993250786200842,3
RGS2_28241,10.0,-1.7695233190016673,0.21107185944310547,3
RHBDF2_16413,0.0,-0.06761753039365488,0.45838364891482963,12
RHBDF2_16413,0.1,-0.24930605686781937,0.3544930040297735,3
RHBDF2_16413,1.0,-0.5914751185027166,0.49182143951505036,3
RHBDF2_16413,10.0,-2.3194755186209033,1.5331753394860062,3
RHOT2_5841,0.0,-0.011749803400989951,0.19250766243186151,12
RHOT2_5841,0.1,0.3750505768507697,0.20414188900515984,3
RHOT2_5841,1.0,-0.012426358389346602,0.06823196900435667,3
RHOT2_5841,10.0,0.6685579728517252,0.9534569582236317,3
RIPK2_11085,0.0,-0.07120821981164131,0.4720336760314887,12
RIPK2_11085,0.1,-0.013744097484037562,0.4564246869414386,3
RIPK2_11085,1.0,0.20633467636714542,0.34834777393136324,3
RIPK2_11085,10.0,-1.5387179899680579,1.1213907447057108,3
RMDN1_22848,0.0,-0.2686014776942441,0.9749323497543103,12
RMDN1_22848,0.1,-2.738926330398364,0.17672354782054983,3
RMDN1_22848,1.0,-0.9149867973937112,0.262544534534891,3
RMDN1_22848,10.0,-0.10666873428052964,0.33901659709519527,3
RND3_24211,0.0,-0.24486375472440636,0.9657708569159376,12
RND3_24211,0.1,-0.5383075840510991,0.3856737553335789,3
RND3_24211,1.0,-0.9223519726126601,0.6328134873263239,3
RND3_24211,10.0,-2.472643727311281,1.1563018019483688,3
RNF123_27793,0.0,-0.06371681057754784,0.4497170179028245,12
RNF123_27793,0.1,0.13939731266430191,0.5987697952851578,3
RNF123_27793,1.0,0.7995285602696066,0.6702395868513815,3
RNF123_27793,10.0,1.341562987735702,0.46639100433420005,3
RNF128_13968,0.0,-0.04944042205072171,0.396532552519051,12
RNF128_13968,0.1,-0.03977408503626797,0.28477795593336874,3
RNF128_13968,1.0,0.3506051734666166,0.27280330976136563,3
RNF128_13968,10.0,-1.6680480711913912,1.5102516974296096,3
RNF138_92753,0.0,-0.07042278012871182,0.45574232760393873,12
RNF138_92753,0.1,-0.5738137918231039,0.34162994362873444,3
RNF138_92753,1.0,0.019674982269351493,0.7218440021253308,3
RNF138_92753,10.0,-1.0864515065389442,0.363318563429037,3
RNF141_19547,0.0,-0.08455233784500882,0.5513091905771235,12
RNF141_19547,0.1,0.3462255537454387,0.6754137546761448,3
RNF141_19547,1.0,0.1385747874541728,0.7805207850822395,3
RNF141_19547,10.0,1.3205093358419575,0.7884774248347411,3
RNF146_11269,0.0,-0.032125048260837445,0.32675583540480085,12
RNF146_11269,0.1,0.587271431491697,1.0219738783202181,3
RNF146_11269,1.0,-0.02945655363487312,0.07534897702354433,3
RNF146_11269,10.0,1.0212236561222865,0.6657998271726462,3
RNF168_13759,0.0,-0.0907452416819598,0.521086036672398,12
RNF168_13759,0.1,-0.1793638236944111,0.6448972656694865,3
RNF168_13759,1.0,-0.20693739697295035,0.5038852068923347,3
RNF168_13759,10.0,-1.0305774011239779,0.23723210499578198,3
RNF215_17407,0.0,-0.1001924292666516,0.5653818320250581,12
RNF215_17407,0.1,0.1641149022460564,0.48107722084127585,3
RNF215_17407,1.0,-0.13032038377523977,0.3199938946131164,3
RNF215_17407,10.0,1.233893004673542,0.3520712622023371,3
RNH1_5893,0.0,-0.03061998831396982,0.3137716474261129,12
RNH1_5893,0.1,-0.33509218365353943,0.0751320972030652,3
RNH1_5893,1.0,-0.5219746645069503,0.2807384440393261,3
RNH1_5893,10.0,-0.9886470226197117,0.19021430183400623,3
ROCK1_24928,0.0,-0.19805127155736538,0.7584218910157149,12
ROCK1_24928,0.1,-0.15730321380935697,0.7594338601506732,3
ROCK1_24928,1.0,0.01033219343597294,0.7208533497908851,3
ROCK1_24928,10.0,-1.6947635323991097,0.9587669189503508,3
RPEL1_23264,0.0,-0.03031046007943584,0.3008911985801098,12
RPEL1_23264,0.1,-0.09135978617262376,0.5729126852933291,3
RPEL1_23264,1.0,-0.002641050649492845,0.6711758130452826,3
RPEL1_23264,10.0,-0.9639925591832358,0.4119569535355937,3
RPL4_93060,0.0,-0.011565066196151766,0.19135471943923013,12
RPL4_93060,0.1,0.08230157673539877,0.21359945440472958,3
RPL4_93060,1.0,0.017037308424732008,0.3764851995065474,3
RPL4_93060,10.0,0.5426786878925544,0.34723280270563295,3
RPL7A_5954,0.0,-0.006866207175239679,0.1504862314968957,12
RPL7A_5954,0.1,0.345067398434509,0.15821809280066945,3
RPL7A_5954,1.0,0.17689983642058202,0.495750608369417,3
RPL7A_5954,10.0,0.5505397266068696,0.3143073701325162,3
RPS6KC1_15000,0.0,-0.028202531315421397,0.29097674149317576,12
RPS6KC1_15000,0.1,-0.10603352267982384,0.22941922348811178,3
RPS6KC1_15000,1.0,0.048056986532216815,0.4787614352284567,3
RPS6KC1_15000,10.0,-0.7783668601775786,0.3069497534830971,3
RRH_23340,0.0,-0.14321721567957446,0.6499768745510848,12
RRH_23340,0.1,-0.22973735970030648,0.6785776386329091,3
RRH_23340,1.0,-0.34085039092378894,1.430507380781027,3
RRH_23340,10.0,-2.2815864425569408,0.3778479476141834,3
RSC1A1_33554,0.0,-0.1187168606571466,0.688186992176251,12
RSC1A1_33554,0.1,-1.0055904311384725,0.6646215916805772,3
RSC1A1_33554,1.0,0.15881680409279827,0.8461529272843493,3
RSC1A1_33554,10.0,-3.1043284404618476,1.4413018437673302,3
RSU1_6052,0.0,-0.04349273391026579,0.36543296010362997,12
RSU1_6052,0.1,0.04920383416593797,0.24127093588793824,3
RSU1_6052,1.0,0.15614626844559626,0.18359049469417166,3
RSU1_6052,10.0,0.8345006230705191,0.5381917154320056,3
RUNX2_19601,0.0,-0.11286811065315648,0.5738101206143819,12
RUNX2_19601,0.1,-0.8171314781623509,0.8755936396592408,3
RUNX2_19601,1.0,-0.020727918727355892,0.5605958589411743,3
RUNX2_19601,10.0,-1.3730457282119948,0.5179681391365278,3
RXRB_15530,0.0,-0.015420205879431286,0.2284703898892905,12
RXRB_15530,0.1,-0.1477983648400016,0.7843142817530767,3
RXRB_15530,1.0,0.23622715414855266,0.3870706251479557,3
RXRB_15530,10.0,1.109518561089501,0.3762904868774719,3
RXYLT1_7211,0.0,-0.027527711684283137,0.29584484348160817,12
RXYLT1_7211,0.1,-0.5640897442829957,0.2702722027459503,3
RXYLT1_7211,1.0,-0.07803025789477173,0.3333138128760424,3
RXYLT1_7211,10.0,-1.0143934118556828,0.7009298700648592,3
S100A6_13254,0.0,-0.09027617930783739,0.5294674519829232,12
S100A6_13254,0.1,-1.4486669001239114,0.5939480101806737,3
S100A6_13254,1.0,-0.9861774291032765,0.2246192750204063,3
S100A6_13254,10.0,-0.8844604614164461,0.12395962261195333,3
S100P_6092,0.0,-0.07230679907052927,0.49047885314356227,12
S100P_6092,0.1,0.04535868002079627,0.635266895763573,3
S100P_6092,1.0,0.31920305012994216,0.7290935004120103,3
S100P_6092,10.0,1.1697110191479336,0.5183372058458227,3
SAMD11_28479,0.0,-0.02220067031317451,0.26792806459977897,12
SAMD11_28479,0.1,0.5924546343302232,0.10427614335723209,3
SAMD11_28479,1.0,0.6729679490989104,0.24964516741638737,3
SAMD11_28479,10.0,0.7867845249519472,0.24890843761571102,3
SCARA3_10615,0.0,-0.047929844281976074,0.3851431572390322,12
SCARA3_10615,0.1,0.7150954463515663,0.32838376644888256,3
SCARA3_10615,1.0,0.7284497262912248,0.5012549764385584,3
SCARA3_10615,10.0,1.2741924279138332,0.7158400219704791,3
SCD_18299,0.0,-0.24583354934592205,0.9124979601232759,12
SCD_18299,0.1,-2.122450928139096,0.11682897063415527,3
SCD_18299,1.0,-1.1074239202991782,0.7550222606127661,3
SCD_18299,10.0,-0.41674372563986056,1.5534932027470514,3
SDC3_21525,0.0,-0.03728808080156965,0.35839823917548735,12
SDC3_21525,0.1,0.15676195826461906,0.5049478635061255,3
SDC3_21525,1.0,-0.061290034018169424,0.5296795682647651,3
SDC3_21525,10.0,0.8836941437558696,0.3814369995592022,3
SDR9C7_21461,0.0,-0.4403276426839013,1.1003624141607982,12
SDR9C7_21461,0.1,1.6963375433317063,0.405947646439604,3
SDR9C7_21461,1.0,0.8551978208954397,0.3574138379161495,3
SDR9C7_21461,10.0,2.6324206136574806,0.6765049584716221,3
SDSL_90115,0.0,-0.38125498170609234,1.2257869677731539,12
SDSL_90115,0.1,0.7305905084061074,0.9947139417157996,3
SDSL_90115,1.0,0.9751029784424318,0.6500227214771348,3
SDSL_90115,10.0,1.9036362396560413,0.5466580510893152,3
SEC23A_16204,0.0,-0.10076484890337689,0.5928557532638845,12
SEC23A_16204,0.1,0.23618722994091532,0.4466521167756712,3
SEC23A_16204,1.0,-0.13919317503261977,0.6004024056359923,3
SEC23A_16204,10.0,1.2119350776326645,0.4099254364341909,3
SEC31B_24253,0.0,-0.11776975010598723,0.6256476682908154,12
SEC31B_24253,0.1,-0.0652994898939654,0.5963073137366708,3
SEC31B_24253,1.0,-0.9073468176224577,0.585356136853182,3
SEC31B_24253,10.0,1.3828520461100944,1.0415175098049698,3
SELENOO_13845,0.0,-0.06511727409351369,0.46326417294488326,12
SELENOO_13845,0.1,0.21205359845989633,0.49930374037592556,3
SELENOO_13845,1.0,-0.4234680108811444,0.36572290111120037,3
SELENOO_13845,10.0,0.8694793992792745,0.3284443740324439,3
SELENOT_6212,0.0,-0.1520257750756531,0.6660955549332337,12
SELENOT_6212,0.1,-0.31712065840021314,0.7366624810804898,3
SELENOT_6212,1.0,-0.09272951712206033,0.8522861633887955,3
SELENOT_6212,10.0,-1.7419719530610323,0.661671908733941,3
SEPTIN2_16163,0.0,-0.026760942076928845,0.28608105345230794,12
SEPTIN2_16163,0.1,-0.15944191150301434,0.38669745859828686,3
SEPTIN2_16163,1.0,0.12036429766781793,0.4344100091915989,3
SEPTIN2_16163,10.0,-0.7674573789459304,0.20999402633307962,3
SEPTIN6_27838,0.0,-0.020121952644766967,0.24575717631029154,12
SEPTIN6_27838,0.1,-0.20580283060253043,0.25516051806815754,3
SEPTIN6_27838,1.0,0.21372627439956174,0.1222711063719592,3
SEPTIN6_27838,10.0,-0.5606261519479273,0.1295012458947503,3
SERTAD3_15063,0.0,-0.10846974287431983,0.6137964739491573,12
SERTAD3_15063,0.1,0.6081731912154785,0.7273556318192607,3
SERTAD3_15063,1.0,-0.04943591316860845,0.19758666501324262,3
SERTAD3_15063,10.0,1.4174487106056048,0.39866772636285563,3
SETD2_10666,0.0,-0.15308925670076298,0.6911362896906946,12
SETD2_10666,0.1,-0.655989972716578,0.5835494495255604,3
SETD2_10666,1.0,-0.27150633627983717,0.697448193059954,3
SETD2_10666,10.0,-1.4468518073291659,0.5968103792667695,3
SETDB1_26641,0.0,-0.04710446431301222,0.389718474291049,12
SETDB1_26641,0.1,0.40884242095175866,0.6512293906645791,3
SETDB1_26641,1.0,-0.14529308612520184,0.39904591133226525,3
SETDB1_26641,10.0,0.8976829548212532,0.35902831767312304,3
SF3B2_20354,0.0,-0.10452078877369482,0.5655136798915911,12
SF3B2_20354,0.1,-0.0037639237451262734,0.6301407807638643,3
SF3B2_20354,1.0,0.6587476619856525,0.934070054754789,3
SF3B2_20354,10.0,-1.2860601331199533,0.7008657982463837,3
SFI1_26691,0.0,-0.023999869638749782,0.2772592317390813,12
SFI1_26691,0.1,-0.016342702491120315,0.36458674811361286,3
SFI1_26691,1.0,0.1351799261458553,0.29688932278957886,3
SFI1_26691,10.0,0.7784432110511186,0.8357189427923747,3
SHISA8_14321,0.0,-0.08632121819841086,0.5141253808225948,12
SHISA8_14321,0.1,-1.1480855875991904,0.5021748712324267,3
SHISA8_14321,1.0,0.749161422208061,0.038410447214465085,3
SHISA8_14321,10.0,-2.0081733099194223,1.2102520290277046,3
SIK1_17023,0.0,-0.03461603942803781,0.32691904454821447,12
SIK1_17023,0.1,0.22462059081974037,0.3031570673747807,3
SIK1_17023,1.0,-1.5372872191524778,1.1909891795263734,3
SIK1_17023,10.0,0.41690598407442275,0.5810683367591656,3
SLC25A10_21880,0.0,-0.0029498200260147816,0.09571732762275678,12
SLC25A10_21880,0.1,-0.40075306796103183,0.3774333269968201,3
SLC25A10_21880,1.0,-0.002464891740297681,0.42028592757256233,3
SLC25A10_21880,10.0,-0.6247225020688957,0.32461074734317363,3
SLC25A35_89879,0.0,-0.21328920930883477,0.7712397264144877,12
SLC25A35_89879,0.1,1.2048354061701874,0.3445967063852198,3
SLC25A35_89879,1.0,0.9017000136429995,0.13016619299822466,3
SLC25A35_89879,10.0,1.9677194292978173,0.5402226855126576,3
SLC27A5_6429,0.0,-0.04520724145055039,0.3745652976274412,12
SLC27A5_6429,0.1,-0.2984954909701689,0.20578664191429036,3
SLC27A5_6429,1.0,-0.28110272054269286,0.44043163087618503,3
SLC27A5_6429,10.0,-0.8875757477424807,0.4040954073333174,3
SLC29A1_12426,0.0,-0.011757047550431289,0.189999847544481,12
SLC29A1_12426,0.1,-0.8364452354484778,0.7322118892768348,3
SLC29A1_12426,1.0,-0.13954584854814342,0.3879921932623011,3
SLC29A1_12426,10.0,-0.8404918606703428,0.1853965610772028,3
SLC2A13_13751,0.0,-0.07280149120910462,0.49724377377456264,12
SLC2A13_13751,0.1,-0.8269411053806769,0.6743805569577621,3
SLC2A13_13751,1.0,-0.3808735752020122,0.34488293144598137,3
SLC2A13_13751,10.0,0.937268524637601,1.0235316288671537,3
SLC35E2B_23175,0.0,-0.41239331048099576,1.343783240303039,12
SLC35E2B_23175,0.1,0.37663185238954583,0.5739176183258392,3
SLC35E2B_23175,1.0,0.5553878023653855,0.9898777705233948,3
SLC35E2B_23175,10.0,1.7491801552774948,0.7195039164724444,3
SLC38A1_14804,0.0,-0.012315905204521777,0.19736462339253164,12
SLC38A1_14804,0.1,-0.6287675895378504,0.3741927251130652,3
SLC38A1_14804,1.0,-0.17201698445420097,0.340322150129462,3
SLC38A1_14804,10.0,-0.9458157847156373,0.8806648523857066,3
SLC39A13_22270,0.0,-0.13105944390374238,0.6596513486117609,12
SLC39A13_22270,0.1,0.9412059757358228,0.4013253533276339,3
SLC39A13_22270,1.0,0.2720747033731565,0.8308304725660988,3
SLC39A13_22270,10.0,1.3837998945962973,1.30868497181265,3
SLC39A8_20682,0.0,-0.00984639835234651,0.17533608513054813,12
SLC39A8_20682,0.1,-0.3493240745848876,0.25244450971352267,3
SLC39A8_20682,1.0,-0.15409030793404152,0.11514134463980183,3
SLC39A8_20682,10.0,-0.7115452640876669,0.38905713315936574,3
SLC41A3_17557,0.0,-0.06429393527966941,0.46491952773043543,12
SLC41A3_17557,0.1,0.08945688874473774,0.6066539117251453,3
SLC41A3_17557,1.0,0.744783105494415,0.6624398086520938,3
SLC41A3_17557,10.0,0.9914987943465489,0.11938050484209937,3
SLC46A3_14686,0.0,-0.04363148422984189,0.37517105488018954,12
SLC46A3_14686,0.1,1.2314245395376753,0.6157721020746924,3
SLC46A3_14686,1.0,0.6952199440682563,0.4599404346346337,3
SLC46A3_14686,10.0,0.7617459120625564,0.26100042431268805,3
SLC66A1_14798,0.0,-0.014998036384728524,0.2144589858841167,12
SLC66A1_14798,0.1,0.21204183444909788,0.2494521911141577,3
SLC66A1_14798,1.0,0.37709053736447123,0.22587810761239074,3
SLC66A1_14798,10.0,0.6457202403371841,0.1606779276593556,3
SLC7A5_13711,0.0,-0.03199919644692443,0.32445439246560553,12
SLC7A5_13711,0.1,-1.855829065017895,1.397601946302237,3
SLC7A5_13711,1.0,-0.8921903816279325,0.04492560426808608,3
SLC7A5_13711,10.0,-1.1974145616494292,0.38169845545140296,3
SLCO5A1_28623,0.0,-0.03586248201087142,0.35188908077201,12
SLCO5A1_28623,0.1,-1.1439595873216033,0.4593666381514101,3
SLCO5A1_28623,1.0,-0.45631741755217137,0.13705450973228242,3
SLCO5A1_28623,10.0,-0.03257995841003938,0.21625021799214444,3
SLCO5A1_6542,0.0,-0.25739653538536816,0.9367011907209799,12
SLCO5A1_6542,0.1,0.002882499529672946,0.5667501767382506,3
SLCO5A1_6542,1.0,-0.04117788718081531,1.045872709169509,3
SLCO5A1_6542,10.0,-1.704641788315788,0.6872328203023677,3
SLFN5_24296,0.0,-0.053350302311024944,0.400747623021689,12
SLFN5_24296,0.1,0.3689147484935278,0.15840204246681422,3
SLFN5_24296,1.0,1.3227525432214604,0.6949194952294611,3
SLFN5_24296,10.0,0.5665355470214116,0.19782959789910476,3
SMIM10L2A_33668,0.0,-0.1915831263461519,0.8684571560074079,12
SMIM10L2A_33668,0.1,0.5018067616185147,0.6812225198749643,3
SMIM10L2A_33668,1.0,0.3776522064929139,0.23724426259742987,3
SMIM10L2A_33668,10.0,1.322540644878203,0.5082312067069481,3
SMIM14_12097,0.0,-0.014264438019557887,0.20847385381071717,12
SMIM14_12097,0.1,0.20353120892229226,0.3457152991546009,3
SMIM14_12097,1.0,0.8700654654473716,0.4813667911222772,3
SMIM14_12097,10.0,0.01517997376058731,0.2930219375240941,3
SMPD1_15361,0.0,-0.2846346803051803,0.9129087442551078,12
SMPD1_15361,0.1,-0.6042573495027704,0.6239265848808542,3
SMPD1_15361,1.0,-0.3489172178892203,0.32016424586344644,3
SMPD1_15361,10.0,-1.960107183271879,0.44186465736471486,3
SMUG1_27885,0.0,-0.06400529798684644,0.4406853840783555,12
SMUG1_27885,0.1,0.23175802797924908,0.3718913929088651,3
SMUG1_27885,1.0,0.19755437885443625,0.09970943872187855,3
SMUG1_27885,10.0,-0.94405845662135,0.2745688754402654,3
SMYD3_24738,0.0,-0.014228280057273723,0.20747765106250995,12
SMYD3_24738,0.1,0.0003944894697514208,0.28577248281046613,3
SMYD3_24738,1.0,-0.3596104645969125,0.24285022475174975,3
SMYD3_24738,10.0,0.5835986273899767,0.378988375425189,3
SMYD5_6601,0.0,-0.10111126732520544,0.5579443222342682,12
SMYD5_6601,0.1,0.03700108644254807,0.7858902277229518,3
SMYD5_6601,1.0,0.21172465433790788,0.508773483007588,3
SMYD5_6601,10.0,-2.2210793050049906,0.7106316950412385,3
SORBS3_91514,0.0,-0.06665206868952338,0.464439191867713,12
SORBS3_91514,0.1,0.040410170247558365,0.4671623302632577,3
SORBS3_91514,1.0,-0.2704026312146887,0.9863810881308427,3
SORBS3_91514,10.0,1.1332273297123268,0.1508183082812443,3
SPATA20_15075,0.0,-0.07726976549015648,0.5254547799131577,12
SPATA20_15075,0.1,-0.26189206174285784,0.15599170804233292,3
SPATA20_15075,1.0,-0.4662151316503436,0.6568551179854804,3
SPATA20_15075,10.0,1.2412572146353398,0.6168361117920235,3
SPATA7_91570,0.0,-0.03813954864680292,0.35077188483593136,12
SPATA7_91570,0.1,0.3014797193568428,0.33837507463315747,3
SPATA7_91570,1.0,0.3162876675007513,0.5857040027662134,3
SPATA7_91570,10.0,0.8095296135675101,0.4275886600406022,3
SPECC1L_19096,0.0,-0.2217039059792872,0.8448269378409261,12
