gene,dose,mean_log2fc,sd_log2fc,n
AMZ2_93171,10.0,1.5386500754960295,0.37023128171272596,3
AMZ2_93173,0.0,-0.026595802923799396,0.2853445797728764,12
AMZ2_93173,0.1,0.4581149598494305,0.2393385376696644,3
AMZ2_93173,1.0,0.12389298066372252,0.22185080678855057,3
AMZ2_93173,10.0,1.0580909978019788,0.22309739299323056,3
ANAPC5_271,0.0,-0.013402010300616508,0.20614725128770744,12
ANAPC5_271,0.1,0.12101187701567873,0.06803234876574253,3
ANAPC5_271,1.0,-0.21517958310126062,0.047368699889571805,3
ANAPC5_271,10.0,-0.6391416936469754,0.33018522280644935,3
ANKRA2_22381,0.0,-0.049008210506291915,0.4028666975161862,12
ANKRA2_22381,0.1,0.38568570228618065,0.3993028901123566,3
ANKRA2_22381,1.0,1.4624353420351504,0.6130496825903684,3
ANKRA2_22381,10.0,0.7358795407463461,0.40488255577907406,3
ANKRD12_16244,0.0,-0.03299871459402832,0.34353963455781655,12
ANKRD12_16244,0.1,-0.2223353910062146,0.5660500729110342,3
ANKRD12_16244,1.0,-0.0338432947711931,0.7206476341280903,3
ANKRD12_16244,10.0,0.8387485169498765,0.13503738202776253,3
ANKRD17_280,0.0,-0.037723195762975635,0.346826513914656,12
ANKRD17_280,0.1,-0.4180356686447093,0.3652058694527944,3
ANKRD17_280,1.0,-1.7257953357762454,0.9004092747541377,3
ANKRD17_280,10.0,0.01222056632584001,0.8555589195456726,3
ANKRD24_22938,0.0,-0.20769434881662374,0.808892545143061,12
ANKRD24_22938,0.1,-0.6870728494989674,0.6334427964422981,3
ANKRD24_22938,1.0,0.44857586384133513,0.8606716280564088,3
ANKRD24_22938,10.0,2.8729255614403133,0.12384840172614198,3
ANKRD26_11298,0.0,-0.1543807165653424,0.7057313365975305,12
ANKRD26_11298,0.1,-0.007467798563482199,0.9242166691759776,3
ANKRD26_11298,1.0,0.6388919961915074,0.624574814937669,3
ANKRD26_11298,10.0,1.6613619744699852,0.5928715655740533,3
ANKRD31_18600,0.0,-0.41769519818191153,1.139516630747204,12
ANKRD31_18600,0.1,-0.4853083899204007,1.0300192711314318,3
ANKRD31_18600,1.0,-0.09978667279087437,0.5723070059708485,3
ANKRD31_18600,10.0,2.2113805148427206,0.5848595376526264,3
ANKRD36B_290,0.0,-0.07313037668134097,0.4853295680992162,12
ANKRD36B_290,0.1,-0.2224494292587469,0.699434812496814,3
ANKRD36B_290,1.0,-0.049519122105793824,0.5331646085589326,3
ANKRD36B_290,10.0,1.349324232851716,0.9135136539404796,3
ANKRD36_17093,0.0,-0.1781118101703563,0.7286342893205664,12
ANKRD36_17093,0.1,-0.3605091376645497,0.39808745528562095,3
ANKRD36_17093,1.0,-0.13645303999593988,0.21264038581926392,3
ANKRD36_17093,10.0,1.2286856029292683,0.6459370979489524,3
ANKRD52_12193,0.0,-0.10023761287754474,0.5476041022976837,12
ANKRD52_12193,0.1,-0.5517262669220243,0.11712691798296336,3
ANKRD52_12193,1.0,-1.0677942417640753,0.13238580266875402,3
ANKRD52_12193,10.0,-0.5437246775859297,0.6206666056215159,3
ANKRD53_28907,0.0,-0.36545909197960613,1.1622445669665378,12
ANKRD53_28907,0.1,0.3586935548972708,0.37344401607376154,3
ANKRD53_28907,1.0,1.3581481761689416,0.09754744356257256,3
ANKRD53_28907,10.0,1.577986015076246,1.0624384596439242,3
ANKRD54_18266,0.0,-0.0131992533271756,0.20215389996137456,12
ANKRD54_18266,0.1,-0.277535706567925,0.12436732239147878,3
ANKRD54_18266,1.0,-0.4768053351981438,0.15625607123615112,3
ANKRD54_18266,10.0,-0.573869740506001,0.11372522889817917,3
ANKS1A_20264,0.0,-0.06955652687573612,0.4874438650331729,12
ANKS1A_20264,0.1,-0.2140361965092662,0.16440783817527665,3
ANKS1A_20264,1.0,-0.6996911811317869,0.10488262028903736,3
ANKS1A_20264,10.0,-1.758048487817524,0.9473724220104114,3
ANP32E_10658,0.0,-0.01295054671202552,0.2063116160006949,12
ANP32E_10658,0.1,-0.20543456207125024,0.2384074114832349,3
ANP32E_10658,1.0,-0.18198545938084057,0.016201384450580763,3
ANP32E_10658,10.0,-0.8681806754255513,0.594822197019468,3
ANXA2_93121,0.0,-0.03726185334165808,0.3347825173833277,12
ANXA2_93121,0.1,-0.25923307222299896,0.17433528369206286,3
ANXA2_93121,1.0,-0.27442891994344915,0.30855807095259397,3
ANXA2_93121,10.0,-0.7306369490793325,0.45156238428913087,3
AP1AR_22732,0.0,-0.06982769924389488,0.4391321828733444,12
AP1AR_22732,0.1,-0.9526402790564769,0.6056758171257152,3
AP1AR_22732,1.0,-0.544485201223334,0.21405550321216987,3
AP1AR_22732,10.0,-1.257082143768996,0.5069553364149738,3
APBA3_333,0.0,-0.1629129090293844,0.7472915662503837,12
APBA3_333,0.1,1.1836091089887615,0.6869779138737724,3
APBA3_333,1.0,1.5670821094964484,0.3072926325438127,3
APBA3_333,10.0,0.2833805147472374,1.093610491872643,3
APEX2_33605,0.0,-0.014866574263462731,0.21800911149642457,12
APEX2_33605,0.1,-0.5876358076998316,0.6389537725433987,3
APEX2_33605,1.0,-0.3654960284002004,0.159722977811899,3
APEX2_33605,10.0,-0.7301365278626042,0.10925658723177366,3
APLF_17330,0.0,-0.1287794395340285,0.6593721321341235,12
APLF_17330,0.1,-0.9844264962184303,0.41853608229963346,3
APLF_17330,1.0,-1.2710987278879484,0.5546808714107452,3
APLF_17330,10.0,0.29500107213166354,0.3347389254660463,3
APOBEC3F_26841,0.0,-0.04108779440997805,0.3554955448692894,12
APOBEC3F_26841,0.1,-0.7058053774734585,0.7213906412818769,3
APOBEC3F_26841,1.0,-0.060014868354180385,0.5156831431694855,3
APOBEC3F_26841,10.0,1.1218453744276247,0.1342560487344508,3
APOM_25033,0.0,-0.25070847039174515,0.9573528388433816,12
APOM_25033,0.1,0.9026218203231694,0.3922483651912336,3
APOM_25033,1.0,2.0103579489234407,0.5957121488491864,3
APOM_25033,10.0,0.9391093791394539,0.2910393089316499,3
APRT_11072,0.0,-0.024235053757759514,0.271560345285932,12
APRT_11072,0.1,-0.1826804778682216,0.3574309556968701,3
APRT_11072,1.0,-0.3053960402655265,0.015556208165939805,3
APRT_11072,10.0,-0.9344339922437106,0.25575569551256155,3
ARCN1_24800,0.0,-0.05337840663690411,0.42230692885519144,12
ARCN1_24800,0.1,-0.7603167293081312,1.1393886364136478,3
ARCN1_24800,1.0,-0.10071311067036655,0.11916735223739637,3
ARCN1_24800,10.0,-0.854969826187042,0.32403960709057833,3
ARF3_16792,0.0,-0.0373432834686499,0.34472999160659146,12
ARF3_16792,0.1,-0.43345746730396323,0.49832038689336755,3
ARF3_16792,1.0,-0.17074058479990697,0.183444656671557,3
ARF3_16792,10.0,-0.8077287689703377,0.05693002414247235,3
ARG2_19025,0.0,-0.038738408446500346,0.35422729039660716,12
ARG2_19025,0.1,0.037484021536376665,0.46492612804588535,3
ARG2_19025,1.0,-0.7388461633055208,0.44910251628319414,3
ARG2_19025,10.0,-1.2340931959141752,0.37255207165015863,3
ARHGAP1_411,0.0,-0.14496125257940662,0.667133191632133,12
ARHGAP1_411,0.1,0.24922065804930724,1.0511366940482354,3
ARHGAP1_411,1.0,1.4463720194427843,0.5760780692105963,3
ARHGAP1_411,10.0,0.7837520358582631,0.5475843248668615,3
ARHGAP22_13500,0.0,-0.049374734860342835,0.38811814611737067,12
ARHGAP22_13500,0.1,-0.4359096135563389,0.6640240418319541,3
ARHGAP22_13500,1.0,-0.5858257996757414,0.594611561132883,3
ARHGAP22_13500,10.0,-1.0020456889204834,0.3783673377872281,3
ARHGAP31_23756,0.0,-0.10258611837802588,0.56620880048515,12
ARHGAP31_23756,0.1,0.5426413152271142,0.17767580164104196,3
ARHGAP31_23756,1.0,-0.067438114954933,0.17584151070204207,3
ARHGAP31_23756,10.0,1.0494253346260647,0.8651631639329957,3
ARHGAP42_90806,0.0,-0.09183227223177293,0.5520407128275499,12
ARHGAP42_90806,0.1,-0.10985982103759384,0.46184252375911533,3
ARHGAP42_90806,1.0,0.4574934515956702,0.21643038044287038,3
ARHGAP42_90806,10.0,1.1750138664236802,0.18214284273496026,3
ARHGAP44_13044,0.0,-0.07073309918426807,0.47561680162062736,12
ARHGAP44_13044,0.1,0.4455371725886506,0.21594721290423416,3
ARHGAP44_13044,1.0,-0.31722499463692905,0.4565634653601677,3
ARHGAP44_13044,10.0,0.992064143767093,0.41685030623684555,3
ARHGEF17_24108,0.0,-0.3533493954190338,0.9669474686526413,12
ARHGEF17_24108,0.1,-0.41809338192723683,0.7940283949175457,3
ARHGEF17_24108,1.0,-0.6819308464003132,0.20910167361176513,3
ARHGEF17_24108,10.0,-1.8528066064900786,0.53044170061776,3
ARHGEF18_12274,0.0,-0.16561113727758092,0.7012575749099276,12
ARHGEF18_12274,0.1,-0.9392815320221087,0.29564815161380636,3
ARHGEF18_12274,1.0,-1.0846107399441178,0.32285367949552274,3
ARHGEF18_12274,10.0,-1.0010396094811291,0.24941440281634863,3
ARHGEF39_22749,0.0,-0.03221324849219241,0.32349017290566123,12
ARHGEF39_22749,0.1,0.08465431269726265,0.5381996421843971,3
ARHGEF39_22749,1.0,0.8643057789575277,0.7314744756383571,3
ARHGEF39_22749,10.0,0.297005243794636,0.46274797904404275,3
ARID5B_89998,0.0,-0.05828546802768597,0.4148041873047507,12
ARID5B_89998,0.1,-0.3467026668190238,0.6118302084016807,3
ARID5B_89998,1.0,0.8297895015110295,0.5040723129472143,3
ARID5B_89998,10.0,0.9499561191102951,0.32522440614485226,3
ARIH2OS_13921,0.0,-0.09169163336121704,0.5457781130584595,12
ARIH2OS_13921,0.1,0.6938737668210776,0.6585467055980241,3
ARIH2OS_13921,1.0,1.1934901717631305,0.2948472765672266,3
ARIH2OS_13921,10.0,1.0802016237193908,0.26889942732400185,3
ARL17B_26855,0.0,-0.026545002092970654,0.2906358904268243,12
ARL17B_26855,0.1,-0.5546920731255257,0.9593227269675633,3
ARL17B_26855,1.0,0.4935301481517535,0.14817324011518138,3
ARL17B_26855,10.0,0.7116907791649805,0.35582774384579385,3
ARL6IP5_445,0.0,-0.012712522049309396,0.1986366117010652,12
ARL6IP5_445,0.1,0.1530445846670618,0.6287280434816863,3
ARL6IP5_445,1.0,0.11189328538786047,0.5212409150398345,3
ARL6IP5_445,10.0,-0.8140676288865518,0.44460923345444203,3
ARMC6_24630,0.0,-0.08454984416617185,0.5310795818199581,12
ARMC6_24630,0.1,0.17860059639982392,0.5841862527273074,3
ARMC6_24630,1.0,-0.6213462131244367,0.5673051641598605,3
ARMC6_24630,10.0,-1.166936691645706,0.254253263236738,3
ARMC8_92584,0.0,-0.03279229884870883,0.3262866190525884,12
ARMC8_92584,0.1,0.41870554916918284,0.736837102293792,3
ARMC8_92584,1.0,-0.6634352502471877,0.08415191381388135,3
ARMC8_92584,10.0,-1.2260768649820877,0.35468913871657726,3
ARMCX3_24280,0.0,-0.027273218794219855,0.29436281427197336,12
ARMCX3_24280,0.1,0.026299757339764234,0.5652404112701719,3
ARMCX3_24280,1.0,0.1319888858358058,0.3562561580156974,3
ARMCX3_24280,10.0,0.7159529907485958,0.40794831269622833,3
ARMH1_19954,0.0,-0.38407029283533684,1.0741603785105032,12
ARMH1_19954,0.1,-0.5519198268688418,0.8323910496279598,3
ARMH1_19954,1.0,-0.736926604839588,0.6249370838511007,3
ARMH1_19954,10.0,2.482414738561186,1.0033809970593492,3
ARPC1B_19481,0.0,-0.061686186893855445,0.44933895673171315,12
ARPC1B_19481,0.1,0.06869043421379308,0.3371010860755793,3
ARPC1B_19481,1.0,-0.2592767191967955,0.12055202108614282,3
ARPC1B_19481,10.0,-1.2888285672713244,0.49923932950310523,3
ARPC5L_463,0.0,-0.03588280523127859,0.3310118461685491,12
ARPC5L_463,0.1,-1.0085165740954798,0.9615748399626438,3
ARPC5L_463,1.0,-0.7780841273694769,0.13007385541130426,3
ARPC5L_463,10.0,-0.7264002411968087,0.2128232742473178,3
ARPIN_33565,0.0,-0.05888469101916807,0.4388262005269069,12
ARPIN_33565,0.1,0.18220967523486123,0.30998306794059227,3
ARPIN_33565,1.0,0.927825136908336,0.4258739122670152,3
ARPIN_33565,10.0,0.722613962708325,0.39869715312615284,3
ARRB1_22993,0.0,-0.03956655591841509,0.35381616856741144,12
ARRB1_22993,0.1,-0.07011396564895325,0.1498181583341958,3
ARRB1_22993,1.0,-0.3203108197139316,0.22749762584029096,3
ARRB1_22993,10.0,-0.8954367261341417,0.21942338877526274,3
ARSG_16625,0.0,-0.25903951291793287,0.8816387021519111,12
ARSG_16625,0.1,0.008378420001545761,0.4634247568592893,3
ARSG_16625,1.0,0.11484768746689793,0.37037754965116926,3
ARSG_16625,10.0,1.2417914997748902,0.43099122356609515,3
ARTN_15786,0.0,-0.29115102478348703,0.9610582553662712,12
ARTN_15786,0.1,-0.06407319328624395,0.781576546524802,3
ARTN_15786,1.0,-1.3242359887847626,1.2138507496553135,3
ARTN_15786,10.0,1.6196405376273326,1.044473212387956,3
ARV1_15842,0.0,-0.008398559051142932,0.16330419971280322,12
ARV1_15842,0.1,-0.14535090048700136,0.10238159615313717,3
ARV1_15842,1.0,-0.2122523143967735,0.12507046749162076,3
ARV1_15842,10.0,-0.47323774955423525,0.15065940130306354,3
ASAP1_17873,0.0,-0.00780031101335369,0.15789596272201523,12
ASAP1_17873,0.1,0.11936576079858552,0.10466557014616415,3
ASAP1_17873,1.0,0.24916161684326574,0.2847922578008055,3
ASAP1_17873,10.0,0.3809353965297411,0.10877994222317272,3
ASB6_88390,0.0,-0.030492263489727403,0.3177608899370323,12
ASB6_88390,0.1,-0.2513024524470218,0.2749289054895248,3
ASB6_88390,1.0,-0.23946317323934505,0.1307762773488676,3
ASB6_88390,10.0,-1.262021903297139,0.9805849652567332,3
ASCC3_26863,0.0,-0.02747283989605902,0.30512762733797927,12
ASCC3_26863,0.1,-0.4096726337103522,0.8707939410598184,3
ASCC3_26863,1.0,0.08018428974975526,0.19546802676925318,3
ASCC3_26863,10.0,0.8104237619724488,0.6484984681039989,3
ASCC3_480,0.0,-0.10452301534628387,0.5538502554553888,12
ASCC3_480,0.1,-0.9216228635338953,0.31604573608501857,3
ASCC3_480,1.0,-0.6531241915242044,0.25516869426340866,3
ASCC3_480,10.0,-0.9272624663722903,0.3683500042001952,3
ASPM_487,0.0,-0.059714941148872054,0.43344622079160533,12
ASPM_487,0.1,-1.0133190201088842,1.454220613954708,3
ASPM_487,1.0,0.9412618199817895,0.06904007104267634,3
ASPM_487,10.0,0.9469526267259605,0.5801129417925471,3
ASRGL1_21976,0.0,-0.0600193592493752,0.43355962943298787,12
ASRGL1_21976,0.1,-0.2854475379317738,0.35800032919390135,3
ASRGL1_21976,1.0,-0.41300833445442503,0.03831078882788938,3
ASRGL1_21976,10.0,-1.4656183337763669,0.37260106085102096,3
ASTE1_19460,0.0,-0.10144530748841213,0.6147076079151884,12
ASTE1_19460,0.1,-0.08061002268420835,0.3375380328452771,3
ASTE1_19460,1.0,-0.3215355835393665,0.35833257632282517,3
ASTE1_19460,10.0,-1.2930231642697014,0.544552038229065,3
ASXL3_25840,0.0,-0.29028166435752817,0.9014662295324493,12
ASXL3_25840,0.1,-1.4099547498317069,0.7937271297322058,3
ASXL3_25840,1.0,-2.4085692366680953,0.5069493505245618,3
ASXL3_25840,10.0,-0.03323848163924228,0.8194568082770577,3
ATAD3B_25485,0.0,-0.06044483175217439,0.46042125488796487,12
ATAD3B_25485,0.1,-0.08397888498466988,0.4684875045813057,3
ATAD3B_25485,1.0,-0.4361528321980577,0.27326005600896,3
ATAD3B_25485,10.0,-1.0944297035453796,0.10320297920804487,3
ATF1_497,0.0,-0.09304587889611136,0.5611816458895728,12
ATF1_497,0.1,-0.18711418353508336,0.6800983443754797,3
ATF1_497,1.0,0.5562303143609652,0.3265129311098219,3
ATF1_497,10.0,-1.9487954829370853,0.6242103915373145,3
ATF2_91572,0.0,-0.0796411763083975,0.4804858732188436,12
ATF2_91572,0.1,0.36017860851206757,0.4759850007308997,3
ATF2_91572,1.0,0.8470754662453778,0.30778062930211214,3
ATF2_91572,10.0,0.8095547623834886,0.2220845954598655,3
ATF2_91696,0.0,-0.25549405099832473,0.9221907918716047,12
ATF2_91696,0.1,0.8256595907701122,1.0776693355708002,3
ATF2_91696,1.0,1.0817023651656699,1.174563908746474,3
ATF2_91696,10.0,2.582396662730854,1.4972053678839714,3
ATF5_501,0.0,-0.09097856052863844,0.5219467633339185,12
ATF5_501,0.1,-0.23181275927980582,0.5361678249627647,3
ATF5_501,1.0,-1.060325670029383,0.1680050104518798,3
ATF5_501,10.0,-1.538493814890094,1.1654973520815455,3
ATF6B_503,0.0,-0.0745157900232895,0.5015347147637838,12
ATF6B_503,0.1,-0.337842961648412,0.29728961322147557,3
ATF6B_503,1.0,0.5218867524496376,0.13535405899369526,3
ATF6B_503,10.0,0.7801719608291018,0.7374101932822911,3
ATF7IP2_11379,0.0,-0.15927336409517165,0.7071028036417769,12
ATF7IP2_11379,0.1,0.09015196337349075,0.6509261868232004,3
ATF7IP2_11379,1.0,-1.8744784319484011,0.903614675734097,3
ATF7IP2_11379,10.0,0.5448226253394691,0.6975034067010562,3
ATG101_12980,0.0,-0.0941394165491155,0.5215762365653497,12
ATG101_12980,0.1,-0.44116306377745795,0.4359390693449942,3
ATG101_12980,1.0,-1.1335203565733687,0.2905618476501066,3
ATG101_12980,10.0,-1.2759567594056673,0.25478318121833987,3
ATG10_24588,0.0,-0.03555384290471019,0.33681516722943894,12
ATG10_24588,0.1,-0.30989343479237563,0.1416032514308082,3
ATG10_24588,1.0,0.7105240606883748,0.0328584000386939,3
ATG10_24588,10.0,0.9459947737112673,0.15859182674379885,3
ATG16L2_91525,0.0,-0.23544064855953603,0.8554194980304496,12
ATG16L2_91525,0.1,0.7670664258717821,0.4309759546114439,3
ATG16L2_91525,1.0,1.763909666054689,0.2588314008291861,3
ATG16L2_91525,10.0,2.3267929906797438,0.7345511220493683,3
ATG16L2_91674,0.0,-0.07522431559594547,0.47908042878942897,12
ATG16L2_91674,0.1,-0.4500268071446117,0.8264390963464858,3
ATG16L2_91674,1.0,1.2697623622852128,0.6879783039666162,3
ATG16L2_91674,10.0,1.2825654426805255,0.487603611847934,3
ATMIN_513,0.0,-0.12480753516536296,0.6425157025898088,12
ATMIN_513,0.1,0.1603772616218356,0.4294121236286064,3
ATMIN_513,1.0,0.5269790784127812,0.22060477030715692,3
ATMIN_513,10.0,1.030541873678857,0.598599027131791,3
ATM_16849,0.0,-0.1325436528312696,0.6623059382624367,12
ATM_16849,0.1,0.09754987093632994,0.44108181470313557,3
ATM_16849,1.0,0.18244671717502015,0.07455785324397184,3
ATM_16849,10.0,1.2614856688980491,0.5329385791427325,3
ATOX1_11832,0.0,-0.17383590663484103,0.7983638859840682,12
ATOX1_11832,0.1,0.32933406574391083,0.35734024723765545,3
ATOX1_11832,1.0,0.6856967273134171,0.1433613396654139,3
ATOX1_11832,10.0,-1.193642392025401,0.7445252567818443,3
ATP11A_25467,0.0,-0.08733148940390646,0.5448906038905559,12
ATP11A_25467,0.1,0.1367510926434743,0.33427464585376615,3
ATP11A_25467,1.0,-0.23016099540609625,0.24999789658640775,3
ATP11A_25467,10.0,1.2726191724161462,0.39492997141153985,3
ATP5F1B_26124,0.0,-0.060772141255396296,0.4207678818893168,12
ATP5F1B_26124,0.1,-0.5899684301717794,0.16334267577886868,3
ATP5F1B_26124,1.0,-0.7398383554783537,0.0365609669832076,3
ATP5F1B_26124,10.0,-0.9063723643163636,0.7277724011769281,3
ATP5F1E_23951,0.0,-0.03407395814144704,0.3335461377055562,12
ATP5F1E_23951,0.1,0.07784366606330352,0.3713232648940454,3
ATP5F1E_23951,1.0,-0.31213887660479883,0.29014257178356356,3
ATP5F1E_23951,10.0,-0.8796928316162432,0.331266088838085,3
ATP5IF1_87543,0.0,-0.04435711489617431,0.3612387791152148,12
ATP5IF1_87543,0.1,-0.5740846132479003,0.16803758078299708,3
ATP5IF1_87543,1.0,-0.7334273816900428,0.04139537519027166,3
ATP5IF1_87543,10.0,-1.2759441847297912,0.14904663206649632,3
ATP5MC2_543,0.0,-0.026697465888093925,0.2909337834402533,12
ATP5MC2_543,0.1,0.010579028425564444,0.19392342107806365,3
ATP5MC2_543,1.0,0.31036397882210465,0.1731621841071657,3
ATP5MC2_543,10.0,0.5801538834916061,0.8162337609902017,3
ATP5MC3_546,0.0,-0.012156762587826548,0.1980104843253621,12
ATP5MC3_546,0.1,-0.22634020240236488,0.5684226095491569,3
ATP5MC3_546,1.0,-0.20486024610783685,0.07477737840496847,3
ATP5MC3_546,10.0,-0.6175262405204158,0.3050568713346792,3
ATP5ME_548,0.0,-0.01635403821364575,0.22689752030556587,12
ATP5ME_548,0.1,-0.6141617131722975,0.5055554451119791,3
ATP5ME_548,1.0,-0.5774926657729033,0.8328114845328706,3
ATP5ME_548,10.0,-1.0277844833569,0.2651376759629722,3
ATP6AP1L_28804,0.0,-0.2077740406353669,0.8060460694489373,12
ATP6AP1L_28804,0.1,-1.4298925068765584,0.380643209696124,3
ATP6AP1L_28804,1.0,0.3889635694216484,0.39389630647801516,3
ATP6AP1L_28804,10.0,2.2368794841343136,0.8763609611394063,3
ATP6V0A1_11775,0.0,-0.2616629966550839,1.004278405698146,12
ATP6V0A1_11775,0.1,0.18162150694529444,0.3065326485111036,3
ATP6V0A1_11775,1.0,0.3157051808438848,0.3955573353964471,3
ATP6V0A1_11775,10.0,1.8010670211407593,0.4657053688300213,3
ATP6V0E1_23077,0.0,-0.025859650026032924,0.2746527275326142,12
ATP6V0E1_23077,0.1,-0.46602690882716175,0.31817225304707014,3
ATP6V0E1_23077,1.0,-0.5619677524443754,0.22083616176621504,3
ATP6V0E1_23077,10.0,-0.9928205675386076,0.22736510706899804,3
ATP6V1B2_17790,0.0,-0.039369725848193246,0.33865547531780454,12
ATP6V1B2_17790,0.1,-0.5122901383606894,0.06868077948460093,3
ATP6V1B2_17790,1.0,-0.8468611779221239,0.20357008702396245,3
ATP6V1B2_17790,10.0,-1.2268985405906603,0.431936662584242,3
ATP6V1E2_11796,0.0,-0.3114165849618688,1.1152331539722793,12
ATP6V1E2_11796,0.1,0.4379049894967088,0.6526955861137063,3
ATP6V1E2_11796,1.0,1.1212996921105154,0.24661637163860042,3
ATP6V1E2_11796,10.0,1.3747890988411806,0.2208123203852585,3
ATP8B3_89177,0.0,-0.05779352657295291,0.43975052448743995,12
ATP8B3_89177,0.1,0.013215954993354187,0.033890058498568416,3
ATP8B3_89177,1.0,0.44151455627914477,0.14248919956950612,3
ATP8B3_89177,10.0,0.803905957106625,0.2780588135875387,3
ATP9A_15812,0.0,-0.0344864718425791,0.3265233349077501,12
ATP9A_15812,0.1,0.12817959848849836,0.11132751258741519,3
ATP9A_15812,1.0,0.38611424103493813,0.09008807539884986,3
ATP9A_15812,10.0,0.9746918183556428,0.27097082251151566,3
AURKAIP1_13449,0.0,-0.04556276326353786,0.3907167675749782,12
AURKAIP1_13449,0.1,-0.25046623871722956,0.34611761930232937,3
AURKAIP1_13449,1.0,-0.05246148457049923,0.18663488952558294,3
AURKAIP1_13449,10.0,-0.6585056006838783,0.1481835211491544,3
AUTS2_29029,0.0,-0.08260564953619304,0.5041742745925416,12
AUTS2_29029,0.1,0.27881746551265346,0.5031637916109636,3
AUTS2_29029,1.0,-0.017343298595792807,0.503755760359906,3
AUTS2_29029,10.0,1.2132146465464022,0.4114457326363391,3
AVIL_12451,0.0,-0.23324320691708458,0.8978766939974059,12
AVIL_12451,0.1,0.7565889609761581,0.5127031411153996,3
AVIL_12451,1.0,0.8650312862136372,0.655542733606383,3
AVIL_12451,10.0,2.3271096612920172,1.1112155019907501,3
AVL9_23481,0.0,-0.05367470909950902,0.42051069553271764,12
AVL9_23481,0.1,-0.8594442490068354,0.4840139233886104,3
AVL9_23481,1.0,-0.19258101252302184,0.08480726433015262,3
