gene,dose,mean_log2fc,sd_log2fc,n
ALAD_14876,1.0,0.5773257569781695,0.49612331890920497,3
ALAD_14876,10.0,0.663163610623681,0.283328418092456,3
ALAS1_28273,0.0,-0.01981089024891503,0.2415908163052463,12
ALAS1_28273,0.1,-0.22718841969780415,0.3337899050688265,3
ALAS1_28273,1.0,-0.7783647698715139,0.6057833471137104,3
ALAS1_28273,10.0,-0.25408508858711887,0.33723035970374243,3
ALCAM_14183,0.0,-0.04843373104765081,0.382817789624162,12
ALCAM_14183,0.1,0.22206578290323045,0.35958592817872453,3
ALCAM_14183,1.0,-0.2659495773846127,0.9064192015350814,3
ALCAM_14183,10.0,0.8953479983311832,0.24189398523198746,3
ALDH16A1_88379,0.0,-0.05855429710763047,0.45082066860923736,12
ALDH16A1_88379,0.1,-0.9997877187761267,0.9312297290882803,3
ALDH16A1_88379,1.0,0.39333562116970605,0.5099418209012976,3
ALDH16A1_88379,10.0,-0.9688700466940503,0.23285027247755585,3
ALDH1A2_14646,0.0,-0.028229781586652458,0.300475695547031,12
ALDH1A2_14646,0.1,-0.8071284778266868,0.3497747205042472,3
ALDH1A2_14646,1.0,-1.672914257846806,0.07785834637541998,3
ALDH1A2_14646,10.0,-1.2256223553986203,0.1777217593863899,3
ALDH2_225,0.0,-0.051482242807190805,0.39017010420584003,12
ALDH2_225,0.1,-0.19223296703163786,0.1956651978802054,3
ALDH2_225,1.0,-0.15919627872673645,0.45972274641417177,3
ALDH2_225,10.0,-0.8187255635699578,0.16062681204275303,3
ALDH8A1_17733,0.0,-0.09331716324181798,0.5453206856107491,12
ALDH8A1_17733,0.1,-0.2622853366428952,0.7905657592638793,3
ALDH8A1_17733,1.0,-0.34044576022513956,0.28103178296378223,3
ALDH8A1_17733,10.0,-0.9219841693712607,0.03398059789863406,3
ALDOA_232,0.0,-0.03866370465181789,0.34518830725995614,12
ALDOA_232,0.1,-0.45848275193727656,0.2558394318843428,3
ALDOA_232,1.0,-0.9171631480213244,0.5801115409970345,3
ALDOA_232,10.0,-0.42372516485097106,0.0699421832010782,3
ALG1_13319,0.0,-0.04679030008177389,0.3931186246521085,12
ALG1_13319,0.1,-0.3817118407204923,0.06514790829134848,3
ALG1_13319,1.0,-0.5506147099561548,0.37238542180903966,3
ALG1_13319,10.0,-1.3536939575162836,0.6583937203156158,3
ALG3_22530,0.0,-0.16680162888612285,0.7770419915655796,12
ALG3_22530,0.1,-0.2794263781769175,1.1642143659154676,3
ALG3_22530,1.0,0.3179438811342687,0.5298878505817521,3
ALG3_22530,10.0,1.8001692490904047,0.5920922307827048,3
ALG6_21797,0.0,-0.04603427166595749,0.361539757018198,12
ALG6_21797,0.1,0.6542003865984404,0.5183295734276537,3
ALG6_21797,1.0,0.12569190442021402,0.6645223972304458,3
ALG6_21797,10.0,0.9431702116355352,0.2722595507280619,3
ALG8_238,0.0,-0.1051436566086799,0.5933700904318528,12
ALG8_238,0.1,0.1849321432533604,0.32870932846622664,3
ALG8_238,1.0,0.8763453311156976,0.25945999586726687,3
ALG8_238,10.0,1.0537160318826457,0.5072104454243368,3
ALG9_15184,0.0,-0.11800463149349344,0.6282401740770053,12
ALG9_15184,0.1,0.05855610402810033,1.3971072285341246,3
ALG9_15184,1.0,1.1139436949572141,0.1832694940415391,3
ALG9_15184,10.0,1.137486284883351,0.39073806610872897,3
ALKBH2_21881,0.0,-0.1342010005056584,0.6758028871288585,12
ALKBH2_21881,0.1,0.4471180205433855,0.5679870615023072,3
ALKBH2_21881,1.0,0.8030358531766364,0.6588127994917168,3
ALKBH2_21881,10.0,1.1548635072025657,0.6526365552928052,3
ALKBH3_14438,0.0,-0.058881115941602315,0.45987739770583136,12
ALKBH3_14438,0.1,0.7269451103173304,0.3801656840974727,3
ALKBH3_14438,1.0,0.350041457844608,0.45943940721939713,3
ALKBH3_14438,10.0,0.7722487231348101,0.6373828437874892,3
ALKBH5_16565,0.0,-0.07011944355197361,0.4658701661147762,12
ALKBH5_16565,0.1,-0.5357497049958218,0.28249867188032807,3
ALKBH5_16565,1.0,-0.8182007531339118,0.3216409403190644,3
ALKBH5_16565,10.0,-1.5733267971000033,0.42809010706731987,3
ALKBH6_16155,0.0,-0.06962538615370664,0.48269508432859937,12
ALKBH6_16155,0.1,-0.82871362562129,0.23849883485657097,3
ALKBH6_16155,1.0,-1.6585330358367558,1.2349871065375089,3
ALKBH6_16155,10.0,0.21300423915407873,0.39102937067554694,3
ALKBH7_25980,0.0,-0.013942837645371561,0.210467423446262,12
ALKBH7_25980,0.1,-0.14057780234545075,0.2648399074454856,3
ALKBH7_25980,1.0,0.5984736489028698,0.08475879106548431,3
ALKBH7_25980,10.0,0.015715249963893174,0.36379277932947196,3
ALPK3_12828,0.0,-0.7048301921617622,1.5666688221539422,12
ALPK3_12828,0.1,0.13947953856244244,0.19246390993254792,3
ALPK3_12828,1.0,-2.7467603088674903,0.7168751499233889,3
ALPK3_12828,10.0,-2.6421476210836103,0.8557525423289483,3
ALX1_24787,0.0,-0.07264421563996608,0.48288367590276404,12
ALX1_24787,0.1,0.341142980703997,0.23250919352177296,3
ALX1_24787,1.0,-0.2223393970893881,0.17979690529680944,3
ALX1_24787,10.0,1.2375063869226048,0.4939874067050843,3
ALX4_88938,0.0,-0.18295471420265333,0.7112973843356957,12
ALX4_88938,0.1,-0.41693545005428406,0.5448295791384934,3
ALX4_88938,1.0,-1.0414358563482913,0.22334110742923918,3
ALX4_88938,10.0,-1.5968782018027647,0.3412059931301994,3
ALYREF_93130,0.0,-0.01661113809553426,0.23022973006580247,12
ALYREF_93130,0.1,-0.31966786622123533,0.34509185513902874,3
ALYREF_93130,1.0,-0.5666708854881723,0.33598172989932223,3
ALYREF_93130,10.0,-0.8119474092123182,0.2620134546116504,3
AMDHD2_248,0.0,-0.11013098150110312,0.5764298331497792,12
AMDHD2_248,0.1,0.027537732381551227,0.34319498207572124,3
AMDHD2_248,1.0,-0.7561303479411685,0.5487426058752817,3
AMDHD2_248,10.0,-0.9101353275618189,0.41261339010852804,3
AMER1_12473,0.0,-0.4934185971980618,1.2090241178653296,12
AMER1_12473,0.1,-1.2405199829443239,1.635091861224389,3
AMER1_12473,1.0,-2.5929696210923594,0.030283797162174855,3
AMER1_12473,10.0,-1.0706933784117962,1.426532301037989,3
AMFR_87935,0.0,-0.02086512342621812,0.25285318887929914,12
AMFR_87935,0.1,0.2875897303044594,0.4968092454924504,3
AMFR_87935,1.0,-0.4380750796062802,0.30771044717675006,3
AMFR_87935,10.0,0.8849647774935218,0.20235774105183169,3
AMFR_90340,0.0,-0.017252118978548475,0.2383590342101563,12
AMFR_90340,0.1,-0.2106361257943239,0.5421997177956697,3
AMFR_90340,1.0,-0.35496750092398166,0.5467398237263615,3
AMFR_90340,10.0,0.9765387116547792,0.31694230480993746,3
AMOTL1_18638,0.0,-0.05647816897216725,0.42014416815363154,12
AMOTL1_18638,0.1,0.3669940305389445,0.31648366247052334,3
AMOTL1_18638,1.0,0.45843372819149525,0.5194206554172609,3
AMOTL1_18638,10.0,1.0973031372562188,0.3880355986487203,3
AMOTL2_15121,0.0,-0.02620772413721127,0.29380378949667635,12
AMOTL2_15121,0.1,0.4776816124482339,0.6579309165139534,3
AMOTL2_15121,1.0,1.0167535002181884,0.39010335042749583,3
AMOTL2_15121,10.0,0.8264096363520652,0.1850174512251716,3
AMOT_12156,0.0,-0.04552556692630933,0.3806013052057734,12
AMOT_12156,0.1,0.04908596270876205,0.15640239984672014,3
AMOT_12156,1.0,-0.8995001047506381,0.15430364785676343,3
AMOT_12156,10.0,-0.821583319438768,0.034655677673581416,3
AMPD2_11867,0.0,-0.04447131473795659,0.39152634887660265,12
AMPD2_11867,0.1,-1.3852646808785976,1.039672665095732,3
AMPD2_11867,1.0,0.13213286042031616,1.6590480551929794,3
AMPD2_11867,10.0,-1.725907463993871,0.7375246033772962,3
AMT_11074,0.0,-0.12007524848476973,0.6413249237317625,12
AMT_11074,0.1,-0.3992540547148309,1.1338441422253849,3
AMT_11074,1.0,2.3440636231594167,0.06920774422166284,3
AMT_11074,10.0,0.2865822661572235,0.9271274720574928,3
AMY1B_33725,0.0,-0.0694710844578262,0.4679819158853347,12
AMY1B_33725,0.1,0.3245166408677005,0.6003140468557898,3
AMY1B_33725,1.0,1.2356245062817222,0.7039355953767877,3
AMY1B_33725,10.0,1.2772090860383185,0.37006401556296414,3
AMY2A_13847,0.0,-0.05313998366238345,0.394740329129279,12
AMY2A_13847,0.1,0.6978410143916075,0.29285622913543025,3
AMY2A_13847,1.0,0.5198178889950048,0.29961062406452027,3
AMY2A_13847,10.0,0.9118894238379495,0.46173832337034276,3
AMY2A_256,0.0,-0.09708993037845008,0.5593502974231244,12
AMY2A_256,0.1,-0.06719401347722503,0.8988577299290411,3
AMY2A_256,1.0,0.5034418388466644,0.427830098935961,3
AMY2A_256,10.0,0.8271693824664036,0.747666352932815,3
AMY2B_26823,0.0,-0.06247122303592015,0.44272028741299113,12
AMY2B_26823,0.1,0.3926160949021349,0.7933625859021417,3
AMY2B_26823,1.0,0.5465433344502637,0.4100530451117101,3
AMY2B_26823,10.0,0.860590883305233,0.19812604855826443,3
AMZ2_93171,0.0,-0.22457191744642058,0.8814888921069881,12
AMZ2_93171,0.1,1.5627659857915883,0.25074151169649606,3
AMZ2_93171,1.0,1.1991840724756793,0.42763891886810856,3
AMZ2_93171,10.0,1.8860875413157085,0.34156613416831855,3
AMZ2_93173,0.0,-0.026725787682267563,0.28609997665722453,12
AMZ2_93173,0.1,0.39695239413740846,0.3251489937259962,3
AMZ2_93173,1.0,0.6103314384675061,0.5182976045715376,3
AMZ2_93173,10.0,0.7783693097472626,0.46308309437775214,3
ANAPC1_265,0.0,-0.013085431009430484,0.2028883513758986,12
ANAPC1_265,0.1,-0.6372240261969171,0.7894168650991624,3
ANAPC1_265,1.0,-1.008004130221637,0.5740790742343572,3
ANAPC1_265,10.0,-0.07728803831373647,0.2902983379231247,3
ANAPC2_87747,0.0,-0.05955863656823338,0.44626594728992686,12
ANAPC2_87747,0.1,-0.4952243075750052,0.38016397255303525,3
ANAPC2_87747,1.0,-0.043792918758374134,0.610089007426167,3
ANAPC2_87747,10.0,-1.0352078731981107,0.16857649957696277,3
ANAPC4_26035,0.0,-0.11064068940736033,0.5764965503344976,12
ANAPC4_26035,0.1,0.4262654634780107,0.5375037590917162,3
ANAPC4_26035,1.0,-0.9564501892333861,0.1812142991986737,3
ANAPC4_26035,10.0,-0.19784088152895873,0.47598259344798216,3
ANAPC5_17198,0.0,-0.02653698358396341,0.2897927282709017,12
ANAPC5_17198,0.1,-0.13627810748179373,0.2687422980591792,3
ANAPC5_17198,1.0,-0.9885685228370978,0.844213399947913,3
ANAPC5_17198,10.0,-0.20035325774796223,0.15093087689026186,3
ANAPC7_22450,0.0,-0.14247514130576444,0.6431710555623535,12
ANAPC7_22450,0.1,-0.20443728836764916,0.9225323851644929,3
ANAPC7_22450,1.0,-1.0357788587699612,0.15875060472319444,3
ANAPC7_22450,10.0,-0.16104473319776205,0.2402895773065819,3
ANKFY1_11606,0.0,-0.05563245464319385,0.4079925840382569,12
ANKFY1_11606,0.1,-0.12496465871252162,0.3876288041548524,3
ANKFY1_11606,1.0,-0.45911488477178014,0.20420848550952833,3
ANKFY1_11606,10.0,-1.0135791461680872,0.4746495858070305,3
ANKHD1-EIF4EBP3_19859,0.0,-0.018419127010656528,0.24197290862058424,12
ANKHD1-EIF4EBP3_19859,0.1,-0.25590344465166637,0.26726988944673996,3
ANKHD1-EIF4EBP3_19859,1.0,0.5961645436107715,0.5824405583881926,3
ANKHD1-EIF4EBP3_19859,10.0,-0.03504172729737376,0.16197815687548142,3
ANKLE2_19725,0.0,-0.05130081768766095,0.41299142928217236,12
ANKLE2_19725,0.1,-0.2216499212077213,0.7852698265150424,3
ANKLE2_19725,1.0,1.0048910460942582,0.41938940700140875,3
ANKLE2_19725,10.0,0.49243725026962304,0.4513022769721695,3
ANKMY2_11687,0.0,-0.0790585010803365,0.48003039914912793,12
ANKMY2_11687,0.1,-0.35125644585932875,0.4683611262426682,3
ANKMY2_11687,1.0,-1.0614892435048535,0.8183881477314758,3
ANKMY2_11687,10.0,-0.6195694485749903,0.0863335050345455,3
ANKRA2_22381,0.0,-0.04880932393346182,0.4019526559504463,12
ANKRA2_22381,0.1,0.6326470854265528,0.6173550606738869,3
ANKRA2_22381,1.0,0.6380229294263554,0.982688802117341,3
ANKRA2_22381,10.0,1.3509525963122684,0.8693539387959112,3
ANKRD13A_25020,0.0,-0.010309845268343198,0.17902472828590235,12
ANKRD13A_25020,0.1,0.04815269204106226,0.17936434836255205,3
ANKRD13A_25020,1.0,0.5016645160539667,0.6014498375197418,3
ANKRD13A_25020,10.0,-0.05076841004058887,0.2665513971368724,3
ANKRD13C_17473,0.0,-0.00869984800436501,0.16328143224280509,12
ANKRD13C_17473,0.1,-0.14200023217561036,0.5005601874578616,3
ANKRD13C_17473,1.0,-0.49918878361504376,0.7625624291680773,3
ANKRD13C_17473,10.0,0.9322796545211762,0.9040195979380388,3
ANKRD1_25010,0.0,-0.057631232933085134,0.4441243229284431,12
ANKRD1_25010,0.1,1.0432426659858667,0.534033827488659,3
ANKRD1_25010,1.0,1.1204015230638238,0.09625888729385608,3
ANKRD1_25010,10.0,1.204424585511606,0.5441021156004994,3
ANKRD24_22938,0.0,-0.20722491836489407,0.8075673144904143,12
ANKRD24_22938,0.1,1.1895035824999092,0.8132802021166249,3
ANKRD24_22938,1.0,1.238979117250259,0.4747244553414885,3
ANKRD24_22938,10.0,1.8407139493155842,0.3391609551997265,3
ANKRD52_12193,0.0,-0.1003513237969068,0.5478507428282493,12
ANKRD52_12193,0.1,-0.08279871808268975,0.71912103728855,3
ANKRD52_12193,1.0,-0.9710153012790447,0.17421774176408755,3
ANKRD52_12193,10.0,-1.4453553731165123,0.38255860371056744,3
ANKRD53_28907,0.0,-0.3606880876094836,1.1531327607626887,12
ANKRD53_28907,0.1,0.4579615461591258,0.9594387838942267,3
ANKRD53_28907,1.0,1.4828862648816525,2.148863190455568,3
ANKRD53_28907,10.0,0.6533695223415782,0.9784259452784562,3
ANKRD6_17469,0.0,-0.12503779075358923,0.6306009801323577,12
ANKRD6_17469,0.1,0.42027065097624067,0.22107744417092012,3
ANKRD6_17469,1.0,-0.28408905461309236,0.5832538787170022,3
ANKRD6_17469,10.0,0.9619389851833332,0.5286901881456094,3
ANKS1A_20264,0.0,-0.06921171969127012,0.48614837600711597,12
ANKS1A_20264,0.1,-1.036071588690385,0.3747506959016413,3
ANKS1A_20264,1.0,-1.2263179874597236,0.12583696201703715,3
ANKS1A_20264,10.0,-1.4428168637828183,0.6103870176081339,3
ANKS1B_21860,0.0,-0.21043421033125354,0.7848762595310521,12
ANKS1B_21860,0.1,-0.22020431991346112,0.7402344250201945,3
ANKS1B_21860,1.0,-1.6509582081251768,0.5382069033228039,3
ANKS1B_21860,10.0,-1.7947547467342726,0.48819604417252377,3
ANKS6_24885,0.0,-0.048055728753099554,0.41322890017756775,12
ANKS6_24885,0.1,-0.08060940926117773,0.07690241099621618,3
ANKS6_24885,1.0,-0.37056446167737267,0.6457488441832312,3
ANKS6_24885,10.0,-0.7208607738573701,0.17221301898708624,3
ANLN_12002,0.0,-0.01388344503635792,0.20692907612886488,12
ANLN_12002,0.1,0.22902859340811502,0.30683850082903624,3
ANLN_12002,1.0,0.19767447589168693,0.1897790712910163,3
ANLN_12002,10.0,0.6514086220192742,0.6495009948488254,3
ANP32A_92813,0.0,-0.02167963961630716,0.26778532505242136,12
ANP32A_92813,0.1,-0.18558912478918946,0.18838287483736166,3
ANP32A_92813,1.0,-0.4859563921383396,0.2937150555456744,3
ANP32A_92813,10.0,-0.8954006232188366,0.07108877585783745,3
ANP32B_25773,0.0,-0.4358108989483904,1.380933828262755,12
ANP32B_25773,0.1,0.0566606430852698,1.0554929590267526,3
ANP32B_25773,1.0,1.494126161609099,0.3639008982238071,3
ANP32B_25773,10.0,1.6954245534321988,0.28802975897599403,3
ANP32E_10658,0.0,-0.012840452520167916,0.20540461810083335,12
ANP32E_10658,0.1,0.06876460131062904,0.1301400227432953,3
ANP32E_10658,1.0,0.16093922530614233,0.290293053008135,3
ANP32E_10658,10.0,-0.897448350573621,0.7837788011843243,3
ANP32E_26838,0.0,-0.0331586380929156,0.3231024216144124,12
ANP32E_26838,0.1,-0.06421141173607822,0.3295138268889065,3
ANP32E_26838,1.0,-0.03778773887341446,0.3739264260945015,3
ANP32E_26838,10.0,0.6620435234474633,0.36522302038515625,3
ANTXR1_20910,0.0,-0.04164195762673856,0.37421816144126374,12
ANTXR1_20910,0.1,0.006553657484713186,0.49782249717788635,3
ANTXR1_20910,1.0,0.09557005493169901,0.5613629298648118,3
ANTXR1_20910,10.0,-1.0693801652701247,0.6155348621915391,3
ANTXR2_16396,0.0,-0.0925693512252382,0.5831974544577185,12
ANTXR2_16396,0.1,0.39328945661162495,0.5743681164975111,3
ANTXR2_16396,1.0,0.1762176999059544,0.9074996361597423,3
ANTXR2_16396,10.0,-1.8489688643535935,0.397215362435313,3
ANXA2_93347,0.0,-0.09685009406705013,0.5693041103209229,12
ANXA2_93347,0.1,-0.1580140080804431,0.4166543628771185,3
ANXA2_93347,1.0,-0.0593171601338984,0.5516299774222986,3
ANXA2_93347,10.0,0.8468112752854738,0.29463975260213343,3
ANXA5_309,0.0,-0.21783038374079014,0.8722219624874288,12
ANXA5_309,0.1,0.034741072562178586,0.23201946270029494,3
ANXA5_309,1.0,0.7509392588625464,0.08016307415410057,3
ANXA5_309,10.0,1.509454234984401,0.4911245731212969,3
AOC2_23023,0.0,-0.13703569620343892,0.6836287053315628,12
AOC2_23023,0.1,-0.5780619704511663,0.7619084225032717,3
AOC2_23023,1.0,-2.1169338103586144,1.489838724624185,3
AOC2_23023,10.0,-0.7786472667831227,0.7215764606046859,3
AOPEP_28334,0.0,-0.11187970649638834,0.5890015285595612,12
AOPEP_28334,0.1,0.25159217828557234,0.624342669028992,3
AOPEP_28334,1.0,-0.6600963170906944,0.6132503368961691,3
AOPEP_28334,10.0,-1.1960859127996073,0.31638057535861297,3
AP1S2_21655,0.0,-0.07346380086948931,0.4859609277879503,12
AP1S2_21655,0.1,0.22846848969003516,0.15380526559548294,3
AP1S2_21655,1.0,1.1062757951202877,0.6089006723334538,3
AP1S2_21655,10.0,0.7760573470249746,0.5927458666025937,3
AP1S3_12964,0.0,-0.06331709074792373,0.4445529160309591,12
AP1S3_12964,0.1,-0.21822717123470056,0.1913967564154078,3
AP1S3_12964,1.0,-0.8784451543752011,0.23668964942389661,3
AP1S3_12964,10.0,-0.9094743098818369,0.3330126637720932,3
AP2A2_321,0.0,-0.032584214789488544,0.3164498215026952,12
AP2A2_321,0.1,-0.25168407839678314,0.829766770246186,3
AP2A2_321,1.0,-0.3099247497758045,0.40918019161172947,3
AP2A2_321,10.0,-1.8308039041928967,1.819805571699743,3
AP3B1_327,0.0,-0.03237951006177158,0.3145982587965785,12
AP3B1_327,0.1,-0.0931383970577553,0.6282321349380948,3
AP3B1_327,1.0,-0.4378013481160594,0.5824835649423116,3
AP3B1_327,10.0,-0.9654234834042215,0.22896162692891567,3
AP3M2_24420,0.0,-0.0488650595731566,0.408123493711698,12
AP3M2_24420,0.1,0.4763605116522786,0.543205345922179,3
AP3M2_24420,1.0,-0.17465018165020277,1.2180017662267675,3
AP3M2_24420,10.0,1.1945989592544055,0.391053093327804,3
AP3S2_15227,0.0,-0.056445259163525496,0.43881396030005787,12
AP3S2_15227,0.1,-0.5654241831007761,0.7500858377441086,3
AP3S2_15227,1.0,0.37601264918871524,0.162279346089645,3
AP3S2_15227,10.0,0.7210718277864919,0.5753990271601038,3
AP5M1_18406,0.0,-0.14099333654162674,0.7344730803737197,12
AP5M1_18406,0.1,0.06679251366433471,0.5542392858299372,3
AP5M1_18406,1.0,0.24977550643111446,1.1734521306971675,3
AP5M1_18406,10.0,1.5591411178369468,0.562373261319337,3
AP5S1_23647,0.0,-0.08561510862718257,0.4911999813991614,12
AP5S1_23647,0.1,-0.06262047756886491,0.3935689934818176,3
AP5S1_23647,1.0,-0.9018923113328806,0.06011245559722933,3
AP5S1_23647,10.0,-1.1180642887822123,0.5582262030157307,3
APBA1_15724,0.0,-0.16200180483697635,0.6981902503228978,12
APBA1_15724,0.1,0.2021657023331178,0.20412838295159982,3
APBA1_15724,1.0,-0.3586582680245592,0.35804432606811476,3
APBA1_15724,10.0,-1.4486514556686243,0.6035851917603097,3
APC_15743,0.0,-0.04829962997556717,0.39798604779834307,12
APC_15743,0.1,0.1636355152592801,0.2928970437595286,3
APC_15743,1.0,-1.4710934788934278,0.4248975882333209,3
APC_15743,10.0,-0.3551345626877424,1.3309657422328256,3
APEH_89851,0.0,-0.03506876176536345,0.3361003559533792,12
APEH_89851,0.1,-0.7159914087442966,0.6698681288643433,3
APEH_89851,1.0,0.7789035471413364,0.5067237174619308,3
APEH_89851,10.0,-0.6078467810163134,0.6976596626518903,3
APEX2_33605,0.0,-0.01470964401907838,0.21688575553604802,12
APEX2_33605,0.1,-0.08336902330981584,0.18014935102020307,3
APEX2_33605,1.0,-0.025568645920070205,0.2569203815306737,3
APEX2_33605,10.0,-0.5299050767017311,0.32163401779723416,3
API5_92965,0.0,-0.01841023833145157,0.2371198551665058,12
API5_92965,0.1,-0.1846216329019733,0.2201241246561746,3
API5_92965,1.0,-0.45929925752579576,0.17936562667415218,3
API5_92965,10.0,-0.44529610998887686,0.21534893117088322,3
API5_92966,0.0,-0.10483225483738366,0.554811544726852,12
API5_92966,0.1,-0.46096141439012134,0.6305278544357512,3
API5_92966,1.0,-1.120545736824807,0.3454379047385276,3
API5_92966,10.0,-0.900559758998436,0.8505302582928476,3
APOC1_19115,0.0,-0.15443598411144596,0.7881182609229842,12
APOC1_19115,0.1,0.45574702348273083,0.9292908502570968,3
APOC1_19115,1.0,1.8794890039342895,0.3402820314275097,3
APOC1_19115,10.0,2.388516136551125,0.6438730869858668,3
APOM_25033,0.0,-0.24797000573299113,0.9507476833817449,12
APOM_25033,0.1,0.35864764745728356,1.4166942122030826,3
APOM_25033,1.0,2.0480896508056268,0.7934042685402325,3
APOM_25033,10.0,1.144995275402677,0.21824793825628067,3
APOO_361,0.0,-0.017711355828586642,0.2358563555477432,12
APOO_361,0.1,0.07204693032873638,0.16814181943592718,3
APOO_361,1.0,-0.4204832557317914,0.3604850009348757,3
APOO_361,10.0,0.6808276554288332,0.26932962588480636,3
APRT_11072,0.0,-0.024028790150542684,0.2704042215825795,12
APRT_11072,0.1,-0.16241825035113697,0.1980065032671359,3
APRT_11072,1.0,-0.6889915114589673,0.3019204072224152,3
APRT_11072,10.0,-0.4288791603921522,0.08538334929173647,3
ARAF_17967,0.0,-0.04941068195429351,0.39917355663178083,12
ARAF_17967,0.1,-0.5776134571965462,0.46076261473717567,3
ARAF_17967,1.0,0.17975617430168786,0.5366173999763681,3
ARAF_17967,10.0,0.9045338938307368,0.5714897059231454,3
ARAP1_22134,0.0,-0.13482994759257602,0.6342039752673938,12
ARAP1_22134,0.1,-0.1875095055993942,0.6155901984373697,3
ARAP1_22134,1.0,-0.2838823435415923,0.04769732414236816,3
ARAP1_22134,10.0,-0.9522949952177769,0.34570060448012546,3
ARF1_388,0.0,-0.1603283263543021,0.8053629590661484,12
ARF1_388,0.1,-0.18717316127968678,0.7927564343177032,3
ARF1_388,1.0,0.42001143661722756,0.1811413444754851,3
ARF1_388,10.0,1.143949916982163,0.27889612396387514,3
ARFGEF2_402,0.0,-0.02672860622195471,0.2865343036132688,12
ARFGEF2_402,0.1,-0.17618453387942665,0.32552259217534507,3
ARFGEF2_402,1.0,-0.40261047630249097,0.24099641611715045,3
ARFGEF2_402,10.0,-0.7756267301602996,0.39738042703856213,3
ARGLU1_24493,0.0,-0.06679202138289321,0.4787073941972026,12
