gene,dose,mean_log2fc,sd_log2fc,n
ADAP1_87584,1.0,0.9295284709941528,1.308427156657841,3
ADAP1_87584,10.0,0.020869514461647698,0.3031099821705647,3
ADARB1_112,0.0,-0.0392092516952813,0.35131083732914214,12
ADARB1_112,0.1,-0.5032700689163964,0.09190821255296118,3
ADARB1_112,1.0,-0.5051820784391505,0.40572020120268154,3
ADARB1_112,10.0,-1.1393593435762377,0.2500534080977658,3
ADARB1_25524,0.0,-0.16828335140119943,0.7573141151001849,12
ADARB1_25524,0.1,-0.6676759442368532,0.546902967427037,3
ADARB1_25524,1.0,-1.0364988852719295,0.2999483800476056,3
ADARB1_25524,10.0,-1.5188809362615932,0.159730429219141,3
ADAT2_14049,0.0,-0.06154629108192768,0.4344092826703276,12
ADAT2_14049,0.1,-0.49849025178969897,0.24726491732390604,3
ADAT2_14049,1.0,-0.5611784732203076,0.2634021889866473,3
ADAT2_14049,10.0,-0.9068780005847746,0.3213258929788817,3
ADAT3_90630,0.0,-0.15252699831527503,0.678385650598563,12
ADAT3_90630,0.1,-0.052067646419284186,1.229161378726881,3
ADAT3_90630,1.0,1.3389947454750135,1.084460813120344,3
ADAT3_90630,10.0,-0.03786455145163198,0.34208391695753104,3
ADCY3_91347,0.0,-0.07755388811125864,0.4909333731226056,12
ADCY3_91347,0.1,-0.14354912480549817,0.2370774914037367,3
ADCY3_91347,1.0,-1.305704475732854,0.8435109851163963,3
ADCY3_91347,10.0,0.10175973091348807,0.5045998317411896,3
ADCY3_91605,0.0,-0.13329463816098855,0.6261412304315048,12
ADCY3_91605,0.1,-0.791811365940032,0.4740777967043407,3
ADCY3_91605,1.0,-0.7050840800570221,0.5626535949698017,3
ADCY3_91605,10.0,-1.180517574350927,0.23999426066123455,3
ADCY6_14768,0.0,-0.09963409259985274,0.5841498203647292,12
ADCY6_14768,0.1,-1.5866422332407815,0.7805813343707642,3
ADCY6_14768,1.0,-1.6971018859071914,0.7505819255484975,3
ADCY6_14768,10.0,-3.463309244080319,1.4303367426203633,3
ADCY9_121,0.0,-0.11688785691133337,0.6367738763810589,12
ADCY9_121,0.1,-2.0162036755454973,1.63493197341001,3
ADCY9_121,1.0,1.492521567149015,0.8544562887542186,3
ADCY9_121,10.0,0.5451540960924699,0.6160040655490682,3
ADD1_12915,0.0,-0.03328425124709692,0.32929673381313235,12
ADD1_12915,0.1,0.9019986276348382,0.4559718335045344,3
ADD1_12915,1.0,0.9209141391688118,0.2005222280458191,3
ADD1_12915,10.0,0.6130462112282179,0.2399524226431238,3
ADD3_16935,0.0,-0.07650512418748473,0.4821156014783718,12
ADD3_16935,0.1,-1.3666944026047425,0.08244029757227528,3
ADD3_16935,1.0,-1.0613485590996055,1.1065290840051558,3
ADD3_16935,10.0,-2.279134681074261,1.1002283223160931,3
ADGRB2_18024,0.0,-0.05400799785762833,0.3984529695672988,12
ADGRB2_18024,0.1,0.5986528164819062,0.40008587803670637,3
ADGRB2_18024,1.0,-0.23492571575943302,0.49756503917865014,3
ADGRB2_18024,10.0,0.8054778543396534,0.4835629783324509,3
ADGRL1_23280,0.0,-0.008936846383518438,0.16883990423478537,12
ADGRL1_23280,0.1,0.35232400299528854,0.40590371098923805,3
ADGRL1_23280,1.0,0.6357310530592873,0.37084961687143464,3
ADGRL1_23280,10.0,0.05810055657591772,0.2850808701994248,3
ADGRL3_19090,0.0,-0.09173798031618012,0.5371773802509541,12
ADGRL3_19090,0.1,-0.8393212900335384,0.1398002938039874,3
ADGRL3_19090,1.0,-1.7433750081030892,0.4068253192678125,3
ADGRL3_19090,10.0,-0.44932388693398867,0.16223327585993028,3
ADH1B_20117,0.0,-0.041080736243874844,0.32265448908137756,12
ADH1B_20117,0.1,1.7607762040341728,1.652280614227351,3
ADH1B_20117,1.0,2.3471437783850493,1.353536259759788,3
ADH1B_20117,10.0,-0.1342230643070621,0.001,3
ADH5_93188,0.0,-0.035917005852671206,0.3318793316718795,12
ADH5_93188,0.1,-0.42944448673532704,0.2552868112448757,3
ADH5_93188,1.0,-0.18142101772255836,0.37366562865883657,3
ADH5_93188,10.0,-1.095289556769516,0.6777474475025317,3
ADIPOR1_17619,0.0,-0.03266420521126953,0.3229867930676117,12
ADIPOR1_17619,0.1,-0.4657474714635675,0.3112931958803525,3
ADIPOR1_17619,1.0,-1.015411586856925,0.9225029695256981,3
ADIPOR1_17619,10.0,0.050035855968018315,0.4625569984425895,3
ADIPOR2_15469,0.0,-0.09884358894853501,0.5480459922286173,12
ADIPOR2_15469,0.1,-0.6189165620585354,0.7338575898570301,3
ADIPOR2_15469,1.0,-0.29763932325482806,0.407091535338524,3
ADIPOR2_15469,10.0,-1.2329478489125072,0.785327215889365,3
ADK_139,0.0,-0.018722495710128146,0.239218255914953,12
ADK_139,0.1,-1.0955957597929873,0.3521476484987402,3
ADK_139,1.0,-1.2530313393622554,1.32871311674913,3
ADK_139,10.0,-0.9631771041849726,0.09605620105334317,3
ADNP2_12481,0.0,-0.021479254220545935,0.2598439935402571,12
ADNP2_12481,0.1,-0.7620647222454767,0.6687329478059005,3
ADNP2_12481,1.0,-0.05456254697786991,0.592856098800497,3
ADNP2_12481,10.0,-0.19326282819220034,0.34754601940528196,3
ADORA2B_26405,0.0,-0.05597689252591478,0.4286911471442133,12
ADORA2B_26405,0.1,-1.040992546788703,0.5583304043726819,3
ADORA2B_26405,1.0,-0.6205111540913578,0.8646487669893103,3
ADORA2B_26405,10.0,-0.6608726017801231,0.27795759920515467,3
ADPGK_25891,0.0,-0.013810839899434194,0.2105523773604381,12
ADPGK_25891,0.1,0.5727527835110262,0.20721532130357712,3
ADPGK_25891,1.0,0.8462659943769334,0.48063938972423015,3
ADPGK_25891,10.0,0.42002508411736555,0.23238917932241232,3
ADPRHL2_89140,0.0,-0.05163405075908989,0.41559602079173324,12
ADPRHL2_89140,0.1,0.7122399147120476,0.7218851702743323,3
ADPRHL2_89140,1.0,0.9236195075250627,0.5572255828761504,3
ADPRHL2_89140,10.0,1.0607788501885294,0.4525863502441796,3
ADPRM_26057,0.0,-0.133964564829828,0.7105480858145056,12
ADPRM_26057,0.1,-0.8427730053631931,0.4322075442498334,3
ADPRM_26057,1.0,-2.581985259924178,0.8456281321888054,3
ADPRM_26057,10.0,0.597310810199477,0.5743369040788505,3
ADRA1B_13382,0.0,-0.28636851210910735,0.970415997429832,12
ADRA1B_13382,0.1,-0.051140846434004884,0.6262104873565232,3
ADRA1B_13382,1.0,2.1423785579555217,1.1342318662880848,3
ADRA1B_13382,10.0,0.07512119941413811,1.317726778684481,3
ADRA2C_22752,0.0,-0.05299861680825743,0.4292315321735429,12
ADRA2C_22752,0.1,0.4442687856168755,0.66536054706785,3
ADRA2C_22752,1.0,1.0905658081132437,0.15274301810481297,3
ADRA2C_22752,10.0,0.5487408008320301,0.20324186792774962,3
ADSS2_12871,0.0,-0.11054912892621448,0.5540770240435321,12
ADSS2_12871,0.1,0.3753844880344928,0.6686614498095529,3
ADSS2_12871,1.0,0.8029213344559473,0.9958263058099099,3
ADSS2_12871,10.0,-0.2359062670593414,0.2866948585530622,3
AEBP2_23887,0.0,-0.15000545889673064,0.6650160380085425,12
AEBP2_23887,0.1,-0.766409091159193,0.41467950517055224,3
AEBP2_23887,1.0,-1.1987671318795252,0.4269859980069663,3
AEBP2_23887,10.0,-1.0505255693468911,0.4069799781155047,3
AFAP1_23489,0.0,-0.13982597567021515,0.6492833343199402,12
AFAP1_23489,0.1,-0.8968896755045642,1.1201905413398423,3
AFAP1_23489,1.0,-1.7601742168276744,0.7198902539121177,3
AFAP1_23489,10.0,-0.8404880691314564,0.5176861541223614,3
AFF1_22602,0.0,-0.03886680252592802,0.35446179713260645,12
AFF1_22602,0.1,-0.4098728493413823,0.17377988666492747,3
AFF1_22602,1.0,-1.4791154083212315,1.7880365774155518,3
AFF1_22602,10.0,0.05906252521309776,0.298040581977559,3
AFF2_13667,0.0,-0.3702579160562142,1.0948509827380446,12
AFF2_13667,0.1,1.6344687263271487,1.1800243721890658,3
AFF2_13667,1.0,1.4817721224710585,1.9066788574607443,3
AFF2_13667,10.0,-0.7899054510281059,0.7320210460301685,3
AFF3_13691,0.0,-0.1303343519644562,0.6853091241901638,12
AFF3_13691,0.1,-1.6099304656979896,0.6262104873565231,3
AFF3_13691,1.0,-1.4575028091056683,1.4823416723408556,3
AFF3_13691,10.0,-2.303996598287858,0.40118163066085605,3
AFF4_19356,0.0,-0.051884986905458445,0.4121364426804903,12
AFF4_19356,0.1,-1.0323960210570249,0.4600854731536666,3
AFF4_19356,1.0,-1.229011906353459,0.7228234578422205,3
AFF4_19356,10.0,-1.3674248133139566,0.6031088910878454,3
AFTPH_20128,0.0,-0.04237115914693302,0.37219778193430103,12
AFTPH_20128,0.1,-0.2459851310126658,0.2732094866884399,3
AFTPH_20128,1.0,-1.3993766480117058,1.1715653234217962,3
AFTPH_20128,10.0,-0.20766399951388506,0.11222306274671484,3
AGAP11_26808,0.0,-0.23231427473554456,0.809102241467916,12
AGAP11_26808,0.1,0.15236998948507374,0.7591501402919492,3
AGAP11_26808,1.0,0.8924820884732595,1.1370598410971824,3
AGAP11_26808,10.0,-0.4022902010975408,0.4307182324415978,3
AGAP1_25143,0.0,-0.05711083989049184,0.415467325128263,12
AGAP1_25143,0.1,0.14769173994938412,0.5415413835245642,3
AGAP1_25143,1.0,0.6834927112775969,0.8304271630336185,3
AGAP1_25143,10.0,-0.6337025907946788,0.6754793445913659,3
AGAP3_18843,0.0,-0.10507382145154752,0.5846942986680569,12
AGAP3_18843,0.1,1.7652475926526991,0.6549233083957122,3
AGAP3_18843,1.0,-2.4167175190328716,0.001,3
AGAP3_18843,10.0,-0.7273733311564164,0.37654041493827994,3
AGA_12005,0.0,-0.009099812164197538,0.17168281737607774,12
AGA_12005,0.1,-0.3282392787326703,0.14498022627863805,3
AGA_12005,1.0,-0.9910818905656159,0.6826378667827329,3
AGA_12005,10.0,0.10325202152679254,0.7068800764560834,3
AGFG2_21721,0.0,-0.12733344085398934,0.6674201762745351,12
AGFG2_21721,0.1,0.030281853990572632,0.9325111773948459,3
AGFG2_21721,1.0,1.3817229055224551,0.3484861700998421,3
AGFG2_21721,10.0,1.4056227451391239,1.0187502826125914,3
AGK_11222,0.0,-0.043396671581924416,0.38731837149210596,12
AGK_11222,0.1,-0.4596040593608545,0.41577464749462745,3
AGK_11222,1.0,-1.0898357998613766,1.0388910966887661,3
AGK_11222,10.0,0.030672593410213094,0.18959886485758232,3
AGL_162,0.0,-0.036273311125926355,0.3426227011825487,12
AGL_162,0.1,-0.007225762792141867,0.2934549396473903,3
AGL_162,1.0,-0.1874345722098961,0.16541584021053962,3
AGL_162,10.0,0.5706800986282435,0.7866776196531567,3
AGO3_90330,0.0,-0.023026201155263982,0.26758149812392934,12
AGO3_90330,0.1,-0.9192555180162915,0.42127165909638103,3
AGO3_90330,1.0,-0.7272496034336303,1.059698560880148,3
AGO3_90330,10.0,0.002358084257294677,0.13219311830345726,3
AGPAT3_22432,0.0,-0.016847513374374495,0.2318233442776001,12
AGPAT3_22432,0.1,0.6436707665397691,0.23872634981832333,3
AGPAT3_22432,1.0,0.8748142640045252,1.0122034556670123,3
AGPAT3_22432,10.0,-0.16661590806943138,0.8713710742390081,3
AGRN_165,0.0,-0.08055999986260716,0.5151137714349219,12
AGRN_165,0.1,-0.4513721419740217,0.8669004129139125,3
AGRN_165,1.0,-0.7831838791270708,0.5936239381194706,3
AGRN_165,10.0,-1.3730971690526639,0.4784005408014988,3
AGTRAP_173,0.0,-0.13451594932031866,0.6989314280913854,12
AGTRAP_173,0.1,-1.5507533197626762,1.3207940029959462,3
AGTRAP_173,1.0,-2.39180806434316,2.238681752584322,3
AGTRAP_173,10.0,-0.6861844785181708,0.712588919886167,3
AHCYL1_20243,0.0,-0.047390305019493005,0.3857439878307488,12
AHCYL1_20243,0.1,-0.7707832075264772,0.42782164599497746,3
AHCYL1_20243,1.0,-1.5426920180390997,0.29678580232584617,3
AHCYL1_20243,10.0,-1.2216753037258927,0.5646630944747646,3
AHCYL2_19991,0.0,-0.03773978100363241,0.3513920789594,12
AHCYL2_19991,0.1,-0.21651130257218595,0.5276090446713583,3
AHCYL2_19991,1.0,-1.8378833226407358,1.489449379808874,3
AHCYL2_19991,10.0,-0.6259935612257937,0.3009132843659994,3
AHNAK_18005,0.0,-0.08157440271185978,0.5110367798058741,12
AHNAK_18005,0.1,-0.1906183244832366,1.2635090402869613,3
AHNAK_18005,1.0,1.7481189855063421,1.1395555105182515,3
AHNAK_18005,10.0,1.0857073854310872,0.5197976821498251,3
AHSA1_24801,0.0,-0.018087340690395415,0.23805066999952426,12
AHSA1_24801,0.1,-0.33448234441165864,0.16516247665711922,3
AHSA1_24801,1.0,-1.0602803962304554,0.5707324303923833,3
AHSA1_24801,10.0,-1.5386646814817173,1.5640141258975868,3
AHSA2P_23663,0.0,-0.027557369433623163,0.29492770390935796,12
AHSA2P_23663,0.1,-0.6982743101965913,0.4584049334254115,3
AHSA2P_23663,1.0,-1.1428144990017184,0.5026133413351513,3
AHSA2P_23663,10.0,0.33815767072795383,0.24025316023498625,3
AIDA_93148,0.0,-0.035859922784949046,0.32935772795748897,12
AIDA_93148,0.1,-1.3842869471786041,0.44961803461235605,3
AIDA_93148,1.0,-1.265941864708249,0.5127171077200701,3
AIDA_93148,10.0,-0.5295355307010032,0.8748811570135351,3
AIG1_15192,0.0,-0.12914344539219452,0.6452773909129064,12
AIG1_15192,0.1,-0.2250423280152508,0.3457034088614498,3
AIG1_15192,1.0,-1.414634941364218,0.9922724349478182,3
AIG1_15192,10.0,0.3988042141161108,0.1758634071148101,3
AJUBA_26815,0.0,-0.08938285052377459,0.5529904235056393,12
AJUBA_26815,0.1,0.018668674610368557,0.2970421087313111,3
AJUBA_26815,1.0,-1.0313212959894813,0.3326335941713723,3
AJUBA_26815,10.0,-1.3481425852326303,0.6270267951858252,3
AK2_10549,0.0,-0.06795466915480011,0.459980285500986,12
AK2_10549,0.1,1.0736933112196212,0.2750916749995124,3
AK2_10549,1.0,1.080821739417055,1.0207728252110375,3
AK2_10549,10.0,0.8662438018694809,0.42369960918768673,3
AK8_28575,0.0,-0.16192322849758034,0.7275379484575233,12
AK8_28575,0.1,0.5249677128373119,0.8834907712808308,3
AK8_28575,1.0,1.510809905485582,0.7300817715630927,3
AK8_28575,10.0,0.8619944182168026,0.17223832661707314,3
AKAP11_14102,0.0,-0.01907544260907282,0.2526167515907273,12
AKAP11_14102,0.1,-0.18799582128521922,0.12666231458425722,3
AKAP11_14102,1.0,-1.4077715037091558,1.3722058431005102,3
AKAP11_14102,10.0,-0.31553239715380865,0.6380541607292995,3
AKAP12_24261,0.0,-0.07471538582388176,0.48728045191085134,12
AKAP12_24261,0.1,-1.1357203886893672,0.4711076924433884,3
AKAP12_24261,1.0,-0.9354967181731911,1.2048227668148532,3
AKAP12_24261,10.0,-1.3653447814609798,0.2191252096095822,3
AKAP17A_192,0.0,-0.17712229108219166,0.7222787743692582,12
AKAP17A_192,0.1,0.030428151982505203,0.9762431325002459,3
AKAP17A_192,1.0,1.2681285370339679,1.3512613700367109,3
AKAP17A_192,10.0,-0.29062887071728677,0.05528078582501552,3
AKAP2_26819,0.0,-0.04611582410825968,0.38782736493168435,12
AKAP2_26819,0.1,-0.5276760609518117,0.036786068596906966,3
AKAP2_26819,1.0,-0.45915390421455465,0.26233640537335723,3
AKAP2_26819,10.0,-1.6218294521567653,0.2574107655146516,3
AKAP3_20165,0.0,-0.09645011129676075,0.5469901946470009,12
AKAP3_20165,0.1,1.0005489417416922,0.43995900787094133,3
AKAP3_20165,1.0,0.46089186978412694,0.36590730956045836,3
AKAP3_20165,10.0,1.8322239632507074,0.29475693463531444,3
AKAP9_89499,0.0,-0.1667780496688913,0.7128897730867391,12
AKAP9_89499,0.1,-0.5765820064982065,0.4583162678015458,3
AKAP9_89499,1.0,-0.47982217447113956,0.41320613883716856,3
AKAP9_89499,10.0,-1.2269083506996932,0.1346121750036892,3
AKAP9_90390,0.0,-0.0711382267814177,0.460269733855446,12
AKAP9_90390,0.1,0.425327150984205,0.7815757042783875,3
AKAP9_90390,1.0,0.8095351683651447,0.8647682288714295,3
AKAP9_90390,10.0,0.10499135839055539,0.2712198058199729,3
AKIRIN2_18987,0.0,-0.003794034525971791,0.10895312488230381,12
AKIRIN2_18987,0.1,0.30379823403818923,0.19277670398665075,3
AKIRIN2_18987,1.0,0.5846503593545164,0.274056684154747,3
AKIRIN2_18987,10.0,0.6895702728792886,0.7415643822151197,3
AKR1A1_22837,0.0,-0.08654104886540033,0.5246797639140233,12
AKR1A1_22837,0.1,0.7672906593176703,0.7992971427751617,3
AKR1A1_22837,1.0,1.4291442480881562,0.675348315303287,3
AKR1A1_22837,10.0,0.03265790460874555,0.5289033761056677,3
AKR7A2_28424,0.0,-0.06911213618840406,0.48205736687969003,12
AKR7A2_28424,0.1,0.20303754601798255,0.45451297457156903,3
AKR7A2_28424,1.0,0.4463543524375193,0.194650591258453,3
AKR7A2_28424,10.0,1.0452898334543252,0.29110865125139684,3
AKR7A2_29026,0.0,-0.0990830791522983,0.5417532455644621,12
AKR7A2_29026,0.1,0.7539763421536841,0.4304949475103828,3
AKR7A2_29026,1.0,1.0338510616128331,0.7659918508090566,3
AKR7A2_29026,10.0,-0.0629439146944266,0.12495832601460251,3
AKT3_15615,0.0,-0.023949483808632113,0.2763539740109079,12
AKT3_15615,0.1,-0.2591110746925118,0.6740804263133892,3
AKT3_15615,1.0,-0.9067857077209066,0.8483824718435408,3
AKT3_15615,10.0,0.4190497566121281,0.11707450776472944,3
AL445989.1_88744,0.0,-0.21056715630965125,0.7443016684814903,12
AL445989.1_88744,0.1,0.612017402503379,1.083016227730376,3
AL445989.1_88744,1.0,1.4264625075295427,1.9553624473572822,3
AL445989.1_88744,10.0,2.0531387481028056,0.71572280870858,3
ALAD_14876,0.0,-0.015298910865506153,0.21694335221355623,12
ALAD_14876,0.1,0.606396459807332,0.3410467704143496,3
ALAD_14876,1.0,0.5380187813703364,0.08443543813762781,3
ALAD_14876,10.0,0.9748550359880949,0.2385857426947356,3
ALAS1_28273,0.0,-0.01785272648128107,0.23019206664359634,12
ALAS1_28273,0.1,-0.2024699462670213,0.3452743537004275,3
ALAS1_28273,1.0,-0.1417475173463976,0.23904902715698603,3
ALAS1_28273,10.0,-1.1463394352588532,1.005919422319566,3
ALDH16A1_88379,0.0,-0.05637629006524019,0.44059005842875926,12
ALDH16A1_88379,0.1,0.7218460358316877,0.43787742481125685,3
ALDH16A1_88379,1.0,1.8515042279791996,0.7744639640455506,3
ALDH16A1_88379,10.0,0.8942558747051105,0.29252389777576804,3
ALDH16A1_90208,0.0,-0.01562513747799672,0.22368753999835542,12
ALDH16A1_90208,0.1,0.5588742517598358,0.41677008484711736,3
ALDH16A1_90208,1.0,0.32687293895129543,0.28399690696724716,3
ALDH16A1_90208,10.0,0.5373509525850502,0.21149676105404705,3
ALDH1A2_14646,0.0,-0.02883058512422904,0.30344845250484376,12
ALDH1A2_14646,0.1,-1.4390235497630313,0.6036114045723917,3
ALDH1A2_14646,1.0,-1.3846272504644945,0.1810942425676515,3
ALDH1A2_14646,10.0,-1.1939447989483878,0.8399605960386698,3
ALDH1A3_15890,0.0,-0.4457357640546054,1.330665930999001,12
ALDH1A3_15890,0.1,-0.7799874694439445,1.7149608732694823,3
ALDH1A3_15890,1.0,1.6409984922711616,1.1015730654488987,3
ALDH1A3_15890,10.0,-0.8348604286986033,0.6247326333615412,3
ALDH1L2_17921,0.0,-0.10317473849991284,0.5625615653565168,12
ALDH1L2_17921,0.1,-0.7246055235910768,0.5720182112890092,3
ALDH1L2_17921,1.0,-0.4321363157647035,0.48572417482286967,3
ALDH1L2_17921,10.0,-1.436550545726269,0.13509949151871312,3
ALDH3A1_90141,0.0,-0.12153236595627508,0.6314536454218341,12
ALDH3A1_90141,0.1,-0.9174934800343614,0.7173586429504591,3
ALDH3A1_90141,1.0,0.8243004516614341,2.040906766779993,3
ALDH3A1_90141,10.0,0.08120277008601168,0.24659913848499201,3
ALDH3A2_26575,0.0,-0.0895450618014824,0.5601611256377433,12
ALDH3A2_26575,0.1,0.6829273344137681,0.9763732819876643,3
ALDH3A2_26575,1.0,0.1504277026044745,0.314631199584848,3
ALDH3A2_26575,10.0,0.6794955522266598,0.1288378945154611,3
ALDH4A1_226,0.0,-0.19584874398194305,0.7623454882604702,12
ALDH4A1_226,0.1,1.0237589065490817,0.6701147740750614,3
ALDH4A1_226,1.0,1.262792930910581,0.9558579853469868,3
ALDH4A1_226,10.0,-0.2634941583520647,0.6421641263299936,3
ALDH6A1_11022,0.0,-0.02285605678049245,0.26150546569673705,12
ALDH6A1_11022,0.1,0.9030421211337484,0.3432265709521268,3
ALDH6A1_11022,1.0,0.8694552657563422,0.37908421311360396,3
ALDH6A1_11022,10.0,0.4973439041231649,0.2760562718408362,3
ALDH8A1_17733,0.0,-0.0889713723203772,0.5330817909366984,12
ALDH8A1_17733,0.1,0.9263019329571268,0.49750362363053235,3
ALDH8A1_17733,1.0,1.4811525359152828,1.504752524194984,3
ALDH8A1_17733,10.0,0.6102555722008294,0.39013045013516173,3
ALDH9A1_231,0.0,-0.06516761923758872,0.45158677714316814,12
ALDH9A1_231,0.1,-1.3405057265367102,0.4018840667449124,3
ALDH9A1_231,1.0,-1.0591023889135778,1.016728110727163,3
ALDH9A1_231,10.0,-1.220556373097483,0.5623576504931792,3
ALDOC_233,0.0,-0.15586140017610872,0.7317464664527343,12
ALDOC_233,0.1,0.12162644409226038,0.8476205185698701,3
ALDOC_233,1.0,-2.450973097400052,0.9457257630580062,3
ALDOC_233,10.0,-1.5499731268715344,0.7557646064281763,3
ALG10B_23875,0.0,-0.027659861313052217,0.30034105251240106,12
ALG10B_23875,0.1,0.900257524034776,0.22083889739577942,3
ALG10B_23875,1.0,1.2837891595809083,0.5503204537928427,3
ALG10B_23875,10.0,1.264396907979382,0.4358677533122795,3
ALG10_23273,0.0,-0.07488608068117593,0.48522414306595457,12
ALG10_23273,0.1,0.042931455854051746,0.8876726180107798,3
ALG10_23273,1.0,-0.691431813513506,0.4033985672668394,3
ALG10_23273,10.0,-1.2812790033498238,1.165519627357112,3
ALG11_234,0.0,-0.044083710128867436,0.3876535546939737,12
ALG11_234,0.1,1.0002641979779179,0.4794915524066444,3
ALG11_234,1.0,1.410123311684505,1.33745411684622,3
ALG11_234,10.0,0.44805112215119247,0.46676367882539566,3
ALG13_90583,0.0,-0.0475584576246721,0.38530874184425346,12
ALG13_90583,0.1,-0.9782719671778627,0.33968977413967905,3
ALG13_90583,1.0,-2.3286992655731815,1.1029370642606604,3
ALG13_90583,10.0,-0.9290236499420873,0.13532478963722785,3
ALG13_91304,0.0,-0.07185664986727937,0.4895518554120653,12
ALG13_91304,0.1,-0.42570576552716705,0.9522251888686203,3
ALG13_91304,1.0,-2.4395607399318666,1.2570510541320976,3
ALG13_91304,10.0,-1.8480543629104822,0.6985914003131924,3
ALG14_15409,0.0,-0.10995869109649636,0.6243601849615618,12
ALG14_15409,0.1,-1.7397583049596042,1.0035096987045873,3
ALG14_15409,1.0,-0.3097587549729723,0.07147113215974485,3
ALG14_15409,10.0,-0.5507140948419528,0.8137563612075946,3
ALG1_13319,0.0,-0.043051529905337844,0.3768849896192977,12
ALG1_13319,0.1,0.7947512742038468,0.48177927461923004,3
ALG1_13319,1.0,0.9937842398441855,0.5938983988106581,3
ALG1_13319,10.0,0.21948750401381678,0.14669531524259236,3
ALG2_20072,0.0,-0.03738087411360482,0.3459716636323338,12
ALG2_20072,0.1,0.613413795438548,0.6726493950730581,3
ALG2_20072,1.0,0.7573671491829298,0.32021325477823975,3
ALG2_20072,10.0,0.35535950295451474,0.14234114639467574,3
ALG6_21797,0.0,-0.049672001097308634,0.3742351730871607,12
ALG6_21797,0.1,-0.937357123972672,0.17293326605749562,3
ALG6_21797,1.0,-1.1594909395104955,1.0283263430517942,3
ALG6_21797,10.0,-0.9586821716017148,0.7881283786281577,3
