gene,dose,mean_log2fc,sd_log2fc,n
ARL16_14281,0.0,-0.07851803812804169,0.4856593435399814,12
ARL16_14281,0.1,-0.4338614412462018,0.39093155088919906,3
ARL16_14281,1.0,-0.9746226044260912,0.4719233155042146,3
ARL16_14281,10.0,-0.3173622755414432,0.5018826449787029,3
ARL4C_89956,0.0,-0.012873390351539676,0.20169157928369813,12
ARL4C_89956,0.1,0.45333904267755293,0.6337946489076954,3
ARL4C_89956,1.0,0.6030984457150145,0.3236222536854531,3
ARL4C_89956,10.0,0.48578765191995094,0.3623597808934589,3
ARL5A_11913,0.0,-0.06655609284231867,0.4493670725873862,12
ARL5A_11913,0.1,-0.18049185816552557,0.10284089729610063,3
ARL5A_11913,1.0,-0.7365517801949807,0.15577267194275662,3
ARL5A_11913,10.0,-0.5237234478642134,0.2696117761782888,3
ARL6IP6_22929,0.0,-0.03490556950217345,0.3405004939372608,12
ARL6IP6_22929,0.1,0.5076111790786934,0.26517704373489653,3
ARL6IP6_22929,1.0,0.5890784160167374,0.07736307185735612,3
ARL6IP6_22929,10.0,0.6624082483022712,0.3868851856055442,3
ARL6_21564,0.0,-0.2285859031803573,0.9104970762718099,12
ARL6_21564,0.1,0.4043695280198207,0.29263186984013223,3
ARL6_21564,1.0,1.3377913941128898,1.089641735545106,3
ARL6_21564,10.0,0.026803199033593367,0.3440323854557026,3
ARMC8_92587,0.0,-0.023154117128069696,0.2651385314323574,12
ARMC8_92587,0.1,0.22583957422934264,0.38327371409309446,3
ARMC8_92587,1.0,-0.6725431253064483,0.1881687303629279,3
ARMC8_92587,10.0,0.09075081070546331,0.10625242916062144,3
ARPC2_17930,0.0,-0.021249732643220814,0.25682243046284875,12
ARPC2_17930,0.1,-0.023202315468596357,0.31156543804408027,3
ARPC2_17930,1.0,-0.6049144407309622,0.2504376190721129,3
ARPC2_17930,10.0,-0.4929503673364087,0.2680218069782341,3
ARPIN_33565,0.0,-0.059840690878183056,0.44242427758644726,12
ARPIN_33565,0.1,0.22940655410733723,0.6686238506444867,3
ARPIN_33565,1.0,0.9053235644071029,0.648610754575805,3
ARPIN_33565,10.0,0.4013352993851866,0.1297045543269152,3
ASAH2B_16036,0.0,-0.02156983201722917,0.26110478690806804,12
ASAH2B_16036,0.1,0.0684563930850322,0.39039584899649604,3
ASAH2B_16036,1.0,-1.0620813938095817,0.5274580482577569,3
ASAH2B_16036,10.0,-2.0511151651484845,0.961249871479884,3
ASCC1_91638,0.0,-0.0927010666518302,0.5654596618439034,12
ASCC1_91638,0.1,0.5509686651059975,0.49296987401085485,3
ASCC1_91638,1.0,0.24625122983066997,0.1753033488130601,3
ASCC1_91638,10.0,1.3803726256594084,0.5229256940815054,3
ASIC1_24534,0.0,-0.02598782175515685,0.28443425605964917,12
ASIC1_24534,0.1,0.8519609396081426,0.508266337582893,3
ASIC1_24534,1.0,-0.08166908842505717,0.39514507266709137,3
ASIC1_24534,10.0,0.1521511967521069,0.23698260978101288,3
ASNSD1_25310,0.0,-0.05841236338519989,0.438549177883801,12
ASNSD1_25310,0.1,0.36990843761501796,0.5642894349459912,3
ASNSD1_25310,1.0,0.7636736727310035,0.36164323931999354,3
ASNSD1_25310,10.0,0.29477851240448755,0.5704823767212017,3
ASXL3_25840,0.0,-0.2959654954291477,0.910271431925173,12
ASXL3_25840,0.1,-1.3796652900741606,0.3609490775827444,3
ASXL3_25840,1.0,-2.133782045782538,1.2177434753972973,3
ASXL3_25840,10.0,-1.8812364871604998,1.5343426027882072,3
ATAT1_15108,0.0,-0.18503017807152058,0.7317098505322759,12
ATAT1_15108,0.1,-0.6176440859570477,0.06702421958398865,3
ATAT1_15108,1.0,-1.2584979445040252,0.6228671822545803,3
ATAT1_15108,10.0,-0.1955895716827343,0.2884009926302837,3
ATF7IP2_11379,0.0,-0.16130303963041895,0.7125364782707372,12
ATF7IP2_11379,0.1,-0.8043733012329534,0.298183083861591,3
ATF7IP2_11379,1.0,-1.6398395852634202,0.5062592393492524,3
ATF7IP2_11379,10.0,-0.7763856230480967,0.7112171039216519,3
ATG2B_25015,0.0,-0.07646533428632067,0.4914554205705465,12
ATG2B_25015,0.1,-0.22652695972199974,0.37910634118567554,3
ATG2B_25015,1.0,-0.8531308933385567,0.293405655659102,3
ATG2B_25015,10.0,-0.444513858638242,0.3708226184898361,3
ATG9A_11012,0.0,-0.012925667078458089,0.2030518943430922,12
ATG9A_11012,0.1,0.046642817477896815,0.14672888164218365,3
ATG9A_11012,1.0,-0.666432560819595,0.42802985190988135,3
ATG9A_11012,10.0,0.04165178430588241,0.20242078327669258,3
ATP11B_517,0.0,-0.25687873256397387,0.927122241208526,12
ATP11B_517,0.1,-0.8663953613406923,0.10733656044679171,3
ATP11B_517,1.0,-1.9250091087666228,0.7774098747539396,3
ATP11B_517,10.0,-0.5736299848283303,0.3292522307149815,3
ATP5F1E_23951,0.0,-0.03442445652781869,0.335657535595614,12
ATP5F1E_23951,0.1,0.27098774064287445,0.1998664133719443,3
ATP5F1E_23951,1.0,0.890760204952468,0.4088004461000733,3
ATP5F1E_23951,10.0,0.41025996605950393,0.4119268960059924,3
ATP5MC2_543,0.0,-0.02648902361584794,0.28982408941770005,12
ATP5MC2_543,0.1,0.8190990755274722,0.8231522096728153,3
ATP5MC2_543,1.0,0.3951434411023797,0.5627240476637949,3
ATP5MC2_543,10.0,0.5340480585267472,0.4338655569703413,3
ATP5ME_548,0.0,-0.01623019497191559,0.2260607281700016,12
ATP5ME_548,0.1,-0.2352968231042296,0.6682089548172698,3
ATP5ME_548,1.0,0.9768461680875448,0.3825087110427476,3
ATP5ME_548,10.0,0.4217169056636047,0.48780704293272636,3
ATP5PB_11098,0.0,-0.08851227403842706,0.5001049666393681,12
ATP5PB_11098,0.1,0.26097206770626163,0.2211960441170664,3
ATP5PB_11098,1.0,-1.2426843918914174,0.42341418801244185,3
ATP5PB_11098,10.0,-0.17319121090336698,0.1391537637567326,3
ATP5PD_547,0.0,-0.10418605857740619,0.5885540859521214,12
ATP5PD_547,0.1,0.00505594738303224,0.46549347659660223,3
ATP5PD_547,1.0,1.3259386750816422,0.6777933788179428,3
ATP5PD_547,10.0,0.06194130969334388,0.3637294947937529,3
ATP5PF_87731,0.0,-0.041244413526801645,0.3515046915590086,12
ATP5PF_87731,0.1,0.020590986237034387,0.2716033355121678,3
ATP5PF_87731,1.0,-0.7624822201402113,0.3221141616889741,3
ATP5PF_87731,10.0,-0.3254175494397707,0.7750382659967356,3
ATP6AP2_93114,0.0,-0.005092490178430442,0.12775824059255184,12
ATP6AP2_93114,0.1,0.5811996735428783,0.6897957389976453,3
ATP6AP2_93114,1.0,-0.01265279851034117,0.23668456028174792,3
ATP6AP2_93114,10.0,-0.06024957216345852,0.14408393634702807,3
ATP6V1A_24059,0.0,-0.0041507639302558975,0.11468022011577518,12
ATP6V1A_24059,0.1,-0.6718427408661811,0.25687519465978215,3
ATP6V1A_24059,1.0,-0.19582745906175383,0.08452929413425507,3
ATP6V1A_24059,10.0,-0.2998804429350368,0.566279719575539,3
ATP7B_90713,0.0,-0.1484731292404922,0.7011782877431616,12
ATP7B_90713,0.1,-0.16494972710012748,0.48573994353582284,3
ATP7B_90713,1.0,-1.0361246015437715,0.21952147558212756,3
ATP7B_90713,10.0,-0.3288041446762698,0.20984377114601208,3
ATRIP_90107,0.0,-0.10550323927787231,0.588968913480229,12
ATRIP_90107,0.1,-0.4760000910292259,0.37276010275518406,3
ATRIP_90107,1.0,-1.1258071358059638,0.3340641815449386,3
ATRIP_90107,10.0,-0.1646711478856265,0.35984561502363827,3
ATXN2_17599,0.0,-0.11388090570978775,0.5902676962928869,12
ATXN2_17599,0.1,-0.25115866672384424,0.39797076513086227,3
ATXN2_17599,1.0,-1.1885775330952566,0.21935513616063843,3
ATXN2_17599,10.0,-0.7334849326339,0.9338846855308622,3
ATXN7L3B_21077,0.0,-0.03703434665918893,0.3529757613077244,12
ATXN7L3B_21077,0.1,0.35588773144135016,0.026523106171609124,3
ATXN7L3B_21077,1.0,0.9106286140445815,0.3138254067323459,3
ATXN7L3B_21077,10.0,0.4145570155533304,0.08824523723473819,3
ATXN7L3_16052,0.0,-0.030824498974491927,0.31908360232831,12
ATXN7L3_16052,0.1,0.21703621478762014,0.24300595581715717,3
ATXN7L3_16052,1.0,0.45967712815325257,0.37977287037893415,3
ATXN7L3_16052,10.0,0.8454654570254997,0.7520807398415918,3
AUNIP_15665,0.0,-0.042691063470929914,0.3549688875625594,12
AUNIP_15665,0.1,-0.08688765824221834,0.2914416992249021,3
AUNIP_15665,1.0,-0.6977510581589416,0.21697303525430117,3
AUNIP_15665,10.0,0.12041099029729811,0.09695143765560026,3
B3GNT5_16489,0.0,-0.14283848970702676,0.6978698231138438,12
B3GNT5_16489,0.1,0.7514010698034856,0.40487565141437964,3
B3GNT5_16489,1.0,-2.7563788657235935,0.49807750875407375,3
B3GNT5_16489,10.0,-0.4743664446108211,1.4848487709948641,3
B4GALNT1_19055,0.0,-0.10430578163750497,0.5982290077258605,12
B4GALNT1_19055,0.1,0.022280441766068918,0.30764517756464715,3
B4GALNT1_19055,1.0,1.0715793580731598,0.3338917798941598,3
B4GALNT1_19055,10.0,-0.028496540539844184,0.8788532574715283,3
B4GALT2_89714,0.0,-0.024387824845340453,0.27471531095611307,12
B4GALT2_89714,0.1,0.2755297222510659,0.2099249533649685,3
B4GALT2_89714,1.0,0.7899564125796811,0.3384390810481043,3
B4GALT2_89714,10.0,-0.12392564103630617,0.508972440615987,3
BAG2_12209,0.0,-0.035602711515529274,0.3202641725883419,12
BAG2_12209,0.1,-0.5315724896801236,0.06852039268694675,3
BAG2_12209,1.0,-0.6404851553541072,0.24510498353697896,3
BAG2_12209,10.0,-0.40737095602458595,0.10191724312063703,3
BAG4_11657,0.0,-0.25527293773768794,0.9146017930865826,12
BAG4_11657,0.1,0.034633716542118054,0.38740451782800694,3
BAG4_11657,1.0,-2.0000333895544427,0.40672287099810855,3
BAG4_11657,10.0,-0.5961839766022262,0.33076044154967055,3
BAIAP2_26196,0.0,-0.010201495114485296,0.17829215662917278,12
BAIAP2_26196,0.1,-0.4902040298917796,0.17209122872115068,3
BAIAP2_26196,1.0,-0.5506163899751169,0.1545446269521125,3
BAIAP2_26196,10.0,-0.25290992218511826,0.25812672457836755,3
BAIAP3_11630,0.0,-0.10070124093807653,0.6050246089803595,12
BAIAP3_11630,0.1,0.06577540881098953,0.5054422020813084,3
BAIAP3_11630,1.0,-1.4785711264195844,0.8951911297322745,3
BAIAP3_11630,10.0,-1.1087782631450072,0.7540063224423762,3
BCKDHA_24792,0.0,-0.04753349213724495,0.4083243023791721,12
BCKDHA_24792,0.1,-0.041973424095516965,0.7132152939844848,3
BCKDHA_24792,1.0,1.0850194858370434,0.391905301481542,3
BCKDHA_24792,10.0,0.2351523531321101,0.3684010093000493,3
BCKDHB_16863,0.0,-0.22335202537191878,0.818968472410243,12
BCKDHB_16863,0.1,-1.008636677187942,0.18461381596538498,3
BCKDHB_16863,1.0,-1.6272945182282246,0.6523499386968904,3
BCKDHB_16863,10.0,-0.16975783220056304,0.8272628243106013,3
BCL6B_26892,0.0,-0.03788776514028952,0.3452524006056581,12
BCL6B_26892,0.1,-1.0105468838077347,0.5161261506139124,3
BCL6B_26892,1.0,-1.759408172691099,0.624025877697404,3
BCL6B_26892,10.0,-0.8861475401096269,0.25570175740488676,3
BDNF_25560,0.0,-0.054814053108594656,0.42774062011715847,12
BDNF_25560,0.1,-1.258219912521749,0.5927958838487889,3
BDNF_25560,1.0,-0.643555456015334,0.1287098574545881,3
BDNF_25560,10.0,-0.23273602336472068,0.5486897547858218,3
BEND6_12656,0.0,-0.06056176337156747,0.45106605296161134,12
BEND6_12656,0.1,-0.19487631842591868,0.48551174347751175,3
BEND6_12656,1.0,-1.0714619375308299,0.10519814408467047,3
BEND6_12656,10.0,-1.204204377170236,0.7620149617922769,3
BEX3_24191,0.0,-0.01049022238064915,0.18264160836971718,12
BEX3_24191,0.1,0.06411705179743496,0.25210418383342953,3
BEX3_24191,1.0,0.6102444141469724,0.5304268810164269,3
BEX3_24191,10.0,0.2007153630949988,0.43780953253997457,3
BHLHE40_689,0.0,-0.12016530610188762,0.6269989083382914,12
BHLHE40_689,0.1,0.448866493378473,0.22416698696947135,3
BHLHE40_689,1.0,0.9261386372083796,0.6195845577609109,3
BHLHE40_689,10.0,-0.43055647627297694,0.4020437522292839,3
BID_696,0.0,-0.03444470564996682,0.32780483668502797,12
BID_696,0.1,-0.8644991051403464,0.4759695356318974,3
BID_696,1.0,-1.390473578199208,0.7390847315299189,3
BID_696,10.0,-0.7986128793443482,0.3470589962744407,3
BIRC6_26442,0.0,-0.05128931226187617,0.4008509147143053,12
BIRC6_26442,0.1,-0.4012547817703139,0.4373356802976913,3
BIRC6_26442,1.0,-0.7812700371922032,0.05133540048499535,3
BIRC6_26442,10.0,-0.1061006107356089,0.3175410409144411,3
BIVM_12504,0.0,-0.010295880701631427,0.18101260536762245,12
BIVM_12504,0.1,0.2543498358636846,0.14185836537856958,3
BIVM_12504,1.0,0.7458653401802389,0.6338542877089036,3
BIVM_12504,10.0,0.09779271572338584,0.27908914693059744,3
BLOC1S1_721,0.0,-0.02288512095125846,0.27180359359128686,12
BLOC1S1_721,0.1,0.5323611103919085,0.35696095362857483,3
BLOC1S1_721,1.0,0.9786969874878642,0.34258954452068124,3
BLOC1S1_721,10.0,0.3470823155744524,0.29851832470467393,3
BLVRA_731,0.0,-0.14729731300143464,0.7234243356914831,12
BLVRA_731,0.1,0.7598528106437282,0.4015853906603686,3
BLVRA_731,1.0,1.15128008571657,0.5966734009313014,3
BLVRA_731,10.0,0.32483238384031404,0.3341879513109143,3
BLVRB_21488,0.0,-0.2319827489526094,0.8888985107655215,12
BLVRB_21488,0.1,-0.4116945733578831,0.5884112469543259,3
BLVRB_21488,1.0,1.2487958909533292,0.5636562109361786,3
BLVRB_21488,10.0,-0.505018881457772,0.8681626706082969,3
BMI1_26900,0.0,-0.024878262290986428,0.28331090011364957,12
BMI1_26900,0.1,-0.41696083375578114,0.31510888101293577,3
BMI1_26900,1.0,-1.0087824896709574,1.0492913562487645,3
BMI1_26900,10.0,-0.02293238604682229,0.24374069563947695,3
BMPER_24429,0.0,-0.12432715767554925,0.6257871645483598,12
BMPER_24429,0.1,-1.3128335222763343,0.8197416396885445,3
BMPER_24429,1.0,-1.708227198944063,0.9229477655582151,3
BMPER_24429,10.0,-0.28060985012058165,0.13381018310144283,3
BNIP1_14301,0.0,-0.06312015901460195,0.46022079331519505,12
BNIP1_14301,0.1,0.8519139008757719,0.4856095837891091,3
BNIP1_14301,1.0,0.9149149453240014,0.5957374173786553,3
BNIP1_14301,10.0,0.6733255944543824,0.2999908276322385,3
BNIP3L_746,0.0,-0.08261346086626602,0.525188658181538,12
BNIP3L_746,0.1,0.22064939112934848,0.6081177302795201,3
BNIP3L_746,1.0,0.8104751068401072,0.1598315144585406,3
BNIP3L_746,10.0,0.26015618969462534,0.25323913375419926,3
BNIP3_93079,0.0,-0.07471914290008867,0.5119504351138202,12
BNIP3_93079,0.1,0.10300544959306174,0.3442812761367817,3
BNIP3_93079,1.0,1.0862792914910502,0.6664354858477635,3
BNIP3_93079,10.0,-0.0793501362878587,0.6569181456232196,3
BOP1_14081,0.0,-0.12177808521907557,0.6118073482228668,12
BOP1_14081,0.1,-0.9516957892474659,0.3636585596955266,3
BOP1_14081,1.0,-0.006253108337191338,0.2506530884517019,3
BOP1_14081,10.0,-1.487012457978355,0.6727683523267312,3
BORCS8_27500,0.0,-0.09373830148386449,0.5509033810240563,12
BORCS8_27500,0.1,-0.304610797024089,0.1940397334726102,3
BORCS8_27500,1.0,-1.2308267076976491,0.3197231866749733,3
BORCS8_27500,10.0,-0.43723890097392726,0.5965096891156176,3
BPTF_23209,0.0,-0.06524912475417109,0.44462227701956475,12
BPTF_23209,0.1,0.5758092577783126,0.19366530132614926,3
BPTF_23209,1.0,1.1051652016715716,0.7631215114487389,3
BPTF_23209,10.0,0.12165730343400027,0.481546784929334,3
BRPF1_89847,0.0,-0.1989593804732548,0.7600004832644808,12
BRPF1_89847,0.1,-0.8125270524694125,0.3650629520645286,3
BRPF1_89847,1.0,-1.396689487056553,0.12938874027306357,3
BRPF1_89847,10.0,-0.5969033025129252,0.3732958960349324,3
BSG_778,0.0,-0.030597804794441363,0.3146617735542782,12
BSG_778,0.1,0.10637500581736985,0.10294513030912501,3
BSG_778,1.0,0.7635172019802624,0.33497441177012377,3
BSG_778,10.0,0.17024723456169588,0.28890558436806413,3
BTBD11_13821,0.0,-0.029981091002005678,0.3067257036421192,12
BTBD11_13821,0.1,-0.036685335836242644,0.034123458227290356,3
BTBD11_13821,1.0,-1.0148651612405404,0.1886343882905055,3
BTBD11_13821,10.0,-0.08922642590126205,0.20382335765868825,3
BTBD2_15638,0.0,-0.07393941577082529,0.5021524860007823,12
BTBD2_15638,0.1,0.5900832153785821,0.16358148454316926,3
BTBD2_15638,1.0,1.094631110081343,0.4605290019483011,3
BTBD2_15638,10.0,-0.0007818016296346671,1.1184745588361964,3
BTBD7_26905,0.0,-0.11952568419483128,0.6116383452068597,12
BTBD7_26905,0.1,-0.3914160483025442,0.23931533245543424,3
BTBD7_26905,1.0,-1.1416249197200108,0.24401113046185874,3
BTBD7_26905,10.0,-0.41996306728905425,0.7942756899125557,3
BTBD8_19106,0.0,-0.047927868059686886,0.39546157541772126,12
BTBD8_19106,0.1,0.8110016108621919,0.14700043664144838,3
BTBD8_19106,1.0,1.1152144230447174,0.22307785640053787,3
BTBD8_19106,10.0,0.7166552958333582,0.24066606646827118,3
BTBD9_13609,0.0,-0.05554773759437261,0.4241915821054507,12
BTBD9_13609,0.1,0.14139589440593062,0.3999775046713307,3
BTBD9_13609,1.0,0.9236414665275027,0.9372515297592309,3
BTBD9_13609,10.0,-0.16371903346929867,0.6770165044551519,3
BTG1_26906,0.0,-0.11705271072353364,0.6053888072822029,12
BTG1_26906,0.1,-1.174333652149395,1.0527662205391206,3
BTG1_26906,1.0,-1.3809113527066155,0.21946516706580002,3
BTG1_26906,10.0,-1.0348495612058224,1.1729963907264984,3
BUB1_23980,0.0,-0.012521830367661394,0.20106380797610968,12
BUB1_23980,0.1,0.10234124040330066,0.11246887987057938,3
BUB1_23980,1.0,-0.5137331650677529,0.1108598790102198,3
BUB1_23980,10.0,0.357266894037644,0.48709541145712254,3
BZW1_92394,0.0,-0.06826175530233031,0.4479310289009917,12
BZW1_92394,0.1,-0.39200355660747216,0.14254278019431832,3
BZW1_92394,1.0,-0.8875907093725592,0.682158722300966,3
BZW1_92394,10.0,-0.4455957889021884,0.2830037340954052,3
C10orf88_15664,0.0,-0.045531026988315015,0.394679412760053,12
C10orf88_15664,0.1,-0.27786882051031353,0.09116600349179979,3
C10orf88_15664,1.0,-0.8727228370373981,0.5260777925233169,3
C10orf88_15664,10.0,-0.13579443216885329,0.3728772089990689,3
C12orf43_13734,0.0,-0.09233719593615071,0.5614686632627087,12
C12orf43_13734,0.1,-0.6202972008665372,0.0894332067783554,3
C12orf43_13734,1.0,-0.46516012221340636,0.5448831864309351,3
C12orf43_13734,10.0,-1.3038519972262677,0.2920684432165837,3
C12orf49_21482,0.0,-0.08002283969805968,0.5240998002098964,12
C12orf49_21482,0.1,0.39581447789699137,0.2701411793397808,3
C12orf49_21482,1.0,1.1552338033446172,0.5755637395349058,3
C12orf49_21482,10.0,0.45648260539340074,0.43288491876210056,3
C12orf57_825,0.0,-0.11080308338135318,0.613316314936407,12
C12orf57_825,0.1,0.37503773886686914,0.25473684388050416,3
C12orf57_825,1.0,1.3721600292311553,0.42219530229930474,3
C12orf57_825,10.0,0.8721820200409159,0.3006170969569429,3
C12orf66_18038,0.0,-0.058012674994796815,0.4248174938594445,12
C12orf66_18038,0.1,-0.09557228565962277,0.5390989030841339,3
C12orf66_18038,1.0,-0.9588642971854959,0.43523352908254964,3
C12orf66_18038,10.0,-1.1413036283224285,0.8871633716256023,3
C14orf93_13570,0.0,-0.18504716680188119,0.7799177424191679,12
C14orf93_13570,0.1,0.6485520848436532,0.7081815646716635,3
C14orf93_13570,1.0,1.5559958805176957,0.6138881737963795,3
C14orf93_13570,10.0,-0.5508812141445901,0.41232133820666395,3
C16orf87_14894,0.0,-0.1236479184346616,0.6628194694881758,12
C16orf87_14894,0.1,-0.13587041080831483,0.2966336728708421,3
C16orf87_14894,1.0,-1.605546839865311,0.46656277185304085,3
C16orf87_14894,10.0,-0.09927261491875354,0.3905902985184545,3
C16orf95_25346,0.0,-0.6169705437482366,1.6292001121423045,12
C16orf95_25346,0.1,0.42509518673654395,0.632671673070932,3
C16orf95_25346,1.0,1.6418595277875927,0.7539263673071237,3
C16orf95_25346,10.0,0.7772571137869425,0.39302909957383575,3
C18orf21_92821,0.0,-0.15655178647217305,0.6992792862127045,12
C18orf21_92821,0.1,-0.3212288446947597,0.2537525770196173,3
C18orf21_92821,1.0,-1.3896770144042818,0.2742021592060713,3
C18orf21_92821,10.0,-0.3063812370911283,0.16929999313647717,3
C1D_859,0.0,-0.1107171704683686,0.6036928115323876,12
C1D_859,0.1,0.06863315714292874,0.1765228620514239,3
C1D_859,1.0,0.8897896283568979,0.4004435396094811,3
C1D_859,10.0,0.3650930846560665,0.5007794041893174,3
C1QL4_24984,0.0,-0.1957213143312062,0.8385641254530061,12
C1QL4_24984,0.1,0.1385226987009698,0.1708193933237723,3
C1QL4_24984,1.0,1.4489133024310965,0.17010400563787056,3
C1QL4_24984,10.0,0.25737925044558024,0.48944964026484117,3
C1orf226_26512,0.0,-0.06973142093872968,0.4874293003373296,12
C1orf226_26512,0.1,0.8148792502710406,0.7122826791572311,3
C1orf226_26512,1.0,0.9330406983845431,0.03772193635050261,3
C1orf226_26512,10.0,0.4234526329290878,0.1812055274690238,3
C1orf56_26237,0.0,-0.14051991780612663,0.6929850165711167,12
C1orf56_26237,0.1,0.5348580440470267,0.3082133959570936,3
C1orf56_26237,1.0,-1.761566113226623,0.5979050683872721,3
C1orf56_26237,10.0,0.8885284560956993,0.4839334599549904,3
C2orf27A_26703,0.0,-0.17002405745727447,0.6969985240739589,12
C2orf27A_26703,0.1,-0.6953145874967256,0.5300964890825446,3
C2orf27A_26703,1.0,-1.0859649641754279,0.3027484628968127,3
C2orf27A_26703,10.0,-0.8310026677083414,0.4514866331057324,3
C2orf72_21807,0.0,-0.13373360463811892,0.6364845669629507,12
C2orf72_21807,0.1,0.8208739180643777,0.3874820946104497,3
C2orf72_21807,1.0,-2.417335357585807,0.8303479555728764,3
C2orf72_21807,10.0,0.08583723467762346,0.11980975851116143,3
C3orf14_18430,0.0,-0.028770186170506713,0.30564656576258953,12
C3orf14_18430,0.1,0.20738848199368343,0.2776325027480699,3
C3orf14_18430,1.0,0.64762603838023,0.42814234532132656,3
C3orf14_18430,10.0,0.36727237851859845,0.23598684413470322,3
C3orf38_16984,0.0,-0.19119681808347244,0.8517794361906602,12
C3orf38_16984,0.1,0.24822895094559927,0.6671977756634035,3
C3orf38_16984,1.0,-1.3966944995396238,0.3455563584244918,3
C3orf38_16984,10.0,0.2716837186458323,0.652753913299368,3
C4B_33749,0.0,-0.12777818413955333,0.6562975947045792,12
C4B_33749,0.1,0.638300398509037,0.9713725128721674,3
C4B_33749,1.0,1.2353195974585371,0.17168010506057324,3
C4B_33749,10.0,1.1849875363229072,0.4928660133429226,3
C8orf34_15221,0.0,-0.3346761317170055,0.9687702762364071,12
C8orf34_15221,0.1,-1.0467945436057844,0.5096082553002085,3
C8orf34_15221,1.0,-2.2092835589720257,0.8933591573973351,3
C8orf34_15221,10.0,-1.4896372471256782,0.4061550223629444,3
C8orf76_34011,0.0,-0.049843447862290134,0.3894069642562591,12
C8orf76_34011,0.1,-1.0398095281465347,0.2387009568413246,3
C8orf76_34011,1.0,-0.981877827955365,0.1591563605480927,3
