gene,dose,mean_log2fc,sd_log2fc,n
ANAPC5_271,0.1,0.0008041296909968391,0.11627435167752896,3
ANAPC5_271,1.0,-0.7298393436141307,0.9664273824751638,3
ANAPC5_271,10.0,-0.8968808998660066,0.4327865679978579,3
ANGEL1_12745,0.0,-0.03510220876436262,0.3425178965377175,12
ANGEL1_12745,0.1,0.06580485575249614,0.5832670058022078,3
ANGEL1_12745,1.0,-0.1346783010001649,1.0843095431173115,3
ANGEL1_12745,10.0,1.5076808878609256,0.8579829438293493,3
ANG_26827,0.0,-0.033118612925060464,0.32831854872937305,12
ANG_26827,0.1,0.09412596919942111,0.2136274308329545,3
ANG_26827,1.0,-0.2929709340826984,0.6750486800541996,3
ANG_26827,10.0,1.2183906119554362,0.5921302411085259,3
ANKMY1_17008,0.0,-0.09281790710025291,0.5646724197585584,12
ANKMY1_17008,0.1,-0.6194026908446281,0.24875439515181536,3
ANKMY1_17008,1.0,0.7009974972406434,0.6964242124471297,3
ANKMY1_17008,10.0,0.9487820598258594,0.268907424975064,3
ANKRD11_91293,0.0,-0.15509204954652123,0.774711925787227,12
ANKRD11_91293,0.1,0.6305035874547055,0.31778296600867717,3
ANKRD11_91293,1.0,-0.3181391524470916,0.47374138148574146,3
ANKRD11_91293,10.0,1.2353666593370258,1.0235017053010909,3
ANKRD16_25315,0.0,-0.11441560583029381,0.6257670615458838,12
ANKRD16_25315,0.1,0.008867015130640254,0.5536440042419903,3
ANKRD16_25315,1.0,0.7947511617617096,0.21365307599647335,3
ANKRD16_25315,10.0,1.0351181654975428,0.8781217656087691,3
ANKRD36_17093,0.0,-0.08792071274051559,0.5258881640035595,12
ANKRD36_17093,0.1,-0.793108423952281,0.22097142810425915,3
ANKRD36_17093,1.0,1.0108646599509898,0.061973542672768604,3
ANKRD36_17093,10.0,0.8432959382275497,0.4036648070766716,3
ANKRD54_18266,0.0,-0.02794740783884654,0.2973171391116006,12
ANKRD54_18266,0.1,-0.2317271662661898,0.28226210453393813,3
ANKRD54_18266,1.0,-0.5879262112937925,0.6481555617819014,3
ANKRD54_18266,10.0,-0.7762862353774458,0.3628461821052975,3
ANKS1A_20264,0.0,-0.12178192576520164,0.6139906708902826,12
ANKS1A_20264,0.1,-0.6719350202628939,0.09914263389877985,3
ANKS1A_20264,1.0,-0.16901884867183573,0.43633022201238164,3
ANKS1A_20264,10.0,1.5100580305715134,0.8978154145622996,3
ANKS6_24885,0.0,-0.03894010571558648,0.35115221955070863,12
ANKS6_24885,0.1,0.12102119811719447,0.6583757230586227,3
ANKS6_24885,1.0,0.17699547970392793,0.15043440324048696,3
ANKS6_24885,10.0,0.8735613830027008,0.8131946908193912,3
ANLN_12002,0.0,-0.04025683134787966,0.35997362395296373,12
ANLN_12002,0.1,0.17087815027944608,0.051420771879333825,3
ANLN_12002,1.0,0.07533837047185643,0.5747185952671989,3
ANLN_12002,10.0,-1.3892587746910954,0.2922675477736593,3
ANP32E_10658,0.0,-0.01874612651163222,0.23896092150740839,12
ANP32E_10658,0.1,0.21494359153087417,0.5863461666883958,3
ANP32E_10658,1.0,-0.7004845236183467,0.46235067193883095,3
ANP32E_10658,10.0,-1.0435045665318838,0.4023328891196941,3
ANP32E_26838,0.0,-0.03233424062883055,0.3191678644920462,12
ANP32E_26838,0.1,0.40981077813925754,0.1601018614228312,3
ANP32E_26838,1.0,-0.15292816914632804,0.3950829341023792,3
ANP32E_26838,10.0,-1.4157584273288089,0.7693706377798876,3
ANTXR1_20910,0.0,-0.10255626193691797,0.546614578418697,12
ANTXR1_20910,0.1,-0.0321178194770572,0.5981026338170073,3
ANTXR1_20910,1.0,-0.7100803436098456,0.48264721092262824,3
ANTXR1_20910,10.0,1.0354885582526414,0.7322632970809365,3
ANTXR2_16396,0.0,-0.047217886331720214,0.3845298366700969,12
ANTXR2_16396,0.1,0.40250356923605163,0.20313587849460663,3
ANTXR2_16396,1.0,-0.2353894721259875,0.21378450719717246,3
ANTXR2_16396,10.0,0.5607271822589638,1.0144129151672567,3
ANXA1_24071,0.0,-0.031187121914064447,0.31501398791685825,12
ANXA1_24071,0.1,-0.15570695636350504,0.023836495485783298,3
ANXA1_24071,1.0,0.18397020211201032,0.37149998423930114,3
ANXA1_24071,10.0,-0.9334438513433327,0.9543760962833471,3
ANXA2_93120,0.0,-0.020397095131695978,0.2512695922760398,12
ANXA2_93120,0.1,0.003959887150782558,0.04434449169818438,3
ANXA2_93120,1.0,-0.22674936117994524,0.1175400990423093,3
ANXA2_93120,10.0,-0.5793052599325001,0.5253943083181962,3
ANXA2_93347,0.0,-0.10836498555784835,0.6096524206185544,12
ANXA2_93347,0.1,0.5251393598838451,0.0774697622349728,3
ANXA2_93347,1.0,-0.5546137170800581,0.23556600545357495,3
ANXA2_93347,10.0,-0.8751093048605437,0.359168723425869,3
ANXA8L1_19389,0.0,-0.060964135420808994,0.4477456107134239,12
ANXA8L1_19389,0.1,-0.38881307163848744,0.25972729588664173,3
ANXA8L1_19389,1.0,1.262866016559853,0.3483317537632261,3
ANXA8L1_19389,10.0,1.0971945328303152,0.4901702963526072,3
ANXA8_17897,0.0,-0.34643412083892927,1.1959048532110215,12
ANXA8_17897,0.1,0.08957751409696324,0.8583474031704413,3
ANXA8_17897,1.0,-1.1052091261829402,0.3949023524184019,3
ANXA8_17897,10.0,1.6165468912808942,1.0843814049424654,3
AOPEP_28334,0.0,-0.08871545347345137,0.5262170901073462,12
AOPEP_28334,0.1,-0.3848206747074194,0.6169780182768234,3
AOPEP_28334,1.0,1.028435537696343,0.7606974709835708,3
AOPEP_28334,10.0,1.0106834013201926,0.21919284791059757,3
AOX1_89782,0.0,-0.02154514234071896,0.2627315226690687,12
AOX1_89782,0.1,0.20349035798182924,0.10620429620477316,3
AOX1_89782,1.0,-0.8254960955376291,1.1100877307205042,3
AOX1_89782,10.0,-1.2473385628884839,0.3806923600139122,3
AP1B1_12870,0.0,-0.008427079378416956,0.1606486549113291,12
AP1B1_12870,0.1,0.21672152103686845,0.576573770944786,3
AP1B1_12870,1.0,-1.0590527257401638,0.3808112975555729,3
AP1B1_12870,10.0,-0.7993656704172324,0.48809439768688007,3
AP1M1_12885,0.0,-0.1079029045874409,0.5605607784562504,12
AP1M1_12885,0.1,0.43868213986033,0.040443441394650774,3
AP1M1_12885,1.0,-0.6668043427266802,0.23021724778357613,3
AP1M1_12885,10.0,-0.9854461736724643,0.7574848708320333,3
AP1S3_12964,0.0,-0.07863096463783074,0.4973061789835667,12
AP1S3_12964,0.1,-0.16249388660409178,0.11862787466804839,3
AP1S3_12964,1.0,-0.3060798718714734,0.5054299921447786,3
AP1S3_12964,10.0,-1.3048982578917079,0.7696083299997929,3
AP2S1_12316,0.0,-0.15545975912912985,0.6932286723765052,12
AP2S1_12316,0.1,0.6791198979428845,0.5782116630792056,3
AP2S1_12316,1.0,-0.15079389749471941,0.6896929588529657,3
AP2S1_12316,10.0,-1.1486867342895102,0.18020535271789387,3
AP3M1_15244,0.0,-0.07916038693294619,0.5069989130301896,12
AP3M1_15244,0.1,-0.3686140768828248,0.17583966522818914,3
AP3M1_15244,1.0,0.035084442282835866,0.1421500109579959,3
AP3M1_15244,10.0,-1.369365646166254,1.152484695894224,3
AP5B1_21108,0.0,-0.3182049629684386,1.0270531290261558,12
AP5B1_21108,0.1,0.6471794036534841,0.06148837029750773,3
AP5B1_21108,1.0,-1.0370774849716644,0.061969771553496804,3
AP5B1_21108,10.0,1.1576819498727773,1.4632877817900272,3
AP5Z1_23127,0.0,-0.05559304476256937,0.42150536975718883,12
AP5Z1_23127,0.1,-0.7588825338040882,0.41023414903764943,3
AP5Z1_23127,1.0,0.1811364017329544,0.2669728657754875,3
AP5Z1_23127,10.0,1.3041726086200525,0.23900541462501035,3
APBB2_336,0.0,-0.028117985985646132,0.3038906965911883,12
APBB2_336,0.1,-0.1353886852183483,0.07327789983397277,3
APBB2_336,1.0,-0.9349451128235436,0.2531251551118154,3
APBB2_336,10.0,0.35286845155152785,0.7899822356590873,3
APBB3_21212,0.0,-0.07651200161528675,0.495468000466403,12
APBB3_21212,0.1,-1.2260462831462535,0.3389433300322941,3
APBB3_21212,1.0,0.5469887061874611,0.10471137679766844,3
APBB3_21212,10.0,1.485150539866626,0.501297298836384,3
APCDD1L_26625,0.0,-0.19609930694726133,0.8214750751051226,12
APCDD1L_26625,0.1,0.7027914463283338,0.3955137806276025,3
APCDD1L_26625,1.0,0.4877304280304515,1.0372638816538806,3
APCDD1L_26625,10.0,1.4909945335570356,1.0730234421898834,3
APEX2_33605,0.0,-0.022715773012618137,0.27085925106972786,12
APEX2_33605,0.1,0.020912003879431092,0.10334447723580072,3
APEX2_33605,1.0,0.015231345891342304,0.3771904101010578,3
APEX2_33605,10.0,-0.7680816285907118,0.191443219464524,3
APH1B_13700,0.0,-0.021609797145926785,0.26104129384664476,12
APH1B_13700,0.1,-0.457788521394431,0.8685908138242008,3
APH1B_13700,1.0,-0.004393397156066107,0.2401004510608107,3
APH1B_13700,10.0,0.6929783193837801,0.09935972398232207,3
API5_92965,0.0,-0.03322932555630665,0.32220114791396604,12
API5_92965,0.1,-0.1976852420096962,0.04440284576550041,3
API5_92965,1.0,0.03920082937998528,0.2439619590168141,3
API5_92965,10.0,-0.9967200945109965,0.950162826847713,3
APLP1_18784,0.0,-0.03187761155715815,0.3070296289519082,12
APLP1_18784,0.1,-0.5411365163335214,0.3073414697736207,3
APLP1_18784,1.0,0.196341993494217,0.29204598252971564,3
APLP1_18784,10.0,-1.206529174267511,0.25539800004186497,3
APOBEC3F_26841,0.0,-0.06880777231110907,0.4850085558785169,12
APOBEC3F_26841,0.1,-0.7064600698962927,0.6174502659395888,3
APOBEC3F_26841,1.0,0.5971024427038953,0.09018546271379747,3
APOBEC3F_26841,10.0,0.9535130147905072,0.42461767891058094,3
APOO_361,0.0,-0.02019315614551199,0.24985456297312703,12
APOO_361,0.1,0.5558892647580403,0.480491384869862,3
APOO_361,1.0,-0.4579108241112857,0.2649834714313417,3
APOO_361,10.0,-1.0492795772971828,0.4443332430313581,3
APTX_12622,0.0,-0.011162891591539778,0.18653706951076274,12
APTX_12622,0.1,0.5511028604125946,0.6668812852625493,3
APTX_12622,1.0,-0.35859966767507706,0.24015142382716037,3
APTX_12622,10.0,-0.8093282665687361,0.5278605894072741,3
ARAP2_23121,0.0,-0.03811077458853909,0.3525112614052261,12
ARAP2_23121,0.1,0.2139573894308059,0.5433938856176421,3
ARAP2_23121,1.0,0.22017230495223492,0.1890319457271114,3
ARAP2_23121,10.0,-1.2864378514703088,0.7611845386045671,3
ARG2_19025,0.0,-0.03617530520050511,0.340658182888365,12
ARG2_19025,0.1,0.12038413908031831,0.33857448147037494,3
ARG2_19025,1.0,-0.8644867001560463,0.14816662492442798,3
ARG2_19025,10.0,-1.9360839286045313,0.14525403768478112,3
ARGLU1_24493,0.0,-0.018704340021868885,0.24578978857186967,12
ARGLU1_24493,0.1,0.446023154092559,0.48490139580187713,3
ARGLU1_24493,1.0,-0.6982545455791856,0.28888093087442035,3
ARGLU1_24493,10.0,-1.1272253737163762,0.12201234425224208,3
ARHGAP11A_18300,0.0,-0.06853997349734547,0.4523380454606769,12
ARHGAP11A_18300,0.1,-0.45261623260303435,0.11234563004817077,3
ARHGAP11A_18300,1.0,-0.3089436942473451,0.8383704052979731,3
ARHGAP11A_18300,10.0,-0.9197790069248278,0.37888692226581633,3
ARHGAP11A_26843,0.0,-0.08062826260933914,0.49773238232400274,12
ARHGAP11A_26843,0.1,-0.26072502178432566,0.08201848943580099,3
ARHGAP11A_26843,1.0,0.19016115418796517,0.04441082108302636,3
ARHGAP11A_26843,10.0,-1.330147998202471,0.5080323084612506,3
ARHGAP11B_17669,0.0,-0.037775479468896804,0.35506731326638474,12
ARHGAP11B_17669,0.1,0.11958349508232001,0.4909614095833324,3
ARHGAP11B_17669,1.0,-0.23220278520680013,0.14398484165908249,3
ARHGAP11B_17669,10.0,-1.4200853997283638,1.0373256505435644,3
ARHGAP19_17445,0.0,-0.028676695270214086,0.31729962059364025,12
ARHGAP19_17445,0.1,0.18866537918531057,0.20383564095765047,3
ARHGAP19_17445,1.0,-0.23544250323190133,0.5910474755239941,3
ARHGAP19_17445,10.0,-0.8261896028319357,0.4067683342946212,3
ARHGAP22_13500,0.0,-0.021551825626983278,0.25589193892770656,12
ARHGAP22_13500,0.1,-0.220075726882047,0.22486804585641992,3
ARHGAP22_13500,1.0,0.5880429847387272,0.024986269083120034,3
ARHGAP22_13500,10.0,0.6614351310913219,0.4051036024896923,3
ARHGAP23_18540,0.0,-0.01943417041772935,0.25063662405122344,12
ARHGAP23_18540,0.1,0.2785290547275711,0.1842054082546602,3
ARHGAP23_18540,1.0,0.1159877357249398,0.36084316255542304,3
ARHGAP23_18540,10.0,0.62260986656351,0.7038348764033554,3
ARHGAP40_12390,0.0,-0.10230044002623669,0.560219738472518,12
ARHGAP40_12390,0.1,-0.6784080844590901,0.9292687499329159,3
ARHGAP40_12390,1.0,0.20776437617849833,0.6758659483232751,3
ARHGAP40_12390,10.0,1.0646069544606915,0.20745465035530058,3
ARHGEF10L_21835,0.0,-0.10815579878313301,0.5904712402424421,12
ARHGEF10L_21835,0.1,-0.035508812758756204,0.5913416124312608,3
ARHGEF10L_21835,1.0,0.3044408062743457,0.6526070190732355,3
ARHGEF10L_21835,10.0,1.3001877790522538,0.03198887095757269,3
ARHGEF39_22749,0.0,-0.0318565932969718,0.3219604268371699,12
ARHGEF39_22749,0.1,-0.4716515916347693,0.4935941935213053,3
ARHGEF39_22749,1.0,-0.2207639017733715,0.49564901025591346,3
ARHGEF39_22749,10.0,-1.4999377911090364,0.6408714720849277,3
ARHGEF3_22955,0.0,-0.05235426108689507,0.40060613745668955,12
ARHGEF3_22955,0.1,0.5923273674591548,0.3587407560045571,3
ARHGEF3_22955,1.0,-0.42386341033303937,0.23340096339518443,3
ARHGEF3_22955,10.0,0.8016111917619884,0.5131165253858776,3
ARL13B_13111,0.0,-0.01200390824621571,0.19803410396259896,12
ARL13B_13111,0.1,0.4694666869655817,0.6868201732576378,3
ARL13B_13111,1.0,0.45060802783351434,0.9101569895509335,3
ARL13B_13111,10.0,-1.2121648352740777,0.7706997472874945,3
ARL13B_26850,0.0,-0.03033095201778151,0.30771972508310846,12
ARL13B_26850,0.1,0.6396387696235452,0.4702027826471591,3
ARL13B_26850,1.0,-0.7897404930749548,0.6692343752099177,3
ARL13B_26850,10.0,-1.2716602849408845,0.5804522525367979,3
ARL15_90201,0.0,-0.13986744508890037,0.7175066034765376,12
ARL15_90201,0.1,-0.6911201085976941,0.2138583624173763,3
ARL15_90201,1.0,-1.008237107890763,0.16622018249387,3
ARL15_90201,10.0,-1.9632804710283214,1.688207834198219,3
ARL17B_26855,0.0,-0.02008652975400033,0.2542182339919833,12
ARL17B_26855,0.1,-0.0007935570040911536,0.48569573590246995,3
ARL17B_26855,1.0,-0.03867781703640816,0.5207005657652515,3
ARL17B_26855,10.0,-1.316612904668517,0.8048026645300143,3
ARL2-SNX15_15929,0.0,-0.07269214904541216,0.473645336605429,12
ARL2-SNX15_15929,0.1,0.3092938014631046,0.565512249169227,3
ARL2-SNX15_15929,1.0,-0.32788168328478523,0.14246992646542392,3
ARL2-SNX15_15929,10.0,0.7873747114296314,0.5969045906145464,3
ARL2_18516,0.0,-0.22459202088422114,0.8103403447321064,12
ARL2_18516,0.1,0.09834128695216864,0.13011367188860617,3
ARL2_18516,1.0,-0.7280236498776279,0.4790721299782357,3
ARL2_18516,10.0,0.9757571646424789,1.320026506459103,3
ARL3_25327,0.0,-0.021495562337405894,0.26212475530723806,12
ARL3_25327,0.1,0.2501817766727716,0.551308778131355,3
ARL3_25327,1.0,-0.21578480401920808,0.0836424525934857,3
ARL3_25327,10.0,-0.8760188037133608,0.3139010252437341,3
ARL4C_89956,0.0,-0.008601615093096966,0.16565095371893468,12
ARL4C_89956,0.1,0.024116162053255546,0.5157348111282205,3
ARL4C_89956,1.0,0.023133987903533642,0.2856102121100247,3
ARL4C_89956,10.0,0.6817395537632113,0.14651918113388032,3
ARMC6_24630,0.0,-0.1717812646641914,0.6963058273857183,12
ARMC6_24630,0.1,0.310480043874683,0.2939687684166693,3
ARMC6_24630,1.0,-0.8671211234242846,0.27818337492131173,3
ARMC6_24630,10.0,0.8460961147092722,1.4006443300184508,3
ARMC8_92584,0.0,-0.06184473783873292,0.4399314213980009,12
ARMC8_92584,0.1,0.12667354536935718,0.031106143732451484,3
ARMC8_92584,1.0,-0.21105194385117107,0.9758863987655864,3
ARMC8_92584,10.0,-1.146709681438368,0.7821762656270493,3
ARMC8_92587,0.0,-0.006477170982177834,0.14415678208030416,12
ARMC8_92587,0.1,0.14205518737513992,0.11714511121347973,3
ARMC8_92587,1.0,0.10086432060262995,0.22399993085965178,3
ARMC8_92587,10.0,-0.8164343280581318,0.4417282666732667,3
ARMC9_12765,0.0,-0.026425298991685216,0.2824468531693494,12
ARMC9_12765,0.1,-0.24502622950549172,0.18564958858050573,3
ARMC9_12765,1.0,0.5599069695708151,0.2700840678922721,3
ARMC9_12765,10.0,1.402882050377432,0.3848819536137692,3
ARMCX4_18635,0.0,-0.12140023950126584,0.6067176742083175,12
ARMCX4_18635,0.1,-0.4427440796325776,0.5375004744607672,3
ARMCX4_18635,1.0,-0.9997852622975816,0.512521833298712,3
ARMCX4_18635,10.0,1.0644546218942519,0.3233716167221832,3
ARNTL2_20448,0.0,-0.022918987005958884,0.26911745995138864,12
ARNTL2_20448,0.1,-0.04779831139970064,0.08333077427717207,3
ARNTL2_20448,1.0,0.16267492607096382,0.2871979934766938,3
ARNTL2_20448,10.0,-1.3992292005658549,0.5035206035775267,3
ARNT_14705,0.0,-0.0044445803212444625,0.11871288843253336,12
ARNT_14705,0.1,0.03973027770971747,0.08850949892949406,3
ARNT_14705,1.0,0.3885304204748062,0.6081613137224715,3
ARNT_14705,10.0,0.5517211527657863,0.27668186833507846,3
ARPC1A_12250,0.0,-0.026950824125126765,0.2960594593035956,12
ARPC1A_12250,0.1,0.32122888393714316,0.22428377202511365,3
ARPC1A_12250,1.0,-0.34698997900451145,0.1601800471119244,3
ARPC1A_12250,10.0,-1.45156108001488,0.8247589791397766,3
ARPC5L_463,0.0,-0.03404114388940343,0.3270549767967925,12
ARPC5L_463,0.1,-0.2300374097522483,0.11963742345814168,3
ARPC5L_463,1.0,-0.03246345370707132,0.2595674399782162,3
ARPC5L_463,10.0,-0.5267167019836143,0.09343550804708553,3
ARRB1_22993,0.0,-0.014764268479713348,0.21744180607895938,12
ARRB1_22993,0.1,0.0979998508979516,0.4696859615350616,3
ARRB1_22993,1.0,0.23446881006545453,0.3909702813476535,3
ARRB1_22993,10.0,0.6107559191334772,0.43392873241802554,3
ARRDC1_88477,0.0,-0.02916616367690537,0.29827292784688936,12
ARRDC1_88477,0.1,-0.13331749758288666,0.10449373715138331,3
ARRDC1_88477,1.0,-0.693818417052694,0.8602818980666448,3
ARRDC1_88477,10.0,0.7763964098722592,0.5809458291863989,3
ARRDC4_12510,0.0,-0.04757055334435304,0.3898521669909373,12
ARRDC4_12510,0.1,-0.3264833660188027,0.2657087671951582,3
ARRDC4_12510,1.0,-0.16862412719012632,0.9561307006328452,3
ARRDC4_12510,10.0,1.07557950422858,0.3970709715150405,3
ARSA_25202,0.0,-0.02957825865661526,0.3080131002267068,12
ARSA_25202,0.1,-0.4296203369104228,0.3756944612358088,3
ARSA_25202,1.0,-0.058813294709912846,0.6400650828899158,3
ARSA_25202,10.0,0.795913562147447,0.5131120198255142,3
ARSB_14369,0.0,-0.08158328780859418,0.5216700968759858,12
ARSB_14369,0.1,-0.6483749596847312,0.8246503887391062,3
ARSB_14369,1.0,-0.16210286178325609,0.940993739675231,3
ARSB_14369,10.0,-0.9484630929563842,0.354061667880327,3
ARSD_24861,0.0,-0.12539562302319876,0.6404916392437202,12
ARSD_24861,0.1,-0.1912238373941906,0.39712765754848456,3
ARSD_24861,1.0,1.4399682163845124,0.25539269275408577,3
ARSD_24861,10.0,1.2050307163458125,0.9548981185772177,3
ASB1_11713,0.0,-0.02151475968401999,0.2631453185266362,12
ASB1_11713,0.1,-0.06533046137459331,0.14195899505776155,3
ASB1_11713,1.0,-0.48183132065333895,0.39766018900583205,3
ASB1_11713,10.0,0.7154453335574592,0.9779247920764842,3
ASB2_19537,0.0,-0.20005549787028123,0.8051632057569671,12
ASB2_19537,0.1,-1.05116062412249,0.4635987833877831,3
ASB2_19537,1.0,-0.020874978407767825,1.0397421820231443,3
ASB2_19537,10.0,2.280699381769392,0.25929939388137685,3
ASB3_17651,0.0,-0.07322345651423572,0.48872562689879956,12
ASB3_17651,0.1,-0.019234129655542904,0.6804011395455494,3
ASB3_17651,1.0,0.12414809597467179,0.996109937895265,3
ASB3_17651,10.0,1.124355310765626,0.1944785016834144,3
ASF1B_26041,0.0,-0.04769073286740935,0.379575173500985,12
ASF1B_26041,0.1,-0.5707555325893131,0.5950025114052125,3
ASF1B_26041,1.0,-0.29906614292687905,0.5122624574738144,3
ASF1B_26041,10.0,-1.1729174401713112,0.4300312978022581,3
ASL_22313,0.0,-0.02061107601224425,0.25307613591507017,12
ASL_22313,0.1,-0.04645033926219889,0.2292398781657695,3
ASL_22313,1.0,-0.004873257851291409,0.5490397830683051,3
ASL_22313,10.0,0.72673687003343,0.2003751999278947,3
ASNSD1_25310,0.0,-0.009707981948156502,0.17741849384580896,12
ASNSD1_25310,0.1,0.14822808029828122,0.14050703918827684,3
ASNSD1_25310,1.0,-1.3182953093413474,1.5285269179615377,3
ASNSD1_25310,10.0,-0.8116262634931988,0.2301071669581474,3
ASNS_12040,0.0,-0.13233015596569814,0.6697549245121632,12
ASNS_12040,0.1,0.13631575588067874,0.218040971720927,3
ASNS_12040,1.0,-0.2812779304903973,0.648261464312071,3
ASNS_12040,10.0,-1.8208251597860883,0.7041459607086662,3
ASPHD1_25641,0.0,-0.10397998416481861,0.5882395989179703,12
ASPHD1_25641,0.1,-0.27316992438917215,0.2430569385911165,3
ASPHD1_25641,1.0,1.0238112894348195,0.5206715074304233,3
ASPHD1_25641,10.0,1.2284989634953232,0.7962407617083321,3
ASPM_487,0.0,-0.17730325257214632,0.8304846400777218,12
ASPM_487,0.1,-0.48806770997045706,0.48685432023012876,3
ASPM_487,1.0,-0.1710110863975088,0.5045672553588234,3
ASPM_487,10.0,-1.8127487940428066,0.4877966350674772,3
ASPSCR1_22900,0.0,-0.15211766468464,0.6751003299014317,12
ASPSCR1_22900,0.1,-0.13959964420574233,0.5231759604861729,3
ASPSCR1_22900,1.0,-0.9077230304829279,1.269096750044616,3
ASPSCR1_22900,10.0,1.3088225976146866,0.45936168394705934,3
ASXL2_19469,0.0,-0.01951905321209424,0.24801468798538845,12
ASXL2_19469,0.1,0.06625534882829602,0.08732259467843231,3
ASXL2_19469,1.0,0.171235367330542,0.40064793781325864,3
ASXL2_19469,10.0,0.7676552169981967,0.6010028696066706,3
ATAD2_22038,0.0,-0.027842798774945957,0.3116246130848154,12
ATAD2_22038,0.1,0.4499225052510452,0.09139664261131303,3
ATAD2_22038,1.0,-0.5991938177027409,0.6708291005227043,3
ATAD2_22038,10.0,-1.2702606022815928,0.2546944593660438,3
ATAD3A_28727,0.0,-0.07989326792380357,0.5390713927961548,12
ATAD3A_28727,0.1,0.6127493878705214,0.23016486140571532,3
ATAD3A_28727,1.0,-1.2894141172365863,0.12540836924435889,3
ATAD3A_28727,10.0,-1.6609995584381665,0.49177486955484123,3
ATAD5_21054,0.0,-0.013079187517831334,0.20308797247664032,12
ATAD5_21054,0.1,0.3885477063901524,0.48733964317230943,3
ATAD5_21054,1.0,-0.11724424794251771,0.1757260905944678,3
ATAD5_21054,10.0,-0.824133921735123,0.057315065888497815,3
