gene,dose,mean_log2fc,sd_log2fc,n
AGA_12005,0.0,-0.02342226104221168,0.27134552109986815,12
AGA_12005,0.1,-0.3113204265525267,0.5434157159171852,3
AGA_12005,1.0,0.24286672613289753,0.20614856175400406,3
AGA_12005,10.0,-0.8560228054579015,0.7368382317878868,3
AGFG2_21721,0.0,-0.0781733704021449,0.5195708723613672,12
AGFG2_21721,0.1,0.08646505631876518,0.05980334270927862,3
AGFG2_21721,1.0,-1.1925634232310902,0.4399465778871574,3
AGFG2_21721,10.0,1.965095275033681,0.9767967718589413,3
AGL_162,0.0,-0.01819804778184707,0.24338318091367125,12
AGL_162,0.1,0.39003756499074643,0.15886040085425768,3
AGL_162,1.0,0.9431886924342249,0.5671172510669512,3
AGL_162,10.0,0.3662224382909234,0.2521349605147027,3
AGMAT_20040,0.0,-0.07338973155499538,0.47296759195938276,12
AGMAT_20040,0.1,-0.16045976642961038,0.2800196432613884,3
AGMAT_20040,1.0,-0.3708499353776116,0.523361240310554,3
AGMAT_20040,10.0,-1.3327220949357084,0.8783987050913634,3
AGO1_18269,0.0,-0.061236462655552874,0.4302198104048842,12
AGO1_18269,0.1,-0.04764271606801488,0.17200422906971072,3
AGO1_18269,1.0,0.2771439040879872,0.7671823769616971,3
AGO1_18269,10.0,0.7702954313913132,0.7328649340201036,3
AGO3_90330,0.0,-0.03844604765317799,0.35772567887933054,12
AGO3_90330,0.1,0.36475147198842744,0.6416762440584554,3
AGO3_90330,1.0,-0.6106944176791695,0.4793485781527618,3
AGO3_90330,10.0,-0.9000174214876581,0.6715015845677242,3
AGO4_22193,0.0,-0.1327670848490495,0.6416951825262279,12
AGO4_22193,0.1,0.17929869429663722,0.28359681125911934,3
AGO4_22193,1.0,0.7698182582423515,1.3754072487708893,3
AGO4_22193,10.0,0.731597339167676,0.17439565310338687,3
AGPAT1_25812,0.0,-0.029251009986334602,0.30423595141147525,12
AGPAT1_25812,0.1,0.4856101817860119,0.48334565031027066,3
AGPAT1_25812,1.0,0.008974442255342586,0.06552865386093726,3
AGPAT1_25812,10.0,0.6183625632824595,0.6621600175967126,3
AGPAT5_22412,0.0,-0.06442275517866057,0.4400480657627705,12
AGPAT5_22412,0.1,-0.2901930705027462,0.13870838174905054,3
AGPAT5_22412,1.0,0.05521495462549164,0.6652415854955125,3
AGPAT5_22412,10.0,-0.9065191424952138,0.3537148980098298,3
AGPS_16900,0.0,-0.005043842537788538,0.12681986324622263,12
AGPS_16900,0.1,-0.46154734612168635,0.3647515853374696,3
AGPS_16900,1.0,-0.2789110766286068,0.07470072191245575,3
AGPS_16900,10.0,-0.5904843206479586,0.3846653577424607,3
AGTPBP1_21370,0.0,-0.08509532836794666,0.514518900748177,12
AGTPBP1_21370,0.1,-0.595082876635172,0.2595367515938501,3
AGTPBP1_21370,1.0,1.1139195870803595,0.7253078510098673,3
AGTPBP1_21370,10.0,-0.6668071250256197,0.9887032342637092,3
AHCTF1_19723,0.0,-0.017485752088266766,0.22986663393212836,12
AHCTF1_19723,0.1,-0.19991392050604298,0.31519385738589734,3
AHCTF1_19723,1.0,-0.6637368704540264,0.3284295752707314,3
AHCTF1_19723,10.0,-0.3889105050707909,0.5303526557707076,3
AHCY_88959,0.0,-0.008013822269242478,0.15951879349011067,12
AHCY_88959,0.1,-0.31113835589145084,0.11119079136312983,3
AHCY_88959,1.0,-0.12978705598306772,0.540332049518923,3
AHCY_88959,10.0,-0.8910919171949462,0.6986454515925995,3
AHNAK2_12382,0.0,-0.029211012634181424,0.3064332401250047,12
AHNAK2_12382,0.1,1.5013847010105172,0.14153818480696148,3
AHNAK2_12382,1.0,1.9967546807835082,0.8111956680619167,3
AHNAK2_12382,10.0,2.445118538054173,0.12467413487218944,3
AHNAK_18005,0.0,-0.027676086749103906,0.2981642191718303,12
AHNAK_18005,0.1,0.7584238669818513,0.15973064426866482,3
AHNAK_18005,1.0,-0.23768188441046537,0.2869562338304459,3
AHNAK_18005,10.0,1.2727468140209566,0.8910651607254069,3
AHRR_26810,0.0,-0.2168793371235095,0.8574101618157263,12
AHRR_26810,0.1,0.4112891577172959,0.24898627421171976,3
AHRR_26810,1.0,-0.8598310594089664,0.9692812454734773,3
AHRR_26810,10.0,1.5626976110484485,0.2692534088393996,3
AHSA2P_23663,0.0,-0.06824578787064889,0.473469513815922,12
AHSA2P_23663,0.1,0.6300902746465337,0.4515379315731821,3
AHSA2P_23663,1.0,0.4887074863239353,0.6396681181847897,3
AHSA2P_23663,10.0,0.7749602877019551,0.2843280415738014,3
AIDA_93148,0.0,-0.012754148423040687,0.20219491206760729,12
AIDA_93148,0.1,-0.0640024082946573,0.42283059698229997,3
AIDA_93148,1.0,0.11154393437150918,0.33059593138495813,3
AIDA_93148,10.0,-1.038675570093219,0.6727494129736203,3
AIFM1_183,0.0,-0.023585346048314425,0.2767289367034644,12
AIFM1_183,0.1,-0.32879997150342916,0.19681194464841645,3
AIFM1_183,1.0,-1.3549715874450534,1.0654292296580494,3
AIFM1_183,10.0,-0.6430579343435189,0.12066072533965293,3
AIFM2_14009,0.0,-0.05170910634875916,0.3966658058663027,12
AIFM2_14009,0.1,-0.5039838713633534,0.169955664437805,3
AIFM2_14009,1.0,0.3497999829844262,0.6073649491912676,3
AIFM2_14009,10.0,-0.9698857501608135,0.7067302722078896,3
AJM1_13683,0.0,-0.08677757546603328,0.5167977793134799,12
AJM1_13683,0.1,0.20204547146826957,0.12405962864876019,3
AJM1_13683,1.0,-0.1043669288698082,0.15873166736532374,3
AJM1_13683,10.0,2.3254654803395125,1.3844019539142451,3
AJUBA_26334,0.0,-0.016418742090477684,0.22604135358152708,12
AJUBA_26334,0.1,-0.09648994264397039,0.3447097526560949,3
AJUBA_26334,1.0,0.619151406736581,0.5474621639612441,3
AJUBA_26334,10.0,0.12386620650892467,0.1701550102018952,3
AK1_20871,0.0,-0.07592477797943821,0.5064777166534767,12
AK1_20871,0.1,-0.328014089417818,0.07091769479511824,3
AK1_20871,1.0,-1.0855129816457383,0.23880974804700328,3
AK1_20871,10.0,0.07933784318242444,0.6521788895618431,3
AK2_10549,0.0,-0.12898588842703856,0.6399601883203206,12
AK2_10549,0.1,-0.30077104907911706,0.3331133191034681,3
AK2_10549,1.0,0.3229909803366609,0.33051235008421226,3
AK2_10549,10.0,0.9824806549679002,0.8389655790175985,3
AK5_18011,0.0,-0.10674608909238696,0.5738815222876189,12
AK5_18011,0.1,1.364910150202518,0.8674508897011464,3
AK5_18011,1.0,0.9925320142437236,0.9946746283726852,3
AK5_18011,10.0,1.6635474850321048,1.2907072237948973,3
AK6_33624,0.0,-0.1048730452757271,0.5823545597913377,12
AK6_33624,0.1,-0.8641443304807699,0.060091890324087655,3
AK6_33624,1.0,-1.0090610268612146,0.6072166457225874,3
AK6_33624,10.0,-1.9543968997111512,1.1550788878190408,3
AK9_21510,0.0,-0.34612841094268926,1.0988205110303189,12
AK9_21510,0.1,0.36208131469176785,0.40064681762564064,3
AK9_21510,1.0,1.8074774699064875,1.0051537030908746,3
AK9_21510,10.0,0.5736678697042964,2.01317546890509,3
AKAP11_14102,0.0,-0.009969381070190061,0.17787888058319895,12
AKAP11_14102,0.1,-0.11028496339207854,0.23661993585774949,3
AKAP11_14102,1.0,-0.21542918319998663,0.39699728800389933,3
AKAP11_14102,10.0,-0.6854446417222583,0.5061343321866222,3
AKAP13_19586,0.0,-0.006791644416964578,0.14533483181043635,12
AKAP13_19586,0.1,0.18729301223487846,0.47570669215616146,3
AKAP13_19586,1.0,0.628472208734666,0.058086001948033185,3
AKAP13_19586,10.0,0.8550508075828067,0.22116580878201608,3
AKAP1_14313,0.0,-0.1411163023382295,0.7049066769571904,12
AKAP1_14313,0.1,0.44867402031037806,0.6325829360511503,3
AKAP1_14313,1.0,0.13995053739832006,0.34668261907943265,3
AKAP1_14313,10.0,1.134308303407137,0.40658562724288244,3
AKAP2_26818,0.0,-0.24089462138533,0.9437510177289157,12
AKAP2_26818,0.1,0.5197221875144209,0.24807064227354123,3
AKAP2_26818,1.0,-0.8829403526780792,0.8946350432466591,3
AKAP2_26818,10.0,0.9944311830640626,1.1945273477000466,3
AKAP3_20165,0.0,-0.19743712366512892,0.7399371376895378,12
AKAP3_20165,0.1,-0.13779498506198248,1.3152957662779978,3
AKAP3_20165,1.0,-0.8971813497865596,0.001,3
AKAP3_20165,10.0,2.0649417575101654,2.1014967328286542,3
AKAP7_19563,0.0,-0.02856880556826985,0.3116018597764708,12
AKAP7_19563,0.1,-0.5874808071627019,0.06579407722463099,3
AKAP7_19563,1.0,0.030087766119744064,0.7800501817270953,3
AKAP7_19563,10.0,-1.2558551744287785,0.10198988074776082,3
AKAP9_89999,0.0,-0.05045489466726722,0.40542888379749975,12
AKAP9_89999,0.1,-0.23977020458437506,0.8085211782880879,3
AKAP9_89999,1.0,0.5280756194044202,0.6085667957689226,3
AKAP9_89999,10.0,0.7757447495129354,0.3795421092533135,3
AKAP9_90390,0.0,-0.041846758386552156,0.35669369018994745,12
AKAP9_90390,0.1,0.1588577686187748,0.5861691841408385,3
AKAP9_90390,1.0,0.3808605856004112,0.8519507111078257,3
AKAP9_90390,10.0,0.7057441366501402,0.45872969450625173,3
AKR1A1_22837,0.0,-0.02305348965651889,0.2729437043062903,12
AKR1A1_22837,0.1,0.5309822205698426,0.23822576542449925,3
AKR1A1_22837,1.0,0.8050790292135992,0.32497547211456607,3
AKR1A1_22837,10.0,1.1660894763732133,1.0249112220726435,3
AKR1C4_89565,0.0,-0.33275416010561937,1.1644384457575867,12
AKR1C4_89565,0.1,-0.16907340010783842,0.8136537915672257,3
AKR1C4_89565,1.0,0.18054245942872474,1.037417186287327,3
AKR1C4_89565,10.0,1.6415572214449086,0.7994017834810021,3
AKR1E2_16674,0.0,-0.05354477301883414,0.42274913032202754,12
AKR1E2_16674,0.1,0.49761999117541317,0.2595518465921722,3
AKR1E2_16674,1.0,0.14852344762005232,0.9274409470674281,3
AKR1E2_16674,10.0,1.8128685600371508,1.4259536644054505,3
AKT1_26821,0.0,-0.0993744048753585,0.5398934315887831,12
AKT1_26821,0.1,-0.37225761019858794,0.2315091017929546,3
AKT1_26821,1.0,0.04321986038405112,0.5132090903659144,3
AKT1_26821,10.0,-1.1241033585942164,0.5198459952628394,3
ALCAM_14183,0.0,-0.06615074196094496,0.4573668370116392,12
ALCAM_14183,0.1,-0.30158622007223745,0.46608769184624477,3
ALCAM_14183,1.0,-0.8130450258795908,0.5218531867856038,3
ALCAM_14183,10.0,-1.6865488405422013,0.8932248927107417,3
ALDH16A1_90208,0.0,-0.02745170906253805,0.30167923695207005,12
ALDH16A1_90208,0.1,-0.07336093121787242,0.391072020907075,3
ALDH16A1_90208,1.0,-1.0279793805673334,0.31631962781290845,3
ALDH16A1_90208,10.0,-0.567854592048955,0.3590748154910885,3
ALDH1B1_15889,0.0,-0.08844819486735306,0.5558368743468999,12
ALDH1B1_15889,0.1,-0.5162040820506429,0.36384001463908616,3
ALDH1B1_15889,1.0,-0.4363991469912723,1.0134081703515097,3
ALDH1B1_15889,10.0,-1.003388551292533,0.50148699488628,3
ALDH3B1_13305,0.0,-0.06952571241109858,0.4658092852602139,12
ALDH3B1_13305,0.1,1.0698970652353648,0.4342398421775589,3
ALDH3B1_13305,1.0,1.0026564772219844,0.3467975775090603,3
ALDH3B1_13305,10.0,1.680152068649366,0.3874335122904327,3
ALDH6A1_11022,0.0,-0.032525899774466675,0.3313979093859919,12
ALDH6A1_11022,0.1,0.34975989236937416,0.34130256615491666,3
ALDH6A1_11022,1.0,0.7932130232185184,0.4207615977851702,3
ALDH6A1_11022,10.0,0.16663722833973393,0.33646449561939357,3
ALG10B_23875,0.0,-0.021479134016650844,0.27334565818124007,12
ALG10B_23875,0.1,-0.26165534201043894,0.174516646849506,3
ALG10B_23875,1.0,-0.3218181035513832,0.2142984162133712,3
ALG10B_23875,10.0,0.609176203881196,0.7678862373298394,3
ALG10_23273,0.0,-0.09547431544304208,0.5529425818166717,12
ALG10_23273,0.1,-1.037274921179756,0.7846350807100824,3
ALG10_23273,1.0,-0.10837438447408247,0.5840984186558837,3
ALG10_23273,10.0,-1.366763009593818,0.5601422881782634,3
ALG14_15409,0.0,-0.08746709416169489,0.5272256766765034,12
ALG14_15409,0.1,-0.5387295696978298,0.23004515507661624,3
ALG14_15409,1.0,-1.7907377962580828,0.5975553711982456,3
ALG14_15409,10.0,-1.4237748835546862,2.306582723264404,3
ALG6_21797,0.0,-0.05623698921255474,0.4208128121844044,12
ALG6_21797,0.1,-0.4473149112374563,0.02862546517643615,3
ALG6_21797,1.0,-0.939839055997584,0.4506277861762417,3
ALG6_21797,10.0,-1.4085986257957375,1.1898729363354554,3
ALKBH4_22188,0.0,-0.044610608182832225,0.37639041233727283,12
ALKBH4_22188,0.1,0.375187896632405,0.41286696206240076,3
ALKBH4_22188,1.0,-0.7646058038944209,0.8511709748843247,3
ALKBH4_22188,10.0,1.3658364284498319,1.111565883809069,3
ALKBH6_16155,0.0,-0.05967169745842673,0.4402431143337377,12
ALKBH6_16155,0.1,0.3975629935804473,0.364686963415363,3
ALKBH6_16155,1.0,-0.11271531798644842,0.6171567816986836,3
ALKBH6_16155,10.0,0.8610801691414555,0.7881649609725478,3
ALKBH8_18030,0.0,-0.10448712646258417,0.5916173002607794,12
ALKBH8_18030,0.1,-0.37506907840127995,0.6156090209323587,3
ALKBH8_18030,1.0,-0.20457180996235994,0.24080193978435666,3
ALKBH8_18030,10.0,-1.573517945409849,1.234650527271023,3
ALPK1_25869,0.0,-0.12838273997867203,0.6485266394667788,12
ALPK1_25869,0.1,-0.8266593917983438,1.2130286115355728,3
ALPK1_25869,1.0,2.191048189417409,0.9532577784948021,3
ALPK1_25869,10.0,-0.786223122769741,2.341170778128117,3
ALYREF_93130,0.0,-0.013245760810016861,0.2049630214999199,12
ALYREF_93130,0.1,-0.8803179390060719,0.5033929083439508,3
ALYREF_93130,1.0,-0.8381355004332015,0.21030097569307346,3
ALYREF_93130,10.0,-1.3193706243042327,0.9657379879580831,3
AMD1_247,0.0,-0.07738783187819882,0.5004505925389408,12
AMD1_247,0.1,-1.4441317662016164,0.6623540349669778,3
AMD1_247,1.0,-1.4212421143796696,0.7256329920044533,3
AMD1_247,10.0,-2.3397062933881863,1.6883386448470619,3
AMDHD2_248,0.0,-0.114905208934169,0.6044439152684127,12
AMDHD2_248,0.1,0.8216621097819007,0.48037271646185115,3
AMDHD2_248,1.0,1.053371864524135,0.5340876320881913,3
AMDHD2_248,10.0,0.9165493573183253,0.6303132236611932,3
AMIGO2_19750,0.0,-0.04938611712309149,0.3922999031884798,12
AMIGO2_19750,0.1,1.1761608024167949,0.09606495270317336,3
AMIGO2_19750,1.0,1.2226314972390762,0.3188564002010578,3
AMIGO2_19750,10.0,1.8134095078595454,0.5205406247056829,3
AMMECR1_20511,0.0,-0.0973531818291938,0.5760639248840753,12
AMMECR1_20511,0.1,-1.3088726216153181,0.1785087197456023,3
AMMECR1_20511,1.0,-0.5768170740845274,0.704733872576986,3
AMMECR1_20511,10.0,-0.2345675256630907,0.8573374057385514,3
AMPD2_11867,0.0,-0.24133127524878759,0.9670980671814247,12
AMPD2_11867,0.1,-0.6757460693198484,0.6430501590367507,3
AMPD2_11867,1.0,-0.2593820387211356,1.1547287440908895,3
AMPD2_11867,10.0,1.4159201788850935,1.6970187801215184,3
AMPD3_16428,0.0,-0.09369629525287082,0.5348831423993659,12
AMPD3_16428,0.1,0.6260486084191189,0.5521531584650637,3
AMPD3_16428,1.0,1.1915102238162818,0.5466796770323613,3
AMPD3_16428,10.0,1.2797295763675007,1.2252578623522727,3
AMT_11074,0.0,-0.11769429768796286,0.6447360296323259,12
AMT_11074,0.1,1.3267945739996387,0.11668642299454451,3
AMT_11074,1.0,1.528302218167734,0.12456861328707403,3
AMT_11074,10.0,1.044860832036335,0.423275998076767,3
AMY2A_13847,0.0,-0.060308078779975606,0.4303296606395843,12
AMY2A_13847,0.1,0.3780505585336504,0.9591713130684948,3
AMY2A_13847,1.0,0.8230596073190918,0.5957774628450119,3
AMY2A_13847,10.0,1.3937769722230062,0.8534175367308309,3
ANAPC2_87747,0.0,-0.0695419284129779,0.44897832486565714,12
ANAPC2_87747,0.1,0.14044530985238382,0.4222083254525262,3
ANAPC2_87747,1.0,-0.15107284943195295,0.793269098175019,3
ANAPC2_87747,10.0,0.9014797935056768,0.7227372921684748,3
ANAPC5_17198,0.0,-0.02411229281823889,0.2802150071697655,12
ANAPC5_17198,0.1,-0.36399585186024147,0.1725266113328291,3
ANAPC5_17198,1.0,-0.49360190998582437,0.6000827354152388,3
ANAPC5_17198,10.0,-1.285067921975593,0.7126723714565298,3
ANAPC5_271,0.0,-0.011562553173056517,0.1911524082160004,12
ANAPC5_271,0.1,-0.19259740636585296,0.08080781604563426,3
ANAPC5_271,1.0,-0.49080091281742644,0.3165495008477026,3
ANAPC5_271,10.0,-1.071121056550026,1.214869644602121,3
ANGEL1_12745,0.0,-0.03565153373084581,0.3457581801002859,12
ANGEL1_12745,0.1,1.0224943882285682,0.2061003517971724,3
ANGEL1_12745,1.0,0.4028457458486822,0.6655435476676992,3
ANGEL1_12745,10.0,1.5661388200667394,1.5600013732855913,3
ANGPT1_90108,0.0,-0.04264345428456039,0.36287645408278185,12
ANGPT1_90108,0.1,0.10206196686967055,0.5463249566620799,3
ANGPT1_90108,1.0,0.8458750436216054,0.0699239034497021,3
ANGPT1_90108,10.0,0.5182312591000545,0.27393784388478815,3
ANGPTL2_21137,0.0,-0.2445929513901319,0.9451466169481809,12
ANGPTL2_21137,0.1,0.47485876949603245,0.6590820594052496,3
ANGPTL2_21137,1.0,0.8463651179108963,0.929301812795614,3
ANGPTL2_21137,10.0,1.085611068802917,0.9224714242024272,3
ANG_26827,0.0,-0.0335396327841145,0.3301859594719602,12
ANG_26827,0.1,0.46373201696060634,0.2139766599989658,3
ANG_26827,1.0,1.507515058957581,0.5323660457101054,3
ANG_26827,10.0,1.1738139947268222,0.5191470369975626,3
ANKDD1B_89973,0.0,-0.17395251293654246,0.7605770682867695,12
ANKDD1B_89973,0.1,-0.22753675358567396,1.027591569322175,3
ANKDD1B_89973,1.0,0.8380357813696698,1.1522824989994047,3
ANKDD1B_89973,10.0,2.116998541112657,1.4555555198499854,3
ANKMY1_17008,0.0,-0.09402828873629436,0.5691000667835674,12
ANKMY1_17008,0.1,-0.18927397619377942,0.9663477013150852,3
ANKMY1_17008,1.0,-0.32627017251552815,0.8024119151149921,3
ANKMY1_17008,10.0,1.302267297244571,0.30950832029267555,3
ANKMY1_26831,0.0,-0.3883835487108085,1.1507883561641117,12
ANKMY1_26831,0.1,0.9324033987529052,0.4772570069051073,3
ANKMY1_26831,1.0,0.02989590479832745,1.5211842689408537,3
ANKMY1_26831,10.0,1.547482343972104,0.9714047454120732,3
ANKMY2_11687,0.0,-0.053426846263918464,0.3988435550144486,12
ANKMY2_11687,0.1,-0.3088442322709249,0.41359835019077085,3
ANKMY2_11687,1.0,0.6238159779916775,0.7302983940074901,3
ANKMY2_11687,10.0,1.0050692584490475,0.6717718036536691,3
ANKRD10_277,0.0,-0.07149955727873834,0.46193185246276314,12
ANKRD10_277,0.1,0.06301187596850236,0.08803847864362488,3
ANKRD10_277,1.0,0.7665596006169154,0.8016618018165552,3
ANKRD10_277,10.0,-0.15367402475579203,0.42973693076779623,3
ANKRD11_91293,0.0,-0.1581124869868906,0.7835969620213383,12
ANKRD11_91293,0.1,0.6785576349118712,0.33652949898552614,3
ANKRD11_91293,1.0,0.6846266679283498,0.6975112843788097,3
ANKRD11_91293,10.0,1.6365227848822965,0.6431098815666708,3
ANKRD13C_17473,0.0,-0.0314188852931992,0.31982302137483914,12
ANKRD13C_17473,0.1,-0.5053763058046185,0.1279403563783518,3
ANKRD13C_17473,1.0,-0.31736771027999233,0.13513322892011234,3
ANKRD13C_17473,10.0,-1.34417882280576,1.0074587393962247,3
ANKRD13D_91426,0.0,-0.03331904383350417,0.32789671865969333,12
ANKRD13D_91426,0.1,0.4621838816287959,0.25146196025047507,3
ANKRD13D_91426,1.0,-0.5902528852955813,0.9120639708046124,3
ANKRD13D_91426,10.0,0.990963782819898,1.347588275608493,3
ANKRD1_25010,0.0,-0.0826804053505001,0.5094467185941939,12
ANKRD1_25010,0.1,0.1772906538198146,0.2695933907189931,3
ANKRD1_25010,1.0,1.1649277668767977,0.6248644699085547,3
ANKRD1_25010,10.0,0.4004350721757879,0.47856680535451235,3
ANKRD20A11P_282,0.0,-0.25507434221810527,0.9353473323040662,12
ANKRD20A11P_282,0.1,-0.019313032162784422,0.5237294841308222,3
ANKRD20A11P_282,1.0,0.9966921380628606,0.25656199062838664,3
ANKRD20A11P_282,10.0,0.8661767870493474,1.3210743848239654,3
ANKRD20A1_91161,0.0,-0.31883351979077307,0.9375090406527072,12
ANKRD20A1_91161,0.1,-0.5815069582489288,0.15009020129219472,3
ANKRD20A1_91161,1.0,-0.10723086484662019,1.9152283734059616,3
ANKRD20A1_91161,10.0,-1.6297363272553416,0.5971466298075176,3
ANKRD24_22938,0.0,-0.21899329694424288,0.7728916484913902,12
ANKRD24_22938,0.1,1.1763698707148271,0.2315103752396404,3
ANKRD24_22938,1.0,1.3258856222029574,0.6949245824611786,3
ANKRD24_22938,10.0,1.0404264992139456,0.3208895166730526,3
ANKRD29_87891,0.0,-0.049950552548813996,0.4069704916491553,12
ANKRD29_87891,0.1,0.7110643943901946,0.11101260506171137,3
ANKRD29_87891,1.0,0.6633054433006299,0.19904027921278283,3
ANKRD29_87891,10.0,0.961670864561723,0.874577755545527,3
ANKRD29_90324,0.0,-0.13393642624496854,0.6518008145050374,12
ANKRD29_90324,0.1,0.30564016943067324,1.6485923843396428,3
ANKRD29_90324,1.0,-0.1440608454710792,0.3740210421406236,3
ANKRD29_90324,10.0,1.5163540017895023,0.7835023344481683,3
ANKRD30B_10482,0.0,-0.19963107109143344,0.8162663178965346,12
ANKRD30B_10482,0.1,0.29250753121493483,0.5170377525475705,3
ANKRD30B_10482,1.0,1.571747097527151,0.5807937413830847,3
ANKRD30B_10482,10.0,0.8973041383926046,0.12883275734787678,3
ANKRD42_11336,0.0,-0.34174954410343433,0.9919205989329687,12
ANKRD42_11336,0.1,-0.5924308669208295,0.9620197148782811,3
ANKRD42_11336,1.0,-0.8562976899829847,1.215437158915213,3
ANKRD42_11336,10.0,2.1773976571028895,1.4476547509956237,3
ANKRD53_28907,0.0,-0.09905610634899709,0.5528534479837045,12
ANKRD53_28907,0.1,1.0719021533963553,0.7805326987880087,3
ANKRD53_28907,1.0,1.7169312752009895,0.307546969473191,3
ANKRD53_28907,10.0,0.07820586898650254,2.4673919995473317,3
ANKRD54_18266,0.0,-0.02786716310957041,0.2968314357163085,12
ANKRD54_18266,0.1,-0.9957244842352622,0.3074629750287662,3
ANKRD54_18266,1.0,-0.9471753311235386,0.6256578422526484,3
ANKRD54_18266,10.0,-0.20701732691474717,0.6722491411271247,3
ANKRD9_26018,0.0,-0.2234328809593036,0.8537271076164612,12
ANKRD9_26018,0.1,0.3500634138916199,0.6079193008301264,3
ANKRD9_26018,1.0,-1.6648316909448646,2.070373650893676,3
ANKRD9_26018,10.0,1.6156891243760907,1.0884971524427869,3
ANKS1A_20264,0.0,-0.12195956313188507,0.6139273931413204,12
ANKS1A_20264,0.1,0.3363224662183462,0.6270887591155141,3
ANKS1A_20264,1.0,0.09533493558225677,0.882232496606197,3
ANKS1A_20264,10.0,1.3456207464045293,0.9012597008207822,3
ANKS3_17320,0.0,-0.07234441448753957,0.4917051421569989,12
ANKS3_17320,0.1,-0.14859696835854933,0.5824293889515647,3
ANKS3_17320,1.0,-0.5355870650635494,1.1893402551808852,3
ANKS3_17320,10.0,1.6748540286619642,1.0730455283570453,3
ANKS6_24885,0.0,-0.03858071281702815,0.3494604149689787,12
ANKS6_24885,0.1,0.6948185362950752,0.3325228492655815,3
ANKS6_24885,1.0,0.39292301101785126,0.08662245137848378,3
ANKS6_24885,10.0,1.1220242160019354,1.153032530738872,3
