gene,dose,mean_log2fc,sd_log2fc,n
AP3B2_20718,0.1,1.0470902818025192,0.043592739899897336,3
AP3B2_20718,1.0,1.2296624284776936,0.46568247457751744,3
AP3B2_20718,10.0,1.5828156762875727,0.26930613287640337,3
AP5Z1_23127,0.0,-0.11985623155982146,0.6137738893236349,12
AP5Z1_23127,0.1,1.1639120314124194,0.4773305399576929,3
AP5Z1_23127,1.0,0.7144059625919589,0.612011437925289,3
AP5Z1_23127,10.0,-0.2829606814588453,0.931828748329096,3
APBB3_21212,0.0,-0.13623743777283567,0.6321116571366105,12
APBB3_21212,0.1,1.2193671270850026,0.6749285763270532,3
APBB3_21212,1.0,0.6509440571001226,0.5790190948868873,3
APBB3_21212,10.0,0.8109586536790134,0.533793537233665,3
APCDD1_22016,0.0,-0.23550579724465312,0.9202433731121876,12
APCDD1_22016,0.1,-0.9099071086181243,1.1481476760967857,3
APCDD1_22016,1.0,2.510335611706602,0.21998220469830673,3
APCDD1_22016,10.0,1.0731397163139602,0.273232343977615,3
APC_15743,0.0,-0.04848833337187509,0.39911672253530517,12
APC_15743,0.1,-0.09138136303257617,0.36681360775451577,3
APC_15743,1.0,-1.486927979953952,0.2878030813217195,3
APC_15743,10.0,-0.45118881581939413,0.4240339601008882,3
API5_92965,0.0,-0.017136338489679867,0.229007685431598,12
API5_92965,0.1,-0.005390549014242824,0.4244354160129385,3
API5_92965,1.0,-0.5225385877084482,0.1892561822400659,3
API5_92965,10.0,-0.7150908096913208,0.424677927758693,3
APLF_17330,0.0,-0.12749246707646622,0.6563590933031429,12
APLF_17330,0.1,1.2588424938532068,0.2411796468128252,3
APLF_17330,1.0,2.1184908594421694,0.9430977451816362,3
APLF_17330,10.0,1.842686915470238,0.6052641170103293,3
APLP1_18784,0.0,-0.0169982922482019,0.23855896684580608,12
APLP1_18784,0.1,0.04378825344213732,0.2956495658198144,3
APLP1_18784,1.0,1.0529624868215222,0.638388993554196,3
APLP1_18784,10.0,0.17346273753503919,0.3416889843717995,3
APLP2_24272,0.0,-0.049959769960940266,0.39523931464958617,12
APLP2_24272,0.1,-1.0023268278410196,0.19163060978350369,3
APLP2_24272,1.0,-0.5150179182882632,0.32957955554622215,3
APLP2_24272,10.0,-0.21409089821783966,0.40180794885518195,3
APOBEC3F_23287,0.0,-0.15203271144797095,0.7247977396798128,12
APOBEC3F_23287,0.1,1.0053137881967058,0.908041683378485,3
APOBEC3F_23287,1.0,1.0304775287990566,0.3374002156431231,3
APOBEC3F_23287,10.0,1.0691972702319334,0.2196497508920443,3
APOLD1_17472,0.0,-0.20617593672469434,0.8944501592156022,12
APOLD1_17472,0.1,1.2850717248372752,0.80067153351883,3
APOLD1_17472,1.0,1.7684415549064558,0.2876559964399605,3
APOLD1_17472,10.0,1.4127643878795302,0.6130177255093356,3
APRT_11072,0.0,-0.022552445518479763,0.2622438327540875,12
APRT_11072,0.1,0.9101453367741329,0.3946630977365981,3
APRT_11072,1.0,0.20156260040808094,0.5292342012445035,3
APRT_11072,10.0,-0.4571696742661903,0.19557479818011808,3
ARFGEF2_402,0.0,-0.02567654799059976,0.2814513896098451,12
ARFGEF2_402,0.1,0.8384331341023071,0.7035674565849365,3
ARFGEF2_402,1.0,0.20953264420529483,0.39285854090480743,3
ARFGEF2_402,10.0,0.365158032006024,0.4276986881996058,3
ARG2_19025,0.0,-0.04090162188226732,0.3643737899537556,12
ARG2_19025,0.1,-0.02594651578187701,0.4071558262968269,3
ARG2_19025,1.0,-0.8328880268021969,0.626612930397472,3
ARG2_19025,10.0,-0.8025726377478656,0.22074340804133208,3
ARHGAP21_19089,0.0,-0.028370736235086864,0.29322750999472896,12
ARHGAP21_19089,0.1,0.19277644989576845,0.3308006665327038,3
ARHGAP21_19089,1.0,0.7858474236387852,0.6102369955006777,3
ARHGAP21_19089,10.0,-0.17210377013335657,0.7255113635864237,3
ARHGDIA_17417,0.0,-0.13580174118550625,0.6999022754930003,12
ARHGDIA_17417,0.1,-1.208716429675112,1.2444361753591142,3
ARHGDIA_17417,1.0,-1.6942652651967556,0.152144122170148,3
ARHGDIA_17417,10.0,-0.704350609233853,0.3926876745224588,3
ARHGEF1_13597,0.0,-0.025662479644018046,0.2870132124457577,12
ARHGEF1_13597,0.1,0.7702067119107093,0.5640965784367751,3
ARHGEF1_13597,1.0,0.254734225783486,0.586422749664278,3
ARHGEF1_13597,10.0,0.31649079393450724,0.3716771997467165,3
ARID5B_89998,0.0,-0.05671069731290629,0.40916172727315675,12
ARID5B_89998,0.1,-0.42454358843824896,0.34600760361249605,3
ARID5B_89998,1.0,0.3245565487441397,0.2723162025043932,3
ARID5B_89998,10.0,1.0093467169462638,0.37837216051940936,3
ARIH2OS_13921,0.0,-0.09460528510859816,0.5551941415515763,12
ARIH2OS_13921,0.1,-0.7356090814200839,0.869926489228555,3
ARIH2OS_13921,1.0,1.2987394643291692,0.8858180347697148,3
ARIH2OS_13921,10.0,0.8765812595469628,0.4240861336455962,3
ARL10_15800,0.0,-0.09051932907696829,0.5511805713799742,12
ARL10_15800,0.1,0.6460786936005869,0.4493438378968073,3
ARL10_15800,1.0,1.019931029442157,0.4702651656266806,3
ARL10_15800,10.0,0.27052730365176975,0.5281076090518468,3
ARL2BP_92465,0.0,-0.0368138916698205,0.34165067331872684,12
ARL2BP_92465,0.1,-0.9412755545954733,0.5510179571623934,3
ARL2BP_92465,1.0,-0.11006241946341581,0.4273102965112176,3
ARL2BP_92465,10.0,-0.36273576563011317,0.3448359088163868,3
ARL4D_24864,0.0,-0.07063503479266514,0.4805624757088329,12
ARL4D_24864,0.1,0.6644649949786053,0.21784965136861767,3
ARL4D_24864,1.0,0.15771998453330158,0.2932122998754659,3
ARL4D_24864,10.0,-1.1530655886753667,0.6571025518835389,3
ARMC1_23399,0.0,-0.02464007516056986,0.26616745968401173,12
ARMC1_23399,0.1,0.7182808570988889,0.2881939676497932,3
ARMC1_23399,1.0,0.2849181667765129,0.5177409074397719,3
ARMC1_23399,10.0,-0.11392584747542896,0.37572885631754543,3
ARMC8_92587,0.0,-0.023201974321599705,0.26495147515409434,12
ARMC8_92587,0.1,-0.6787340574763147,0.29651052446924137,3
ARMC8_92587,1.0,-0.4080861194603358,0.23504966295686758,3
ARMC8_92587,10.0,0.08130246298197341,0.46737737737842816,3
ARMCX5_26859,0.0,-0.049460191682721984,0.401342275833087,12
ARMCX5_26859,0.1,-1.4205124994849088,0.4603778431267106,3
ARMCX5_26859,1.0,-0.012522172191216596,0.3040262230134273,3
ARMCX5_26859,10.0,0.14372401204343874,0.17643570312084286,3
ARNT2_89371,0.0,-0.03794661365183325,0.3518431998060044,12
ARNT2_89371,0.1,0.5413240288704516,0.49036702278775784,3
ARNT2_89371,1.0,1.2020223970481394,0.5081191567161562,3
ARNT2_89371,10.0,0.8921463822971396,0.223173777668172,3
ARPC2_17930,0.0,-0.020377032313471214,0.251773993470311,12
ARPC2_17930,0.1,-0.07480870283959108,0.5252413405617646,3
ARPC2_17930,1.0,-0.8394678199289904,0.5558618742876048,3
ARPC2_17930,10.0,-0.5965364249096158,0.16641027381849008,3
ARPC5L_463,0.0,-0.03397159450250054,0.3227904576836278,12
ARPC5L_463,0.1,0.8752061558289249,0.48048894966462163,3
ARPC5L_463,1.0,-0.4192782074486731,0.46093032085009994,3
ARPC5L_463,10.0,-0.4038141974040112,0.24504064765401995,3
ARRB1_22993,0.0,-0.03733478270165488,0.34422586828059926,12
ARRB1_22993,0.1,0.5303902637332016,0.2503320543128966,3
ARRB1_22993,1.0,0.24207920033565922,0.75521665322777,3
ARRB1_22993,10.0,-0.8698682699732752,0.3247609136138562,3
ARRDC1_88477,0.0,-0.022612034364565284,0.26917868433809183,12
ARRDC1_88477,0.1,-0.23099254222309273,0.3616636278991456,3
ARRDC1_88477,1.0,-0.034826996001890397,0.8265355929290228,3
ARRDC1_88477,10.0,0.9110953101232191,0.2343745442653252,3
ARRDC4_12510,0.0,-0.03383623476309336,0.3271871848795452,12
ARRDC4_12510,0.1,0.3800897318741144,0.25409898597742936,3
ARRDC4_12510,1.0,0.9698485736173689,0.6925678267711809,3
ARRDC4_12510,10.0,0.24601390189409653,0.1486540846034436,3
ARSK_20162,0.0,-0.021946663789840466,0.2535302471356557,12
ARSK_20162,0.1,0.8288844436932187,0.23161185227459083,3
ARSK_20162,1.0,0.39739260234151735,0.5063314083729821,3
ARSK_20162,10.0,-0.16228025328083165,0.3082575634060183,3
ARV1_15842,0.0,-0.008753696665119886,0.16667425605264297,12
ARV1_15842,0.1,-0.05462304212709246,0.24842025966450149,3
ARV1_15842,1.0,-0.4748354170921009,0.2510008302050391,3
ARV1_15842,10.0,-0.436382457273994,0.1977437274240496,3
ASAP1_17873,0.0,-0.0070080751029894086,0.14989540953950561,12
ASAP1_17873,0.1,-0.31841984907036497,0.2084880569863475,3
ASAP1_17873,1.0,0.22206654658273842,0.20425640652757393,3
ASAP1_17873,10.0,0.4354281061098187,0.3449703665832076,3
ASCC1_91746,0.0,-0.056111148180019194,0.42398900928070987,12
ASCC1_91746,0.1,0.8676310131208395,0.6204599375948688,3
ASCC1_91746,1.0,0.5082465422566659,0.6742207229746555,3
ASCC1_91746,10.0,-0.07607570790185327,0.5320861042467692,3
ASCC3_480,0.0,-0.10036090317340081,0.5436110203329871,12
ASCC3_480,0.1,1.242462204873162,0.5652973921735782,3
ASCC3_480,1.0,0.061399693853760505,0.5697821817347738,3
ASCC3_480,10.0,-0.6466679439827427,0.4200446059887804,3
ASIC1_24534,0.0,-0.025273119563899087,0.28041036566451216,12
ASIC1_24534,0.1,0.6637054914133871,0.4698630072746739,3
ASIC1_24534,1.0,0.48354138328228474,0.04639636885851502,3
ASIC1_24534,10.0,0.6440786097053082,0.1514575536471574,3
ASNS_12040,0.0,-0.13674263086896804,0.6428028822770563,12
ASNS_12040,0.1,-0.7993814839951656,0.8242617884099506,3
ASNS_12040,1.0,-1.5419367232602734,0.3364550901800477,3
ASNS_12040,10.0,-0.9569143795021166,0.0769727990211378,3
ASPH_20889,0.0,-0.055890076405416024,0.4196098997395064,12
ASPH_20889,0.1,-0.2627459322439354,0.5982764309579849,3
ASPH_20889,1.0,-0.5410887556548497,0.06962096369544868,3
ASPH_20889,10.0,1.2331999103810964,0.7705231583540828,3
ASPM_487,0.0,-0.06165873470490215,0.43937270720927046,12
ASPM_487,0.1,-0.8334934876072196,0.23633180939255022,3
ASPM_487,1.0,-0.24756144144171557,0.4901330926123533,3
ASPM_487,10.0,0.9151316174379227,0.17177009065468396,3
ASTN2_14623,0.0,-0.04813860174956322,0.40275502229684385,12
ASTN2_14623,0.1,1.0666617392574957,0.4075310010687115,3
ASTN2_14623,1.0,0.6141220405673825,0.26586586846401367,3
ASTN2_14623,10.0,1.0587215737252318,0.6423034065222257,3
ATAD3A_28727,0.0,-0.1222437712297788,0.6739935107308195,12
ATAD3A_28727,0.1,-1.5991529488012264,0.4028896256742307,3
ATAD3A_28727,1.0,-0.9962888538039424,0.6810704996710579,3
ATAD3A_28727,10.0,-0.8223698844525472,0.9543402032802201,3
ATE1_13650,0.0,-0.10450184308862877,0.5903252964829945,12
ATE1_13650,0.1,-1.1381695491466657,0.5324854190035057,3
ATE1_13650,1.0,-0.8221323286633133,0.4382862224514661,3
ATE1_13650,10.0,-0.6918041666582763,0.11622366569416365,3
ATF3_499,0.0,-0.20668541797948903,0.8035654548256876,12
ATF3_499,0.1,-1.686951082664571,0.509142925836652,3
ATF3_499,1.0,-0.006543347075083676,0.697535221785568,3
ATF3_499,10.0,0.35483239354609325,0.6158529811210706,3
ATF6B_503,0.0,-0.07740210001123217,0.5120865831337704,12
ATF6B_503,0.1,-0.32510695258951755,0.2216249537990199,3
ATF6B_503,1.0,0.4669305097403989,0.1431311208272854,3
ATF6B_503,10.0,1.0031885946709433,0.517447404298142,3
ATF7_20880,0.0,-0.14510900349377223,0.7100287595307909,12
ATF7_20880,0.1,-0.33097257843982536,0.3436777391138535,3
ATF7_20880,1.0,1.2858210059177404,0.34956642787630177,3
ATF7_20880,10.0,1.8986237771395753,0.4573369115545875,3
ATG101_12980,0.0,-0.0901277468264043,0.5113249258427564,12
ATG101_12980,0.1,1.0765647996732814,0.342631585645439,3
ATG101_12980,1.0,0.07514652106763571,0.4568488739710521,3
ATG101_12980,10.0,-0.9183676452780136,0.4146825635501876,3
ATG10_24588,0.0,-0.03573834628882313,0.3374817001857987,12
ATG10_24588,0.1,0.1510600480536595,0.6313164988244562,3
ATG10_24588,1.0,0.9593421594941418,0.6112852257730084,3
ATG10_24588,10.0,0.9659889058431462,0.14632607759045638,3
ATG14_17494,0.0,-0.05137966608134522,0.4111223604161795,12
ATG14_17494,0.1,-0.753029466953966,0.6564838766122775,3
ATG14_17494,1.0,0.049145372349263756,0.3299984724517397,3
ATG14_17494,10.0,0.9752216839203277,0.598507819315999,3
ATG16L2_90808,0.0,-0.0584875757722014,0.43976283156105495,12
ATG16L2_90808,0.1,0.7926007647745906,0.3418765483680877,3
ATG16L2_90808,1.0,1.469235821736796,0.6542670554963145,3
ATG16L2_90808,10.0,1.2733912104966407,0.6336866660848055,3
ATG16L2_91674,0.0,-0.07480990933444676,0.47711678209931146,12
ATG16L2_91674,0.1,0.480898368130771,0.6656427702211424,3
ATG16L2_91674,1.0,1.2416386243753126,0.5343225489553431,3
ATG16L2_91674,10.0,1.443136990353507,0.3545182112164452,3
ATG9A_11012,0.0,-0.01347513426629308,0.20754219758158568,12
ATG9A_11012,0.1,-0.6867521082770027,0.5214472473605336,3
ATG9A_11012,1.0,-0.6180902705240411,0.2465840605760905,3
ATG9A_11012,10.0,-0.3126147677636212,0.26668282310156916,3
ATP5F1C_537,0.0,-0.055909873828387656,0.41054325004576686,12
ATP5F1C_537,0.1,-0.18771854370742144,0.3451602141033393,3
ATP5F1C_537,1.0,-0.950127971306992,0.51909486116126,3
ATP5F1C_537,10.0,-0.09850917679479067,0.4650626180005449,3
ATP5IF1_87543,0.0,-0.04203813675123242,0.3524698047442389,12
ATP5IF1_87543,0.1,1.0977854834810368,0.6301734764140126,3
ATP5IF1_87543,1.0,-0.3701870567205698,0.6026385884551615,3
ATP5IF1_87543,10.0,-0.3641895606604713,0.4151017669392268,3
ATP5MC1_17194,0.0,-0.04992913238517956,0.4034728266119295,12
ATP5MC1_17194,0.1,0.7448342600283615,0.5787531140742622,3
ATP5MC1_17194,1.0,1.0968467020978416,0.5933281838744142,3
ATP5MC1_17194,10.0,-0.007324550099251832,0.6641993942548704,3
ATP5PB_11098,0.0,-0.08987405354483906,0.504573379674769,12
ATP5PB_11098,0.1,-1.5968324533735752,0.9610208856572856,3
ATP5PB_11098,1.0,-0.9395015657035924,0.6079698685832876,3
ATP5PB_11098,10.0,0.17859447443382112,0.8273509669241291,3
ATP5PF_87731,0.0,-0.04173181206555574,0.3531620444957341,12
ATP5PF_87731,0.1,-0.7063500111761947,0.5448295516389189,3
ATP5PF_87731,1.0,-1.1769836880191924,0.649126093238534,3
ATP5PF_87731,10.0,-0.2386547754138999,0.40586163829068345,3
ATP6AP1L_28804,0.0,-0.20724131419123012,0.8052414794296682,12
ATP6AP1L_28804,0.1,0.43717316053531247,0.7300741586119661,3
ATP6AP1L_28804,1.0,1.3116622032592178,0.44284354654363883,3
ATP6AP1L_28804,10.0,1.2205680372687338,0.6085019215047967,3
ATP6AP1_14351,0.0,-0.0926392579736992,0.5745180415995553,12
ATP6AP1_14351,0.1,-1.0439377469859694,0.4572179209275772,3
ATP6AP1_14351,1.0,-0.6479292632804395,0.7099406783090118,3
ATP6AP1_14351,10.0,0.12340443565790528,0.4346984537107331,3
ATP6AP2_93114,0.0,-0.005421419308117645,0.13182990656934573,12
ATP6AP2_93114,0.1,0.6087101107151548,0.7518427158297177,3
ATP6AP2_93114,1.0,-0.11865638715040068,0.28752777895317644,3
ATP6AP2_93114,10.0,-0.04094580987054914,0.21672661380387473,3
ATP6V0E1_23077,0.0,-0.024195607926547704,0.266301732312545,12
ATP6V0E1_23077,0.1,0.2581604386692033,0.5343435342999129,3
ATP6V0E1_23077,1.0,-0.6447534000184234,0.3073743644888408,3
ATP6V0E1_23077,10.0,-1.1032956425212477,0.7362042575663772,3
ATP6V1A_24059,0.0,-0.004106280384293236,0.11402731274776312,12
ATP6V1A_24059,0.1,-0.041575661568570906,0.02976732598942834,3
ATP6V1A_24059,1.0,-0.5593490547983871,0.06072729574624064,3
ATP6V1A_24059,10.0,0.03393824930406077,0.3438099872197227,3
ATP6V1B2_17790,0.0,-0.03697969986605067,0.3287822136573429,12
ATP6V1B2_17790,0.1,0.7101358400864027,0.6656938594919635,3
ATP6V1B2_17790,1.0,-0.04632999292666762,0.0450836185882633,3
ATP6V1B2_17790,10.0,-0.6187873698297411,0.19340426829364657,3
ATP6V1E1_92715,0.0,-0.09538631522341971,0.5482615824586888,12
ATP6V1E1_92715,0.1,-1.2084652635098256,0.20784792112895442,3
ATP6V1E1_92715,1.0,-0.826845030613196,0.4891539264687001,3
ATP6V1E1_92715,10.0,-0.7850783762799316,1.1016708893279625,3
ATRIP_90107,0.0,-0.1034252874248614,0.582838142664634,12
ATRIP_90107,0.1,-0.4330315933932358,0.6906772476226776,3
ATRIP_90107,1.0,-1.2273673784546675,0.36750403310409985,3
ATRIP_90107,10.0,-0.17090960665785293,0.03624945203246418,3
ATRN_14560,0.0,-0.05237924928244569,0.40551094934593385,12
ATRN_14560,0.1,0.32255201585877274,0.4161332967563104,3
ATRN_14560,1.0,-0.07036663487982224,0.7481789529481241,3
ATRN_14560,10.0,-1.458009391504625,0.8552453605168678,3
ATXN7L3B_21077,0.0,-0.03736557743277131,0.35392973711726117,12
ATXN7L3B_21077,0.1,0.7149162439192324,0.9931750248863408,3
ATXN7L3B_21077,1.0,0.5895891756011689,0.0742222976184361,3
ATXN7L3B_21077,10.0,0.14972075831100481,0.581883044991578,3
AUNIP_15665,0.0,-0.04317535764786412,0.35651665822592865,12
AUNIP_15665,0.1,-0.8949546942747029,0.1556708153668751,3
AUNIP_15665,1.0,-1.302541415963571,0.5786287672250863,3
AUNIP_15665,10.0,-0.441649532659883,0.3031009203002791,3
AZIN2_25522,0.0,-0.017785019271715642,0.23641326965869847,12
AZIN2_25522,0.1,0.4707891010551968,0.4378439621235658,3
AZIN2_25522,1.0,0.6787110669876878,0.15878197423398055,3
AZIN2_25522,10.0,0.432865307294042,0.3636696214727603,3
B3GALT6_19453,0.0,-0.036723265822356625,0.3496057588051015,12
B3GALT6_19453,0.1,0.94442979005583,0.550129813030597,3
B3GALT6_19453,1.0,0.11027541174115048,0.36530311812453276,3
B3GALT6_19453,10.0,0.14774643718639327,0.3687115470819723,3
B4GALT2_89714,0.0,-0.025305766788454438,0.27984472943788097,12
B4GALT2_89714,0.1,0.8573858931176832,0.8443883724290862,3
B4GALT2_89714,1.0,0.09246141852410324,0.38557249431034984,3
B4GALT2_89714,10.0,-0.029190093590813416,0.1093664179473211,3
B9D1_23457,0.0,-0.016891379458486646,0.23030724601688524,12
B9D1_23457,0.1,0.17030159449892304,0.4134561214477304,3
B9D1_23457,1.0,0.8327177592653574,0.7659308162298603,3
B9D1_23457,10.0,0.4113090129984629,0.12682258189856402,3
BAG1_18045,0.0,-0.07056290622667999,0.47586946928032914,12
BAG1_18045,0.1,-1.5439732833458903,0.7021416863620165,3
BAG1_18045,1.0,-0.6160220251639243,0.6463444892649554,3
BAG1_18045,10.0,-0.6608539222726472,0.7073048372451427,3
BAG2_12209,0.0,-0.03384001657288942,0.31276989061686244,12
BAG2_12209,0.1,0.3263298112492366,0.44272220774193066,3
BAG2_12209,1.0,-0.6270442127131387,0.31592709592666524,3
BAG2_12209,10.0,-0.7485286988081724,0.23886414865375125,3
BAG3_629,0.0,-0.07371710963810625,0.4981217090147623,12
BAG3_629,0.1,-1.6703053559796188,1.1324012704813253,3
BAG3_629,1.0,-0.08837254356881752,0.7224754620863937,3
BAG3_629,10.0,-0.511571132849692,0.26588730020464924,3
BAG5_13007,0.0,-0.07266693275140924,0.49315901711963733,12
BAG5_13007,0.1,-1.270936660575066,0.3244801731173982,3
BAG5_13007,1.0,-0.48462417362295723,0.1694519936979729,3
BAG5_13007,10.0,-0.4946034459567626,0.6237023234525991,3
BAIAP2_26196,0.0,-0.010692205834530524,0.18252087004616377,12
BAIAP2_26196,0.1,-0.44520177820560497,0.3243923563973584,3
BAIAP2_26196,1.0,-0.9336248173524843,0.6088816855262861,3
BAIAP2_26196,10.0,-0.636473723944271,0.38388049318311707,3
BAMBI_634,0.0,-0.06518890005560753,0.46594259237331015,12
BAMBI_634,0.1,-0.5367630847182455,0.05474673919798229,3
BAMBI_634,1.0,-0.9896083527612015,0.6650467331036312,3
BAMBI_634,10.0,-1.3155399216393915,0.2055570990532518,3
BBC3_25556,0.0,-0.06205973536389963,0.45013539082897214,12
BBC3_25556,0.1,-0.001961059220043346,0.5948560022883655,3
BBC3_25556,1.0,1.0564238982332483,0.6089008861597203,3
BBC3_25556,10.0,0.7466698230461875,0.22710338764184615,3
BBS1_24145,0.0,-0.1031754472156487,0.5837701566477151,12
BBS1_24145,0.1,-1.1833362012794668,0.19416801410337836,3
BBS1_24145,1.0,0.8126729163126577,0.730763387074089,3
BBS1_24145,10.0,1.296643624948872,0.5984781613405268,3
BCAP31_644,0.0,-0.018288427327961085,0.24394599576321677,12
BCAP31_644,0.1,0.34519943954760346,0.1257135995675557,3
BCAP31_644,1.0,-0.3323921675028681,0.3750440079646113,3
BCAP31_644,10.0,-0.6992582234537803,0.3038731987387604,3
BCAT1_25914,0.0,-0.04814651576870138,0.41404789819598753,12
BCAT1_25914,0.1,-0.3774530173690587,0.30600397254308925,3
BCAT1_25914,1.0,-1.028214336968455,0.4244548407104663,3
BCAT1_25914,10.0,-1.5496712651286249,0.505658165368432,3
BCCIP_25450,0.0,-0.0564053009318044,0.42445156171222187,12
BCCIP_25450,0.1,-0.684535772737406,0.1543950582049179,3
BCCIP_25450,1.0,-0.6515737337341502,0.4500199797268331,3
BCCIP_25450,10.0,-1.0189229407630014,0.41927410880613764,3
BCHE_16309,0.0,-0.06985950419121008,0.4782507257346503,12
BCHE_16309,0.1,-0.43770422651411184,0.051452841785264644,3
BCHE_16309,1.0,-1.8829478530325845,0.8615442876390474,3
BCHE_16309,10.0,-0.4930317350846078,0.5298323140270366,3
BCKDHA_24792,0.0,-0.047556045551456434,0.40777233780145966,12
BCKDHA_24792,0.1,0.20963432802984436,0.7767996582120982,3
BCKDHA_24792,1.0,1.0734681689555776,0.1617543067732075,3
BCKDHA_24792,10.0,1.0034320005714863,0.583875690575498,3
BCL6B_26892,0.0,-0.03696670823741056,0.3413730173030208,12
BCL6B_26892,0.1,0.1471034242900511,0.4853945321995556,3
BCL6B_26892,1.0,-1.5773669162011348,0.6230829124449648,3
BCL6B_26892,10.0,-0.8419348763730209,0.6281128659028035,3
BCL6_20016,0.0,-0.15579543641200888,0.7872107842158168,12
BCL6_20016,0.1,-0.8552264096686725,0.48662482443706073,3
BCL6_20016,1.0,-1.3337863040506999,0.584231372317603,3
BCL6_20016,10.0,0.13470579737994318,0.2363103859681312,3
BDH2_14883,0.0,-0.023885795612834698,0.26429213386665334,12
BDH2_14883,0.1,0.9203835461488881,0.8098067941281303,3
BDH2_14883,1.0,-0.10877856174067739,0.23130791665687492,3
BDH2_14883,10.0,0.06978089713324444,0.4702330894134285,3
BEND6_12656,0.0,-0.05999800754371429,0.44845718519277095,12
BEND6_12656,0.1,0.47711965287664343,0.27487114766497195,3
BEND6_12656,1.0,-0.8344693519330556,0.29894338971361833,3
BEND6_12656,10.0,-1.3051084847186523,0.474506108022652,3
BET1_92505,0.0,-0.041841758318246665,0.34707524660704525,12
BET1_92505,0.1,0.829356401011469,0.44308126518085217,3
BET1_92505,1.0,0.3496508741384958,0.2172020065606718,3
BET1_92505,10.0,-0.1770885194343739,0.36951087945467936,3
