gene,dose,mean_log2fc,sd_log2fc,n
ATL1_20091,0.0,-0.08422443343485768,0.5336700616759095,12
ATL1_20091,0.1,-1.1751788764670508,0.644428153094084,3
ATL1_20091,1.0,-1.312197405139078,0.5302480668173204,3
ATL1_20091,10.0,-0.9931580511941984,0.7919943902120966,3
ATL2_20383,0.0,-0.03735412514232999,0.347736661913149,12
ATL2_20383,0.1,-0.5798214179454715,0.3390564257089076,3
ATL2_20383,1.0,-1.2092919963392348,0.7376128470275642,3
ATL2_20383,10.0,-0.5460474773055722,0.3102067529669523,3
ATMIN_513,0.0,-0.11400626511675042,0.6091856259094189,12
ATMIN_513,0.1,-1.2212790891192224,0.18864083142895494,3
ATMIN_513,1.0,-1.5084857429677534,1.08948536999351,3
ATMIN_513,10.0,-0.6728502450817397,0.03353391296947088,3
ATP10D_516,0.0,-0.03184817314885107,0.3109536778178298,12
ATP10D_516,0.1,-0.08605106839538706,0.40767017396463384,3
ATP10D_516,1.0,-1.2472694194402372,1.0745157883552823,3
ATP10D_516,10.0,-0.25306492649922635,0.15615660531049072,3
ATP13A1_15401,0.0,-0.26882546198513607,0.9894231010784563,12
ATP13A1_15401,0.1,0.5733453370660223,0.3416256168440898,3
ATP13A1_15401,1.0,1.263657817714595,1.1187153723312777,3
ATP13A1_15401,10.0,0.1483068021819013,1.1570515725994563,3
ATP23_20246,0.0,-0.26649926899068,1.0297296423947437,12
ATP23_20246,0.1,0.14955936117137617,0.625010698025906,3
ATP23_20246,1.0,-2.7373319691498055,1.0915635617015818,3
ATP23_20246,10.0,0.14103984947052758,0.24827967333660422,3
ATP2A2_11094,0.0,-0.03217939167589821,0.32704465777473407,12
ATP2A2_11094,0.1,-0.09123330917354766,0.28903278436337637,3
ATP2A2_11094,1.0,0.6638711985172933,0.5858022567332658,3
ATP2A2_11094,10.0,-0.07473418851700696,0.12488528141825385,3
ATP5F1B_26124,0.0,-0.0616694488220102,0.44182211575604374,12
ATP5F1B_26124,0.1,0.18843007695009714,0.2293706557715769,3
ATP5F1B_26124,1.0,-0.9948471630952458,0.8978104780076406,3
ATP5F1B_26124,10.0,-0.8061592432319881,0.19014288708911564,3
ATP5MC2_11144,0.0,-0.10993365207444544,0.617525150877563,12
ATP5MC2_11144,0.1,-0.374385938848822,0.37332436674088665,3
ATP5MC2_11144,1.0,1.0248339937495474,0.755034043738358,3
ATP5MC2_11144,10.0,-0.07708628169944622,0.1358828507439437,3
ATP5MC2_543,0.0,-0.02847784608350779,0.3017703971876481,12
ATP5MC2_543,0.1,-0.01296123566171295,0.2058078846788744,3
ATP5MC2_543,1.0,0.7315403869211182,0.6043955969039911,3
ATP5MC2_543,10.0,-0.42988409619269546,0.4836149965510907,3
ATP5MC3_10460,0.0,-0.015335620450480909,0.22076570431493434,12
ATP5MC3_10460,0.1,-1.0432763038239534,0.6061050467644906,3
ATP5MC3_10460,1.0,-0.32107350362629106,0.05978039216980491,3
ATP5MC3_10460,10.0,-0.5901699247501485,0.3472436246488845,3
ATP6AP1L_28804,0.0,-0.1820819268699906,0.7713650011954751,12
ATP6AP1L_28804,0.1,0.6128400528967278,0.5715374320052486,3
ATP6AP1L_28804,1.0,0.7030392958983218,0.3908092288522481,3
ATP6AP1L_28804,10.0,1.3511306673131498,0.34501248250281524,3
ATP6AP1_14351,0.0,-0.06271534828064561,0.45861381378969424,12
ATP6AP1_14351,0.1,-0.10628476866444019,0.19708601565561523,3
ATP6AP1_14351,1.0,0.7753789408337107,0.5416516631812969,3
ATP6AP1_14351,10.0,0.18414946235769025,0.10276085216988874,3
ATXN7_20562,0.0,-0.053541746391587854,0.40950509346077607,12
ATXN7_20562,0.1,0.10668741817331558,0.46279872318929044,3
ATXN7_20562,1.0,0.851115659740105,0.6507734505541813,3
ATXN7_20562,10.0,-0.049332179919812,0.4056171261915781,3
B3GNT8_89740,0.0,-0.07516666251898169,0.49101966539258235,12
B3GNT8_89740,0.1,1.1724469150358556,0.6264877075651691,3
B3GNT8_89740,1.0,0.18698516551696306,0.462552487148592,3
B3GNT8_89740,10.0,0.13384006267179677,0.22981733496017184,3
BACE1_13077,0.0,-0.01819825008130448,0.24532962334086544,12
BACE1_13077,0.1,0.2626988889230633,0.3715420543419674,3
BACE1_13077,1.0,0.5929451862788936,0.501843006177874,3
BACE1_13077,10.0,-0.20044716162771348,0.3738760055702008,3
BAG1_18045,0.0,-0.07981388070782702,0.5263981632209828,12
BAG1_18045,0.1,-0.961949652460663,0.33471985447700225,3
BAG1_18045,1.0,-1.661029460108688,1.3951900868575238,3
BAG1_18045,10.0,-0.30138701999894385,0.1391435390914503,3
BAZ1A_18174,0.0,-0.06139876382799028,0.43552565673308646,12
BAZ1A_18174,0.1,0.01218915191365527,0.020588346767705237,3
BAZ1A_18174,1.0,-1.50291829066857,1.1719009778416745,3
BAZ1A_18174,10.0,-0.5157694432159,0.32610545328980695,3
BAZ2B_12515,0.0,-0.05201951987392961,0.39763188753005724,12
BAZ2B_12515,0.1,-0.0214425445973128,0.288920392574105,3
BAZ2B_12515,1.0,-1.483364371131904,0.9853096195246606,3
BAZ2B_12515,10.0,0.0025215000458250945,0.37445837906032015,3
BBC3_25556,0.0,-0.03192021899158054,0.3257804212021849,12
BBC3_25556,0.1,0.309643495609583,0.17739721725062363,3
BBC3_25556,1.0,1.0639930891888392,0.42499558033724244,3
BBC3_25556,10.0,-0.04387161885178359,0.7864862861744079,3
BCAR3_26882,0.0,-0.04237980642460467,0.3692387352161021,12
BCAR3_26882,0.1,0.184711963314634,0.4960544554323432,3
BCAR3_26882,1.0,0.8181711243852666,0.5388605512838759,3
BCAR3_26882,10.0,0.13060238178425893,0.049111203790859634,3
BCAS3_17973,0.0,-0.03356267640234989,0.32998341083601584,12
BCAS3_17973,0.1,1.0911015270695303,0.2130771478878656,3
BCAS3_17973,1.0,0.5486813520524332,0.4538505294566645,3
BCAS3_17973,10.0,0.22986103788293635,0.2834578098857352,3
BCL2L13_28316,0.0,-0.3963941372212881,1.16694396768855,12
BCL2L13_28316,0.1,-0.5162129764221619,0.3811219124654186,3
BCL2L13_28316,1.0,-3.0232621325086693,0.440270515688796,3
BCL2L13_28316,10.0,-1.4635756450775803,0.8162663086564754,3
BCL2L1_21647,0.0,-0.07123666241691001,0.46266483207970943,12
BCL2L1_21647,0.1,0.3527037837786851,0.5541189879715296,3
BCL2L1_21647,1.0,-0.9269650612895188,0.2549622332767667,3
BCL2L1_21647,10.0,-0.26214380494316103,0.2969257448593399,3
BCL3_17192,0.0,-0.03003200158687855,0.30167271490832415,12
BCL3_17192,0.1,0.16047785688588548,0.2332579118500823,3
BCL3_17192,1.0,-0.7971128261613026,0.2528937317124753,3
BCL3_17192,10.0,0.003980984350986409,0.6184383142797608,3
BCL7B_670,0.0,-0.07844488369514403,0.4878671647750204,12
BCL7B_670,0.1,-0.7508307656260557,0.9290879280013268,3
BCL7B_670,1.0,-1.2639278290674965,0.8781075801420607,3
BCL7B_670,10.0,-0.6140128498082709,0.36639402686907907,3
BDP1_16918,0.0,-0.14327648101227464,0.6534824447998712,12
BDP1_16918,0.1,0.056503785305688614,0.29087118333952955,3
BDP1_16918,1.0,-1.1748961206248196,0.4583425429254424,3
BDP1_16918,10.0,-0.14119688846808148,0.041990286020157634,3
BEND6_12656,0.0,-0.0816994193757914,0.5189515670485347,12
BEND6_12656,0.1,-1.0420795952772093,0.52711770035132,3
BEND6_12656,1.0,-1.9161669279740645,1.474277303516305,3
BEND6_12656,10.0,-0.10356631292028347,0.3697922122193738,3
BEND7_17393,0.0,-0.06310109423068283,0.4308043444586288,12
BEND7_17393,0.1,-0.009894620686003516,0.8644499043856947,3
BEND7_17393,1.0,-1.5062237862277648,1.3952902461313896,3
BEND7_17393,10.0,-0.8330564104925369,0.7982893146518715,3
BGLAP_26896,0.0,-0.26835703408884537,0.9467366073636445,12
BGLAP_26896,0.1,0.6427836935295449,0.9881064811363683,3
BGLAP_26896,1.0,1.4551278069452216,0.6504121719058326,3
BGLAP_26896,10.0,0.49894165800468543,0.6981050794002952,3
BHLHE41_15633,0.0,-0.0318840274465615,0.30820033803341573,12
BHLHE41_15633,0.1,0.9686532514802847,0.20442342876406103,3
BHLHE41_15633,1.0,0.4712565745120645,0.2990152254864387,3
BHLHE41_15633,10.0,-0.02112555542044266,0.5779303008528063,3
BID_26898,0.0,-0.03647943826320907,0.3345834659451263,12
BID_26898,0.1,-0.3749124247640389,0.02184799006995052,3
BID_26898,1.0,-1.1837677318871649,0.6697761512736715,3
BID_26898,10.0,-0.05952895392024352,0.157748862881591,3
BIRC5_709,0.0,-0.19387736480487197,0.82414486648038,12
BIRC5_709,0.1,-1.2044642028551082,0.38044835504116536,3
BIRC5_709,1.0,-1.3837091408830335,0.6645658813887562,3
BIRC5_709,10.0,-0.7326072772603971,0.4181048219886623,3
BMP4_737,0.0,-0.03726635483141372,0.3377245514675355,12
BMP4_737,0.1,-0.3531428716563422,0.4722808747210612,3
BMP4_737,1.0,-1.1590215222119398,0.6358957447725415,3
BMP4_737,10.0,-0.399459926958143,0.3643723818517677,3
BNIP3L_746,0.0,-0.11578596569383082,0.6301413284991512,12
BNIP3L_746,0.1,0.0854225647853728,0.444412422380213,3
BNIP3L_746,1.0,0.8971705849860457,0.504029714525568,3
BNIP3L_746,10.0,-0.4239922662125135,0.07813716395069992,3
BOK_25776,0.0,-0.024093911173371885,0.2833479926492004,12
BOK_25776,0.1,0.10247386153206273,0.1771375471969303,3
BOK_25776,1.0,0.6955199927192575,0.5253548857442741,3
BOK_25776,10.0,-0.557287619018792,0.4002412325941049,3
BORCS8_27499,0.0,-0.07251151573141022,0.5011837604862533,12
BORCS8_27499,0.1,0.8643223456156185,0.502803491798615,3
BORCS8_27499,1.0,0.9095896409801593,0.40013687077516236,3
BORCS8_27499,10.0,0.06380662986328504,0.8873712717685994,3
BRCA1_26902,0.0,-0.09544141485253071,0.5451390876645266,12
BRCA1_26902,0.1,0.19667718665178655,0.3429242962854534,3
BRCA1_26902,1.0,1.178241509877425,0.8974966878383724,3
BRCA1_26902,10.0,-0.06497718208448823,0.16772819352123272,3
BRCA2_14387,0.0,-0.22542350565820177,0.8923659548637654,12
BRCA2_14387,0.1,-1.0317691916369662,0.1641085847458797,3
BRCA2_14387,1.0,-2.246428183740138,0.7795385245094859,3
BRCA2_14387,10.0,-1.0318824440745786,0.7481015190389919,3
BRD8_90877,0.0,-0.025240538521702327,0.2800476031108921,12
BRD8_90877,0.1,-0.007601787335196415,0.5505852568251358,3
BRD8_90877,1.0,0.8066771209125688,0.7785204910287359,3
BRD8_90877,10.0,-0.15278688273896499,0.13270027646538143,3
BRI3_28843,0.0,-0.32624544844396636,1.0671752719671177,12
BRI3_28843,0.1,-0.7686164749799304,0.5311698965418638,3
BRI3_28843,1.0,1.3462632894796738,0.35376235654221294,3
BRI3_28843,10.0,0.9658002852968602,0.40226621332731355,3
BROX_26140,0.0,-0.01841509141166248,0.24385732862371207,12
BROX_26140,0.1,-0.4048093869848241,0.09134575313926713,3
BROX_26140,1.0,-1.1325262774652531,1.0992199722045333,3
BROX_26140,10.0,-0.35889016487285597,0.5777995575830779,3
BSDC1_15097,0.0,-0.016406439332272534,0.22894303226492294,12
BSDC1_15097,0.1,0.5879243967586777,0.09971379050827094,3
BSDC1_15097,1.0,0.2747229258117569,0.057879175820224595,3
BSDC1_15097,10.0,-0.25424129331582423,0.21921057142107314,3
BST2_11225,0.0,-0.017411167204964727,0.23606688658963423,12
BST2_11225,0.1,-0.1023585873870167,0.27533106832969434,3
BST2_11225,1.0,-0.8952447998497738,0.7726025242855652,3
BST2_11225,10.0,-0.6988567945672312,0.25977406092175964,3
BTBD10_90965,0.0,-0.026214585803541277,0.29125546770300437,12
BTBD10_90965,0.1,-1.0213132019159477,0.6622522589036997,3
BTBD10_90965,1.0,-0.5430413262693041,0.4996662427832796,3
BTBD10_90965,10.0,-0.19368320327779873,0.36343431571301504,3
BTBD8_17919,0.0,-0.07043464398817643,0.48051669419822546,12
BTBD8_17919,0.1,0.4776997446477715,0.382510258459541,3
BTBD8_17919,1.0,0.8749809219085863,0.6777426179114457,3
BTBD8_17919,10.0,0.6036792283797612,0.29862887105963065,3
BUD31_25415,0.0,-0.0901773980376971,0.5538764625535653,12
BUD31_25415,0.1,-1.268533192907179,0.8619115818870295,3
BUD31_25415,1.0,0.09895344760895558,0.307716869148107,3
BUD31_25415,10.0,-0.3259092104596089,0.044524470243451686,3
C10orf143_91156,0.0,-0.22882597042035582,0.791163888858963,12
C10orf143_91156,0.1,1.6020521971633457,0.7208331465099628,3
C10orf143_91156,1.0,1.6555999098643914,0.8068151303556284,3
C10orf143_91156,10.0,0.3693817920790188,1.0101852907154383,3
C12orf57_825,0.0,-0.09644097155193472,0.5396693003796167,12
C12orf57_825,0.1,-0.3580878585945079,0.2774237792634248,3
C12orf57_825,1.0,1.0543015649653351,0.0672503737387253,3
C12orf57_825,10.0,1.061672034443309,0.5364295504714757,3
C13orf46_87885,0.0,-0.12042330603856799,0.6202600459037536,12
C13orf46_87885,0.1,1.0841982541966269,0.3446674449314937,3
C13orf46_87885,1.0,-0.5453115920718205,0.37577841992110694,3
C13orf46_87885,10.0,0.44819465578259793,0.1410994259638145,3
C14orf28_20879,0.0,-0.02901200082506264,0.3118535227121092,12
C14orf28_20879,0.1,0.3664038397170127,0.3848897343083649,3
C14orf28_20879,1.0,0.8418712526414186,0.33341031121749565,3
C14orf28_20879,10.0,-0.02082210757247124,0.30755401139048943,3
C14orf93_13570,0.0,-0.055424089801748976,0.4224339409091529,12
C14orf93_13570,0.1,-0.33315448604491504,0.11680763015920453,3
C14orf93_13570,1.0,-1.829494958682921,0.32309407772616944,3
C14orf93_13570,10.0,-0.653411985653463,0.19541167240771082,3
C15orf39_24849,0.0,-0.07636865958761134,0.49199658591101786,12
C15orf39_24849,0.1,0.4677495437361556,0.556796057101745,3
C15orf39_24849,1.0,1.0269684735544626,1.0440819900030633,3
C15orf39_24849,10.0,0.47166388834685624,0.1743261176991206,3
C17orf75_21901,0.0,-0.09183336879720864,0.5694407339000248,12
C17orf75_21901,0.1,-0.3311278302104267,0.516687245125767,3
C17orf75_21901,1.0,0.9281340661177246,0.24461555617216516,3
C17orf75_21901,10.0,0.05614545302504806,0.44288885066370687,3
C18orf25_15420,0.0,-0.02115329504278586,0.2560066248996672,12
C18orf25_15420,0.1,0.2796170299418463,0.3748134362023612,3
C18orf25_15420,1.0,-0.8491132206134223,0.5894248792990687,3
C18orf25_15420,10.0,-0.2888500843651775,0.20311122838169615,3
C1S_20607,0.0,-0.18764125012353824,0.7998671316591425,12
C1S_20607,0.1,0.269149112013696,0.6486937480961436,3
C1S_20607,1.0,-1.9579536398006692,0.8737616745968189,3
C1S_20607,10.0,0.4277146832010412,0.6433127916749198,3
C20orf96_13547,0.0,-0.09384176735281796,0.5278463219274039,12
C20orf96_13547,0.1,-0.21113493344852,0.3208406904711587,3
C20orf96_13547,1.0,-0.9645705354271327,0.3230158389416972,3
C20orf96_13547,10.0,-0.018142076202654418,0.34389396691417407,3
C2CD2_875,0.0,-0.1153766098268556,0.6221386885880437,12
C2CD2_875,0.1,0.4071070416389116,0.5923036923085678,3
C2CD2_875,1.0,-1.32229142617015,1.3968451053785245,3
C2CD2_875,10.0,-1.5143239841120497,0.3404744012406542,3
C3orf14_18430,0.0,-0.03145450465627778,0.3273679702733216,12
C3orf14_18430,0.1,-0.28860296659528323,0.2939828254304724,3
C3orf14_18430,1.0,-1.4740318501984475,1.3834434646951028,3
C3orf14_18430,10.0,-0.05454398307390073,0.1598596251976368,3
C5orf24_24924,0.0,-0.09879831155418646,0.5780171162443345,12
C5orf24_24924,0.1,-1.0153330401907135,0.2656086137097247,3
C5orf24_24924,1.0,-1.333055730291446,1.0256217436039823,3
C5orf24_24924,10.0,-0.4636910004384596,0.15926789851372036,3
C8orf82_33841,0.0,-0.13406202568587286,0.6428081364916789,12
C8orf82_33841,0.1,-1.013398769503665,0.19252959946396658,3
C8orf82_33841,1.0,-2.5397237152666188,0.6689357326600798,3
C8orf82_33841,10.0,-1.1026629025605013,0.19288926850713597,3
CAAP1_12670,0.0,-0.05946592920307281,0.4231048811899708,12
CAAP1_12670,0.1,0.050761904123572586,0.16836672909687067,3
CAAP1_12670,1.0,-0.762098613349178,0.37574714059546743,3
CAAP1_12670,10.0,-0.21473627488322422,0.20420005285873516,3
CABLES2_89871,0.0,-0.0127961788408154,0.19941191339126874,12
CABLES2_89871,0.1,-0.2937612430492806,0.47572037573746173,3
CABLES2_89871,1.0,-0.862906166676208,0.43929020955713916,3
CABLES2_89871,10.0,-0.42470479593438704,0.09077003389875077,3
CACUL1_18529,0.0,-0.11120695007046365,0.5972372928990863,12
CACUL1_18529,0.1,-0.6389956900630173,0.33753611512469367,3
CACUL1_18529,1.0,-1.7189841982729337,1.0699066973646711,3
CACUL1_18529,10.0,-0.12941248451599657,0.16202892562768054,3
CALCR_22805,0.0,-0.09506073518203095,0.5745847700979827,12
CALCR_22805,0.1,-1.3208617906622775,0.9071933382618945,3
CALCR_22805,1.0,1.402553833231783,0.9644938843343853,3
CALCR_22805,10.0,0.7502490485753479,0.9012411947053849,3
CALD1_18940,0.0,-0.008982194848453534,0.16583452266569954,12
CALD1_18940,0.1,0.7353516556904599,0.728742921589352,3
CALD1_18940,1.0,0.34218469328736284,0.5078839839499514,3
CALD1_18940,10.0,0.11764889211318265,0.3466001723428331,3
CALHM3_17713,0.0,-0.04682934875894155,0.3911655407420609,12
CALHM3_17713,0.1,-0.9052160335534695,0.18099994548211626,3
CALHM3_17713,1.0,-1.045006497623956,0.683633399391172,3
CALHM3_17713,10.0,-0.7351450954774285,0.49980542226880675,3
CAMK2N2_90826,0.0,-0.16173614062734454,0.7231382210237233,12
CAMK2N2_90826,0.1,-0.9067401064047754,0.3411938889747762,3
CAMK2N2_90826,1.0,1.205465626930178,0.5153702720776105,3
CAMK2N2_90826,10.0,0.5422306259567664,0.0910083111789825,3
CAMSAP3_19804,0.0,-0.03161627266922373,0.312156011449556,12
CAMSAP3_19804,0.1,-0.3534692487919886,0.31342227696447855,3
CAMSAP3_19804,1.0,-0.3983865566993187,0.4149445881667382,3
CAMSAP3_19804,10.0,0.9127432457586989,0.7962661879981634,3
CAPN11_14166,0.0,-0.04062127758289585,0.34919166938013985,12
CAPN11_14166,0.1,-0.3956414095818259,0.22033107833135332,3
CAPN11_14166,1.0,-1.3813989636968136,0.1591119404115789,3
CAPN11_14166,10.0,-0.4430030197401495,0.5423465896829669,3
CAPNS1_958,0.0,-0.029171745121940606,0.3074391650913804,12
CAPNS1_958,0.1,0.17020570451589215,0.22211360586489748,3
CAPNS1_958,1.0,-0.7332682888986,0.4725318214751508,3
CAPNS1_958,10.0,-0.11084788664672322,0.064816759834679,3
CASP1_26966,0.0,-0.04196925864693829,0.3663611912102123,12
CASP1_26966,0.1,0.2663816481775536,0.6864318857298626,3
CASP1_26966,1.0,-1.651797776965726,0.4828262415497186,3
CASP1_26966,10.0,-1.1197372436155135,0.3704388465626101,3
CASP3_983,0.0,-0.08922365337599454,0.5631869489694554,12
CASP3_983,0.1,-0.983607746813662,0.16413390133696662,3
CASP3_983,1.0,-0.7217991371082699,0.31514915958035483,3
CASP3_983,10.0,-0.6851707322326547,0.173655878520632,3
CAST_28247,0.0,-0.12702739125384446,0.6217444083105209,12
CAST_28247,0.1,-1.086190212958915,0.38855041724680345,3
CAST_28247,1.0,-1.5990315669361894,0.8887129018559637,3
CAST_28247,10.0,-0.12336163903364077,0.1227717986787248,3
CBS_22126,0.0,-0.11342868832108603,0.6055118150698375,12
CBS_22126,0.1,1.6198965639843603,0.33720353368141115,3
CBS_22126,1.0,1.6676135394341205,0.47753626034237673,3
CBS_22126,10.0,1.765006781039088,0.6151454218680557,3
CBWD2_88772,0.0,-0.005445903280533891,0.13115267021952962,12
CBWD2_88772,0.1,0.322411734931462,0.22802368420112912,3
CBWD2_88772,1.0,0.6800387202579831,0.759514046481346,3
CBWD2_88772,10.0,0.38024911674875367,0.6905270009594867,3
CBX6_1013,0.0,-0.005840590443219384,0.1358439099668206,12
CBX6_1013,0.1,0.11916666814551158,0.3570371657234529,3
CBX6_1013,1.0,-0.7146492909412004,0.5441799092818911,3
CBX6_1013,10.0,-0.00443156278691952,0.01928824625871067,3
CCDC102B_12229,0.0,-0.14372984243587184,0.6684131600678234,12
CCDC102B_12229,0.1,-0.13409529652254462,0.60947238350808,3
CCDC102B_12229,1.0,-3.114552215187475,0.44027051568879555,3
CCDC102B_12229,10.0,-0.6252786001709888,0.3325994615445507,3
CCDC117_14458,0.0,-0.05213746727034133,0.3922176711341052,12
CCDC117_14458,0.1,0.8984975522292459,0.34144761400333407,3
CCDC117_14458,1.0,0.8825428704201143,0.29942769843510714,3
CCDC117_14458,10.0,0.6546230703843234,0.08323414369728734,3
CCDC142_11506,0.0,-0.07775297424185183,0.519139746924651,12
CCDC142_11506,0.1,0.35443770126665086,0.13760519160694737,3
CCDC142_11506,1.0,0.6360285482485842,0.5493652767420435,3
CCDC142_11506,10.0,1.083773012979151,0.8247852675112031,3
CCDC174_26701,0.0,-0.06444533015278908,0.45373088364714675,12
CCDC174_26701,0.1,-0.177601516643889,0.46198975260251085,3
CCDC174_26701,1.0,0.7910150814489852,0.08607822433643746,3
CCDC174_26701,10.0,-0.051016919927378133,0.20627786885687086,3
CCDC32_15195,0.0,-0.06695133532568591,0.4510783296150738,12
CCDC32_15195,0.1,-0.6729013185381616,0.5281153411016996,3
CCDC32_15195,1.0,0.8885645877794005,0.4893391127103624,3
CCDC32_15195,10.0,0.06360866794408705,0.4781530981729108,3
CCDC88C_22507,0.0,-0.19251242389176146,0.8510190697521587,12
CCDC88C_22507,0.1,1.0359583615941153,0.5573908073922469,3
CCDC88C_22507,1.0,1.2739034759272452,0.6426960691853681,3
CCDC88C_22507,10.0,0.008829500153098987,0.4202251561422404,3
CCNB1IP1_1054,0.0,-0.027699798436780842,0.29699999980712766,12
CCNB1IP1_1054,0.1,-0.06582116992820193,0.5926988699830331,3
CCNB1IP1_1054,1.0,-0.7802182952665856,0.35834356634735837,3
CCNB1IP1_1054,10.0,-0.625634280728705,0.3387124524700155,3
CCNB3_13295,0.0,-0.14451959180411025,0.7528344538509093,12
CCNB3_13295,0.1,-0.3562345518446904,0.12920261571861705,3
CCNB3_13295,1.0,-1.403266216493706,0.689053386709197,3
CCNB3_13295,10.0,-0.7500922540721854,0.5310516541923557,3
CCNE2_1073,0.0,-0.022723423513971466,0.26262911698145386,12
CCNE2_1073,0.1,-0.46574931392940705,0.25727009654543503,3
CCNE2_1073,1.0,-0.9155266000517299,0.711738469947817,3
CCNE2_1073,10.0,-0.35625839653156516,0.1747985592718506,3
CCNF_1076,0.0,-0.0593219862090188,0.4292055792349106,12
CCNF_1076,0.1,0.1863522520873537,0.6671520902960312,3
CCNF_1076,1.0,0.7771202442328549,1.2562546068261486,3
CCNF_1076,10.0,0.07804466024856531,0.8730310626027459,3
CCNG2_20708,0.0,-0.16623841777273662,0.7465012760461144,12
CCNG2_20708,0.1,0.023886339737393847,0.38187595512544886,3
CCNG2_20708,1.0,1.1190884322290777,0.3245511933251974,3
CCNG2_20708,10.0,0.07251060488616462,0.09327996966128328,3
CCNK_25851,0.0,-0.012770026371231516,0.2032563619863167,12
CCNK_25851,0.1,-0.7322659488759878,0.46401033138036535,3
CCNK_25851,1.0,-1.2983183546844925,1.3312513843096465,3
CCNK_25851,10.0,-0.02617545599407553,0.00949638145854481,3
CCSER2_90081,0.0,-0.08437823385168212,0.5007606859434577,12
CCSER2_90081,0.1,0.896945367812298,1.1513556609324662,3
CCSER2_90081,1.0,-1.5886792685129756,1.2316763375247628,3
