gene,dose,mean_log2fc,sd_log2fc,n
AP1S2_21655,1.0,0.48697895667024477,0.18741658373902348,3
AP1S2_21655,10.0,1.2359939164590898,0.5282607011934485,3
AP3S1_93087,0.0,-0.030233003010781075,0.31190741573927333,12
AP3S1_93087,0.1,0.19875167114626402,0.14968696426262368,3
AP3S1_93087,1.0,-0.042935940086409774,0.7236695567617606,3
AP3S1_93087,10.0,0.8388321764479949,0.5743866736138579,3
AP5Z1_23127,0.0,-0.12402672269284838,0.6233819475988253,12
AP5Z1_23127,0.1,-0.13475284668150384,0.2826774655149504,3
AP5Z1_23127,1.0,-1.0072770306023462,0.5048192591598563,3
AP5Z1_23127,10.0,-1.3299922781100806,0.25619199042959173,3
APOC1_19115,0.0,-0.16193421546290257,0.8117800081675481,12
APOC1_19115,0.1,0.7654477665867935,0.1848706118051491,3
APOC1_19115,1.0,0.9948753999226033,0.6318060243613988,3
APOC1_19115,10.0,1.101411949611861,0.19574335684946342,3
APRT_11072,0.0,-0.024096448738482823,0.2707610468864939,12
APRT_11072,0.1,-0.22902991586930224,0.4262082286780098,3
APRT_11072,1.0,-0.01824041018216564,0.38162363443366065,3
APRT_11072,10.0,-0.9067251098657296,0.766460127862235,3
ARF6_16243,0.0,-0.020234657266805903,0.2513083332539697,12
ARF6_16243,0.1,0.43255694567348657,0.3452683807914022,3
ARF6_16243,1.0,0.18785437002838604,0.23941778628379226,3
ARF6_16243,10.0,0.6267333990145931,0.43693715683558315,3
ARFGAP1_393,0.0,-0.028220874609035555,0.2994466636314204,12
ARFGAP1_393,0.1,0.27997571346087247,0.4278222987283603,3
ARFGAP1_393,1.0,0.1232055221882093,0.0799130377120849,3
ARFGAP1_393,10.0,-0.7956140392363467,0.2998960286720749,3
ARG2_19025,0.0,-0.03871291629892459,0.3544375410347383,12
ARG2_19025,0.1,-0.6718281623949306,0.06230648569636789,3
ARG2_19025,1.0,-0.8638716383774315,0.8812759308483031,3
ARG2_19025,10.0,-0.7542873545514462,0.1367223520353172,3
ARHGAP22_13500,0.0,-0.04987587984514227,0.39031297031381795,12
ARHGAP22_13500,0.1,-0.2683243872430625,0.5282708182892082,3
ARHGAP22_13500,1.0,-0.4806130767163634,0.6390753981254097,3
ARHGAP22_13500,10.0,-0.9922378861820599,0.5376691901014818,3
ARHGAP31_23756,0.0,-0.10703581727420175,0.5789723016369934,12
ARHGAP31_23756,0.1,0.85048766640277,0.5716900989234847,3
ARHGAP31_23756,1.0,0.36814397466314847,0.505130649689535,3
ARHGAP31_23756,10.0,1.2245801339826532,0.7158435533026722,3
ARHGAP44_13044,0.0,-0.07180619515936776,0.47895173312696326,12
ARHGAP44_13044,0.1,0.3211586790348558,0.37658657636039555,3
ARHGAP44_13044,1.0,0.7173823486802303,0.16274984937594839,3
ARHGAP44_13044,10.0,1.1029178055690083,0.48578271382197286,3
ARHGEF10L_21835,0.0,-0.141859217908086,0.6382582298359903,12
ARHGEF10L_21835,0.1,-0.4488947139086423,1.0158549315759382,3
ARHGEF10L_21835,1.0,-0.7339404939317397,0.3245511244358215,3
ARHGEF10L_21835,10.0,-2.2437339900589746,1.161600072281049,3
ARHGEF18_12274,0.0,-0.1654019344072818,0.7003017114919508,12
ARHGEF18_12274,0.1,-0.2648285849050445,0.13536954943817633,3
ARHGEF18_12274,1.0,-1.5004356051114998,0.6329595031567866,3
ARHGEF18_12274,10.0,-1.6384795646497754,0.3752817771567507,3
ARHGEF1_13597,0.0,-0.025305183963491674,0.28515737666833646,12
ARHGEF1_13597,0.1,-0.10595881314336292,0.3031036969163307,3
ARHGEF1_13597,1.0,-0.04159357319711624,0.27529878949046327,3
ARHGEF1_13597,10.0,-0.7946367924685632,0.43609557648102626,3
ARHGEF9_28393,0.0,-0.04898439240180789,0.39213016132021966,12
ARHGEF9_28393,0.1,0.5124788566958237,0.46367268183196486,3
ARHGEF9_28393,1.0,-0.06854847534358244,0.44961599280410774,3
ARHGEF9_28393,10.0,-0.9542152127233757,0.7055586600651002,3
ARL10_15800,0.0,-0.09296560388465473,0.5572983709431562,12
ARL10_15800,0.1,-0.23693145798933987,0.7541282690598231,3
ARL10_15800,1.0,-0.4940501538590853,0.05239618034615693,3
ARL10_15800,10.0,-1.0208261209514686,0.12607128691651107,3
ARL2BP_92465,0.0,-0.03566312934256001,0.3357410058125823,12
ARL2BP_92465,0.1,-0.15128609965194778,0.055142589963172714,3
ARL2BP_92465,1.0,0.7469955340775688,0.8817692200150142,3
ARL2BP_92465,10.0,-0.14895056149638608,0.6313850911019991,3
ARL4A_14380,0.0,-0.20713990941411844,0.7890228700038718,12
ARL4A_14380,0.1,-0.42823487271179567,0.6155138724479636,3
ARL4A_14380,1.0,-1.6209339053600402,0.594586420042746,3
ARL4A_14380,10.0,-0.7466187515571887,0.9815793067319821,3
ARL6IP6_22929,0.0,-0.03452342306296908,0.33869979870515227,12
ARL6IP6_22929,0.1,0.12553238692627766,0.3935461082971822,3
ARL6IP6_22929,1.0,0.08475828384725187,0.1194712107856428,3
ARL6IP6_22929,10.0,-0.6603368128094265,0.16820767084859214,3
ARL9_20849,0.0,-0.2914760693621237,1.016019892713861,12
ARL9_20849,0.1,0.08152237508450716,0.32361869116579445,3
ARL9_20849,1.0,-2.106323997776762,0.6642266612703854,3
ARL9_20849,10.0,-0.7851584198529892,0.34662231764669027,3
ARMC8_92586,0.0,-0.1575617657234109,0.7364830960843194,12
ARMC8_92586,0.1,0.34337053037032866,0.3747889393075036,3
ARMC8_92586,1.0,-0.16073103877189723,1.126918572954386,3
ARMC8_92586,10.0,1.2935077691261296,0.9630627476182618,3
ARMCX3_24280,0.0,-0.02770846539535136,0.29683404786121675,12
ARMCX3_24280,0.1,0.5154733402390961,0.35635936653775524,3
ARMCX3_24280,1.0,0.44743837354537824,0.1359607123502477,3
ARMCX3_24280,10.0,0.5972337843634535,0.20690981405945688,3
ARMCX5_26859,0.0,-0.0478384335165205,0.3947593256309766,12
ARMCX5_26859,0.1,-0.034765157305362344,0.12879620692852495,3
ARMCX5_26859,1.0,0.2735664389142116,0.3200937571355357,3
ARMCX5_26859,10.0,-1.0765880335492426,0.8449804894586226,3
ARMH1_19954,0.0,-0.4718589368649888,1.2065452338746472,12
ARMH1_19954,0.1,-0.8567153523826124,1.4582454631000865,3
ARMH1_19954,1.0,-0.06305294596304738,1.7700407828714686,3
ARMH1_19954,10.0,2.7720387442758767,0.324918331499623,3
ARPC4_458,0.0,-0.16647421833277024,0.7441552792985838,12
ARPC4_458,0.1,0.3235275775759339,0.41355880324341765,3
ARPC4_458,1.0,0.30727695019146073,0.6756580965877915,3
ARPC4_458,10.0,1.32748155983347,0.26812808422359763,3
ARPC5L_463,0.0,-0.035361576537333746,0.3282005495432266,12
ARPC5L_463,0.1,-0.08195271374985796,0.37803049311873077,3
ARPC5L_463,1.0,-0.511784712761599,0.12131001622101809,3
ARPC5L_463,10.0,-0.7629912691073821,0.37139549351896917,3
ARRB1_22993,0.0,-0.03932580226490917,0.3526722746319668,12
ARRB1_22993,0.1,0.04446543828442837,0.3714578231508252,3
ARRB1_22993,1.0,-1.4645551152080092,0.2431716888237098,3
ARRB1_22993,10.0,-0.7639992120578515,0.33869025251619794,3
ARSK_20162,0.0,-0.023272088300476324,0.2599600842565234,12
ARSK_20162,0.1,0.35714491008335497,0.7685861538305413,3
ARSK_20162,1.0,-0.21110271758570243,0.2117174123029149,3
ARSK_20162,10.0,-0.8502515096673875,0.693344933760327,3
ASB3_17651,0.0,-0.12243037935383845,0.6419438951915352,12
ASB3_17651,0.1,-0.05459206019010843,0.554070479166807,3
ASB3_17651,1.0,0.2030306289301572,0.6875955380377952,3
ASB3_17651,10.0,1.2120678873017867,0.7638788211211742,3
ASCC1_91746,0.0,-0.058037852504194354,0.4306765361679265,12
ASCC1_91746,0.1,0.12902712518126214,0.2634576075320929,3
ASCC1_91746,1.0,-1.2043892036220238,0.8530465474400741,3
ASCC1_91746,10.0,-0.5011737012809296,0.2875339107085047,3
ASCC2_16934,0.0,-0.20141884631080129,0.8623220276960526,12
ASCC2_16934,0.1,-0.3454487027477584,0.5298073896273892,3
ASCC2_16934,1.0,0.48050547734988774,0.4677464793624169,3
ASCC2_16934,10.0,1.1122439084316922,0.5105709115527042,3
ASCC3_480,0.0,-0.10408581960290623,0.5523876266804864,12
ASCC3_480,0.1,-0.5256636911557659,0.1886094038512258,3
ASCC3_480,1.0,-0.6468372580806404,0.2972213632182604,3
ASCC3_480,10.0,-1.1079747644671245,0.4618097481077987,3
ASNS_12040,0.0,-0.13820510675350842,0.6477715843609242,12
ASNS_12040,0.1,-0.3809573927973771,0.5407955088028426,3
ASNS_12040,1.0,0.33338315186424766,0.02457243627485362,3
ASNS_12040,10.0,0.9326827601536402,0.8180511057949343,3
ASPM_487,0.0,-0.06148838932006465,0.4400647835567209,12
ASPM_487,0.1,0.3696285337327718,0.23894924250911787,3
ASPM_487,1.0,0.3934478762959622,0.45846409287929585,3
ASPM_487,10.0,0.8014507478063089,0.5234947959751423,3
ASPRV1_26043,0.0,-0.17310534145036707,0.7994647677118036,12
ASPRV1_26043,0.1,0.2715360994957509,0.1874179671942856,3
ASPRV1_26043,1.0,-0.950443838132968,0.12273653533672697,3
ASPRV1_26043,10.0,-2.901434923567256,0.5063757538395572,3
ASPSCR1_22900,0.0,-0.11859598465134673,0.633968461385266,12
ASPSCR1_22900,0.1,0.06520938336194913,0.21908291474605882,3
ASPSCR1_22900,1.0,-0.1560473469696242,0.34029422146254257,3
ASPSCR1_22900,10.0,-1.309461472107052,0.6208388950844401,3
ASPSCR1_26865,0.0,-0.20237765451398995,0.8477593180600195,12
ASPSCR1_26865,0.1,-0.2761827219757716,0.8003348377424642,3
ASPSCR1_26865,1.0,-0.3287508970224062,0.3565191114059425,3
ASPSCR1_26865,10.0,-1.777142037827465,0.968673126014809,3
ASTN2_14623,0.0,-0.04889265398601317,0.4059811530738434,12
ASTN2_14623,0.1,0.37088152771439403,0.6745315154911634,3
ASTN2_14623,1.0,-0.14081011467873408,0.0031864462124400338,3
ASTN2_14623,10.0,-1.0354116393376291,0.36086676257828093,3
ATF2_91572,0.0,-0.08177466502024645,0.4865602786309353,12
ATF2_91572,0.1,-0.12423270535921005,0.391000395357513,3
ATF2_91572,1.0,0.11244660660937877,0.41284822671352345,3
ATF2_91572,10.0,1.0412628388569336,0.30209409512233326,3
ATF5_501,0.0,-0.09101390356197903,0.5220874660096313,12
ATF5_501,0.1,-0.4611540250861859,0.2735365077033552,3
ATF5_501,1.0,-1.17778363309703,0.4416488906641881,3
ATF5_501,10.0,-0.4834098870685482,0.23758329210421542,3
ATF6B_503,0.0,-0.07486171866821342,0.5028407092442011,12
ATF6B_503,0.1,0.13481740709481427,0.6849498885566003,3
ATF6B_503,1.0,0.5477697903573372,0.43335882008146076,3
ATF6B_503,10.0,0.8767991992368325,0.10178613500360528,3
ATF7IP2_11379,0.0,-0.16253572637678687,0.7156562338270172,12
ATF7IP2_11379,0.1,0.003464436722820865,0.7281248844930042,3
ATF7IP2_11379,1.0,-1.4780890008224736,0.39258023905579176,3
ATF7IP2_11379,10.0,-1.2231698669254067,0.7523519299935466,3
ATF7IP_26674,0.0,-0.03198601134078243,0.322190662376953,12
ATF7IP_26674,0.1,0.46319895952358303,0.29121490500257774,3
ATF7IP_26674,1.0,0.1635714486306569,0.1353572364440168,3
ATF7IP_26674,10.0,0.6952546917944634,0.3048313655239795,3
ATF7_20880,0.0,-0.14639713209548535,0.7121741670126935,12
ATF7_20880,0.1,1.0667917939761227,0.47093955647840197,3
ATF7_20880,1.0,1.508741933249583,0.49750540500827034,3
ATF7_20880,10.0,0.8289186000537906,0.2832813544552219,3
ATG101_12980,0.0,-0.09361637557750997,0.519688480594042,12
ATG101_12980,0.1,-0.5952337057832987,0.18580445371510826,3
ATG101_12980,1.0,-1.1308523769254677,0.21227102370144169,3
ATG101_12980,10.0,-1.676141455353897,0.3830561452576734,3
ATG4C_14397,0.0,-0.021067189639579893,0.25424697191928214,12
ATG4C_14397,0.1,-0.12579062917728542,0.12451819920246289,3
ATG4C_14397,1.0,0.0704494860146902,0.4932527082757768,3
ATG4C_14397,10.0,0.6944939051251605,0.3323311532752877,3
ATL2_20383,0.0,-0.04465579570982164,0.38182258838753125,12
ATL2_20383,0.1,0.3313447219786227,0.3661253067447001,3
ATL2_20383,1.0,0.42521079002404766,0.1823210387896215,3
ATL2_20383,10.0,-0.9386803215643734,0.17902983136924858,3
ATP10D_516,0.0,-0.06064961751402884,0.43639977792876755,12
ATP10D_516,0.1,-0.6023082123536713,0.21352810675666714,3
ATP10D_516,1.0,-0.9823021071184198,0.6677336863873367,3
ATP10D_516,10.0,0.1506267027666021,0.16888553343182072,3
ATP11A_25467,0.0,-0.0899556979355645,0.5531103264876762,12
ATP11A_25467,0.1,-0.07529503518281061,0.7496681751856537,3
ATP11A_25467,1.0,-1.6544014212173292,1.199856264104452,3
ATP11A_25467,10.0,-0.29076025260821375,0.281759427204294,3
ATP13A2_24244,0.0,-0.23385511183615618,0.8800617211253952,12
ATP13A2_24244,0.1,0.3343323353093522,0.9891145085493669,3
ATP13A2_24244,1.0,0.5003137689082372,0.2837319564045224,3
ATP13A2_24244,10.0,1.407975474620286,0.5922269171494837,3
ATP23_20246,0.0,-0.25523310190877435,0.8981750244990073,12
ATP23_20246,0.1,1.6621389880257764,0.618731423308663,3
ATP23_20246,1.0,-0.4787550424726896,1.807324226395641,3
ATP23_20246,10.0,1.6560756753317367,0.9587831590093076,3
ATP5F1B_26124,0.0,-0.060170512062693554,0.41809692651498653,12
ATP5F1B_26124,0.1,-0.015364048307261569,0.6164867049516308,3
ATP5F1B_26124,1.0,-0.5848456899506768,0.13169004348033705,3
ATP5F1B_26124,10.0,-1.0105861640247118,0.2669148243251448,3
ATP5F1D_538,0.0,-0.04778763011225501,0.401311116383749,12
ATP5F1D_538,0.1,-0.1602858274352831,0.2171464649394587,3
ATP5F1D_538,1.0,-0.03271790696564302,0.2564753775548766,3
ATP5F1D_538,10.0,-0.7835868569839654,0.35917637322912876,3
ATP5MC2_11144,0.0,-0.24276193381105907,0.9517573879984815,12
ATP5MC2_11144,0.1,0.5708230569982855,0.8758945146305128,3
ATP5MC2_11144,1.0,0.6185646894042022,0.44611343298201134,3
ATP5MC2_11144,10.0,1.227555917700409,0.6718387033634241,3
ATP5MF_549,0.0,-0.1560341101349699,0.7519350003072541,12
ATP5MF_549,0.1,0.07971031729393963,0.3402476349572099,3
ATP5MF_549,1.0,0.6844326676140602,0.07952399796962174,3
ATP5MF_549,10.0,0.9812317814705528,0.17034461171611914,3
ATP5MPL_25583,0.0,-0.1780486475685663,0.7731093008622019,12
ATP5MPL_25583,0.1,-1.0777229574875657,0.3722212502047112,3
ATP5MPL_25583,1.0,-1.664259193447008,1.6061558170986736,3
ATP5MPL_25583,10.0,-1.8211666505408335,0.6860784161767692,3
ATP6V0A1_11775,0.0,-0.2770718489640475,1.041110028763079,12
ATP6V0A1_11775,0.1,0.035741254947064226,1.0623304630249482,3
ATP6V0A1_11775,1.0,0.8399866407116675,0.3534249316650821,3
ATP6V0A1_11775,10.0,1.7847464417289958,0.036374852017341947,3
ATP6V0A2_19782,0.0,-0.024651391319800358,0.2701495552896716,12
ATP6V0A2_19782,0.1,-0.2039066827664534,0.4919557913557832,3
ATP6V0A2_19782,1.0,0.6388005814613539,0.4506731813465961,3
ATP6V0A2_19782,10.0,0.29036824589084587,0.031053149397221626,3
ATP6V0C_563,0.0,-0.15364222996775012,0.7369748653241508,12
ATP6V0C_563,0.1,0.3940931571148559,0.4051156467832773,3
ATP6V0C_563,1.0,0.35845128933607023,0.3874563820516084,3
ATP6V0C_563,10.0,1.2145195442434604,0.7466303019710193,3
ATP6V1B2_17790,0.0,-0.03910530148499294,0.3372361724488533,12
ATP6V1B2_17790,0.1,-0.6729399100339198,0.3192630154705213,3
ATP6V1B2_17790,1.0,-0.6879576805340237,0.08046108286682241,3
ATP6V1B2_17790,10.0,-1.0505223582502747,0.20015133828998238,3
ATP6V1C1_26870,0.0,-0.009111424065562706,0.17152265946752668,12
ATP6V1C1_26870,0.1,0.023881365371323803,0.12086196274284527,3
ATP6V1C1_26870,1.0,0.13004804456166535,0.09975854030064629,3
ATP6V1C1_26870,10.0,0.43935130227716873,0.12362303183373347,3
ATP6V1F_92696,0.0,-0.028287598956355176,0.3017089928352366,12
ATP6V1F_92696,0.1,0.06727388911485195,0.4092300998905007,3
ATP6V1F_92696,1.0,0.6977285333002516,0.7041202040857388,3
ATP6V1F_92696,10.0,0.1753797613448267,0.43462382233557023,3
ATP9A_15812,0.0,-0.0350862011180404,0.3293602868449832,12
ATP9A_15812,0.1,-0.00855682521321329,0.6516534430049137,3
ATP9A_15812,1.0,0.4502485454657033,0.15079533289083663,3
ATP9A_15812,10.0,0.9886491687610978,0.5643348644187967,3
ATRAID_20268,0.0,-0.10702270552699315,0.533014159300998,12
ATRAID_20268,0.1,-0.6214158907748867,0.9531027220058855,3
ATRAID_20268,1.0,0.4653115900609999,0.10506617009174302,3
ATRAID_20268,10.0,1.366460367441479,0.3885464222578971,3
ATXN1_11228,0.0,-0.13854974960364144,0.6551058936075367,12
ATXN1_11228,0.1,-0.3518051674639267,0.3402426257963269,3
ATXN1_11228,1.0,-1.2723803807940042,0.5246186580552545,3
ATXN1_11228,10.0,-1.2807199036731893,0.5364278347200022,3
AUP1_25968,0.0,-0.012651677140485033,0.20065697924097797,12
AUP1_25968,0.1,0.09199457077393296,0.2650304512828067,3
AUP1_25968,1.0,0.20221908732219732,0.09114646080306853,3
AUP1_25968,10.0,0.6427377150283112,0.5986214085046397,3
AVIL_12451,0.0,-0.28839454512091717,1.0140963747830885,12
AVIL_12451,0.1,0.48066243193260405,0.273954137818735,3
AVIL_12451,1.0,1.7523004987277468,0.5297111435276795,3
AVIL_12451,10.0,1.2791131663809259,0.22094705960970684,3
AVPI1_21656,0.0,-0.06675680822517696,0.45987984518088937,12
AVPI1_21656,0.1,0.45820218742622737,0.693403311647277,3
AVPI1_21656,1.0,-1.781486039314857,1.052445001181068,3
AVPI1_21656,10.0,-0.11604541747594221,0.7451122128687463,3
AXIN1_87624,0.0,-0.034259788071050436,0.32255824349467493,12
AXIN1_87624,0.1,0.015211529375197957,0.3672224724004915,3
AXIN1_87624,1.0,-0.16729730663531917,0.22998844506193802,3
AXIN1_87624,10.0,-0.6729816031102066,0.4203672277702528,3
AZIN2_26877,0.0,-0.06642638924384246,0.4516302650822059,12
AZIN2_26877,0.1,-0.04998932525644801,0.17855935697529046,3
AZIN2_26877,1.0,-0.3932354146159644,0.7052588013294621,3
AZIN2_26877,10.0,-1.560390188387003,0.828155252130779,3
B3GALT6_19453,0.0,-0.038079111474886795,0.35498750607128765,12
B3GALT6_19453,0.1,-0.1213943157410045,0.47083113660600817,3
B3GALT6_19453,1.0,-0.3520753054274653,0.5167459244961167,3
B3GALT6_19453,10.0,-0.8721643953645257,0.1332600126059559,3
B3GAT3_90741,0.0,-0.03244155782328636,0.33179484184543573,12
B3GAT3_90741,0.1,-0.055487419059755544,0.41949799289968215,3
B3GAT3_90741,1.0,-0.06153316710490112,0.46595878912091815,3
B3GAT3_90741,10.0,-0.8978541662667553,0.0856653448300931,3
B3GLCT_21926,0.0,-0.01578998366533445,0.2274216587272061,12
B3GLCT_21926,0.1,0.29481470742259125,0.20078049026982064,3
B3GLCT_21926,1.0,0.722702550462281,0.5844872282952914,3
B3GLCT_21926,10.0,0.10661949963135908,0.30657899193289084,3
B3GNT10_87901,0.0,-0.12240257879514893,0.6535354842083881,12
B3GNT10_87901,0.1,1.146889216229561,0.3116858014604638,3
B3GNT10_87901,1.0,0.6738642618379899,0.40392508885342887,3
B3GNT10_87901,10.0,1.0246657698018726,0.6969582217108761,3
B3GNT4_10638,0.0,-0.27814840959047177,0.8845800180202027,12
B3GNT4_10638,0.1,0.11108910175444879,0.1439217884420635,3
B3GNT4_10638,1.0,0.06889078599731728,0.28629350180487384,3
B3GNT4_10638,10.0,-2.9779234978005564,0.9026988466891493,3
B3GNT5_16489,0.0,-0.1429663011629173,0.698000533768698,12
B3GNT5_16489,0.1,0.30140811773376947,0.17669317467505136,3
B3GNT5_16489,1.0,-0.07090513384017116,0.5544753379059678,3
B3GNT5_16489,10.0,1.8849708808239347,0.37037773582818057,3
B4GALNT3_18373,0.0,-0.16769019215593808,0.7007226284145748,12
B4GALNT3_18373,0.1,-0.41918421078260004,0.2619292159083322,3
B4GALNT3_18373,1.0,-1.3893656554662341,0.4573221802199729,3
B4GALNT3_18373,10.0,-0.8573338604213623,0.18619345672243495,3
B4GALT4_23468,0.0,-0.094656915814835,0.5552954524353194,12
B4GALT4_23468,0.1,0.07505564857689345,0.5112817931259248,3
B4GALT4_23468,1.0,-0.02842399682217155,0.11695566688315845,3
B4GALT4_23468,10.0,-1.0184861605733844,0.5246942162820538,3
BAAT_614,0.0,-0.2337695813751577,0.8982918148443843,12
BAAT_614,0.1,-0.6734273952104037,0.698272947763272,3
BAAT_614,1.0,-1.181165646338415,0.6251784818724218,3
BAAT_614,10.0,-2.2314384463001855,0.5966040299995804,3
BAG1_18045,0.0,-0.06863835950042402,0.4691214193580165,12
BAG1_18045,0.1,0.001979297816799508,0.5791678284371482,3
BAG1_18045,1.0,0.9291976583051156,0.284601231561351,3
BAG1_18045,10.0,0.9410714167375275,0.15336025193663394,3
BAHD1_33872,0.0,-0.03796342288206154,0.3398406401909812,12
BAHD1_33872,0.1,-0.4631190212414544,0.44548229551121155,3
BAHD1_33872,1.0,-1.1976673604004036,0.6412121100818505,3
BAHD1_33872,10.0,-0.5868975268024431,0.27847443543940387,3
BAIAP2L1_23758,0.0,-0.04212954351050774,0.3664405098085279,12
BAIAP2L1_23758,0.1,-0.07836229081253988,0.3104665079781018,3
BAIAP2L1_23758,1.0,-0.5290362085486843,0.0327928274440736,3
BAIAP2L1_23758,10.0,-0.9275230980724224,0.5105415130176881,3
BAIAP2_26196,0.0,-0.009962252659642993,0.17611538514064837,12
BAIAP2_26196,0.1,-0.6735532307794202,0.3906063119417145,3
BAIAP2_26196,1.0,-0.3815978022214411,0.21279371625151197,3
BAIAP2_26196,10.0,-0.6475587705446287,0.5299213232145458,3
BAZ2B_12515,0.0,-0.15357905235725247,0.6613429076590163,12
BAZ2B_12515,0.1,-0.5267926335940196,0.7103322715365096,3
BAZ2B_12515,1.0,-0.11493731352647167,0.3265160583299872,3
BAZ2B_12515,10.0,-1.1651221963673803,0.5491602527242465,3
BBS1_24145,0.0,-0.10270330193643991,0.5811155100995357,12
BBS1_24145,0.1,0.24667141930892977,0.657023416679173,3
BBS1_24145,1.0,0.8693622043969054,0.27089967591116315,3
BBS1_24145,10.0,1.245731211625386,0.21723790860552472,3
BBS4_91564,0.0,-0.022504009021133465,0.2601833654004311,12
BBS4_91564,0.1,0.2763903257544273,0.4141223813863705,3
BBS4_91564,1.0,0.6312261257089428,0.33076530721038355,3
BBS4_91564,10.0,0.8868117093782769,0.5008648342336866,3
BBS7_15674,0.0,-0.15628232732355826,0.7250398465304522,12
BBS7_15674,0.1,0.46040611359887995,0.561507491378327,3
BBS7_15674,1.0,0.7266316185842019,0.5864228652494711,3
BBS7_15674,10.0,1.201639996128424,0.7033725962315661,3
BCL6B_26892,0.0,-0.03820011825617101,0.34630945031196303,12
BCL6B_26892,0.1,-1.0590156530127794,0.5219667056037501,3
BCL6B_26892,1.0,-2.1831773564991046,0.9462349505842086,3
BCL6B_26892,10.0,-1.2187407383131132,0.05868097514153724,3
BCLAF1_88078,0.0,-0.009498579364144166,0.1731925929771341,12
BCLAF1_88078,0.1,0.29846299471251275,0.11224112984516128,3
BCLAF1_88078,1.0,0.08074109184698257,0.4152033419191777,3
BCLAF1_88078,10.0,0.9309548009669221,0.7435826046065805,3
BCORL1_20788,0.0,-0.09727060040309388,0.5278050150457924,12
BCORL1_20788,0.1,-0.36318368653807925,0.18464482687002365,3
BCORL1_20788,1.0,-0.4785166537231194,0.4281703953683071,3
BCORL1_20788,10.0,-0.885481292609425,0.0977037086636139,3
BCS1L_19491,0.0,-0.09220780408840135,0.5650138958460414,12
