gene,dose,mean_log2fc,sd_log2fc,n
ANKRD13D_91640,0.1,1.2117286766530808,0.3776852426559329,3
ANKRD13D_91640,1.0,1.4005029809523546,0.28018986406259305,3
ANKRD13D_91640,10.0,0.6059299597825024,0.75370249224394,3
ANKRD16_25315,0.0,-0.1215153931117753,0.6466745453624424,12
ANKRD16_25315,0.1,0.5954776830761953,0.3754001752927973,3
ANKRD16_25315,1.0,-0.015536733317352364,0.9320993873037973,3
ANKRD16_25315,10.0,1.550099083685982,0.314898912518225,3
ANKRD20A1_91161,0.0,-0.3225731617822057,0.9425887072006263,12
ANKRD20A1_91161,0.1,-1.6987260702307154,0.4555398783734638,3
ANKRD20A1_91161,1.0,-1.0501446989569656,0.24179759475608167,3
ANKRD20A1_91161,10.0,-0.9178263089725225,1.023375720919019,3
ANKRD24_22938,0.0,-0.2315145489733453,0.795019235761447,12
ANKRD24_22938,0.1,0.1893139134044384,1.2783357622819993,3
ANKRD24_22938,1.0,-0.38532735280482394,0.3450741562519358,3
ANKRD24_22938,10.0,1.5947518056862025,0.46694991626007865,3
ANKRD36B_290,0.0,-0.11831630624275442,0.5927878859605895,12
ANKRD36B_290,0.1,-1.0882518414667366,0.08615488301209662,3
ANKRD36B_290,1.0,-0.4975173107255957,0.38216744458136515,3
ANKRD36B_290,10.0,0.665611089109092,0.7536592651909595,3
ANKRD44_25055,0.0,-0.027472594472435444,0.2955223307851906,12
ANKRD44_25055,0.1,-0.5181243144200384,0.9132481908381702,3
ANKRD44_25055,1.0,-0.36110742521539035,0.44431463227376267,3
ANKRD44_25055,10.0,-0.8536811411506985,0.0512432585474708,3
ANKRD46_14759,0.0,-0.17723723409288997,0.743526541374904,12
ANKRD46_14759,0.1,1.5989246738340288,0.901817642759011,3
ANKRD46_14759,1.0,0.6084108815037025,0.32645661577661733,3
ANKRD46_14759,10.0,0.7309234263235261,0.6209398167490467,3
ANKRD52_12193,0.0,-0.08435647068242207,0.5214061453468332,12
ANKRD52_12193,0.1,0.19684599660245747,0.4515118751162409,3
ANKRD52_12193,1.0,-0.056997578221242295,0.39763719733108577,3
ANKRD52_12193,10.0,-1.2236641890731248,0.1743893630572335,3
ANO6_20182,0.0,-0.038511004238904335,0.3463768290481975,12
ANO6_20182,0.1,-1.2662822914307428,0.8982459100399137,3
ANO6_20182,1.0,-0.7886529022312895,0.26516068170625345,3
ANO6_20182,10.0,0.13468242026638289,0.16205535979202185,3
ANP32E_10658,0.0,-0.0192231437628461,0.24212278408706256,12
ANP32E_10658,0.1,-0.16417195042760427,0.08471554446112418,3
ANP32E_10658,1.0,-0.6024958459041377,0.6125332110058148,3
ANP32E_10658,10.0,-0.9434669329624431,0.039757910115865686,3
ANXA3_16294,0.0,-0.014990567831768385,0.2171895888337523,12
ANXA3_16294,0.1,0.48843433272211945,0.3540113004949797,3
ANXA3_16294,1.0,0.07070416596164988,0.27281627053208035,3
ANXA3_16294,10.0,-0.3540265300312087,0.16473759882507186,3
ANXA4_20911,0.0,-0.06636230783568565,0.4682719393744844,12
ANXA4_20911,0.1,0.08321034254028266,0.7621133962962602,3
ANXA4_20911,1.0,0.4756577013399071,0.49619410129850516,3
ANXA4_20911,10.0,1.0745622263169368,0.10522157194037184,3
ANXA5_309,0.0,-0.18616714867742523,0.7612382808971925,12
ANXA5_309,0.1,-0.07355075382618163,0.4679534315359025,3
ANXA5_309,1.0,0.23535361724389736,0.2779955389179887,3
ANXA5_309,10.0,1.184532199343993,0.11122828053836252,3
AOX1_89782,0.0,-0.02169003434157599,0.26373088939977457,12
AOX1_89782,0.1,0.13378748483958322,0.09643584931369509,3
AOX1_89782,1.0,0.2609391124213953,0.33165772707036856,3
AOX1_89782,10.0,-1.2240287623172053,0.2862790498538805,3
AP1S1_318,0.0,-0.0409514501389232,0.354603613982281,12
AP1S1_318,0.1,-0.0763476055097323,0.5300111715768149,3
AP1S1_318,1.0,-0.3400106643085241,0.17712543397260685,3
AP1S1_318,10.0,-0.7941483542518221,0.10892920128393603,3
AP1S2_21655,0.0,-0.12747747037242693,0.7038198352747052,12
AP1S2_21655,0.1,-1.6087400229330295,1.4202598210607835,3
AP1S2_21655,1.0,-0.6926770502889082,0.5707114380598236,3
AP1S2_21655,10.0,0.6308378786127995,0.1647820591278033,3
AP2A1_18672,0.0,-0.040056445876141406,0.3535481032298539,12
AP2A1_18672,0.1,0.057105101703866325,0.5828546865705343,3
AP2A1_18672,1.0,0.004876196829969741,0.27064817795478796,3
AP2A1_18672,10.0,0.725911417237398,0.529849759145953,3
AP2B1_21852,0.0,-0.16129716503178373,0.7169346075963753,12
AP2B1_21852,0.1,1.1731635696302687,0.2960878184918027,3
AP2B1_21852,1.0,0.9343209816448407,0.35950223948336857,3
AP2B1_21852,10.0,0.7100765213739019,0.5552218353833599,3
AP3B1_327,0.0,-0.02450498494248886,0.27704718300261316,12
AP3B1_327,0.1,0.0992576563337592,0.14268111396440353,3
AP3B1_327,1.0,-0.3646799510163666,0.33678542267306527,3
AP3B1_327,10.0,-0.6220016239255338,0.3054457134160819,3
APBA2_21527,0.0,-0.10836793548472133,0.5695525853846491,12
APBA2_21527,0.1,-0.47648405757531204,0.21971026725070963,3
APBA2_21527,1.0,-0.7293049077830026,0.09580489769689518,3
APBA2_21527,10.0,-1.1416341149029192,0.5459110066322307,3
APBA3_22023,0.0,-0.0851988181440863,0.5235072688789807,12
APBA3_22023,0.1,1.236353941186185,0.25723940071995144,3
APBA3_22023,1.0,-0.25201936840257844,0.5541566553248656,3
APBA3_22023,10.0,-0.09371434621250863,0.41225517563872477,3
APEH_90432,0.0,-0.2282094148922961,0.9045393417949871,12
APEH_90432,0.1,1.0995986956434227,0.8524734844490198,3
APEH_90432,1.0,0.5685265244407226,0.18717494437085563,3
APEH_90432,10.0,1.0390812145437298,0.4172732088701082,3
APEX2_33605,0.0,-0.022940042183677994,0.2722665556228977,12
APEX2_33605,0.1,-0.10076388003476727,0.16231676605384754,3
APEX2_33605,1.0,-0.6337884546967055,0.6845847289798905,3
APEX2_33605,10.0,-1.0308878284324936,0.12720243594550482,3
APH1B_13700,0.0,-0.02131191475813278,0.2593422783839431,12
APH1B_13700,0.1,0.06957362633890009,0.26285068287875585,3
APH1B_13700,1.0,-0.07291720155948926,0.4973620172685006,3
APH1B_13700,10.0,0.5785802825558645,0.1859191324788911,3
APLF_17330,0.0,-0.0719067422247618,0.4652768428839766,12
APLF_17330,0.1,0.763303466788396,0.48027889863483075,3
APLF_17330,1.0,0.12068652877098347,0.7620915146386849,3
APLF_17330,10.0,1.2236837369009148,0.30269841032058686,3
APOBEC3F_26841,0.0,-0.06992758819052791,0.48872088506874517,12
APOBEC3F_26841,0.1,-0.041585601134486484,0.29060233283123943,3
APOBEC3F_26841,1.0,-0.013883565235740691,0.3598810645645352,3
APOBEC3F_26841,10.0,0.961278864194702,0.5633304538891682,3
APOL1_20931,0.0,-0.0674698270056623,0.46480539644840796,12
APOL1_20931,0.1,-1.1238678005670144,0.25832094872759565,3
APOL1_20931,1.0,-0.5636715511231204,0.6926680706955501,3
APOL1_20931,10.0,-1.048187591315554,0.36892066176110616,3
AREG_19834,0.0,-0.08032176012843426,0.4996298328005766,12
AREG_19834,0.1,0.15914327595630745,0.18927059606064214,3
AREG_19834,1.0,0.38638071334533447,0.4248935512803805,3
AREG_19834,10.0,1.068205896413852,0.09746013994371797,3
AREG_385,0.0,-0.08299150384784416,0.4868068402927117,12
AREG_385,0.1,-0.8257834314518367,0.40491955987100026,3
AREG_385,1.0,0.24666048906935367,0.6452183602277303,3
AREG_385,10.0,1.2040824193568327,0.32008613549417425,3
ARF1_388,0.0,-0.19189576364839356,0.8048660483653203,12
ARF1_388,0.1,1.1899555881710497,0.3763664177755069,3
ARF1_388,1.0,0.9607668405314592,0.3621118078152269,3
ARF1_388,10.0,0.027754369705769787,0.13326911965502425,3
ARFGAP3_396,0.0,-0.028289594408978616,0.2973463297170776,12
ARFGAP3_396,0.1,0.7069286578206272,0.601425806266438,3
ARFGAP3_396,1.0,0.7110738203699545,0.22506963439434924,3
ARFGAP3_396,10.0,0.4762235610064714,0.5628083786578657,3
ARG2_19025,0.0,-0.03642504967656826,0.3419721382780216,12
ARG2_19025,0.1,-0.010836391447135515,0.15829612732305423,3
ARG2_19025,1.0,0.41807620665958733,0.24276283007834387,3
ARG2_19025,10.0,-1.1872487911137144,0.16182664301018942,3
ARGLU1_410,0.0,-0.18997226254289634,0.8246966059801859,12
ARGLU1_410,0.1,-0.6055926321441645,0.9413540126101627,3
ARGLU1_410,1.0,-0.023869496071342377,0.6957684672158675,3
ARGLU1_410,10.0,-2.1840868541845233,0.3586213824486083,3
ARHGAP11A_18300,0.0,-0.07012077996105982,0.4572676831021803,12
ARHGAP11A_18300,0.1,-0.12512346451238388,0.3690542502514225,3
ARHGAP11A_18300,1.0,-0.3425142995615494,0.2112035181261135,3
ARHGAP11A_18300,10.0,-0.8673571231035861,0.17526378819223207,3
ARHGAP12_24380,0.0,-0.02653332977674537,0.2980565861361578,12
ARHGAP12_24380,0.1,-0.653384305957406,1.0087020042564512,3
ARHGAP12_24380,1.0,0.0536601026872898,0.323744943107625,3
ARHGAP12_24380,10.0,0.9510192884665559,0.28225842164455195,3
ARHGAP23_18540,0.0,-0.019099561989962398,0.24826584756991443,12
ARHGAP23_18540,0.1,0.673129534079436,0.474340821250698,3
ARHGAP23_18540,1.0,-0.13602347669843204,0.46295373281975777,3
ARHGAP23_18540,10.0,0.30423495586095445,0.33671725784249634,3
ARHGAP29_11151,0.0,-0.04048531802851447,0.3558640739792309,12
ARHGAP29_11151,0.1,0.9134257763075778,0.454727305575264,3
ARHGAP29_11151,1.0,0.39693499526445297,0.3962845995146659,3
ARHGAP29_11151,10.0,0.2484662195079729,0.17222472628784205,3
ARHGAP32_19296,0.0,-0.1732305237338656,0.6992478233862428,12
ARHGAP32_19296,0.1,-1.8441062038327678,0.8005445475341835,3
ARHGAP32_19296,1.0,-1.3582851605962023,0.13678316431362722,3
ARHGAP32_19296,10.0,0.22736048541190468,0.11959869578546646,3
ARHGAP42_16040,0.0,-0.0712493622722863,0.4662224224090283,12
ARHGAP42_16040,0.1,-2.241903618057027,1.1489891614881638,3
ARHGAP42_16040,1.0,-1.6518567632770076,1.040781127943637,3
ARHGAP42_16040,10.0,-1.1101898675759847,1.074509574588758,3
ARHGAP42_91563,0.0,-0.11518380054582117,0.5886809007771161,12
ARHGAP42_91563,0.1,-0.9859775403927581,0.3617547526955488,3
ARHGAP42_91563,1.0,-0.5393746897079893,0.2494298167573678,3
ARHGAP42_91563,10.0,-0.43121063359095263,0.06177657102954526,3
ARHGAP5_20002,0.0,-0.035346615946647925,0.340845239944946,12
ARHGAP5_20002,0.1,0.6805924361813164,0.21243445382100296,3
ARHGAP5_20002,1.0,0.3649122450589723,0.27612868898949006,3
ARHGAP5_20002,10.0,0.7282938706746904,0.10493172683152596,3
ARHGEF39_22749,0.0,-0.031360596693618153,0.3199845344749225,12
ARHGEF39_22749,0.1,0.31611321119090935,0.32766133840468087,3
ARHGEF39_22749,1.0,-0.11767409317485429,0.14298283915211327,3
ARHGEF39_22749,10.0,-0.7676910027621563,0.268599604406391,3
ARHGEF5_18275,0.0,-0.12551647415006065,0.6487981463513395,12
ARHGEF5_18275,0.1,1.129994939505688,0.29497928379055294,3
ARHGEF5_18275,1.0,0.6071049813990722,0.8150870801184372,3
ARHGEF5_18275,10.0,-1.5286115316627222,0.5813739503662132,3
ARID4A_16021,0.0,-0.0963085282057528,0.5334837304122052,12
ARID4A_16021,0.1,-0.8419610932669689,0.7953707259276411,3
ARID4A_16021,1.0,-1.274637774759661,0.5870299171820411,3
ARID4A_16021,10.0,-0.6121714956076844,0.0570003166962586,3
ARID5A_11516,0.0,-0.14786467814566687,0.6769972240199232,12
ARID5A_11516,0.1,1.5612921587920592,0.6461727584223522,3
ARID5A_11516,1.0,1.0467799976975158,0.13931234447151924,3
ARID5A_11516,10.0,0.1751465031786219,0.3922230180836891,3
ARID5B_88738,0.0,-0.1004933826480469,0.5616344075827663,12
ARID5B_88738,0.1,-0.3404397343419972,0.23200191637945264,3
ARID5B_88738,1.0,-0.21734573307825758,0.40128309202497986,3
ARID5B_88738,10.0,-0.9687883880133296,0.5559580772226764,3
ARIH1_21030,0.0,-0.12980162593070246,0.6422790318032705,12
ARIH1_21030,0.1,1.1611713762540872,0.5986016883377079,3
ARIH1_21030,1.0,1.151375283783991,0.6158275849498343,3
ARIH1_21030,10.0,1.1187946896141074,0.26428340506445164,3
ARL13B_26850,0.0,-0.02977064237089051,0.30468242519283806,12
ARL13B_26850,0.1,0.6163698558806991,0.5501387211942672,3
ARL13B_26850,1.0,0.41553111063059794,0.10294731024464226,3
ARL13B_26850,10.0,-0.01948321667600514,0.14975524909620164,3
ARL17A_26854,0.0,-0.1563940422244872,0.7257124686744909,12
ARL17A_26854,0.1,-0.5888939490382815,0.8236605366698164,3
ARL17A_26854,1.0,0.5001098758054919,0.31940797971231655,3
ARL17A_26854,10.0,1.0712852622610394,0.3576269377110727,3
ARL2_18516,0.0,-0.22435152809124048,0.8103732372234127,12
ARL2_18516,0.1,1.3128052802765688,0.4476410359768846,3
ARL2_18516,1.0,0.2206059483158065,0.9427785222332703,3
ARL2_18516,10.0,-0.6506992429423359,1.0967692928812136,3
ARL4A_14380,0.0,-0.15268928267407245,0.7094481180750952,12
ARL4A_14380,0.1,-0.6683149360175928,0.10825046609501893,3
ARL4A_14380,1.0,-0.5340250063855497,0.5505259092019973,3
ARL4A_14380,10.0,-1.4769554974451475,0.31519886355022997,3
ARL8B_92746,0.0,-0.08002890102840256,0.49948581464194874,12
ARL8B_92746,0.1,0.1575259441320567,0.7457585299591392,3
ARL8B_92746,1.0,0.08066129080072677,0.19877381977705183,3
ARL8B_92746,10.0,0.8653108798425894,0.6041962802995036,3
ARMC10_16255,0.0,-0.06125976191545107,0.4374828720667272,12
ARMC10_16255,0.1,-1.4116019092179932,0.6373921616212931,3
ARMC10_16255,1.0,-0.5521360434517538,0.25077398642089194,3
ARMC10_16255,10.0,0.217863354558699,0.25435184994443044,3
ARMC12_90998,0.0,-0.1041111339766408,0.6523585401269625,12
ARMC12_90998,0.1,-1.345143556304037,0.27590713284687574,3
ARMC12_90998,1.0,-0.21610176547015522,0.5070582185899791,3
ARMC12_90998,10.0,0.3829833703458088,0.3902451390469715,3
ARMC4_20125,0.0,-0.08122607041972953,0.5076535631603954,12
ARMC4_20125,0.1,-0.34154836683131357,0.2316141221517926,3
ARMC4_20125,1.0,-0.4169530902040604,0.6906138985871562,3
ARMC4_20125,10.0,-1.1843794918305348,0.29425455190111444,3
ARMC8_92584,0.0,-0.0634719850146123,0.44525059091826547,12
ARMC8_92584,0.1,0.3302725169368879,0.2492939460274172,3
ARMC8_92584,1.0,0.32065942643289047,0.6113788983857598,3
ARMC8_92584,10.0,-1.0414350780902917,0.2564594336006926,3
ARMCX3_24280,0.0,-0.025616561596343426,0.28965274974546207,12
ARMCX3_24280,0.1,-0.884452911292659,0.6039865391458589,3
ARMCX3_24280,1.0,-0.004890059497008918,0.15426416291372214,3
ARMCX3_24280,10.0,0.7322295687945738,0.2507387823973893,3
ARMH1_19954,0.0,-0.38442909746806064,1.2111478563338107,12
ARMH1_19954,0.1,-1.8581348628493235,0.46943267682464607,3
ARMH1_19954,1.0,-0.9371999483103705,1.1162067905395032,3
ARMH1_19954,10.0,1.9182286592383153,0.7534437606707813,3
ARNT2_89371,0.0,-0.024777357177847056,0.2827741885367955,12
ARNT2_89371,0.1,0.24794521787066384,0.41338525612939897,3
ARNT2_89371,1.0,-0.12195902917033348,0.5073546730157387,3
ARNT2_89371,10.0,-0.832752043266657,0.3302204826216686,3
ARPC5L_463,0.0,-0.035030582695200846,0.3317585839015366,12
ARPC5L_463,0.1,-0.2587792114071701,0.22549099768893877,3
ARPC5L_463,1.0,-0.29889139717556107,0.07094425514679863,3
ARPC5L_463,10.0,-0.6474931549458369,0.0797062471457899,3
ARRDC4_12510,0.0,-0.04834256154589455,0.39255361821113915,12
ARRDC4_12510,0.1,-0.4492513236345741,0.8390225409499019,3
ARRDC4_12510,1.0,-0.6817623402154892,0.24672677612540442,3
ARRDC4_12510,10.0,0.8891882106319247,0.3692070205807603,3
ARSD_24861,0.0,-0.1352505796794399,0.667743507925062,12
ARSD_24861,0.1,0.506811572316648,0.40000741045651916,3
ARSD_24861,1.0,0.507326093054679,0.4464008174674958,3
ARSD_24861,10.0,1.6683839168633015,0.4607780314747897,3
ASAH1_474,0.0,-0.3349022786246045,1.1192102303479257,12
ASAH1_474,0.1,-1.9577725693259207,0.8110899301524841,3
ASAH1_474,1.0,-0.9916722986449074,0.2753240256556057,3
ASAH1_474,10.0,-0.3811336965396081,0.3781905753859677,3
ASAP1_17873,0.0,-0.007489125958860976,0.15336761324250073,12
ASAP1_17873,0.1,0.3259689247919085,0.37196210732073,3
ASAP1_17873,1.0,-0.007109111264378788,0.2312742534003847,3
ASAP1_17873,10.0,0.5324200729544345,0.5554881113418509,3
ASB8_24963,0.0,-0.03798658767785946,0.35473979246337956,12
ASB8_24963,0.1,0.41237392716427007,0.510710728921593,3
ASB8_24963,1.0,0.2457319585644624,0.15099801419081985,3
ASB8_24963,10.0,-0.9934487537715754,0.3563571379752212,3
ASCC3_480,0.0,-0.06786053261677015,0.4584994395486961,12
ASCC3_480,0.1,-1.257106159676156,0.5850379552954192,3
ASCC3_480,1.0,-1.0298019470665667,0.5896228749982281,3
ASCC3_480,10.0,-1.1145663224115363,0.5648237534631887,3
ASF1B_26041,0.0,-0.04901783643232074,0.3846802287824045,12
ASF1B_26041,0.1,-0.5164579596419357,0.22827071127591553,3
ASF1B_26041,1.0,-0.40480160186228015,0.30976050128506544,3
ASF1B_26041,10.0,-0.6826015749335074,0.26935673353142303,3
ASH1L_14485,0.0,-0.09063090095651687,0.5096959821699417,12
ASH1L_14485,0.1,-1.0404646087402807,0.6217190473928322,3
ASH1L_14485,1.0,-0.862155321902883,0.6133039225975986,3
ASH1L_14485,10.0,0.21595886793691166,0.21021515013244566,3
ASIC3_14066,0.0,-0.1780202363039398,0.7239106180139598,12
ASIC3_14066,0.1,1.274852274611866,0.8456875227285523,3
ASIC3_14066,1.0,0.7343392102942587,1.0747577161819006,3
ASIC3_14066,10.0,0.285818976799278,0.03899118971908759,3
ASNS_12040,0.0,-0.13377160999862103,0.6732606372145034,12
ASNS_12040,0.1,-0.8322059207546774,0.40446472510924314,3
ASNS_12040,1.0,-0.7582581886446165,0.3666811714644462,3
ASNS_12040,10.0,-1.044701675481722,0.2068011680519777,3
ASRGL1_21976,0.0,-0.07389819946343264,0.503213224231286,12
ASRGL1_21976,0.1,0.0016245139873818603,0.2317065662218382,3
ASRGL1_21976,1.0,-1.0345122400295335,1.1440305696392619,3
ASRGL1_21976,10.0,-1.5541758776371406,0.8411788046773153,3
ASTE1_19460,0.0,-0.12377204385487335,0.6868610693527327,12
ASTE1_19460,0.1,0.5153573953494358,0.510321196579578,3
ASTE1_19460,1.0,-0.01975881854144081,0.4055972233805311,3
ASTE1_19460,10.0,-1.9132299354458298,0.7517832095615021,3
ATAD2_22038,0.0,-0.027318782590988216,0.30885770635560406,12
ATAD2_22038,0.1,0.7387128825464089,0.420194705069894,3
ATAD2_22038,1.0,0.8586846116577109,0.6293537350534599,3
ATAD2_22038,10.0,-0.33485077418962444,0.2142245063750436,3
ATF5_501,0.0,-0.05338813035779046,0.403340545845521,12
ATF5_501,0.1,-0.17025713875151302,0.38362813447530836,3
ATF5_501,1.0,-0.32131113246019744,0.09806086771389615,3
ATF5_501,10.0,-0.7375976237705525,0.25069851369741886,3
ATF7_20880,0.0,-0.034308845601447126,0.33739236711723136,12
ATF7_20880,0.1,-0.0702996443742268,0.49292895408600673,3
ATF7_20880,1.0,0.4544296378383738,0.3660827363385005,3
ATF7_20880,10.0,1.0215073495553435,0.4059734875735069,3
ATG101_12980,0.0,-0.05239922202049798,0.40769711245649337,12
ATG101_12980,0.1,-0.3634008896053729,0.2954480274734989,3
ATG101_12980,1.0,-0.5352124669946344,0.17563033668887373,3
ATG101_12980,10.0,-1.1844070227035848,0.06329778461537074,3
ATG10_24588,0.0,-0.10603279246806811,0.589162731316095,12
ATG10_24588,0.1,-1.3608755406017616,0.7435351507061788,3
ATG10_24588,1.0,-0.4031895355535378,0.19871988847314614,3
ATG10_24588,10.0,0.003371234684600525,0.34943318909189125,3
ATG4A_24538,0.0,-0.060062921739215895,0.4457300122156735,12
ATG4A_24538,0.1,1.0082207586209384,0.5601258960917629,3
ATG4A_24538,1.0,0.030692711242517986,0.14556904101619722,3
ATG4A_24538,10.0,-0.7893740252009055,0.3361864453286233,3
ATL1_20091,0.0,-0.08477694119864683,0.5352693997429229,12
ATL1_20091,0.1,-1.550784623022664,0.8536642551384878,3
ATL1_20091,1.0,-0.46640167277365707,0.22522485883603402,3
ATL1_20091,10.0,-0.6130182369053135,0.8007814332272212,3
ATL2_20383,0.0,-0.03726666335485468,0.34741049947002833,12
ATL2_20383,0.1,-0.307880893733568,0.19832371382656652,3
ATL2_20383,1.0,-0.3140976172173509,0.2210569234151561,3
ATL2_20383,10.0,-1.1335354328838343,0.6266806682746293,3
ATM_16849,0.0,-0.09646934160842024,0.5436550849334509,12
ATM_16849,0.1,-1.097963861778285,0.5389563699559512,3
ATM_16849,1.0,-0.8949783645435946,0.46847211344255263,3
ATM_16849,10.0,0.7363352289746462,0.3020931465294025,3
ATN1_16723,0.0,-0.18095669511656579,0.7771896415594634,12
ATN1_16723,0.1,1.0731613063959797,0.3260700831072882,3
ATN1_16723,1.0,0.26053947420589035,0.23865162543964855,3
ATN1_16723,10.0,0.4238676999005883,0.4808182935743118,3
ATOX1_11832,0.0,-0.1020791743117249,0.6002680900015576,12
ATOX1_11832,0.1,0.8638223274625778,0.5340827671460067,3
ATOX1_11832,1.0,0.7297503185570315,0.3248930605221253,3
ATOX1_11832,10.0,0.3027358857078154,0.41328689653149686,3
ATP13A1_15401,0.0,-0.2708858616123027,0.994004733403921,12
ATP13A1_15401,0.1,1.3707409541551083,0.41649556136571037,3
ATP13A1_15401,1.0,0.5015016809457845,0.8065277559522402,3
ATP13A1_15401,10.0,0.053381403256281025,0.1172359228973399,3
ATP23_20246,0.0,-0.2681295267337464,1.03348792443324,12
ATP23_20246,0.1,-2.2621283778690136,0.5168029549072681,3
ATP23_20246,1.0,-1.2383144922317764,0.4294830773358346,3
ATP23_20246,10.0,-1.0047802055902189,0.7851465927630303,3
ATP2A1_18046,0.0,-0.409301323052717,1.220833152138355,12
ATP2A1_18046,0.1,1.688239309701394,0.8143915968747483,3
ATP2A1_18046,1.0,-0.16137166115107512,0.7150473399476238,3
ATP2A1_18046,10.0,-0.17592721407992265,0.6352370721421498,3
ATP5F1C_17193,0.0,-0.13852568339922702,0.6711933987013065,12
ATP5F1C_17193,0.1,-0.4668312393997233,0.22955976128603003,3
ATP5F1C_17193,1.0,0.15318180260352265,0.5327780372813525,3
ATP5F1C_17193,10.0,0.8548834842218263,0.7907295020414831,3
ATP5F1C_537,0.0,-0.06039860962485106,0.4303078145452441,12
ATP5F1C_537,0.1,-0.17852807615924624,0.45484938348269355,3
ATP5F1C_537,1.0,0.4150865855632406,0.4531073399005659,3
ATP5F1C_537,10.0,0.7150521196881409,0.5186095095029533,3
ATP5F1D_538,0.0,-0.020787642492044883,0.2532894696658289,12
ATP5F1D_538,0.1,0.9559316548418334,0.5981942202430554,3
ATP5F1D_538,1.0,0.5757848735282028,0.11495061089313645,3
ATP5F1D_538,10.0,-0.15973342403566573,0.17464324837545148,3
ATP5MC2_11144,0.0,-0.10928116427813268,0.6157043922605706,12
ATP5MC2_11144,0.1,0.5944107153680165,0.1550828981213667,3
ATP5MC2_11144,1.0,1.0992319081720427,0.8580125190780971,3
