gene,dose,mean_log2fc,sd_log2fc,n
AHSA2P_23663,0.1,1.0817255564056056,0.1734986723237595,3
AHSA2P_23663,1.0,0.9102892821150297,0.4420895613276273,3
AHSA2P_23663,10.0,0.5861247452511938,0.5542803325768002,3
AIF1L_11309,0.0,-0.04491140737502994,0.3781920418837939,12
AIF1L_11309,0.1,-0.4779199761885899,0.15936726467915424,3
AIF1L_11309,1.0,-0.026649765328871273,0.6588731688820069,3
AIF1L_11309,10.0,-0.9749463690561759,0.4297866400864182,3
AIFM1_183,0.0,-0.010736156051301479,0.18195576303285754,12
AIFM1_183,0.1,-0.16176284180593242,0.1862453266716571,3
AIFM1_183,1.0,-0.6423894720087073,0.274563487127655,3
AIFM1_183,10.0,-0.5148156593275074,0.15704226770202334,3
AIMP2_14728,0.0,-0.07914968550554423,0.5150678748036209,12
AIMP2_14728,0.1,-0.9695386042765116,0.5847735181921044,3
AIMP2_14728,1.0,-0.226572525185094,0.37348998057745797,3
AIMP2_14728,10.0,-1.2678464867439836,0.5645314872107009,3
AJUBA_26815,0.0,-0.0907833972425464,0.5583491395048371,12
AJUBA_26815,0.1,0.8511305136097933,0.3075032334905568,3
AJUBA_26815,1.0,0.5323564267767927,0.22782101099379384,3
AJUBA_26815,10.0,0.9983754840150597,0.30642793678179,3
AK1_20871,0.0,-0.03641250062890994,0.34777918005513786,12
AK1_20871,0.1,-0.802958805231078,0.17271637742455626,3
AK1_20871,1.0,-0.6434409390600706,0.4426476081162499,3
AK1_20871,10.0,-1.1223334430578962,0.17507539003355788,3
AK2_10549,0.0,-0.07014839646564501,0.46815298504348934,12
AK2_10549,0.1,-1.3070422139896793,0.25631799452730303,3
AK2_10549,1.0,-0.48471864365883643,0.32390168660112767,3
AK2_10549,10.0,-1.3772008296002891,0.3963115891773958,3
AK3_24914,0.0,-0.07717376542600266,0.529101258467746,12
AK3_24914,0.1,0.5729014526899214,0.4359565905643743,3
AK3_24914,1.0,1.0347440882238794,0.7043687369514141,3
AK3_24914,10.0,0.9908912794007145,0.48340164323249224,3
AK4_15459,0.0,-0.03404712993331272,0.34159633304158843,12
AK4_15459,0.1,-1.0678170005640542,0.6527840050661258,3
AK4_15459,1.0,-1.0599463492175643,0.14588612442611645,3
AK4_15459,10.0,-0.9689888003279167,0.5553467928837881,3
AKAP3_20165,0.0,-0.09883722845872327,0.5540516206429905,12
AKAP3_20165,0.1,1.369780056933944,0.3505755847177142,3
AKAP3_20165,1.0,0.8254000488378984,0.7547187523464178,3
AKAP3_20165,10.0,1.1467936821658375,0.6013353029954421,3
AKR1B10_19908,0.0,-0.3505848811173449,1.0875772618799224,12
AKR1B10_19908,0.1,-0.8606185293533483,0.3838683694618346,3
AKR1B10_19908,1.0,0.20526183277010998,1.3972901734920502,3
AKR1B10_19908,10.0,1.7822334646869653,1.400298448596995,3
AKT3_15615,0.0,-0.022941338545654093,0.2711834742434397,12
AKT3_15615,0.1,0.4535084588862814,0.1609862752955655,3
AKT3_15615,1.0,0.8739573489561213,0.10126653681234078,3
AKT3_15615,10.0,0.7940271556164888,0.30818625143770695,3
AL845331.2_88212,0.0,-0.2529594836708802,0.8499919177475292,12
AL845331.2_88212,0.1,1.5444835718153251,0.10716042338753508,3
AL845331.2_88212,1.0,0.7050528317410029,0.13514941736385075,3
AL845331.2_88212,10.0,1.0556342528539686,0.28644981736644487,3
ALAS1_28273,0.0,-0.019106300868144965,0.23738955901044903,12
ALAS1_28273,0.1,-0.2845554194471633,0.25032127268639903,3
ALAS1_28273,1.0,-0.2974629143948478,0.16643158456844293,3
ALAS1_28273,10.0,-0.48314431886050496,0.11156104841877178,3
ALDH1A2_14646,0.0,-0.027658380622832556,0.2973287828497344,12
ALDH1A2_14646,0.1,-0.5485347045644072,0.15793411395995968,3
ALDH1A2_14646,1.0,-0.996104385163641,0.31758722170718096,3
ALDH1A2_14646,10.0,-1.2519545105559011,0.053405200483102835,3
ALDH1L2_17921,0.0,-0.10477171360203126,0.5652726920924742,12
ALDH1L2_17921,0.1,-0.3866120633777606,0.4204206968810408,3
ALDH1L2_17921,1.0,-1.1262406633100952,0.7666281921089835,3
ALDH1L2_17921,10.0,-0.06788209707822514,0.092953137624481,3
ALDH4A1_226,0.0,-0.20018984808143914,0.7715875701998219,12
ALDH4A1_226,0.1,-0.16924544296999222,0.12555375118163828,3
ALDH4A1_226,1.0,-1.322322213188907,0.6204372942439143,3
ALDH4A1_226,10.0,-0.979431304507903,0.4818679936610798,3
ALDH7A1_227,0.0,-0.24779553215339556,0.9420532480535302,12
ALDH7A1_227,0.1,-0.3790521146319959,0.14467862191274997,3
ALDH7A1_227,1.0,-1.9233714051268462,1.083894722295947,3
ALDH7A1_227,10.0,-0.8978208874013932,0.6926623492077298,3
ALDOA_232,0.0,-0.03780314860673597,0.34165868134350974,12
ALDOA_232,0.1,-0.16804957535434026,0.17746118945800932,3
ALDOA_232,1.0,-0.5500928383106275,0.48890326911863324,3
ALDOA_232,10.0,-0.6271232467795341,0.2298653131675027,3
ALG10B_23875,0.0,-0.02898640442816089,0.30774227310910124,12
ALG10B_23875,0.1,0.4153899884192856,0.17545979505049444,3
ALG10B_23875,1.0,0.6643670809560447,0.6015073022297879,3
ALG10B_23875,10.0,0.01784586548234889,0.11451010495171636,3
ALG13_90583,0.0,-0.04506571057902902,0.37613457019701896,12
ALG13_90583,0.1,0.8456561288198329,0.5836510551653225,3
ALG13_90583,1.0,-0.7059490250152235,1.0450465519890606,3
ALG13_90583,10.0,0.44072111865999547,0.09905467575412313,3
ALG13_91304,0.0,-0.07028547421028995,0.48430294259394147,12
ALG13_91304,0.1,0.8746089959223973,0.46917780723427266,3
ALG13_91304,1.0,-0.4818315439246385,0.8003410305985725,3
ALG13_91304,10.0,0.9130212239181477,0.4371606068401286,3
ALG14_15409,0.0,-0.10924106889378911,0.6241058717973766,12
ALG14_15409,0.1,-1.3358551858785315,0.3608900915589902,3
ALG14_15409,1.0,-1.6749489572735732,0.2169548725435765,3
ALG14_15409,10.0,0.11146337812670905,0.4377922184301205,3
ALG6_21797,0.0,-0.046532247944944476,0.3634734166062345,12
ALG6_21797,0.1,1.0100105911153248,0.696491684543701,3
ALG6_21797,1.0,0.059783541501047886,1.0025880065422914,3
ALG6_21797,10.0,0.452211427816173,0.242327223996255,3
ALG8_238,0.0,-0.10983924733874406,0.6075017487895572,12
ALG8_238,0.1,0.4484024080084115,0.4786579444436611,3
ALG8_238,1.0,1.200169791056001,0.3150872169818235,3
ALG8_238,10.0,0.8724797508155008,0.16440330762680924,3
ALKBH1_88236,0.0,-0.008994113109799163,0.1697300299301014,12
ALKBH1_88236,0.1,-0.12122341041922458,0.059971329418737875,3
ALKBH1_88236,1.0,-0.5457482563929955,0.20274287812921116,3
ALKBH1_88236,10.0,-0.13729616762487537,0.11289120755439012,3
ALKBH5_16565,0.0,-0.06917689458304137,0.463074181224049,12
ALKBH5_16565,0.1,-1.3164941835969497,0.9041838567683499,3
ALKBH5_16565,1.0,-0.18906544374537626,0.5786935629278634,3
ALKBH5_16565,10.0,-1.4115065563179254,0.3579587499604732,3
ALMS1_12534,0.0,-0.036787119912025844,0.34246722774011956,12
ALMS1_12534,0.1,0.8768424401047685,0.32679242832518923,3
ALMS1_12534,1.0,0.38029698143791824,0.4504817584585414,3
ALMS1_12534,10.0,0.33344799254297736,0.21641544561687634,3
ALPK1_25869,0.0,-0.341733921754076,1.036368023171308,12
ALPK1_25869,0.1,0.22378219286993817,1.0520303902937111,3
ALPK1_25869,1.0,0.3652111568371524,0.0973801527452921,3
ALPK1_25869,10.0,1.453133918099028,0.06651731613973122,3
ALX4_88938,0.0,-0.1802035896994303,0.7061965349464915,12
ALX4_88938,0.1,-0.46228438951419665,0.7901192628435619,3
ALX4_88938,1.0,-0.7305744889860241,0.18800010966008296,3
ALX4_88938,10.0,-1.6213186128407795,0.6983353039394318,3
ALYREF_93130,0.0,-0.016961783998350095,0.23262165533157023,12
ALYREF_93130,0.1,-0.41853971374023285,0.5178706981852546,3
ALYREF_93130,1.0,-0.33983834582784994,0.3860784343004915,3
ALYREF_93130,10.0,-1.433724537353605,0.6419198400016646,3
AMFR_87935,0.0,-0.021320688232788557,0.2554653090697899,12
AMFR_87935,0.1,0.9754282089158162,0.7792819271424558,3
AMFR_87935,1.0,-0.16698355759878983,0.8383191255749604,3
AMFR_87935,10.0,0.7175098515782631,0.4615173860738417,3
AMIGO2_19750,0.0,-0.12557148563581563,0.6497574823432122,12
AMIGO2_19750,0.1,-1.1569607269057733,0.15254189436417678,3
AMIGO2_19750,1.0,-0.3684253130931523,0.6051653096779286,3
AMIGO2_19750,10.0,-1.5210493579110433,0.2220002600346559,3
AMIGO3_89605,0.0,-0.036480176319791884,0.330146925701982,12
AMIGO3_89605,0.1,-0.38763507902697075,0.3318309165106976,3
AMIGO3_89605,1.0,0.04357188429803854,0.32937090842824795,3
AMIGO3_89605,10.0,-0.6786778169159337,0.26793220038985016,3
AMOTL1_18638,0.0,-0.05747697398560623,0.42428696710853175,12
AMOTL1_18638,0.1,0.32660054891412,0.16626797291626325,3
AMOTL1_18638,1.0,-0.34976981309174254,0.5004038214928064,3
AMOTL1_18638,10.0,1.068708323226893,0.8666716402444701,3
AMOTL2_15121,0.0,-0.02718770332329956,0.299435309185783,12
AMOTL2_15121,0.1,0.32130312158112445,0.6002418120814405,3
AMOTL2_15121,1.0,1.04428850300741,0.08761444310244534,3
AMOTL2_15121,10.0,1.4537731951224713,0.6859881272083549,3
AMOT_12156,0.0,-0.04430247860648511,0.37561252229000286,12
AMOT_12156,0.1,-0.2686726040349711,0.12585568713001644,3
AMOT_12156,1.0,-0.7776160566362558,0.7811698916944622,3
AMOT_12156,10.0,-1.2080292270116588,0.425086987000424,3
AMT_11074,0.0,-0.13096362005317055,0.6732323509373842,12
AMT_11074,0.1,1.0676468501035303,0.7931400302663014,3
AMT_11074,1.0,1.1189067309147653,0.2918528944401844,3
AMT_11074,10.0,1.3553761257701744,0.4413488957981115,3
AMY1B_33725,0.0,-0.07041461870829045,0.47150668748356883,12
AMY1B_33725,0.1,1.21724044584194,0.09801640123288687,3
AMY1B_33725,1.0,1.5178373908382001,0.5760685325941431,3
AMY1B_33725,10.0,1.446465452997603,0.8750898308205555,3
AMY2A_13847,0.0,-0.05253781235055301,0.39285275023206384,12
AMY2A_13847,0.1,0.7751012216586782,0.39607374251723193,3
AMY2A_13847,1.0,0.8985579685715576,0.10820126484885548,3
AMY2A_13847,10.0,0.5991633491733306,0.53141132490542,3
AMY2B_26823,0.0,-0.061757430285428995,0.44028598681696296,12
AMY2B_26823,0.1,0.49468009964426535,1.0914428146793789,3
AMY2B_26823,1.0,1.0065461593867584,0.7417732206930765,3
AMY2B_26823,10.0,1.093586049300778,0.36664908813157754,3
AMZ2_93171,0.0,-0.24952429915096305,0.9363137728797508,12
AMZ2_93171,0.1,1.240462185076312,0.4435226100658871,3
AMZ2_93171,1.0,-0.2855337897111772,1.4068583709821043,3
AMZ2_93171,10.0,1.396137536400379,0.5928253530683025,3
AMZ2_93173,0.0,-0.027022836861893162,0.28753405090474565,12
AMZ2_93173,0.1,1.0454202740107819,0.16675285783165456,3
AMZ2_93173,1.0,0.16078551293642274,0.746848163617455,3
AMZ2_93173,10.0,1.024453007693965,0.3154232449377053,3
ANAPC1_265,0.0,-0.013590191322300002,0.20688843357410758,12
ANAPC1_265,0.1,-0.36084734505828386,0.1091409718865822,3
ANAPC1_265,1.0,-0.8973979516941846,0.15887071404365272,3
ANAPC1_265,10.0,-0.18082872624885096,0.10171114236258237,3
ANAPC7_22450,0.0,-0.14019249699802497,0.6379787414347309,12
ANAPC7_22450,0.1,0.19841906101880588,0.8431301972061237,3
ANAPC7_22450,1.0,-1.4821948800771565,0.483400971986794,3
ANAPC7_22450,10.0,-0.5262543466424845,0.39568673247011343,3
ANKRA2_22381,0.0,-0.05051250167280063,0.40935077594002345,12
ANKRA2_22381,0.1,0.883027231290536,0.5171030450527381,3
ANKRA2_22381,1.0,0.9494464491280764,0.545768764413906,3
ANKRA2_22381,10.0,1.3476567843225284,0.7425794588252352,3
ANKRD10_277,0.0,-0.0547051457926051,0.401113117984526,12
ANKRD10_277,0.1,1.054056728734895,0.7349959105027979,3
ANKRD10_277,1.0,-0.1292877941848188,1.1003532541036016,3
ANKRD10_277,10.0,0.16977292204784433,0.7952860207513489,3
ANKRD12_16244,0.0,-0.033009577731745475,0.34341472041973936,12
ANKRD12_16244,0.1,0.7919894579030133,0.19141318589295048,3
ANKRD12_16244,1.0,-0.16376323329721498,0.3705125387470394,3
ANKRD12_16244,10.0,-0.039890515943230974,0.48887551359251424,3
ANKRD13A_25020,0.0,-0.009881135141826461,0.17539213996873732,12
ANKRD13A_25020,0.1,-0.1773976125266723,0.14085397573358638,3
ANKRD13A_25020,1.0,0.612546195488115,0.6166818831893771,3
ANKRD13A_25020,10.0,-0.22835409526299402,0.4483367842406785,3
ANKRD13D_91426,0.0,-0.1416134510079669,0.6894924257968451,12
ANKRD13D_91426,0.1,-1.3791917792718884,0.6098862514450063,3
ANKRD13D_91426,1.0,0.21629439193063982,0.7387643258832985,3
ANKRD13D_91426,10.0,-1.5423170251374831,0.7657328040682946,3
ANKRD17_280,0.0,-0.03822744843355375,0.3490894109498369,12
ANKRD17_280,0.1,-0.295942729377073,0.37459519379436573,3
ANKRD17_280,1.0,-0.9542622639709331,0.24423420982892954,3
ANKRD17_280,10.0,-0.378895667531793,0.2735092529239621,3
ANKRD1_25010,0.0,-0.057293539586438576,0.44283775475749304,12
ANKRD1_25010,0.1,-0.6208184332336267,0.7338068926215576,3
ANKRD1_25010,1.0,0.5796532948792048,0.2589432461928352,3
ANKRD1_25010,10.0,1.2579209563017517,0.21879038051327318,3
ANKRD20A1_91161,0.0,-0.3994986318801957,1.2673513179430955,12
ANKRD20A1_91161,0.1,1.7538250421330268,0.7044884513563042,3
ANKRD20A1_91161,1.0,0.26198288065204506,0.3502438484559146,3
ANKRD20A1_91161,10.0,0.2620942885292525,0.9792719262941728,3
ANKRD20A9P_285,0.0,-0.2522265586597429,0.9298016013224284,12
ANKRD20A9P_285,0.1,0.7791536162560359,0.497466943878283,3
ANKRD20A9P_285,1.0,0.3449156208717537,1.3676505552636506,3
ANKRD20A9P_285,10.0,2.153811264648884,0.3756849386550642,3
ANKRD24_22938,0.0,-0.21728965087561747,0.8297978305353789,12
ANKRD24_22938,0.1,1.7687811918778154,0.46246857088957327,3
ANKRD24_22938,1.0,1.7362977872531016,0.428430894966788,3
ANKRD24_22938,10.0,1.9928703240101366,0.21584488884714145,3
ANKRD34B_13797,0.0,-0.565124195373915,1.619807959418513,12
ANKRD34B_13797,0.1,0.8232786285567748,0.6452769571540979,3
ANKRD34B_13797,1.0,-2.3510921630326784,1.068156639077385,3
ANKRD34B_13797,10.0,0.3162385378652573,0.37275040338674215,3
ANKRD36B_290,0.0,-0.07316861851257705,0.4858363626039881,12
ANKRD36B_290,0.1,0.5470545668076936,0.7513906794521478,3
ANKRD36B_290,1.0,-0.016084778901256657,0.862544010641592,3
ANKRD36B_290,10.0,1.0132570381539163,0.41991793023147067,3
ANLN_12002,0.0,-0.014126495324034039,0.2086668661970371,12
ANLN_12002,0.1,0.7214161151884309,0.7141300826619922,3
ANLN_12002,1.0,0.16688656730707377,0.6615006572423372,3
ANLN_12002,10.0,-0.048755857993356265,0.4640529725557129,3
ANP32A_92813,0.0,-0.022111118502709474,0.27033300221591405,12
ANP32A_92813,0.1,-0.3260208704790081,0.23659660996114304,3
ANP32A_92813,1.0,-0.5014887023957072,0.29895632868194366,3
ANP32A_92813,10.0,-1.0761338819288413,0.3694875455912639,3
ANXA2_93120,0.0,-0.04604576835976456,0.39098147287450086,12
ANXA2_93120,0.1,-1.0577049731564239,0.7417977479292179,3
ANXA2_93120,1.0,-0.2535193595539775,0.22413561325136824,3
ANXA2_93120,10.0,0.1450392142887846,0.41844956120382426,3
AP000351.2_23438,0.0,-0.013954673367032102,0.21377150545269996,12
AP000351.2_23438,0.1,-0.41604773832797326,0.43546943893574896,3
AP000351.2_23438,1.0,-0.09663585506599752,0.15804242906477547,3
AP000351.2_23438,10.0,-0.599643255770453,0.30428435845752555,3
AP1B1_12870,0.0,-0.03927474866467002,0.3522355178357832,12
AP1B1_12870,0.1,-0.5536029323178162,0.48021997565211344,3
AP1B1_12870,1.0,-0.24747015911447576,0.23563085968506256,3
AP1B1_12870,10.0,-1.3063723432065835,0.2865049394305144,3
AP1G1_21853,0.0,-0.04236057058002535,0.3751895368133874,12
AP1G1_21853,0.1,-1.0874573805791465,0.11030073609274227,3
AP1G1_21853,1.0,-0.6672179366623755,0.3825939519539438,3
AP1G1_21853,10.0,-1.0073188196795486,0.052425335941303004,3
AP1S1_318,0.0,-0.028033125011433013,0.29381936963297844,12
AP1S1_318,0.1,-0.30778070496928317,0.33663339341545784,3
AP1S1_318,1.0,-0.10655205475324897,0.18249061520942764,3
AP1S1_318,10.0,-0.712653802932504,0.13756964097896962,3
AP2A2_321,0.0,-0.03354302998535587,0.3211221753351519,12
AP2A2_321,0.1,-0.41692264788916583,0.38628596332906445,3
AP2A2_321,1.0,0.30589415401914033,0.29931944941419436,3
AP2A2_321,10.0,-1.1049384360382772,0.38136196510839043,3
AP2M1_322,0.0,-0.1226400743149173,0.6414877618463203,12
AP2M1_322,0.1,0.32915172836899864,0.8103496946639279,3
AP2M1_322,1.0,-1.5605904179483427,0.6941501998438858,3
AP2M1_322,10.0,-0.5767631829400793,0.44657325410501264,3
AP3B2_20718,0.0,-0.33739425666044925,1.0760504532615118,12
AP3B2_20718,0.1,-0.6628847221870632,1.0186902842638557,3
AP3B2_20718,1.0,2.2609861205775137,0.5048299860600324,3
AP3B2_20718,10.0,0.19808096670610018,0.2847255996813304,3
AP3S1_93087,0.0,-0.03023338477874204,0.31208572087988135,12
AP3S1_93087,0.1,0.21020090853852358,0.2352939711759253,3
AP3S1_93087,1.0,0.643988860334846,0.5955806457296332,3
AP3S1_93087,10.0,0.21485495584475237,0.24895124228344778,3
AP4S1_10903,0.0,-0.2464449595700902,0.9970765323382644,12
AP4S1_10903,0.1,0.16397529967220478,0.278864764897933,3
AP4S1_10903,1.0,0.7232414782366884,0.6191848663241432,3
AP4S1_10903,10.0,1.280293308852724,0.5739198817324345,3
APC2_25147,0.0,-0.11652514959498694,0.6405354394460401,12
APC2_25147,0.1,1.2228310759624421,0.3306195945613991,3
APC2_25147,1.0,0.16909452524687674,0.2627740927707582,3
APC2_25147,10.0,0.5564826025781523,0.5188326232504742,3
APCDD1_22016,0.0,-0.25091777888092853,0.9539181779367191,12
APCDD1_22016,0.1,-0.38555577486282216,0.6067208259540996,3
APCDD1_22016,1.0,-1.183583252546626,0.7951303024750583,3
APCDD1_22016,10.0,1.724384630871624,0.7757439004150283,3
APEX2_33605,0.0,-0.014934110701134486,0.21851285108655316,12
APEX2_33605,0.1,-0.6977003900656786,0.15483519809772608,3
APEX2_33605,1.0,-0.5982838071001083,0.4304368738612692,3
APEX2_33605,10.0,-1.1539144442727431,0.3472762920583389,3
APH1B_13700,0.0,-0.058450958350634595,0.42710526803587473,12
APH1B_13700,0.1,0.1886675455872406,0.5410326238025837,3
APH1B_13700,1.0,-0.9145726172857936,0.2551103818978436,3
APH1B_13700,10.0,-0.10894490272504653,0.12970031378771457,3
API5_92965,0.0,-0.017608476377183224,0.23191956259148508,12
API5_92965,0.1,-0.12751067026820817,0.25973841419217625,3
API5_92965,1.0,-0.11900875229853021,0.5576417996802139,3
API5_92965,10.0,-0.7304648351928779,0.38475827261490475,3
APLF_17330,0.0,-0.12827556954872774,0.6584910117361252,12
APLF_17330,0.1,1.2152866164190612,0.46121423548837925,3
APLF_17330,1.0,1.2933818297801418,0.45914933415148496,3
APLF_17330,10.0,0.9970625572353958,0.48875254209352337,3
APLP1_18784,0.0,-0.01723336247925571,0.24071808920701607,12
APLP1_18784,0.1,0.5907176313604389,0.5026546575563203,3
APLP1_18784,1.0,0.651377579938411,0.6453422093205226,3
APLP1_18784,10.0,-1.0773675000600191,0.1507156155823884,3
APOBEC3C_18283,0.0,-0.09633474530590543,0.5325341568353089,12
APOBEC3C_18283,0.1,0.8849554453439442,0.7115584186306817,3
APOBEC3C_18283,1.0,0.04884153752092892,0.44518476342868835,3
APOBEC3C_18283,10.0,-0.09056402703367672,0.21936737239897416,3
APOBEC3F_26841,0.0,-0.04094376001849122,0.35487724791361136,12
APOBEC3F_26841,0.1,0.7801362056605686,0.9336786945856782,3
APOBEC3F_26841,1.0,-0.1378825930738039,0.36390859423746424,3
APOBEC3F_26841,10.0,-0.41841654626195623,0.5069347681870643,3
APOO_361,0.0,-0.017824998661634905,0.236451104258036,12
APOO_361,0.1,-0.20969323932098646,0.3908932877132541,3
APOO_361,1.0,-0.9942564400267956,0.6288257321836681,3
APOO_361,10.0,0.044363538537822746,0.30100045654829766,3
APRT_11072,0.0,-0.023473621357565432,0.2674513321052544,12
APRT_11072,0.1,-0.5952696479994986,0.18954784078923334,3
APRT_11072,1.0,-0.1523970696367493,0.2613707385733598,3
APRT_11072,10.0,-0.7182391892461929,0.39626083506921495,3
APTX_12622,0.0,-0.005827325065285993,0.13442135642415462,12
APTX_12622,0.1,-0.0724180162874667,0.1792136758406038,3
APTX_12622,1.0,-0.657324099820862,0.6302375138731316,3
APTX_12622,10.0,0.07622481351201969,0.11833943075512178,3
ARFGAP1_12136,0.0,-0.017041272244512382,0.23890271609909905,12
ARFGAP1_12136,0.1,-0.3079438050940886,0.22995410623397555,3
ARFGAP1_12136,1.0,-0.21264609312254676,0.38753067982645645,3
ARFGAP1_12136,10.0,-0.634993336366588,0.40111945080479666,3
ARFGAP1_393,0.0,-0.02865695511604489,0.30154513664961197,12
ARFGAP1_393,0.1,-1.1868295450240762,0.6504753410573509,3
ARFGAP1_393,1.0,-0.051953944474427395,0.5961021936021599,3
ARFGAP1_393,10.0,-0.505598648922292,0.43402390248468786,3
ARFGAP2_10976,0.0,-0.0323333746700569,0.30915432333418136,12
ARFGAP2_10976,0.1,0.684069875052071,0.47841587736186025,3
ARFGAP2_10976,1.0,-0.02793078700361107,0.6021839576169531,3
ARFGAP2_10976,10.0,0.6959266515527581,0.43505312468295365,3
ARFGEF2_25935,0.0,-0.16312395843620228,0.7540194226303655,12
ARFGEF2_25935,0.1,-0.03287654960963512,0.7248891023263762,3
ARFGEF2_25935,1.0,1.2878568723774353,0.6008275907849495,3
ARFGEF2_25935,10.0,-0.02220764691394637,0.441345484167445,3
ARFGEF3_19891,0.0,-0.1556227255678988,0.8226678236637445,12
ARFGEF3_19891,0.1,-0.584711353514399,0.4753504828034125,3
ARFGEF3_19891,1.0,0.13301354638891155,0.3932182881169567,3
ARFGEF3_19891,10.0,-1.8755506616959678,0.470414191307238,3
ARFIP2_405,0.0,-0.06900784006478726,0.4668722373483717,12
ARFIP2_405,0.1,-0.5165612782805328,0.2693755434150102,3
ARFIP2_405,1.0,0.20625343469878213,0.12046082887668665,3
ARFIP2_405,10.0,-0.9812110722921626,0.8109386310560059,3
ARG2_19025,0.0,-0.03966885828600034,0.358712760405473,12
ARG2_19025,0.1,-0.7711370811068137,0.24442006536645405,3
ARG2_19025,1.0,-1.0146271416339452,0.1393847314679413,3
ARG2_19025,10.0,-0.9525209935633291,0.7154337917995738,3
ARHGAP24_24843,0.0,-0.11075582694888547,0.6048166981677164,12
ARHGAP24_24843,0.1,0.14184190494311988,0.7636675414896837,3
ARHGAP24_24843,1.0,-2.0777296430304477,1.0475599195234522,3
ARHGAP24_24843,10.0,-0.8063893270235619,0.451206799014539,3
ARHGAP29_11151,0.0,-0.06583156094178051,0.46091651546274387,12
ARHGAP29_11151,0.1,-1.6264143896671477,1.016426598805783,3
ARHGAP29_11151,1.0,-0.3161038923206566,0.2158095104368569,3
ARHGAP29_11151,10.0,-1.2544960437357686,0.057615411824027886,3
ARHGDIA_17417,0.0,-0.13697343316675137,0.7037365070067989,12
ARHGDIA_17417,0.1,-0.8647342875566939,0.17973389143608026,3
