gene,dose,mean_log2fc,sd_log2fc,n
AKAP3_20165,1.0,1.4439076508487172,0.38445810371219735,3
AKAP3_20165,10.0,1.2475572739179646,0.4772968323157895,3
AKAP8_195,0.0,-0.05844036551232096,0.41243187617396176,12
AKAP8_195,0.1,-0.46262628622829016,0.21406562978524066,3
AKAP8_195,1.0,-0.27355651350492666,0.38958556627484975,3
AKAP8_195,10.0,-1.1814170294838318,0.5051354408982698,3
AKAP9_90390,0.0,-0.0747684174147817,0.4712922110206405,12
AKAP9_90390,0.1,-0.19627682289902137,0.39927098374197867,3
AKAP9_90390,1.0,0.09851099787345162,0.7208214711171588,3
AKAP9_90390,10.0,-1.1626182075585905,0.7725622301851238,3
AKIP1_26676,0.0,-0.06171868759739526,0.4269394550791928,12
AKIP1_26676,0.1,-0.538900689442641,0.06185270816669983,3
AKIP1_26676,1.0,-0.3944869092204893,0.3244668210674194,3
AKIP1_26676,10.0,-0.6478079422805966,0.23975527197881671,3
AKIRIN1_24598,0.0,-0.2604164173046453,0.9128716085392028,12
AKIRIN1_24598,0.1,0.18037194069468596,0.6176178376489729,3
AKIRIN1_24598,1.0,0.10471967794008706,0.6925153547935221,3
AKIRIN1_24598,10.0,1.1094720002322267,0.42627287285614607,3
AKIRIN2_18987,0.0,-0.004038484109904427,0.11261309586438502,12
AKIRIN2_18987,0.1,0.21965995287842563,0.33633897217309133,3
AKIRIN2_18987,1.0,0.11460817436854265,0.2115177164596989,3
AKIRIN2_18987,10.0,0.4482052983135878,0.6172956529887015,3
AKNA_19647,0.0,-0.08082767699316211,0.5111506722586258,12
AKNA_19647,0.1,0.16605019916077882,1.0675887935484725,3
AKNA_19647,1.0,-0.39837408068933317,0.5258846087060366,3
AKNA_19647,10.0,-2.206435278084554,1.6651243077070632,3
AKT3_15615,0.0,-0.022093818293725812,0.26591247295795795,12
AKT3_15615,0.1,0.12976371869471778,0.5094238912063065,3
AKT3_15615,1.0,0.5985456536279153,0.10212903225824664,3
AKT3_15615,10.0,0.7091981358337572,0.10733214211835573,3
AL022312.1_89097,0.0,-0.014625864116248064,0.21762668727253762,12
AL022312.1_89097,0.1,-0.35090886097046575,0.11562534549096505,3
AL022312.1_89097,1.0,-0.9080442731073187,0.6119288285665471,3
AL022312.1_89097,10.0,-0.5521368091287543,0.3748342274244334,3
ALAS1_28273,0.0,-0.019857190829270555,0.24195473529408526,12
ALAS1_28273,0.1,-0.3682966427215317,0.3117956680187981,3
ALAS1_28273,1.0,-0.7269478637386054,0.5447552726554619,3
ALAS1_28273,10.0,-0.25476467812092457,0.4329455073143034,3
ALCAM_14183,0.0,-0.04816089782993585,0.3819529723307641,12
ALCAM_14183,0.1,0.5115123338180999,0.6815643897775402,3
ALCAM_14183,1.0,0.737870470357262,0.42135892859502966,3
ALCAM_14183,10.0,1.1836042136484881,0.1688450217532619,3
ALDH16A1_88379,0.0,-0.058615632083030896,0.4512772198933283,12
ALDH16A1_88379,0.1,-0.4880623955927534,0.2207334661039032,3
ALDH16A1_88379,1.0,-0.5921248956562067,0.38326264760720846,3
ALDH16A1_88379,10.0,-1.0465232871278864,0.42649581105730316,3
ALDH2_225,0.0,-0.05134822726193439,0.38975826585276346,12
ALDH2_225,0.1,-0.6124547026712851,0.5665206110503842,3
ALDH2_225,1.0,0.23146144046498293,0.6097175615916436,3
ALDH2_225,10.0,-1.0103255997055665,0.673886406417731,3
ALDH4A1_226,0.0,-0.20112326684539142,0.7727266175408146,12
ALDH4A1_226,0.1,-0.6843657080457151,0.6047137224356918,3
ALDH4A1_226,1.0,-0.8036746257261846,0.5630193810958564,3
ALDH4A1_226,10.0,-1.2062861633776818,0.43356003578521995,3
ALG10_23273,0.0,-0.07558631938883706,0.4864249615036047,12
ALG10_23273,0.1,0.17579327863304314,0.1947716374553012,3
ALG10_23273,1.0,0.4235985560744615,0.7801856114635082,3
ALG10_23273,10.0,0.9585707827407982,0.18818933580831934,3
ALG12_20632,0.0,-0.03776409394627756,0.36343335553693623,12
ALG12_20632,0.1,-0.13508668454287243,0.3669876326882176,3
ALG12_20632,1.0,-0.7131018440422437,0.7148934544300155,3
ALG12_20632,10.0,0.7166686667644259,0.3968258133054127,3
ALG13_90583,0.0,-0.04553567717422471,0.3785937756102047,12
ALG13_90583,0.1,0.7025679499665785,0.7199333667403354,3
ALG13_90583,1.0,0.9025524955149619,0.4837928527798199,3
ALG13_90583,10.0,0.413517987749591,0.22929657138564558,3
ALG13_91304,0.0,-0.07085754161075129,0.48623014781909524,12
ALG13_91304,0.1,0.18794689497150566,0.5874027908102636,3
ALG13_91304,1.0,0.5363018098453315,0.4383913740991106,3
ALG13_91304,10.0,1.4733825986620843,1.05507040355635,3
ALG14_15409,0.0,-0.10467580396997396,0.609588947131563,12
ALG14_15409,0.1,-0.32401706481060133,0.5182053967677747,3
ALG14_15409,1.0,0.5968795779852779,0.8822292655773433,3
ALG14_15409,10.0,1.0406309007047176,0.3126812910274409,3
ALG1_13319,0.0,-0.04691192605588663,0.39384667312632293,12
ALG1_13319,0.1,-0.6427231582338856,0.16298601619591377,3
ALG1_13319,1.0,-0.8119778178914335,0.1326215602950799,3
ALG1_13319,10.0,-1.5176820874154435,0.6229097628098841,3
ALG6_21797,0.0,-0.045890988861690164,0.36120002351876884,12
ALG6_21797,0.1,0.5333620014818531,0.23718510019959244,3
ALG6_21797,1.0,0.8658528911736733,0.16601061746019175,3
ALG6_21797,10.0,1.219949131617848,0.225086810507561,3
ALKBH4_22188,0.0,-0.05994747431399964,0.44342287709097516,12
ALKBH4_22188,0.1,0.3771915892595887,0.41829468774859846,3
ALKBH4_22188,1.0,-0.1734376674577647,0.42017172478108733,3
ALKBH4_22188,10.0,-1.1934834076966387,0.7218554476803338,3
ALKBH5_16565,0.0,-0.07020992983140557,0.4664032146720784,12
ALKBH5_16565,0.1,-0.3146863553497887,0.6302312953679424,3
ALKBH5_16565,1.0,-0.7595943656709839,0.29599497864725915,3
ALKBH5_16565,10.0,-1.4445233048129227,0.16101941004036635,3
ALS2_10879,0.0,-0.020869443407306714,0.25440025878871786,12
ALS2_10879,0.1,0.2111835574051922,0.12352464203902125,3
ALS2_10879,1.0,0.1608208107545977,0.25394311555395305,3
ALS2_10879,10.0,0.4929037878748066,0.06526739756594692,3
ALX1_24787,0.0,-0.07260441434918857,0.48296123599340063,12
ALX1_24787,0.1,0.3889185168824281,0.3703295143254631,3
ALX1_24787,1.0,1.2113249546853944,0.19507766948113897,3
ALX1_24787,10.0,1.9419280738318418,0.40590960016553906,3
ALYREF_93130,0.0,-0.0167815573420655,0.23140162202191514,12
ALYREF_93130,0.1,-0.6374681511876169,0.4392606105887864,3
ALYREF_93130,1.0,-1.0534809544264394,0.5672379593661837,3
ALYREF_93130,10.0,-1.0397735592755375,0.06858674014045793,3
AMDHD2_248,0.0,-0.11013598932939794,0.5768925493480025,12
AMDHD2_248,0.1,-0.7816145968210355,0.5984431899838195,3
AMDHD2_248,1.0,-0.6190877390927133,0.37677273076426204,3
AMDHD2_248,10.0,-1.081623742701307,0.48574327478413537,3
AMFR_90340,0.0,-0.016997219861780696,0.23656336913434517,12
AMFR_90340,0.1,-0.10909141000917226,0.7042416225566778,3
AMFR_90340,1.0,0.8562356525842629,0.8739953809138669,3
AMFR_90340,10.0,0.8734100159363853,0.6060101414953722,3
AMOTL2_15121,0.0,-0.026016612052504665,0.29286429941163417,12
AMOTL2_15121,0.1,-0.8159184189538847,0.8794929498704798,3
AMOTL2_15121,1.0,-0.005281676695786737,0.25674522318306797,3
AMOTL2_15121,10.0,1.2927075044125154,0.27476353894480415,3
AMOT_12156,0.0,-0.04544693699457442,0.3803396135579382,12
AMOT_12156,0.1,0.0466170912018077,0.1745299280742996,3
AMOT_12156,1.0,-0.1407249046671143,0.020387304289220892,3
AMOT_12156,10.0,-0.7305179525177543,0.3673446019884453,3
AMT_11074,0.0,-0.11971866584717039,0.6400531470205547,12
AMT_11074,0.1,0.7987621753926805,0.04208802563736667,3
AMT_11074,1.0,0.4848636853052855,1.069907239222691,3
AMT_11074,10.0,1.3647408694805503,0.3934744851581749,3
AMY1A_21570,0.0,-0.07511945145862564,0.5043198239894081,12
AMY1A_21570,0.1,0.5397692710214599,0.5571048222373082,3
AMY1A_21570,1.0,1.0676553707979368,0.8501658420677882,3
AMY1A_21570,10.0,0.8236147653872686,0.391690182016386,3
AMY1B_33725,0.0,-0.06914144290497773,0.4668995062845061,12
AMY1B_33725,0.1,0.40239715601747444,0.4498868645223208,3
AMY1B_33725,1.0,0.8794884136691118,0.5191406299704877,3
AMY1B_33725,10.0,1.094728333644251,0.8795242681779699,3
AMY2A_13847,0.0,-0.05299528222746221,0.39441941584672935,12
AMY2A_13847,0.1,0.18268834930396052,0.06743455154374703,3
AMY2A_13847,1.0,1.116106001582265,0.7665680713012584,3
AMY2A_13847,10.0,0.5007386495080927,0.5663613682139556,3
AMY2A_256,0.0,-0.09717603360080436,0.5595818892587199,12
AMY2A_256,0.1,-0.6337497554890211,0.12009342601942208,3
AMY2A_256,1.0,0.906700373930381,1.0580145268686023,3
AMY2A_256,10.0,0.6614915809673947,0.5629030094167307,3
AMY2B_26823,0.0,-0.06243611896634791,0.44260126851903786,12
AMY2B_26823,0.1,-0.2235373094396468,0.28156546871206983,3
AMY2B_26823,1.0,0.9921400821797283,0.5437527908326202,3
AMY2B_26823,10.0,1.3689595148544307,0.4555113140166832,3
AMZ2_93171,0.0,-0.22319393139064236,0.8784991178788977,12
AMZ2_93171,0.1,0.8818999437449758,0.04840835383745161,3
AMZ2_93171,1.0,0.9991216681496197,0.8024178134734826,3
AMZ2_93171,10.0,1.69186499878281,0.33746365601140627,3
AMZ2_93173,0.0,-0.026906390786556367,0.2869410744989579,12
AMZ2_93173,0.1,-0.03413831705060114,0.9017140182066998,3
AMZ2_93173,1.0,0.9143432700589234,0.11780796855457563,3
AMZ2_93173,10.0,1.1162258963892684,0.47549666811427527,3
ANAPC2_87747,0.0,-0.05933512199046941,0.44542811944387445,12
ANAPC2_87747,0.1,-0.8796743974737268,0.6556370597715979,3
ANAPC2_87747,1.0,-0.9451110266671655,0.5166910618448017,3
ANAPC2_87747,10.0,-1.1022856400795185,0.027696511933378635,3
ANKFY1_11606,0.0,-0.05552911347073847,0.40772762297703913,12
ANKFY1_11606,0.1,-0.26117600231941945,0.2899853146077912,3
ANKFY1_11606,1.0,-0.9200982334815602,0.6306398325736264,3
ANKFY1_11606,10.0,-0.8252816016058689,0.14333649287824635,3
ANKHD1-EIF4EBP3_19859,0.0,-0.018432180193898206,0.24215137310355533,12
ANKHD1-EIF4EBP3_19859,0.1,-0.3094801741222027,0.17583095772520815,3
ANKHD1-EIF4EBP3_19859,1.0,-0.06534262247395513,0.5557880280562779,3
ANKHD1-EIF4EBP3_19859,10.0,-0.8595929217176769,0.2789154108382307,3
ANKRA2_22381,0.0,-0.04895847689599697,0.40261608641199653,12
ANKRA2_22381,0.1,0.4682732188657142,0.22188222166043045,3
ANKRA2_22381,1.0,0.8797090406038386,0.43364945309447517,3
ANKRA2_22381,10.0,1.3288924604966297,0.06718325481186138,3
ANKRD11_91024,0.0,-0.004906842016529911,0.12366566289598624,12
ANKRD11_91024,0.1,0.0315318955697195,0.1892613203311182,3
ANKRD11_91024,1.0,-0.1366066893411695,0.22766162050852515,3
ANKRD11_91024,10.0,-0.6459749378144419,0.630520650701612,3
ANKRD13C_17473,0.0,-0.008731413783655486,0.163718204572535,12
ANKRD13C_17473,0.1,0.32311777644000145,0.33879314815558975,3
ANKRD13C_17473,1.0,0.3661792030538101,0.16066516319101637,3
ANKRD13C_17473,10.0,0.5602615566076129,0.1302294031564944,3
ANKRD17_280,0.0,-0.037953945658447515,0.34770307385740584,12
ANKRD17_280,0.1,-0.05231532995681611,0.1445333619095125,3
ANKRD17_280,1.0,-0.9487562775280084,0.500881336739115,3
ANKRD17_280,10.0,-1.6458301199990573,0.6347758870673851,3
ANKRD1_25010,0.0,-0.057240305307567074,0.4422011918728169,12
ANKRD1_25010,0.1,-1.5510510799629948,0.2512302063944122,3
ANKRD1_25010,1.0,-0.8917288438799945,0.39952642665621685,3
ANKRD1_25010,10.0,0.2105236641805913,0.5557864419318447,3
ANKRD23_24781,0.0,-0.08503440340784015,0.5191781967173364,12
ANKRD23_24781,0.1,-0.6603102904865235,0.7755951352821822,3
ANKRD23_24781,1.0,-1.762626043480047,1.5997451627822779,3
ANKRD23_24781,10.0,-2.4709982193572984,1.2921072224579004,3
ANKRD24_22938,0.0,-0.20623232801870253,0.8059997842550249,12
ANKRD24_22938,0.1,-0.01448332168549856,1.2940176348058403,3
ANKRD24_22938,1.0,0.5873648045193531,1.7070689310821128,3
ANKRD24_22938,10.0,1.676723540054548,0.394008746247814,3
ANKRD28_17687,0.0,-0.042438224096310935,0.36225482284683125,12
ANKRD28_17687,0.1,0.13445429950540932,0.07658257951763467,3
ANKRD28_17687,1.0,0.9370811406571136,0.30428410040998355,3
ANKRD28_17687,10.0,0.6581386625308246,0.332364489762534,3
ANKRD36C_33734,0.0,-0.2631418466162454,0.87693483578843,12
ANKRD36C_33734,0.1,-0.7262580932104058,0.4805171297216438,3
ANKRD36C_33734,1.0,0.2824243581247337,1.3041872038215019,3
ANKRD36C_33734,10.0,-1.2727429556101173,0.3169324075966663,3
ANKRD39_88084,0.0,-0.022686278461102643,0.2701813658476747,12
ANKRD39_88084,0.1,-1.1652267967697414,1.0080457317551332,3
ANKRD39_88084,1.0,-0.21835020183135354,0.2306149985615897,3
ANKRD39_88084,10.0,-1.1275114766268135,0.8701811577966945,3
ANKRD40_21494,0.0,-0.021222305122350304,0.25882637924436225,12
ANKRD40_21494,0.1,-0.24983889771391113,0.26022680559741374,3
ANKRD40_21494,1.0,-0.5253181646225407,0.2675879823880366,3
ANKRD40_21494,10.0,-0.6731446663065985,0.1694681178959256,3
ANKRD44_25055,0.0,-0.0505481520209913,0.39846191748603554,12
ANKRD44_25055,0.1,-0.22261768402319482,0.42406259355613385,3
ANKRD44_25055,1.0,-0.7521091481886608,0.3855064470040126,3
ANKRD44_25055,10.0,-0.9729924165496273,0.7474847052989845,3
ANKRD52_12193,0.0,-0.10043609445896536,0.5483024915563786,12
ANKRD52_12193,0.1,-0.6123703041220782,0.3478216363839242,3
ANKRD52_12193,1.0,-0.682981346737474,0.5188929843954603,3
ANKRD52_12193,10.0,-1.2622066598393615,0.3436955618044901,3
ANKS1A_20264,0.0,-0.06969106384043926,0.48822873262205624,12
ANKS1A_20264,0.1,-0.9804324302614793,0.43538078536755054,3
ANKS1A_20264,1.0,-0.6400880964467723,0.32146226583316445,3
ANKS1A_20264,10.0,-1.689951941086206,0.05003552002615202,3
ANKS6_24885,0.0,-0.04820647846788817,0.414214574359143,12
ANKS6_24885,0.1,-0.7734684269477675,0.5769733038508047,3
ANKS6_24885,1.0,-0.15783940558586015,0.5383115524796891,3
ANKS6_24885,10.0,-1.022948243969412,0.46968153708877813,3
ANLN_12002,0.0,-0.01379825521881362,0.20624230613572286,12
ANLN_12002,0.1,0.2570053376038292,0.18587155866849395,3
ANLN_12002,1.0,-0.01989503118952431,0.34803234273563577,3
ANLN_12002,10.0,0.5219703470096576,0.11759922293384975,3
ANO10_292,0.0,-0.06263818488656477,0.43682425251091694,12
ANO10_292,0.1,-0.2669434497892343,0.49256793726558673,3
ANO10_292,1.0,-1.1425918511617257,0.6485937945098198,3
ANO10_292,10.0,-0.79469683576019,0.44408466664460955,3
ANP32E_26838,0.0,-0.03318693127990336,0.32366167144354235,12
ANP32E_26838,0.1,0.034237702785905065,0.34676295928482254,3
ANP32E_26838,1.0,0.8005000664812397,0.3940342563905285,3
ANP32E_26838,10.0,0.7167877225463961,0.39433433836583404,3
ANTXR1_20910,0.0,-0.041706524572911796,0.3743896481514758,12
ANTXR1_20910,0.1,0.10940981618038542,0.1643281086396203,3
ANTXR1_20910,1.0,-0.75644704155375,0.05386461764833141,3
ANTXR1_20910,10.0,-1.5905342883722549,0.3245610204647204,3
ANXA4_20911,0.0,-0.064732150997774,0.4482325836578699,12
ANXA4_20911,0.1,0.12322702985094068,0.2878152865383728,3
ANXA4_20911,1.0,0.844304701768246,0.5649486241705179,3
ANXA4_20911,10.0,-0.2497813539783377,0.8605879214345183,3
ANXA5_309,0.0,-0.21820059169104056,0.8728446945000823,12
ANXA5_309,0.1,0.6091697881547146,0.24102472726537943,3
ANXA5_309,1.0,0.4495660035583942,0.4611423218867162,3
ANXA5_309,10.0,1.2469522642323383,0.06550293417124321,3
AOC3_88479,0.0,-0.12772704304271246,0.6587855086954247,12
AOC3_88479,0.1,-0.5420456534678175,0.3118014464887821,3
AOC3_88479,1.0,-0.21831748692271633,0.6508490841508677,3
AOC3_88479,10.0,-2.2586204017662244,1.7373402239137794,3
AP1AR_22732,0.0,-0.06963383125724086,0.4386255683125836,12
AP1AR_22732,0.1,-0.5857646350333187,0.18016945954154454,3
AP1AR_22732,1.0,-0.5193808101111203,0.07767238509936739,3
AP1AR_22732,10.0,-0.6668218758963514,0.2520503019683423,3
AP1B1_12870,0.0,-0.0380182613403463,0.3462574662434907,12
AP1B1_12870,0.1,-0.2849460970614563,0.1337127167945939,3
AP1B1_12870,1.0,-0.835847948327968,0.5950528751829788,3
AP1B1_12870,10.0,-0.7502755005409539,0.6224161423650014,3
AP1G2_18443,0.0,-0.11865923537570106,0.6109069560092557,12
AP1G2_18443,0.1,0.5176945077719303,0.376145949885551,3
AP1G2_18443,1.0,-0.4788901703935142,0.15199613119928287,3
AP1G2_18443,10.0,-1.5434365131762962,0.31341296508353356,3
AP1S2_21655,0.0,-0.07259805164356692,0.4834836883809319,12
AP1S2_21655,0.1,0.20939588686691865,0.39267861474303883,3
AP1S2_21655,1.0,1.0460197595651206,0.25819217975533165,3
AP1S2_21655,10.0,1.9159789698475287,0.6021779721743494,3
AP2A1_18672,0.0,-0.07704857250820177,0.49363031134394436,12
AP2A1_18672,0.1,0.11331095525483033,0.1408214630565417,3
AP2A1_18672,1.0,-0.19418168466681082,0.1926962583378172,3
AP2A1_18672,10.0,0.8625034900435645,0.14897902744935987,3
AP2A2_321,0.0,-0.03277733402703031,0.317461256426429,12
AP2A2_321,0.1,0.01002003472710685,0.4626790283649594,3
AP2A2_321,1.0,-2.1468463638455844,2.0376329683513825,3
AP2A2_321,10.0,-0.893739770278024,0.6342956035377482,3
AP3S1_93087,0.0,-0.02966683718925731,0.30907252195725,12
AP3S1_93087,0.1,0.2971794439330379,0.21027917730502177,3
AP3S1_93087,1.0,0.12811796332617503,0.48835137801798817,3
AP3S1_93087,10.0,0.5284909539832817,0.1252056734035097,3
AP5Z1_23127,0.0,-0.12372350010029416,0.6228843332435477,12
AP5Z1_23127,0.1,-0.7210126355705797,0.2957618520633365,3
AP5Z1_23127,1.0,-0.4035604707494443,0.7131638517379989,3
AP5Z1_23127,10.0,-1.2436437554466548,0.6654907340342033,3
APBA2_21527,0.0,-0.1957949898206257,0.7533533256840741,12
APBA2_21527,0.1,-0.754125747236238,0.49180447155951906,3
APBA2_21527,1.0,-0.5087698678926034,0.24067200095756458,3
APBA2_21527,10.0,-1.2295050980217261,0.09660666913904259,3
APEX2_33605,0.0,-0.014758706630642162,0.21719058059395985,12
APEX2_33605,0.1,-0.540276103752703,0.7577402043282666,3
APEX2_33605,1.0,-0.6096943608180724,0.02663099160174741,3
APEX2_33605,10.0,-0.9277270829997377,0.34000362512078736,3
APLF_17330,0.0,-0.1285783814039781,0.6585300462294018,12
APLF_17330,0.1,-1.8808633553763894,0.7330235746228497,3
APLF_17330,1.0,-0.8891761495256251,0.47008606677098574,3
APLF_17330,10.0,-1.623727582404545,0.3558672744989062,3
APOBEC3F_23287,0.0,-0.15269436120304494,0.7252035703953345,12
APOBEC3F_23287,0.1,-0.5775267395111342,0.6062212974109097,3
APOBEC3F_23287,1.0,1.1143228520016282,0.21124808869902256,3
APOBEC3F_23287,10.0,1.0550599230294286,0.1752116744612256,3
APOC1_19115,0.0,-0.15400776054153778,0.7868307172191783,12
APOC1_19115,0.1,0.5212373517674816,0.40523887902110567,3
APOC1_19115,1.0,0.8913832795530897,1.1534702509061654,3
APOC1_19115,10.0,1.2795128492363244,0.40795602240462436,3
APRT_11072,0.0,-0.02433038353175912,0.27233843122662293,12
APRT_11072,0.1,-0.0018819754701303963,0.5894696642258374,3
APRT_11072,1.0,-0.8755345230735229,0.7667917071429958,3
APRT_11072,10.0,-0.4481938690722565,0.3968182273648987,3
ARCN1_24800,0.0,-0.053122242763753436,0.42134022047886593,12
ARCN1_24800,0.1,-0.23469195420621358,0.17004083584232016,3
ARCN1_24800,1.0,-0.1482041413816871,0.6232144849600072,3
ARCN1_24800,10.0,-0.8268556941078602,0.20935621385768483,3
ARF3_16792,0.0,-0.037254372811473736,0.3445042744800775,12
ARF3_16792,0.1,-0.48288711423917646,0.3580555618200558,3
ARF3_16792,1.0,-0.4163757654389349,0.03067704304797555,3
ARF3_16792,10.0,-0.5535121777961808,0.24193785852346356,3
ARFGAP1_12136,0.0,-0.016597605290985074,0.23556984978848985,12
ARFGAP1_12136,0.1,-0.08807865258844251,0.15219622616985015,3
ARFGAP1_12136,1.0,-0.5074621880052067,0.31649987659702766,3
ARFGAP1_12136,10.0,-0.8683177775944642,0.09079538075013852,3
ARFGEF2_402,0.0,-0.026454895816281996,0.2850383271584377,12
ARFGEF2_402,0.1,-0.10397467092127677,0.2292980226382216,3
ARFGEF2_402,1.0,-0.28226112823636795,0.3680161404760317,3
ARFGEF2_402,10.0,-0.7667115382214429,0.6159982354174125,3
ARG2_19025,0.0,-0.03850499260872227,0.3531599011102692,12
ARG2_19025,0.1,0.4001200087791285,0.42881705289733535,3
ARG2_19025,1.0,-0.6291110476791725,0.4237831284278023,3
ARG2_19025,10.0,-0.8521827985002582,0.510215118132239,3
ARGLU1_24493,0.0,-0.06635826187913267,0.47742584392955767,12
ARGLU1_24493,0.1,0.025187679619337766,0.39386390328528625,3
ARGLU1_24493,1.0,0.5683095965020852,0.310649886392597,3
ARGLU1_24493,10.0,0.9660294595319981,0.23029750761425327,3
ARHGAP19_17445,0.0,-0.029141102210993714,0.2977870833624525,12
ARHGAP19_17445,0.1,0.40540427564559695,0.14258360109824983,3
ARHGAP19_17445,1.0,0.6249781872577106,0.3790383045017488,3
ARHGAP19_17445,10.0,0.8394775252522106,0.17581666892109982,3
ARHGAP1_411,0.0,-0.1441753656143069,0.6649849151801943,12
ARHGAP1_411,0.1,0.25225700643869237,0.5072887673625184,3
ARHGAP1_411,1.0,-0.502475378998405,0.7680226187663123,3
ARHGAP1_411,10.0,1.2863366288932765,0.5947657563583868,3
ARHGAP5_20002,0.0,-0.06042784706636614,0.46373558923857633,12
ARHGAP5_20002,0.1,-0.09971660924419806,0.5502562865930319,3
ARHGAP5_20002,1.0,0.08612732747854653,0.4055475860685596,3
ARHGAP5_20002,10.0,0.775617277402386,0.6119152794465138,3
ARHGEF10_13256,0.0,-0.08649264453017853,0.5117465727047885,12
ARHGEF10_13256,0.1,-0.6277029219901175,0.29299816290027236,3
ARHGEF10_13256,1.0,-1.3304893641797004,0.45215905671475787,3
ARHGEF10_13256,10.0,-1.3111304095614733,0.2330546769225739,3
ARHGEF18_12274,0.0,-0.16545046783730197,0.7012346293700232,12
ARHGEF18_12274,0.1,-0.8470660224203135,0.36872445912310564,3
ARHGEF18_12274,1.0,-1.5350663041375778,0.9858137615661888,3
ARHGEF18_12274,10.0,-2.096767792254744,0.25857895155431265,3
ARHGEF1_13597,0.0,-0.025790259137071517,0.2878867637876761,12
ARHGEF1_13597,0.1,-0.12870836256632587,0.4451948811304635,3
ARHGEF1_13597,1.0,-0.18217400774845469,0.3434770148699048,3
ARHGEF1_13597,10.0,-0.936592253741494,0.11802112758313042,3
ARHGEF2_423,0.0,-0.03897489782813402,0.3469931125115171,12
ARHGEF2_423,0.1,0.15092591879054554,0.4031354329342054,3
ARHGEF2_423,1.0,-0.3702026710672596,0.3211492450960891,3
