gene,dose,mean_log2fc,sd_log2fc,n
AHCTF1_19723,0.0,-0.018007077244456354,0.2331787632059044,12
AHCTF1_19723,0.1,-0.7129655462142379,0.2887635644993971,3
AHCTF1_19723,1.0,-0.5913379044822107,0.18268667906100672,3
AHCTF1_19723,10.0,-0.7293607839309293,0.40649219605003817,3
AHCYL1_20243,0.0,-0.028546298325877673,0.3059223881528203,12
AHCYL1_20243,0.1,-1.0890698253813806,0.4387041220589949,3
AHCYL1_20243,1.0,-0.622660595603714,0.1752362531303191,3
AHCYL1_20243,10.0,-0.3352284409142225,0.3248575983937407,3
AHCY_88959,0.0,-0.008057357003093046,0.15986221163786382,12
AHCY_88959,0.1,-0.1488639827457099,0.1397820998997417,3
AHCY_88959,1.0,-0.5210442844929366,0.24036509751637744,3
AHCY_88959,10.0,-1.015768436196227,0.9827469580704625,3
AHNAK2_12382,0.0,-0.02885097043681691,0.304566668952269,12
AHNAK2_12382,0.1,1.1845483529919718,0.11666399404786344,3
AHNAK2_12382,1.0,1.8618095385231446,0.2405913868332559,3
AHNAK2_12382,10.0,1.5280028818132416,0.6559269126064969,3
AHSA1_24801,0.0,-0.005571181674021081,0.13180184681763688,12
AHSA1_24801,0.1,-0.07572231145866835,0.07772317366802395,3
AHSA1_24801,1.0,-0.21583021882439057,0.1308435659023379,3
AHSA1_24801,10.0,-0.4144879391700891,0.10863731026056196,3
AHSA2P_23663,0.0,-0.06765890361526601,0.47119485309653597,12
AHSA2P_23663,0.1,-0.06968872010024567,0.5238022266443947,3
AHSA2P_23663,1.0,0.3616931642545153,0.2633451587688302,3
AHSA2P_23663,10.0,1.2441230371354448,0.6451683544368293,3
AIF1L_11309,0.0,-0.09510871772543596,0.5605337602581918,12
AIF1L_11309,0.1,-0.6057850281391682,0.620498167118218,3
AIF1L_11309,1.0,-0.710287609401936,0.3681794923317441,3
AIF1L_11309,10.0,-0.916936691778336,0.23053129031170352,3
AIFM1_183,0.0,-0.02394013037214374,0.27915857195773114,12
AIFM1_183,0.1,-0.2629446854765523,0.1830053386102406,3
AIFM1_183,1.0,-0.6996023598380098,0.6367021798543904,3
AIFM1_183,10.0,-0.17658251130409422,0.2080426084125756,3
AIMP2_14728,0.0,-0.08110692957090061,0.5126990099332638,12
AIMP2_14728,0.1,-0.2259182637187912,0.03203470611636197,3
AIMP2_14728,1.0,-0.9890144537778669,0.47754340793426936,3
AIMP2_14728,10.0,-0.8607682042541542,0.3230357850267115,3
AJUBA_26815,0.0,-0.06611168367491622,0.4490218503649754,12
AJUBA_26815,0.1,0.764867060059867,0.5210051907079187,3
AJUBA_26815,1.0,1.096745516751968,0.6710717051312103,3
AJUBA_26815,10.0,0.8431183957598671,0.48969683440930745,3
AK1_20871,0.0,-0.07603002234287394,0.5069537686706744,12
AK1_20871,0.1,-0.6113626071499673,0.2432473786503094,3
AK1_20871,1.0,-1.0368628843671237,0.074381871710163,3
AK1_20871,10.0,-1.4806773945243972,0.5367856460378552,3
AK2_10549,0.0,-0.13013271996180104,0.6426943521476284,12
AK2_10549,0.1,-0.3293616756070696,0.676831046714023,3
AK2_10549,1.0,-3.080205493569196,2.8649987597230036,3
AK2_10549,10.0,-1.426313371060863,0.24502658338612174,3
AK5_18011,0.0,-0.1109234157211925,0.5855995662163425,12
AK5_18011,0.1,1.0514731876823578,0.37348626780417543,3
AK5_18011,1.0,1.2679916543102616,0.3716790985789395,3
AK5_18011,10.0,2.206454543589716,0.5792322920691636,3
AK6_33624,0.0,-0.10436927663135437,0.581453423595055,12
AK6_33624,0.1,-1.1728141134934482,0.661323712258782,3
AK6_33624,1.0,-0.3301696765335492,0.6234950101892681,3
AK6_33624,10.0,-0.3370289754336892,0.09562675417481288,3
AK8_28575,0.0,-0.2703584837558068,0.9742611375105965,12
AK8_28575,0.1,0.49429911890027345,1.2509806521749918,3
AK8_28575,1.0,1.9265086804702563,0.4290502998709204,3
AK8_28575,10.0,2.4271624012792508,0.813133141946494,3
AK9_21510,0.0,-0.35458868301190555,1.1150603760307043,12
AK9_21510,0.1,0.30414313955752853,0.4781609329864987,3
AK9_21510,1.0,1.2807401821600177,0.5926544049307202,3
AK9_21510,10.0,1.6449904142683263,0.4419233901163001,3
AK9_26816,0.0,-0.05219890456564261,0.4070887367975989,12
AK9_26816,0.1,0.7785258482374432,0.07596567689339657,3
AK9_26816,1.0,0.46590412147833654,0.5580374424819414,3
AK9_26816,10.0,1.2691872800445418,0.33054458483111787,3
AKAP13_19586,0.0,-0.006925626178060663,0.14656634967623625,12
AKAP13_19586,0.1,0.5035577343269467,0.07895634727079774,3
AKAP13_19586,1.0,0.7909592182888959,0.2796104815116612,3
AKAP13_19586,10.0,0.7460095265197232,0.24312625064851467,3
AKAP2_26819,0.0,-0.040070714834898095,0.3489786166422624,12
AKAP2_26819,0.1,0.35491520643030444,0.44946666837090016,3
AKAP2_26819,1.0,0.609080695226874,0.26980201383364094,3
AKAP2_26819,10.0,0.6552668495479782,0.6382019747542772,3
AKAP7_19563,0.0,-0.02912216204414871,0.31457509712747134,12
AKAP7_19563,0.1,0.16626576834104467,0.05556469754024514,3
AKAP7_19563,1.0,0.25061611626150565,0.27495190761789734,3
AKAP7_19563,10.0,-0.8410092295250932,0.7794342305317953,3
AKAP9_89999,0.0,-0.050382645536517064,0.4050014755941011,12
AKAP9_89999,0.1,0.15804103140301803,0.25698319972106504,3
AKAP9_89999,1.0,-0.15995902026981004,1.0332858077435065,3
AKAP9_89999,10.0,0.7966715239108644,0.04883667693250588,3
AKAP9_90390,0.0,-0.04294689705362447,0.36085992054000154,12
AKAP9_90390,0.1,0.7360689929388188,0.3103214945151622,3
AKAP9_90390,1.0,0.3723180642859712,0.450150583538872,3
AKAP9_90390,10.0,0.3492715060294571,0.3585407090254483,3
AKIRIN1_24598,0.0,-0.2443824001793646,0.8624167147783802,12
AKIRIN1_24598,0.1,-2.8159899695892547,1.5348263808949663,3
AKIRIN1_24598,1.0,-2.8292303409459296,0.1403325501731769,3
AKIRIN1_24598,10.0,-1.2843626638211691,0.6453317159131887,3
AKNA_19647,0.0,-0.08419835985944457,0.5069091069344515,12
AKNA_19647,0.1,0.12039399474119579,0.11397921616097384,3
AKNA_19647,1.0,0.8179802195889826,0.3508972047548889,3
AKNA_19647,10.0,0.41323528558724654,0.49382312829286185,3
AKR1E2_16674,0.0,-0.05450997716164551,0.4264059105588609,12
AKR1E2_16674,0.1,0.8645460209496204,0.38457008463497205,3
AKR1E2_16674,1.0,0.24734808697688693,0.399261927778543,3
AKR1E2_16674,10.0,0.3251579931849213,0.457284044251716,3
AL135905.2_88151,0.0,-0.15509331825202763,0.7493570917334456,12
AL135905.2_88151,0.1,-0.9114541542324787,0.7856607467666118,3
AL135905.2_88151,1.0,-1.2212997957892382,0.1700679039175459,3
AL135905.2_88151,10.0,-0.46847834506029623,0.44574892428939333,3
AL353753.1_25662,0.0,-0.03186502542879902,0.31794405870447606,12
AL353753.1_25662,0.1,0.6256308829115533,0.17540099249330474,3
AL353753.1_25662,1.0,0.5563414182222258,0.11741514807708986,3
AL353753.1_25662,10.0,0.5308782030938799,0.8602506625216427,3
AL590560.1_26933,0.0,-0.14302882545367254,0.6964475985892451,12
AL590560.1_26933,0.1,0.007377766424413054,0.44253009307895685,3
AL590560.1_26933,1.0,0.244732829653163,0.4709664536771912,3
AL590560.1_26933,10.0,1.1326591584873498,0.41824163102399525,3
ALDH16A1_88379,0.0,-0.030554521301669333,0.3151387824733678,12
ALDH16A1_88379,0.1,-0.001761313648569962,0.3887049839336021,3
ALDH16A1_88379,1.0,-0.2493790884583491,0.4470868328117014,3
ALDH16A1_88379,10.0,-0.8681840794791791,0.22765597835114437,3
ALDH16A1_90208,0.0,-0.0270392779939408,0.29941706837586257,12
ALDH16A1_90208,0.1,-0.5419047500617702,0.4748536707478119,3
ALDH16A1_90208,1.0,-1.0517417443200054,0.11822771152449645,3
ALDH16A1_90208,10.0,-1.1719941988270215,0.5559370182542387,3
ALDH3B1_13305,0.0,-0.06914395783055725,0.4649181387346844,12
ALDH3B1_13305,0.1,0.6314526746817387,0.23968492856971638,3
ALDH3B1_13305,1.0,0.2957304435997434,0.5147092964825228,3
ALDH3B1_13305,10.0,1.0412801246039969,0.3862807158990692,3
ALDH6A1_11022,0.0,-0.03263475152277262,0.3319810261220412,12
ALDH6A1_11022,0.1,0.5363286011172712,0.1334535985451712,3
ALDH6A1_11022,1.0,1.0173850706176506,0.5325969484171473,3
ALDH6A1_11022,10.0,0.4506863359273368,0.09528470450106227,3
ALDH7A1_227,0.0,-0.1264413678388371,0.6325460454571782,12
ALDH7A1_227,0.1,1.0195416568212188,1.154393703470466,3
ALDH7A1_227,1.0,-0.3455496421758238,0.6549653653988388,3
ALDH7A1_227,10.0,0.19924208881340852,0.4440074342581887,3
ALDH8A1_17733,0.0,-0.2308988725808475,0.9110617052483178,12
ALDH8A1_17733,0.1,-0.16311609338694175,0.6919181318479982,3
ALDH8A1_17733,1.0,1.6377095856452941,0.9409478677380362,3
ALDH8A1_17733,10.0,1.3898567870090845,0.5131682513779429,3
ALDH9A1_231,0.0,-0.04595004586943405,0.37729036108009745,12
ALDH9A1_231,0.1,-0.8852026460077022,0.1635561363415742,3
ALDH9A1_231,1.0,-0.4570740446499451,0.3162135294859036,3
ALDH9A1_231,10.0,-0.7381406959419019,0.34166341885730994,3
ALG13_91304,0.0,-0.08087766123905221,0.49460447452697154,12
ALG13_91304,0.1,0.46408107455970554,1.1155131013908244,3
ALG13_91304,1.0,0.9633376146606752,0.19271200436211108,3
ALG13_91304,10.0,1.2566624720452557,0.24699819830039296,3
ALG6_21797,0.0,-0.05598320226868997,0.42015155178375824,12
ALG6_21797,0.1,-1.0223285776561601,0.3072366392132548,3
ALG6_21797,1.0,-0.20785490220788572,0.34589642724344094,3
ALG6_21797,10.0,-0.31475415918061667,0.2019790755870127,3
ALG9_15184,0.0,-0.17969408973639964,0.7797385886834113,12
ALG9_15184,0.1,-0.3365224687433804,0.754706663916401,3
ALG9_15184,1.0,-1.4802237875061455,0.15083252853262963,3
ALG9_15184,10.0,-0.36108839047971997,0.6271485159156975,3
ALKBH5_16565,0.0,-0.048176186217674444,0.3799204863601342,12
ALKBH5_16565,0.1,-0.4719671548906363,0.8206435239460261,3
ALKBH5_16565,1.0,-0.6526946260427419,0.32639110737446975,3
ALKBH5_16565,10.0,-0.8817397300529328,0.5607493865958793,3
ALPK1_25869,0.0,-0.13337317055301107,0.6612525038232102,12
ALPK1_25869,0.1,-1.8340428659200272,1.5582041610079478,3
ALPK1_25869,1.0,0.5685201388082759,0.44565893264563056,3
ALPK1_25869,10.0,1.1512198769974515,0.6160668701475805,3
ALYREF_93130,0.0,-0.013881265853388553,0.2096903058934309,12
ALYREF_93130,0.1,-0.4922846938939411,0.300183072443334,3
ALYREF_93130,1.0,-0.5558414786011671,0.6967327602814118,3
ALYREF_93130,10.0,-1.3035019590564734,0.10789956498908711,3
AMD1_247,0.0,-0.0766492364999861,0.49750963002931353,12
AMD1_247,0.1,-0.9459718904118116,0.46096357646598896,3
AMD1_247,1.0,-1.276227893205894,0.7239535837549081,3
AMD1_247,10.0,-0.8759231740914198,0.39600396307279306,3
AMIGO1_17797,0.0,-0.19063900007272847,0.7822836092239324,12
AMIGO1_17797,0.1,-0.1857466354691927,0.36573875108696163,3
AMIGO1_17797,1.0,-1.6748127392137633,0.24931563694559547,3
AMIGO1_17797,10.0,-1.0714112885715528,0.6851987133201998,3
AMIGO2_19750,0.0,-0.04934666554410382,0.39236919517169033,12
AMIGO2_19750,0.1,0.5462304669176915,0.5921501552495366,3
AMIGO2_19750,1.0,0.588917038530934,0.3795577382102648,3
AMIGO2_19750,10.0,0.6910484781509926,0.20671559246207724,3
AMPD2_11867,0.0,-0.26202477476362107,1.0186211413485775,12
AMPD2_11867,0.1,0.24618250836242805,1.464841171973537,3
AMPD2_11867,1.0,0.26609005980317996,0.45948610865671213,3
AMPD2_11867,10.0,-1.8507405276991609,0.694974842147716,3
AMPD3_16428,0.0,-0.09508140878179407,0.5382747036005495,12
AMPD3_16428,0.1,1.2932507058315001,0.01992000753142659,3
AMPD3_16428,1.0,1.2986848637539714,0.3879546096046485,3
AMPD3_16428,10.0,1.263597505747783,0.6321768391069618,3
AMT_11074,0.0,-0.12031091106106467,0.6524709268223972,12
AMT_11074,0.1,1.1501764076616636,0.2519245345244059,3
AMT_11074,1.0,1.640695412338211,0.449233559122585,3
AMT_11074,10.0,2.078059202908928,0.299373666526487,3
AMY1B_33725,0.0,-0.2844406500033649,1.0337406383270007,12
AMY1B_33725,0.1,0.5770900300095297,0.43295147501056624,3
AMY1B_33725,1.0,0.8194699929133309,0.06891907043658489,3
AMY1B_33725,10.0,1.349385522379107,0.8329899980095334,3
AMY1C_33589,0.0,-0.1715541546018562,0.7923774528712519,12
AMY1C_33589,0.1,1.8438954482907084,0.577229097729681,3
AMY1C_33589,1.0,2.222134713356796,0.7831990823547066,3
AMY1C_33589,10.0,0.8983203003057846,0.4630803034418624,3
AMY2A_13847,0.0,-0.06239202881200553,0.43825136527755965,12
AMY2A_13847,0.1,0.9301637569911899,0.22243882765994674,3
AMY2A_13847,1.0,0.42817907575804065,1.0694160206071206,3
AMY2A_13847,10.0,1.1668878967557255,0.9371266142072312,3
AMY2A_256,0.0,-0.07560502999127564,0.4869562918891604,12
AMY2A_256,0.1,0.4962142233298224,1.2581662023457156,3
AMY2A_256,1.0,1.3599732022653317,0.4226449519947587,3
AMY2A_256,10.0,0.9402425943982967,0.7872418844623149,3
AMY2B_26823,0.0,-0.17724768336937094,0.7528833162390888,12
AMY2B_26823,0.1,0.817565402828288,0.4299919780394373,3
AMY2B_26823,1.0,1.042836299400143,0.6169935491396652,3
AMY2B_26823,10.0,1.5497423722681158,0.21557002091344957,3
AMZ2_93172,0.0,-0.16258637404188808,0.6921199655754995,12
AMZ2_93172,0.1,0.16675112828907024,0.2807919436155996,3
AMZ2_93172,1.0,0.8415039307268897,0.4554483404555871,3
AMZ2_93172,10.0,1.196128274787201,0.7398948411079174,3
AMZ2_93173,0.0,-0.026000962258924603,0.28603046718403197,12
AMZ2_93173,0.1,0.021909025700537765,0.5761847760301041,3
AMZ2_93173,1.0,0.8401850739609783,0.8908657460311927,3
AMZ2_93173,10.0,0.09816612126315157,0.7503428242213283,3
ANAPC13_92701,0.0,-0.1668532708723909,0.7927454134259423,12
ANAPC13_92701,0.1,-0.9796266131424948,0.11572224176933171,3
ANAPC13_92701,1.0,-1.6277855562076755,0.6337927464254509,3
ANAPC13_92701,10.0,-1.6215718793268803,0.7530361177376287,3
ANGEL1_12745,0.0,-0.0364227986897448,0.3495857687945001,12
ANGEL1_12745,0.1,1.2956512683291528,0.6513667105486342,3
ANGEL1_12745,1.0,0.7148084982282915,0.5911503921955055,3
ANGEL1_12745,10.0,1.0801431829807915,0.44100115335652224,3
ANGPT1_88171,0.0,-0.21100121502103705,0.8129241668069397,12
ANGPT1_88171,0.1,-0.33168939964829375,0.12717287887303044,3
ANGPT1_88171,1.0,0.1841783924437952,0.44608416159673714,3
ANGPT1_88171,10.0,1.2466905074859784,0.5785379238851116,3
ANGPT1_90108,0.0,-0.04414759120179106,0.3690217865037442,12
ANGPT1_90108,0.1,-0.237899837795552,0.2206277736378605,3
ANGPT1_90108,1.0,0.31693134687077956,0.14538772508773798,3
ANGPT1_90108,10.0,0.622420784798415,0.4016539080584987,3
ANGPTL2_21137,0.0,-0.2513609607550084,0.9607554340402741,12
ANGPTL2_21137,0.1,0.1693417696466318,0.21437109764423998,3
ANGPTL2_21137,1.0,0.750669077003343,0.24867843816320434,3
ANGPTL2_21137,10.0,1.4809451653316597,0.254209018225002,3
ANG_26827,0.0,-0.03419671628233752,0.33368098069403934,12
ANG_26827,0.1,0.7382893478937621,0.24374480449865002,3
ANG_26827,1.0,1.2028998306983507,0.4190036336325083,3
ANG_26827,10.0,1.5529480281314054,0.44020110448442856,3
ANK1_90058,0.0,-0.07558373940692746,0.5100430659050201,12
ANK1_90058,0.1,-0.764988077996508,0.5997611711092969,3
ANK1_90058,1.0,-1.149201676902113,0.5180851724090174,3
ANK1_90058,10.0,-1.0514871723473327,0.10158224538190345,3
ANKK1_25883,0.0,0.0,0.001,12
ANKK1_25883,0.1,0.0,0.001,3
ANKK1_25883,1.0,1.4276353747194175,0.5419984702058815,3
ANKK1_25883,10.0,3.354026692121778,0.4961825682524358,3
ANKMY1_17008,0.0,-0.09598611790060395,0.574876553396435,12
ANKMY1_17008,0.1,0.3564336190201128,0.4181178129202503,3
ANKMY1_17008,1.0,1.1116322510628458,0.45578248371435115,3
ANKMY1_17008,10.0,1.167615148258256,0.23509345928682746,3
ANKRA2_22381,0.0,-0.13430875348625174,0.6711846178705159,12
ANKRA2_22381,0.1,-0.3331783066158428,0.7958727245202679,3
ANKRA2_22381,1.0,0.7624279650478661,0.23355940558005522,3
ANKRA2_22381,10.0,0.9363732310348368,0.5414605177016123,3
ANKRD11_91293,0.0,-0.16736403552041249,0.8101916116219275,12
ANKRD11_91293,0.1,0.39330112808253176,0.35060874793370594,3
ANKRD11_91293,1.0,-0.22338120898664218,0.6064259327506271,3
ANKRD11_91293,10.0,1.5672056494271696,0.5764950334303112,3
ANKRD12_16244,0.0,-0.05202432276396916,0.3996457393193222,12
ANKRD12_16244,0.1,0.036573772487285404,0.39540525860724945,3
ANKRD12_16244,1.0,0.42525752999173955,0.3485000923476368,3
ANKRD12_16244,10.0,0.7677419972896837,0.04723964559714508,3
ANKRD13A_25020,0.0,-0.017360725622032464,0.23407614339597652,12
ANKRD13A_25020,0.1,0.2643985305393834,0.46364019139277496,3
ANKRD13A_25020,1.0,-0.2840381140688379,0.08634794084595966,3
ANKRD13A_25020,10.0,-0.5653271936665333,0.2786362548117603,3
ANKRD13B_13224,0.0,-0.030062671227628932,0.31393362101761424,12
ANKRD13B_13224,0.1,0.722033405807406,0.2500048303179986,3
ANKRD13B_13224,1.0,0.021408016816291665,0.192620141594892,3
ANKRD13B_13224,10.0,-0.21663197216594998,0.27072802032702165,3
ANKRD18A_10926,0.0,-0.17899737039444794,0.7359559248022021,12
ANKRD18A_10926,0.1,0.036157399043953355,0.5444303668173498,3
ANKRD18A_10926,1.0,1.0548739954441018,0.5075254437510381,3
ANKRD18A_10926,10.0,0.44871944810040904,0.618577552351231,3
ANKRD18B_28927,0.0,-0.10585073871112766,0.5900261784410683,12
ANKRD18B_28927,0.1,0.10507081646960513,0.1993581293349467,3
ANKRD18B_28927,1.0,0.7231341194192141,0.44516234578522607,3
ANKRD18B_28927,10.0,0.9280894362194347,0.6486225442830643,3
ANKRD1_25010,0.0,-0.08285648579285726,0.5099479945193222,12
ANKRD1_25010,0.1,0.9005892696378385,0.5533497558792961,3
ANKRD1_25010,1.0,1.0366811324376626,0.22604728440664162,3
ANKRD1_25010,10.0,0.779780502915202,0.4402825350188389,3
ANKRD20A17P_283,0.0,-0.23017509879730016,0.8193941985483923,12
ANKRD20A17P_283,0.1,-0.1676640301849762,0.9403134415912694,3
ANKRD20A17P_283,1.0,1.3578503098737047,0.27764262058117306,3
ANKRD20A17P_283,10.0,0.9744165690904478,1.1024490152512407,3
ANKRD24_22938,0.0,-0.2286464139151665,0.7899511406904757,12
ANKRD24_22938,0.1,1.3123696380748853,0.5880001620955709,3
ANKRD24_22938,1.0,1.635594706522667,0.28933955923604315,3
ANKRD24_22938,10.0,1.2550410235530058,0.31498557335027993,3
ANKRD29_87891,0.0,-0.05042457273008504,0.40882380901552307,12
ANKRD29_87891,0.1,0.6257842117836085,0.1260447891754036,3
ANKRD29_87891,1.0,1.1133403825722543,0.6387418151987081,3
ANKRD29_87891,10.0,1.0407886209741488,0.2221958681726684,3
ANKRD36B_290,0.0,-0.11657948799144828,0.5880788909809428,12
ANKRD36B_290,0.1,-0.2203999265365991,0.42286505332705016,3
ANKRD36B_290,1.0,1.0016058802071512,0.5419616309987817,3
ANKRD36B_290,10.0,0.7921965425246466,0.2135326671057352,3
ANKRD36_17093,0.0,-0.08865629889860699,0.5277571936558966,12
ANKRD36_17093,0.1,0.9376752131484728,0.1354853672709138,3
ANKRD36_17093,1.0,1.2936884725883184,0.25481064653267377,3
ANKRD36_17093,10.0,1.3843312478381316,0.48928735797292955,3
ANKRD49_25065,0.0,-0.06285836209254513,0.4583028597196087,12
ANKRD49_25065,0.1,-0.4908990570502871,0.6230593058057063,3
ANKRD49_25065,1.0,-0.9686589953456225,0.5348546625524634,3
ANKRD49_25065,10.0,-0.4968599754237508,0.13314835554209262,3
ANKRD53_28907,0.0,-0.10300857314323882,0.5652869754591554,12
ANKRD53_28907,0.1,1.5180057039285175,0.3471424566720239,3
ANKRD53_28907,1.0,1.098553481745517,0.8406744078633287,3
ANKRD53_28907,10.0,1.503358776975446,0.6596324335002037,3
ANKS1A_20264,0.0,-0.12332257070820395,0.6178658162752446,12
ANKS1A_20264,0.1,1.0426035114766588,0.5021184450410439,3
ANKS1A_20264,1.0,0.04576104474636681,0.2529612416578238,3
ANKS1A_20264,10.0,0.025895211774363713,0.32908925316327453,3
ANKS6_24885,0.0,-0.03917044163789956,0.3522324815001758,12
ANKS6_24885,0.1,0.8389848563867949,0.33154745695084636,3
ANKS6_24885,1.0,-0.0506469291585831,0.4769798665888724,3
ANKS6_24885,10.0,-0.08806657750931014,0.36792594904159853,3
ANLN_12002,0.0,-0.04071872345517725,0.3621798890002795,12
ANLN_12002,0.1,-0.8577093727651538,0.4667199546962035,3
ANLN_12002,1.0,-0.6824653434974554,0.22555085366728286,3
ANLN_12002,10.0,-1.2764672976304225,0.07732851212370224,3
ANP32A_92813,0.0,-0.03404051185471202,0.3182926828599239,12
ANP32A_92813,0.1,-0.14483703243829862,0.44132953093975835,3
ANP32A_92813,1.0,-0.559523784174036,0.05332313698551705,3
ANP32A_92813,10.0,-1.0601001730887205,0.9659715311618002,3
ANP32E_10658,0.0,-0.019085791407566083,0.2412167276037669,12
ANP32E_10658,0.1,-0.13438279588250177,0.41166315865585573,3
ANP32E_10658,1.0,-0.8281582046119094,0.35567614489833793,3
ANP32E_10658,10.0,-0.7353488480207897,0.40754546419664,3
ANP32E_26838,0.0,-0.03251883160970454,0.3198798783566649,12
ANP32E_26838,0.1,-0.9116105851852057,0.5672229886288238,3
ANP32E_26838,1.0,-0.9044401313355594,0.32413634465283914,3
ANP32E_26838,10.0,-0.6440285541371261,0.4351249742071813,3
ANXA2_93120,0.0,-0.019819669212682963,0.24767717935723074,12
ANXA2_93120,0.1,0.7923452992589716,1.0451790878762512,3
ANXA2_93120,1.0,-0.4429545706692544,0.4654570298849768,3
ANXA2_93120,10.0,-0.45675970745390454,0.3751911076481126,3
ANXA4_20911,0.0,-0.0667368879171875,0.46983549024867666,12
ANXA4_20911,0.1,0.5307268732245706,0.13502323438868025,3
ANXA4_20911,1.0,0.42917564414750337,0.46492126456762856,3
ANXA4_20911,10.0,0.7050681466812501,0.41225859549378124,3
ANXA8L1_19389,0.0,-0.06079652414001976,0.44745409746418024,12
ANXA8L1_19389,0.1,1.3172279143458057,0.4928920881414517,3
ANXA8L1_19389,1.0,1.2572447784362808,0.21637074920440275,3
ANXA8L1_19389,10.0,0.69817469422869,0.974568632913922,3
AOPEP_28334,0.0,-0.08976557000536933,0.5290443147245262,12
AOPEP_28334,0.1,0.673709927081787,0.27380507038181,3
AOPEP_28334,1.0,1.1347966056950398,0.4618150918510438,3
AOPEP_28334,10.0,1.0715688262923464,0.7504471832426441,3
AOX1_89782,0.0,-0.021836573601937564,0.2644447448963406,12
AOX1_89782,0.1,-0.1638284066257092,0.1491073918813454,3
AOX1_89782,1.0,-0.7086751652363782,0.2898113609161907,3
AOX1_89782,10.0,-0.3357476824010915,0.7165388054576556,3
AP000351.2_23438,0.0,-0.03269202162515472,0.31296898112053817,12
AP000351.2_23438,0.1,-0.4136977853751937,0.550345049083451,3
AP000351.2_23438,1.0,-0.6787631650374187,0.20708924591321934,3
