gene,dose,mean_log2fc,sd_log2fc,n
ARG2_19025,10.0,-0.9811511862661627,0.2194456695994386,3
ARHGAP18_26586,0.0,-0.13559469867496426,0.6266981291967622,12
ARHGAP18_26586,0.1,-0.35860578461391707,0.5993748203046518,3
ARHGAP18_26586,1.0,-0.2586677961371751,1.1725706581153332,3
ARHGAP18_26586,10.0,-1.4504934683380633,0.08960065432312696,3
ARHGAP19_17445,0.0,-0.03004305278077309,0.3025138617038819,12
ARHGAP19_17445,0.1,-0.7849828864202403,1.1892636399504035,3
ARHGAP19_17445,1.0,0.4940869532076371,0.6269418432969722,3
ARHGAP19_17445,10.0,0.9283286365394748,0.46211611677211223,3
ARHGAP22_13500,0.0,-0.049055761807792746,0.38756491178536434,12
ARHGAP22_13500,0.1,-0.06953647688144386,0.13480372297307835,3
ARHGAP22_13500,1.0,0.12190798937952617,0.31877508134839916,3
ARHGAP22_13500,10.0,-0.8807142557903086,0.6855318822235531,3
ARHGAP32_19296,0.0,-0.29200634647395135,0.9918822660786397,12
ARHGAP32_19296,0.1,-1.0920352298958809,0.11730746157119437,3
ARHGAP32_19296,1.0,0.29443512202785244,0.48723964792471725,3
ARHGAP32_19296,10.0,1.3403966020284523,0.9716720131751188,3
ARHGAP42_90806,0.0,-0.0960318266321113,0.5648416679893404,12
ARHGAP42_90806,0.1,0.5808183312315214,0.25537134868579014,3
ARHGAP42_90806,1.0,0.02930980895065106,0.20870101547749165,3
ARHGAP42_90806,10.0,0.9837817917306518,0.4599610880242381,3
ARHGEF16_13286,0.0,-0.17576454303096115,0.7426239659594884,12
ARHGEF16_13286,0.1,-0.3965525265594247,0.3656402281075912,3
ARHGEF16_13286,1.0,-0.5511098201190988,0.3676369449401543,3
ARHGEF16_13286,10.0,-2.7872125532370817,0.8362678508376851,3
ARHGEF18_12274,0.0,-0.1637151710086118,0.6974351153328242,12
ARHGEF18_12274,0.1,-0.5514967778788927,0.5171776920852997,3
ARHGEF18_12274,1.0,-0.40458301709899946,0.12968090431748164,3
ARHGEF18_12274,10.0,-1.1805342351399732,0.20635162041929664,3
ARHGEF1_13597,0.0,-0.025424070968160253,0.28585139076304755,12
ARHGEF1_13597,0.1,-0.11384616538364752,0.22461589767193715,3
ARHGEF1_13597,1.0,-0.11615210630649449,0.08687092805355376,3
ARHGEF1_13597,10.0,-0.8287687471599853,0.5399101295042608,3
ARHGEF2_423,0.0,-0.03915117894915262,0.3478593652842297,12
ARHGEF2_423,0.1,-0.16790296710052324,0.29410600985527524,3
ARHGEF2_423,1.0,-0.08717658085479531,0.45370007031645015,3
ARHGEF2_423,10.0,-1.0690947766261127,0.23143441713592858,3
ARHGEF4_19987,0.0,-0.06479373207922583,0.47341737052669364,12
ARHGEF4_19987,0.1,-0.8024847060696029,0.7651922785983554,3
ARHGEF4_19987,1.0,-0.7871892407339701,0.6758480859757429,3
ARHGEF4_19987,10.0,-1.8942506342871386,0.10603536127244781,3
ARID5B_88738,0.0,-0.10581432219501319,0.5650203698707001,12
ARID5B_88738,0.1,-0.24843565298933543,0.30400077752610105,3
ARID5B_88738,1.0,-0.7780968605450895,0.35139858659574774,3
ARID5B_88738,10.0,-0.9451205501076293,0.3227086195247406,3
ARL13B_26850,0.0,-0.027177501051381583,0.29097295051313055,12
ARL13B_26850,0.1,0.004588611163775717,0.36374094705017995,3
ARL13B_26850,1.0,0.08037989891353499,0.04938576077808156,3
ARL13B_26850,10.0,0.7629435051314873,0.06290801997371474,3
ARL15_90201,0.0,-0.08293450566400284,0.5262611265279392,12
ARL15_90201,0.1,-0.2595560252955497,0.3972983223593199,3
ARL15_90201,1.0,-0.107357745226483,0.1813129770117835,3
ARL15_90201,10.0,0.8428188245849778,0.5653245356728885,3
ARL17A_26854,0.0,-0.05156999976080139,0.4241277568371845,12
ARL17A_26854,0.1,0.16114198662875348,0.27920794109116626,3
ARL17A_26854,1.0,0.0993453930490031,0.5940095432524961,3
ARL17A_26854,10.0,0.9611202577281547,0.058740402685123885,3
ARL17B_26855,0.0,-0.026855169174726506,0.2928526942998525,12
ARL17B_26855,0.1,0.00790312896600333,0.13503342759371195,3
ARL17B_26855,1.0,-0.032668865721035445,0.2947660550328186,3
ARL17B_26855,10.0,0.7840280163403515,0.20525766132232404,3
ARL3_25327,0.0,-0.00952087949387934,0.17196004049007035,12
ARL3_25327,0.1,0.08054451614997715,0.12356038927980817,3
ARL3_25327,1.0,-0.1854405802458985,0.4335158645786129,3
ARL3_25327,10.0,0.5042371621331907,0.8568985046509812,3
ARL4A_14380,0.0,-0.2051990223055339,0.7856200970332009,12
ARL4A_14380,0.1,-0.273936161428243,0.8322076897269189,3
ARL4A_14380,1.0,-0.08956605772663456,0.09564089689210593,3
ARL4A_14380,10.0,-1.2702510604408077,0.3739138647442104,3
ARL4D_24864,0.0,-0.07066976724819882,0.4810924686650178,12
ARL4D_24864,0.1,-0.8786229521178891,1.2932123804110203,3
ARL4D_24864,1.0,-0.8987619551389199,0.5850485560122103,3
ARL4D_24864,10.0,-1.5559712406624229,1.041263408419047,3
ARL6IP5_445,0.0,-0.012434834672850994,0.19647376634013855,12
ARL6IP5_445,0.1,-0.6276182730128615,1.1116959125626882,3
ARL6IP5_445,1.0,-0.2386144491728315,0.16487274349417722,3
ARL6IP5_445,10.0,-0.8050112030209667,0.20199547246277588,3
ARMC8_92584,0.0,-0.032618762856696015,0.32543229659304596,12
ARMC8_92584,0.1,-0.09185630980084536,0.3059868861677101,3
ARMC8_92584,1.0,-0.21131298169881305,0.40881865406569085,3
ARMC8_92584,10.0,-0.7165344630869631,0.29950632204283906,3
ARMC8_92587,0.0,-0.02336116401852382,0.2663923124424492,12
ARMC8_92587,0.1,0.3127340748282391,0.1837743551541937,3
ARMC8_92587,1.0,-0.14350765717789812,0.5017085797107824,3
ARMC8_92587,10.0,0.5889864593549664,0.08153464718201747,3
ARMH1_19954,0.0,-0.4680491076528996,1.2015659991867336,12
ARMH1_19954,0.1,-0.012905503242871263,0.5819236741150327,3
ARMH1_19954,1.0,-0.8171155958481816,0.8736755585477041,3
ARMH1_19954,10.0,2.234062237417886,0.21000824436563834,3
ARMH4_12090,0.0,-0.20576283962239528,0.7669343873402505,12
ARMH4_12090,0.1,-0.9807967544152238,0.9301294307801666,3
ARMH4_12090,1.0,-1.2486858441433653,0.7582049948060359,3
ARMH4_12090,10.0,1.4412514178654874,1.061746125301662,3
ARPC1B_19481,0.0,-0.06242846376429756,0.4526357340309176,12
ARPC1B_19481,0.1,-0.09796268181243621,0.27709755520684515,3
ARPC1B_19481,1.0,-0.056085648854296344,0.06564734039693146,3
ARPC1B_19481,10.0,-1.0852105110507682,0.3236021688530138,3
ARRB1_22993,0.0,-0.03867760165609529,0.34982259665318727,12
ARRB1_22993,0.1,0.2808064270362774,0.2709604910186883,3
ARRB1_22993,1.0,0.16810031193060745,0.5019578606263049,3
ARRB1_22993,10.0,-1.6909933739393148,0.6056218259520469,3
ARRB2_23058,0.0,-0.19307848950290818,0.8544716253177933,12
ARRB2_23058,0.1,-0.29945058580944456,0.2836137830414822,3
ARRB2_23058,1.0,0.07639807865273691,0.42184903336233903,3
ARRB2_23058,10.0,-1.3836563884122357,0.6288897510482826,3
ART5_87451,0.0,-0.0876660768689451,0.5322097612933867,12
ART5_87451,0.1,0.8162144206582944,0.45147035761679566,3
ART5_87451,1.0,-0.07092767325404785,0.38686123457890065,3
ART5_87451,10.0,-1.4874075484571687,1.054610596211104,3
ASCC3_480,0.0,-0.10282622230429761,0.5494121621848889,12
ASCC3_480,0.1,-0.7362382032269211,0.8161249655299794,3
ASCC3_480,1.0,-0.04538652099389528,0.14545773327478592,3
ASCC3_480,10.0,-1.018333875999652,0.5741192788601789,3
ASPM_487,0.0,-0.061570428331697624,0.44031305005495347,12
ASPM_487,0.1,0.5428518862328585,0.425895756972074,3
ASPM_487,1.0,-0.009738631920821842,0.40121047884850514,3
ASPM_487,10.0,1.0364085425123066,0.17224907837563244,3
ASPRV1_26043,0.0,-0.17213077905972515,0.7979056726668828,12
ASPRV1_26043,0.1,-0.5678494322178597,0.43474811688643494,3
ASPRV1_26043,1.0,-1.1474233050509204,0.387293626824613,3
ASPRV1_26043,10.0,-1.4276623419319963,0.5950898564273361,3
ATF3_499,0.0,-0.20713675217836983,0.8037860222658014,12
ATF3_499,0.1,-0.2635091563843955,0.37257792449762545,3
ATF3_499,1.0,0.034088573889741486,0.2683854180895308,3
ATF3_499,10.0,1.1234532643538298,0.1533174203944575,3
ATF5_501,0.0,-0.08983223656706345,0.5190505421528753,12
ATF5_501,0.1,-0.6621758962969503,0.79332602060519,3
ATF5_501,1.0,-0.4417997748251709,0.26608949766697915,3
ATF5_501,10.0,-0.9805494847562043,0.4084750622835848,3
ATF7_20880,0.0,-0.14670306375283151,0.7132736564792922,12
ATF7_20880,0.1,0.048938896398607296,0.31572318154854895,3
ATF7_20880,1.0,0.3654121151660245,1.0087758389746027,3
ATF7_20880,10.0,1.5133688381493842,0.3350285603781228,3
ATG101_12980,0.0,-0.09227520732582818,0.5163993457884504,12
ATG101_12980,0.1,-0.19938899868676332,0.22858233973899303,3
ATG101_12980,1.0,-0.5150469694153043,0.08206417265636079,3
ATG101_12980,10.0,-1.3881483694156753,0.11145893666438686,3
ATG16L2_91525,0.0,-0.2900051622563123,0.9604447738628706,12
ATG16L2_91525,0.1,1.2454666216760035,0.6286233390576337,3
ATG16L2_91525,1.0,1.088389604125963,0.23625412684271152,3
ATG16L2_91525,10.0,1.7419900894113896,0.032359895348612965,3
ATG16L2_91674,0.0,-0.07678838771773318,0.4836142954083292,12
ATG16L2_91674,0.1,-0.4331479338554691,0.4490984067100587,3
ATG16L2_91674,1.0,-0.2882774191362289,0.3970304449360477,3
ATG16L2_91674,10.0,1.3451843866914917,0.2264477212046633,3
ATP2B1_11980,0.0,-0.01566953155752433,0.21962587779137868,12
ATP2B1_11980,0.1,-0.02350925149688951,0.0730937304576106,3
ATP2B1_11980,1.0,-0.08316282485678027,0.16847116794291705,3
ATP2B1_11980,10.0,0.6263546953661098,0.5139707034761024,3
ATP2B4_90294,0.0,-0.0499261770290636,0.3842722327480073,12
ATP2B4_90294,0.1,-0.018759918602670855,0.6028157322845937,3
ATP2B4_90294,1.0,0.005937511520829645,0.3372271392599441,3
ATP2B4_90294,10.0,0.8554806874721592,0.5024595497108972,3
ATP5F1A_90737,0.0,-0.3218627138349883,1.1943734579136907,12
ATP5F1A_90737,0.1,-0.06257338040465157,1.083711535738411,3
ATP5F1A_90737,1.0,0.7390786840550109,0.3885277368728731,3
ATP5F1A_90737,10.0,1.4454408891478143,0.5189358073890015,3
ATP5F1B_26124,0.0,-0.05920312417696233,0.415319394630835,12
ATP5F1B_26124,0.1,0.33231758768626707,0.757000685644325,3
ATP5F1B_26124,1.0,-0.34464668896815415,0.3072367008775864,3
ATP5F1B_26124,10.0,-0.9092720165342306,0.1407036596878377,3
ATP5IF1_87543,0.0,-0.042976984445384316,0.3555911880378299,12
ATP5IF1_87543,0.1,-0.05935505303026841,0.1810274285824004,3
ATP5IF1_87543,1.0,0.19637852374200396,0.5635504790728926,3
ATP5IF1_87543,10.0,-0.8040461648423075,0.2469861377056466,3
ATP6AP1L_28804,0.0,-0.21193702316481253,0.8146349818085867,12
ATP6AP1L_28804,0.1,-0.4644530990291493,0.8197898121253624,3
ATP6AP1L_28804,1.0,-0.863252843329481,0.30026157154595196,3
ATP6AP1L_28804,10.0,1.153421713810422,0.38802040047659636,3
ATP6V0A1_11775,0.0,-0.2769855243932127,1.0412436399339868,12
ATP6V0A1_11775,0.1,-0.5448141618235176,0.9508962060056462,3
ATP6V0A1_11775,1.0,-0.5103288736248566,0.5290758460151398,3
ATP6V0A1_11775,10.0,1.3601205159237877,0.39560883798414037,3
ATP6V0E1_23077,0.0,-0.02510001173866283,0.2709643547657381,12
ATP6V0E1_23077,0.1,-0.08688242947309838,0.06696489969763189,3
ATP6V0E1_23077,1.0,-0.5286412282848411,0.7330194753043544,3
ATP6V0E1_23077,10.0,-0.8031607280962264,0.7238078891975221,3
ATP6V1B2_17790,0.0,-0.03823856734644581,0.3338928079413874,12
ATP6V1B2_17790,0.1,-0.24992805231218004,0.29977387769615177,3
ATP6V1B2_17790,1.0,-0.01504232052493032,0.43437729565468375,3
ATP6V1B2_17790,10.0,-1.117769028235022,0.15671090847729657,3
ATP8B2_17076,0.0,-0.02316893057524976,0.27440180908784545,12
ATP8B2_17076,0.1,0.14295884706389436,0.25316573219419086,3
ATP8B2_17076,1.0,-0.17569960335559706,0.26156725172260015,3
ATP8B2_17076,10.0,0.5684536319517804,0.5079578928514698,3
ATP8B3_89177,0.0,-0.05919783799560142,0.4456974606379149,12
ATP8B3_89177,0.1,-0.2911722313430922,0.2934482668314118,3
ATP8B3_89177,1.0,-0.31720487473636644,0.26002500256383715,3
ATP8B3_89177,10.0,-1.3729524385432288,0.7861030571059888,3
ATPAF1_18721,0.0,-0.02592098854093466,0.2789972865748543,12
ATPAF1_18721,0.1,0.158381018688912,0.34723225599208846,3
ATPAF1_18721,1.0,-0.22867658816072767,0.08924959797401379,3
ATPAF1_18721,10.0,-0.519716106835563,0.07069790627786456,3
ATRAID_20268,0.0,-0.10690308219375218,0.5324872500107704,12
ATRAID_20268,0.1,0.4508100803950663,0.1613911217143759,3
ATRAID_20268,1.0,0.08505524946962671,0.14702085292047104,3
ATRAID_20268,10.0,1.4902561618678674,0.5837993429097577,3
ATRNL1_25561,0.0,-0.031585602608086204,0.3159231807965692,12
ATRNL1_25561,0.1,-0.4765827414943387,0.5291402715926244,3
ATRNL1_25561,1.0,0.4303181815945354,0.4740058994711118,3
ATRNL1_25561,10.0,0.9935001099168573,0.01063057746360669,3
ATRX_14146,0.0,-0.050509566509245825,0.3921861544510719,12
ATRX_14146,0.1,0.07943254843588102,0.14142298608321033,3
ATRX_14146,1.0,-0.5023667127931389,0.5304401481681442,3
ATRX_14146,10.0,0.6792956564530268,0.35311550527266283,3
ATXN1L_13638,0.0,-0.012946725043808121,0.20470017410295113,12
ATXN1L_13638,0.1,-0.6276451886511113,0.6132044705703105,3
ATXN1L_13638,1.0,-0.386087131402447,0.2773413306797731,3
ATXN1L_13638,10.0,-0.7272757269176973,0.36417780805085476,3
ATXN7_20562,0.0,-0.03187644338465327,0.3197817723607999,12
ATXN7_20562,0.1,-0.0223020803022053,0.3455009348341581,3
ATXN7_20562,1.0,-0.3372600908311942,0.4646017054123864,3
ATXN7_20562,10.0,0.6584152063388297,0.39575681898880843,3
AURKA_586,0.0,-0.013286454805819218,0.21005191189223574,12
AURKA_586,0.1,0.22355570154198134,0.2884965045931448,3
AURKA_586,1.0,-0.17358301373160392,0.2594441577199955,3
AURKA_586,10.0,0.5504270724141282,0.8072287197391407,3
B3GALT6_19453,0.0,-0.03759394712071885,0.35312415577750367,12
B3GALT6_19453,0.1,-0.07797666502658245,0.22144994174167126,3
B3GALT6_19453,1.0,-0.20567355351776193,0.16330365089768634,3
B3GALT6_19453,10.0,-0.6510195111056211,0.10881126409355288,3
B3GNT10_87901,0.0,-0.1215579502506205,0.6514433392591794,12
B3GNT10_87901,0.1,0.5071593069201695,0.4558340746922108,3
B3GNT10_87901,1.0,0.18189349869156946,0.4059401410593901,3
B3GNT10_87901,10.0,1.4224770933695996,0.73639053686164,3
B3GNT4_10638,0.0,-0.27573126410072474,0.8819013346123258,12
B3GNT4_10638,0.1,-0.20087541251852303,0.5598957528223864,3
B3GNT4_10638,1.0,-1.1998133587882782,0.21867545243511102,3
B3GNT4_10638,10.0,-1.7359777582558549,0.7663863420611514,3
B4GALNT1_19055,0.0,-0.10410634354871863,0.5978054771823389,12
B4GALNT1_19055,0.1,0.09908107672731244,0.37617741944493555,3
B4GALNT1_19055,1.0,-0.1118449044829216,0.4612635108129894,3
B4GALNT1_19055,10.0,-2.1060820303643357,0.8656512102301961,3
B4GALNT3_18373,0.0,-0.16604669708556197,0.6977060454841848,12
B4GALNT3_18373,0.1,-0.7305438367289661,0.6622395600146417,3
B4GALNT3_18373,1.0,-0.8480726153139857,0.6047676045965822,3
B4GALNT3_18373,10.0,-1.586149554036303,0.376130832981594,3
BACH1_11331,0.0,-0.023281336274626238,0.2677985117144785,12
BACH1_11331,0.1,-0.24869711927640661,0.6377935481580509,3
BACH1_11331,1.0,-0.12526388755780918,0.17389086846541335,3
BACH1_11331,10.0,0.6552936834814852,0.3748088068324451,3
BAG2_12209,0.0,-0.03534852826539944,0.3193226107561579,12
BAG2_12209,0.1,-0.07341837271840841,0.1478475517158884,3
BAG2_12209,1.0,-0.3108505146919381,0.1914420526635313,3
BAG2_12209,10.0,-0.5618982896665861,0.2091204404127064,3
BAHD1_33872,0.0,-0.037383483950266895,0.33727646447230336,12
BAHD1_33872,0.1,-0.25385419751762467,0.20359590385409915,3
BAHD1_33872,1.0,-0.34152250623469155,0.09078411515948093,3
BAHD1_33872,10.0,-0.6567450427339273,0.22487356185167012,3
BAIAP2_26196,0.0,-0.01024489481203611,0.17872309391311128,12
BAIAP2_26196,0.1,-0.26768664659874586,0.41143986447954844,3
BAIAP2_26196,1.0,-0.24117802619039172,0.27161046103136416,3
BAIAP2_26196,10.0,0.5457418171612742,0.5456580962000471,3
BAIAP3_11630,0.0,-0.10072942603859088,0.6053167472181563,12
BAIAP3_11630,0.1,0.34855764589424015,1.0243506729896346,3
BAIAP3_11630,1.0,-0.4667240591610751,0.45584360350483705,3
BAIAP3_11630,10.0,1.4215917639392692,0.35378106192819864,3
BARD1_22977,0.0,-0.02895931777542557,0.29752474758230685,12
BARD1_22977,0.1,0.2122517157383488,0.27794406789620707,3
BARD1_22977,1.0,0.11512687864807908,0.17213498225584936,3
BARD1_22977,10.0,1.14995064782155,0.5216679826470867,3
BARX2_87983,0.0,-0.04697228086990127,0.39979265029917405,12
BARX2_87983,0.1,0.32232873302292797,0.7405718763780469,3
BARX2_87983,1.0,0.24078732832334246,0.3649314775075564,3
BARX2_87983,10.0,-1.7277021107217498,0.9851436854094904,3
BBS1_24145,0.0,-0.10305269047112986,0.5823906060656003,12
BBS1_24145,0.1,-0.13101651031139566,0.5043011068563439,3
BBS1_24145,1.0,0.41600611220734285,0.6247828754629706,3
BBS1_24145,10.0,1.4679023550506232,0.6326648197488247,3
BBS7_15674,0.0,-0.15671247725039464,0.7260607955535312,12
BBS7_15674,0.1,0.39137542741849335,0.5747960081829492,3
BBS7_15674,1.0,0.08421350868688104,0.32978635319945787,3
BBS7_15674,10.0,1.1452221225073913,0.6788552738378107,3
BCAT1_25914,0.0,-0.04818764434439075,0.4134811505604965,12
BCAT1_25914,0.1,0.30474813066882184,0.05087495324984705,3
BCAT1_25914,1.0,0.13483598747016123,0.410032383252018,3
BCAT1_25914,10.0,-1.5944590120263402,0.35462713707561466,3
BCCIP_25450,0.0,-0.05520325775765927,0.4195333504872995,12
BCCIP_25450,0.1,-0.24764435606787857,0.21799073675656358,3
BCCIP_25450,1.0,-0.29611657797877167,0.16498115491304344,3
BCCIP_25450,10.0,-0.7014129426904906,0.19807328208067637,3
BCL2L13_664,0.0,-0.033900991524527385,0.322831480589985,12
BCL2L13_664,0.1,-0.1964081230038124,0.16090705230242586,3
BCL2L13_664,1.0,0.28297631898571135,0.5718855172655288,3
BCL2L13_664,10.0,0.6616005168067646,0.17236757567805908,3
BCL6B_26892,0.0,-0.037459883460802264,0.34327802508465066,12
BCL6B_26892,0.1,0.15731278510449873,0.3512538814346168,3
BCL6B_26892,1.0,-0.9919199144033078,0.6181590212958925,3
BCL6B_26892,10.0,-2.1348427956348597,0.22176158135832083,3
BCL7A_18781,0.0,-0.034424547827817224,0.3361157930473954,12
BCL7A_18781,0.1,-0.020767722522489058,0.02002268804065978,3
BCL7A_18781,1.0,-0.21000018760502212,0.5273511658717059,3
BCL7A_18781,10.0,-1.087297236864415,1.0071367146125096,3
BCL9L_20322,0.0,-0.027068585711776103,0.29179618904782323,12
BCL9L_20322,0.1,-0.21107266271950412,0.05803680084016848,3
BCL9L_20322,1.0,-0.4228990921572617,0.07113476272714106,3
BCL9L_20322,10.0,-0.5165305684718833,0.13051465323600597,3
BDH2_14883,0.0,-0.024920118961102716,0.26957548006831944,12
BDH2_14883,0.1,-0.13310855609137828,0.1642297463897665,3
BDH2_14883,1.0,-0.30324790363051374,0.17159946249095287,3
BDH2_14883,10.0,-1.230109870879466,0.26706268227931923,3
BEND6_12656,0.0,-0.0602698376892227,0.4499734531427731,12
BEND6_12656,0.1,0.31207219342846165,0.47365172645319537,3
BEND6_12656,1.0,0.2617337934496739,0.37371194441030026,3
BEND6_12656,10.0,-1.3916403729490223,1.267683210899374,3
BEX2_10891,0.0,-0.0419567190189444,0.3722306904359553,12
BEX2_10891,0.1,0.08907945303741556,0.2455505239633745,3
BEX2_10891,1.0,0.14296172310575037,0.2552079146366222,3
BEX2_10891,10.0,0.6500580353025124,0.48817520715354057,3
BEX3_24191,0.0,-0.010399211853926697,0.18181129925962364,12
BEX3_24191,0.1,0.1662382614202241,0.18368670840062823,3
BEX3_24191,1.0,-0.03634241351633554,0.1145888552750015,3
BEX3_24191,10.0,-0.5449444310510266,0.40292367992135997,3
BHLHE41_15633,0.0,-0.08290215212650304,0.5485266435032173,12
BHLHE41_15633,0.1,-0.4098750768907757,0.3681316290785805,3
BHLHE41_15633,1.0,-0.11967783227276653,0.6340763494582434,3
BHLHE41_15633,10.0,-1.726834204632086,0.8554191640360903,3
BICD2_18932,0.0,-0.05233326399347383,0.3922277997193715,12
BICD2_18932,0.1,-0.23867680891059084,0.31228829183094264,3
BICD2_18932,1.0,0.3185959819745897,0.6657175015423329,3
BICD2_18932,10.0,-0.762127986883136,0.2221029876359361,3
BICDL1_15215,0.0,-0.1264368217506416,0.6179815236904409,12
BICDL1_15215,0.1,-0.9737024367804219,0.6487624038254686,3
BICDL1_15215,1.0,-0.631391893331338,0.30119872448989443,3
BICDL1_15215,10.0,-1.1308186614371494,0.4238164606834252,3
BID_26898,0.0,-0.05201312292986885,0.3924000468765919,12
BID_26898,0.1,-0.2114487339254427,0.25180537357668226,3
BID_26898,1.0,0.026757042040399793,0.0971995656769283,3
BID_26898,10.0,-1.7135475273801752,0.16399988480571764,3
BID_696,0.0,-0.03446298451172366,0.328108150014107,12
BID_696,0.1,0.14376753210194504,0.1050196569424612,3
BID_696,1.0,-0.25205533963510446,0.16818060896252504,3
BID_696,10.0,-1.3848639041911477,0.46832107757241936,3
BMF_16921,0.0,-0.10486443042936629,0.5677289291854875,12
BMF_16921,0.1,-0.22556011880317287,0.36964778665381365,3
BMF_16921,1.0,0.02278918874204422,0.4113184100786526,3
BMF_16921,10.0,1.1540325098674227,0.632444559006677,3
BOP1_14081,0.0,-0.12115873673616406,0.6104813447875961,12
BOP1_14081,0.1,-0.12646392799301717,0.6526064662753691,3
BOP1_14081,1.0,-0.37239178307222504,0.1319864653804468,3
BOP1_14081,10.0,-2.18474062539897,1.2781409762411349,3
BORCS6_26520,0.0,-0.031019286189699458,0.31502821357443234,12
BORCS6_26520,0.1,0.1159523078188962,0.5926007507425729,3
BORCS6_26520,1.0,0.537078798974218,0.6953469750340755,3
BORCS6_26520,10.0,-0.8341908243739011,0.37451426804835347,3
BPIFB1_88002,0.0,-0.26651719533745305,0.9549993318079777,12
BPIFB1_88002,0.1,0.1362056178156202,0.9140555155535354,3
BPIFB1_88002,1.0,-1.155013225663085,0.5784591948879987,3
BPIFB1_88002,10.0,-2.495590560609688,1.245056964869871,3
BRD2_15535,0.0,-0.014550240493684752,0.2142838098223128,12
BRD2_15535,0.1,0.31769311541998935,0.34433130016913627,3
BRD2_15535,1.0,0.0036615638490757516,0.6294128740618877,3
BRD2_15535,10.0,0.6408342834611883,0.7236156894788823,3
BRD8_91335,0.0,-0.042936552731114415,0.37717569757031305,12
BRD8_91335,0.1,-0.2818330686090982,0.46400743236858316,3
BRD8_91335,1.0,0.07391989539482395,0.22738320149258956,3
