gene,dose,mean_log2fc,sd_log2fc,n
USP48_14990,0.1,0.06992993670679874,0.18507186741338683,3
USP48_14990,1.0,-0.03551303198620182,0.07048311427317645,3
USP48_14990,10.0,0.47658812087085733,0.24308881175774388,3
UTP11_22953,0.0,-0.039658322767439004,0.3460753488884347,12
UTP11_22953,0.1,-0.9277228425923266,0.36616444998903724,3
UTP11_22953,1.0,-0.7374098333876468,0.3918608773482963,3
UTP11_22953,10.0,-0.2673318291915416,0.3226852811168769,3
UTP4_11499,0.0,-0.06463829183613957,0.4465144174200936,12
UTP4_11499,0.1,-1.4959066026150385,0.7103801883968062,3
UTP4_11499,1.0,-0.8082027525842275,0.29347124698842075,3
UTP4_11499,10.0,-0.6761824943575482,0.18224319548856918,3
UVSSA_18739,0.0,-0.0978161449444322,0.5838067323803479,12
UVSSA_18739,0.1,1.2034854883611885,0.7817353995660667,3
UVSSA_18739,1.0,-0.6147145285553743,1.0368558284461225,3
UVSSA_18739,10.0,0.3402166383612408,0.2343710054791343,3
VAT1_7625,0.0,-0.06793385446054659,0.467293268266535,12
VAT1_7625,0.1,0.9323622629979491,0.6692408689987533,3
VAT1_7625,1.0,0.048846655952438034,0.18331440108584426,3
VAT1_7625,10.0,-1.287256188715009,0.4081247881355226,3
VBP1_7629,0.0,-0.12015992783657144,0.6440601927885828,12
VBP1_7629,0.1,0.1589349700256119,0.5823619102691832,3
VBP1_7629,1.0,0.020340232211817504,0.35468747156241714,3
VBP1_7629,10.0,-1.3862430231801761,0.3684146049158521,3
VMAC_20875,0.0,-0.14771735179888998,0.7134094201777305,12
VMAC_20875,0.1,1.3514119654890902,0.817254531125039,3
VMAC_20875,1.0,0.05522683518029975,0.4648780904746698,3
VMAC_20875,10.0,0.2627995014220906,0.5225680820823149,3
VPS37B_23637,0.0,-0.1591950937015475,0.7675726256425267,12
VPS37B_23637,0.1,-1.8980546686490571,0.6966167343626933,3
VPS37B_23637,1.0,-0.11715133967113,0.552470421157833,3
VPS37B_23637,10.0,-0.46472458281267964,0.3299943085734527,3
WDR77_12346,0.0,-0.14645729084918382,0.7210768696890312,12
WDR77_12346,0.1,-0.26099002241961883,0.5621960346162428,3
WDR77_12346,1.0,-0.1619785525593607,0.050182376958767885,3
WDR77_12346,10.0,-1.2611777096658263,0.10308150373578945,3
WDR88_88757,0.0,-0.285911319840737,1.0316895806838997,12
WDR88_88757,0.1,0.2514005885052774,0.6843728291628557,3
WDR88_88757,1.0,-1.371689231491423,1.210096115128872,3
WDR88_88757,10.0,1.9053000251879328,0.9374409062504776,3
XCL2_28886,0.0,-0.13943855549008588,0.7123421216279354,12
XCL2_28886,0.1,0.132816208971806,0.08327822147144923,3
XCL2_28886,1.0,0.5928531747151564,0.26869410418203804,3
XCL2_28886,10.0,1.0973705989416647,0.5939939279128601,3
YARS1_20963,0.0,-0.01873663790556646,0.24657558705714228,12
YARS1_20963,0.1,-0.6645077677017077,0.35533282281695805,3
YARS1_20963,1.0,-0.7669992633090833,0.18417986150922835,3
YARS1_20963,10.0,-1.2549145951235798,0.4733906928167937,3
YPEL1_22800,0.0,-0.11402041749889308,0.6349570898938625,12
YPEL1_22800,0.1,0.31214927008517906,0.6964194049347043,3
YPEL1_22800,1.0,-0.08346031876334152,1.0360172001888501,3
YPEL1_22800,10.0,1.474127948854446,0.4622708632815366,3
ZBTB34_13553,0.0,-0.017922590350552766,0.23811723018358213,12
ZBTB34_13553,0.1,0.33386365802500356,0.24855881829252296,3
ZBTB34_13553,1.0,0.11148989471097724,0.17875219214745947,3
ZBTB34_13553,10.0,0.7836459740970391,0.6934284000293549,3
ZBTB40_21158,0.0,-0.03424567351495625,0.32056707926315114,12
ZBTB40_21158,0.1,-1.0316373327971633,0.19742792465914183,3
ZBTB40_21158,1.0,0.0987829606414012,0.3240945417346169,3
ZBTB40_21158,10.0,-0.16143785230206015,0.19312188338435188,3
ZCCHC10_25616,0.0,-0.09471225591548464,0.5701556921740031,12
ZCCHC10_25616,0.1,-0.919410310583496,0.30379830343480807,3
ZCCHC10_25616,1.0,-0.27218455447341294,0.17983231717281667,3
ZCCHC10_25616,10.0,-1.264147227775793,0.5491006265322509,3
ZCWPW2_19911,0.0,-0.035737369838320814,0.33725494779328014,12
ZCWPW2_19911,0.1,-0.12825041948767088,0.3312818792297654,3
ZCWPW2_19911,1.0,-0.29066915200460325,0.4307206289913187,3
ZCWPW2_19911,10.0,0.8338258696786486,0.2139842851336693,3
ZDHHC22_91048,0.0,-0.06177822607384015,0.43506046119837805,12
ZDHHC22_91048,0.1,0.6951090776994681,0.4244271329447627,3
ZDHHC22_91048,1.0,0.11984490927556156,0.14036729289218533,3
ZDHHC22_91048,10.0,1.2980088544228845,0.13351956451189506,3
ZDHHC4_24325,0.0,-0.042958592531481786,0.3698540695154829,12
ZDHHC4_24325,0.1,0.966520923577734,0.4829320545090303,3
ZDHHC4_24325,1.0,0.24628288366783482,0.26343090263500796,3
ZDHHC4_24325,10.0,-0.23973857620179348,0.3685330722860783,3
ZFYVE9_26288,0.0,-0.026822821227296484,0.29508736034322286,12
ZFYVE9_26288,0.1,0.7655948742554562,0.5947355884769792,3
ZFYVE9_26288,1.0,0.04137216646084229,0.22386539407477551,3
ZFYVE9_26288,10.0,0.2922450961152489,0.1512260953428222,3
ZGPAT_88657,0.0,-0.030256736624015738,0.3101697142230862,12
ZGPAT_88657,0.1,0.772112174308882,0.34010211149553726,3
ZGPAT_88657,1.0,0.15947706905091505,0.07342675161564385,3
ZGPAT_88657,10.0,0.7735639809455225,0.05230545055870973,3
ZKSCAN1_13775,0.0,-0.02484476011449462,0.2797033317708944,12
ZKSCAN1_13775,0.1,0.612939123479591,0.28211745925879533,3
ZKSCAN1_13775,1.0,0.19898781561303958,0.10358761823419721,3
ZKSCAN1_13775,10.0,0.6344459872538032,0.07528599255904467,3
ZMYM5_10814,0.0,-0.021492875928247265,0.25951151019445834,12
ZMYM5_10814,0.1,0.19991711515256125,0.32222165934129693,3
ZMYM5_10814,1.0,-0.06157110397837586,0.10194359938395764,3
ZMYM5_10814,10.0,0.6833625434816297,0.72175641002399,3
ZNF197_12581,0.0,-0.007220157838730906,0.1510357101707591,12
ZNF197_12581,0.1,0.32370753414945913,0.16198351547440662,3
ZNF197_12581,1.0,0.2142005976918359,0.021219395335174966,3
ZNF197_12581,10.0,0.7107405571991388,0.5539280839389408,3
ZNF23_19776,0.0,-0.06453965018012352,0.44362851908063017,12
ZNF23_19776,0.1,0.1254314176650958,0.5745209497952405,3
ZNF23_19776,1.0,0.6916608713864845,0.24760655265777698,3
ZNF23_19776,10.0,1.018675633378302,0.7266545510296767,3
ZNF517_26298,0.0,-0.07721205139418859,0.4932199450249208,12
ZNF517_26298,0.1,0.4635634291463428,0.0816211887670893,3
ZNF517_26298,1.0,0.22505242396403413,0.035245015946480926,3
ZNF517_26298,10.0,1.1268449509093452,0.4382059673683858,3
ZNF548_15208,0.0,-0.05423060313613043,0.40602164202823743,12
ZNF548_15208,0.1,-0.04790401328873504,0.3799134674859335,3
ZNF548_15208,1.0,0.08721181261033327,0.19745143790183514,3
ZNF548_15208,10.0,0.9395080263905551,0.5992532331793374,3
ZNF559_28118,0.0,-0.044195547205202884,0.3752509349597069,12
ZNF559_28118,0.1,0.9041818839410812,0.7801893619084628,3
ZNF559_28118,1.0,0.6418655104755372,0.34707651105860376,3
ZNF559_28118,10.0,0.5163409342287323,0.3481297726090247,3
ZNF559_28119,0.0,-0.02594467833156705,0.28504748667955193,12
ZNF559_28119,0.1,-0.07110815736149712,0.7860589654466821,3
ZNF559_28119,1.0,0.6331121090611713,0.40916987384612935,3
ZNF559_28119,10.0,1.1367896649584999,0.8762933101183786,3
ZNF688_90482,0.0,-0.04623997704772537,0.387883619661776,12
ZNF688_90482,0.1,1.054281676805454,0.42799434425918925,3
ZNF688_90482,1.0,-0.1179328668858332,1.100237290506818,3
ZNF688_90482,10.0,0.7233226866135775,0.41103716987289834,3
ZSCAN25_11168,0.0,-0.035514407255584475,0.3381628902492951,12
ZSCAN25_11168,0.1,0.17027209162146528,0.13623789821081303,3
ZSCAN25_11168,1.0,-0.1510698235116732,0.32455861921703943,3
ZSCAN25_11168,10.0,0.753006463741516,0.18791404612677248,3
