gene,dose,mean_log2fc,sd_log2fc,n
ADAMTS15_16525,0.1,1.7538347506362617,0.8263175856033919,3
ADAMTS15_16525,1.0,1.2366013441112707,0.37687075867441844,3
ADAMTS15_16525,10.0,0.6334494338453209,0.911196087222703,3
ADAMTS18_17009,0.0,-0.11312402056447086,0.558084658475277,12
ADAMTS18_17009,0.1,2.7243120731553474,2.503803288851283,3
ADAMTS18_17009,1.0,-0.1736157161594257,0.5011013505485119,3
ADAMTS18_17009,10.0,0.9288911896354509,0.5386447257232183,3
ADAMTS3_88802,0.0,-0.18440167743299188,0.7793790103855445,12
ADAMTS3_88802,0.1,-0.3067169814890129,0.3910824813922597,3
ADAMTS3_88802,1.0,-0.565068473347757,0.2895453904766264,3
ADAMTS3_88802,10.0,-1.8110947342313315,0.6252148017804656,3
ADAMTSL1_26799,0.0,-0.0731255533747988,0.48248620497098393,12
ADAMTSL1_26799,0.1,0.7374496182389367,0.6509157680542548,3
ADAMTSL1_26799,1.0,0.8580647920964143,0.6458479864286456,3
ADAMTSL1_26799,10.0,-0.133501622681622,0.66001615050324,3
ADAMTSL4_24568,0.0,-0.05144162337660078,0.3947098234175919,12
ADAMTSL4_24568,0.1,0.9800914551901334,0.524206071776552,3
ADAMTSL4_24568,1.0,1.2154468260879776,0.6609019422350313,3
ADAMTSL4_24568,10.0,0.735286093763169,0.3669579822915827,3
ADAMTSL5_88206,0.0,-0.07328160315433839,0.4983883463683191,12
ADAMTSL5_88206,0.1,1.1797692683254388,0.3991894356709669,3
ADAMTSL5_88206,1.0,0.34773693696819713,0.419241858795709,3
ADAMTSL5_88206,10.0,0.06361752478319076,0.24349513173475407,3
ADAP1_87584,0.0,-0.17321739948274986,0.7077192201657282,12
ADAP1_87584,0.1,1.6400359068388923,0.5301178685761849,3
ADAP1_87584,1.0,1.7790125416033427,0.35677652375099944,3
ADAP1_87584,10.0,0.4827738405387397,0.5548634530398091,3
ADAT3_90630,0.0,-0.15950606234656836,0.6859348881249993,12
ADAT3_90630,0.1,2.1137047422232724,0.4903275795283727,3
ADAT3_90630,1.0,1.3353995956478624,0.7863954117779414,3
ADAT3_90630,10.0,-0.8659245193787085,1.0893000448623875,3
ADCY7_20085,0.0,-0.06161207987201017,0.43383299837837785,12
ADCY7_20085,0.1,0.13093880618717116,0.5970181282973269,3
ADCY7_20085,1.0,0.24081710575108206,0.3095736018478427,3
ADCY7_20085,10.0,0.9853704953542325,0.9713072218068146,3
ADCY7_26803,0.0,-0.05999010908886208,0.4421037709646052,12
ADCY7_26803,0.1,-0.3257981522499257,0.7405590391490185,3
ADCY7_26803,1.0,-1.5393123355644918,1.1465598025206214,3
ADCY7_26803,10.0,-0.9823306916751743,0.5125039060445264,3
ADCY9_26804,0.0,-0.0806188645449603,0.5256019841068786,12
ADCY9_26804,0.1,1.3970229215708105,1.59125012274949,3
ADCY9_26804,1.0,0.2216053575939297,0.5344097376506487,3
ADCY9_26804,10.0,0.8797427700183688,1.3975951247444893,3
ADD1_12915,0.0,-0.01671258907742224,0.22488982459375864,12
ADD1_12915,0.1,0.535444421850059,0.5100939029109904,3
ADD1_12915,1.0,0.6305639791018955,0.2563860858335394,3
ADD1_12915,10.0,0.10680983088032392,0.26023571112308586,3
ADD2_22235,0.0,-0.1267057540490402,0.6336714202880823,12
ADD2_22235,0.1,2.248429505772355,1.3923065311528102,3
ADD2_22235,1.0,0.6867791820515888,0.4268210201894921,3
ADD2_22235,10.0,0.8580268538505423,0.7054630024763502,3
ADD3_16935,0.0,-0.1072550807924173,0.6267994841130579,12
ADD3_16935,0.1,-0.7777662507605773,0.40729294522219356,3
ADD3_16935,1.0,-1.370734121818434,0.882798156625958,3
ADD3_16935,10.0,-1.4450273195788272,1.158708308853285,3
ADGRB3_22765,0.0,-0.0950589932052333,0.5392117009460073,12
ADGRB3_22765,0.1,2.247340562999307,0.6321482089286559,3
ADGRB3_22765,1.0,0.17695217278184516,0.7096375123428452,3
ADGRB3_22765,10.0,-0.5818855144228733,0.001,3
ADGRD1_25401,0.0,-0.04181229608666276,0.3635662322678569,12
ADGRD1_25401,0.1,0.7941132350084387,0.5388280825416506,3
ADGRD1_25401,1.0,1.5814838867566336,0.9495801183072795,3
ADGRD1_25401,10.0,0.4019928414553811,0.6505275312096467,3
ADGRE5_1154,0.0,-0.005710924029092192,0.13261923912183715,12
ADGRE5_1154,0.1,-0.4239218152833111,0.26755969203974883,3
ADGRE5_1154,1.0,-0.2234970104183495,0.4543433851032665,3
ADGRE5_1154,10.0,-0.8717865739574036,0.7454936985773891,3
ADGRG1_2761,0.0,-0.2614336717304941,0.9546067943057244,12
ADGRG1_2761,0.1,1.449444058546419,1.388161862075893,3
ADGRG1_2761,1.0,0.1264968292079051,0.3797898920605338,3
ADGRG1_2761,10.0,0.5398070784444757,1.0276485313379324,3
ADGRG6_14450,0.0,-0.017343913741864905,0.23133412109087687,12
ADGRG6_14450,0.1,0.20424173756894656,1.5608735431844243,3
ADGRG6_14450,1.0,0.3924520999577019,0.36290663426193276,3
ADGRG6_14450,10.0,0.6524283771908647,0.5882145074929271,3
ADGRL1_23280,0.0,-0.013376298252284646,0.20525181956453592,12
ADGRL1_23280,0.1,0.6523661635576238,0.7906070154692806,3
ADGRL1_23280,1.0,0.7169737633267075,0.2008005407623005,3
ADGRL1_23280,10.0,0.1999814273503389,0.31719640441932756,3
ADGRV1_13463,0.0,-0.11132711900410397,0.5808912724781408,12
ADGRV1_13463,0.1,0.8473755205498836,0.301307745319466,3
ADGRV1_13463,1.0,0.8607420852756823,0.6411900411734578,3
ADGRV1_13463,10.0,-0.61842081932512,0.43739267727640685,3
ADM_12873,0.0,-0.037760687238537156,0.34615592740023116,12
ADM_12873,0.1,1.0386536295897777,0.6536699485990859,3
ADM_12873,1.0,0.6465677065560356,0.5318199367494358,3
ADM_12873,10.0,0.3864188927225383,0.3396423641617676,3
ADORA1_145,0.0,-0.27764079680990145,0.9401501727470722,12
ADORA1_145,0.1,2.1491087989091775,2.177488868874364,3
ADORA1_145,1.0,-0.32327523828403065,1.2670620125437615,3
ADORA1_145,10.0,-0.5032633658387937,0.6910947495716727,3
ADO_144,0.0,-0.03798075928367085,0.3524091575286759,12
ADO_144,0.1,-1.1238543470666678,0.14442480781098166,3
ADO_144,1.0,-0.5968357089660884,0.26394669326751,3
ADO_144,10.0,-0.03466052383955268,0.6289603130841278,3
ADPGK_25891,0.0,-0.019961222731914235,0.25288262369060227,12
ADPGK_25891,0.1,1.4068610760832678,0.9971632768673406,3
ADPGK_25891,1.0,0.7632872124964383,0.10445852931057507,3
ADPGK_25891,10.0,0.7043079778487858,0.7861898897985974,3
ADPRHL2_89140,0.0,-0.13759381668335033,0.6685219523943728,12
ADPRHL2_89140,0.1,2.588983577068532,1.559023991373415,3
ADPRHL2_89140,1.0,1.2437489791114646,0.4734273455610029,3
ADPRHL2_89140,10.0,0.7140189893002868,0.9866232483871403,3
ADPRH_12872,0.0,-0.16757703074568706,0.7126554246801866,12
ADPRH_12872,0.1,-2.0196476984565503,0.8214432026450785,3
ADPRH_12872,1.0,-1.9037212556362135,0.5114111462113642,3
ADPRH_12872,10.0,-1.10209024720233,0.5386447257232183,3
ADPRM_26057,0.0,-0.04738904918908613,0.3979249450969393,12
ADPRM_26057,0.1,1.0881767810462806,1.0307498292599653,3
ADPRM_26057,1.0,-0.6625230289754441,0.1210133168156855,3
ADPRM_26057,10.0,0.47368226186692564,0.2293814839756982,3
ADRA1B_13382,0.0,-0.03792844880116254,0.3478668418400219,12
ADRA1B_13382,0.1,0.9872858221849065,0.2578589265648023,3
ADRA1B_13382,1.0,0.4653405603968308,0.39380198106752706,3
ADRA1B_13382,10.0,-0.5788738608142975,0.5604303011873748,3
ADRA2C_22752,0.0,-0.12127675529724984,0.6429154774382579,12
ADRA2C_22752,0.1,2.276434813840922,1.662082199260791,3
ADRA2C_22752,1.0,0.2426127323012823,0.36275287905261583,3
ADRA2C_22752,10.0,0.9738169206495431,0.5996202971741287,3
ADTRP_89685,0.0,-0.02207136740194184,0.2651643313192747,12
ADTRP_89685,0.1,-0.4002008312343395,0.7528459011433934,3
ADTRP_89685,1.0,1.0678752090693013,0.43664323564792934,3
ADTRP_89685,10.0,1.4997036495344631,0.7120574447406162,3
AFAP1L1_12948,0.0,-0.1070442578698521,0.5999248538130987,12
AFAP1L1_12948,0.1,2.9069954033961825,2.1152656810400745,3
AFAP1L1_12948,1.0,0.6680019786939848,0.7349482915992958,3
AFAP1L1_12948,10.0,0.9213443253711165,0.4760059384724871,3
AFAP1L2_156,0.0,-0.08922632232840418,0.528715191822474,12
AFAP1L2_156,0.1,0.5865693523233589,0.7882221390116443,3
AFAP1L2_156,1.0,1.109379310728076,1.0535922058785778,3
AFAP1L2_156,10.0,-0.36339104230737806,0.4304407555999975,3
AFAP1L2_26435,0.0,-0.020982970819234923,0.26287673687389673,12
AFAP1L2_26435,0.1,-0.5499767181536309,0.6309966876513028,3
AFAP1L2_26435,1.0,-0.9129341458018074,0.7038241714266166,3
AFAP1L2_26435,10.0,0.2998989581258491,0.02892681170766086,3
AFAP1_23489,0.0,-0.030994563817024683,0.30817307475537625,12
AFAP1_23489,0.1,-1.6297388067883631,1.5042423863952072,3
AFAP1_23489,1.0,-1.369003513646926,0.961613795051348,3
AFAP1_23489,10.0,-0.5269850265522645,0.570480262659646,3
AFF3_13691,0.0,-0.06628280215329384,0.4603613156142974,12
AFF3_13691,0.1,-0.9218428854074195,0.1598416883877799,3
AFF3_13691,1.0,-1.1665988843402388,0.7632724104873477,3
AFF3_13691,10.0,-0.8180076182346765,0.36746437287858885,3
AFMID_157,0.0,-0.026007828380183607,0.2918113881054601,12
AFMID_157,0.1,0.5691921739002966,0.2912358784670786,3
AFMID_157,1.0,1.087185511783697,0.5098131801806682,3
AFMID_157,10.0,0.9001434760575465,0.4637671342616544,3
AFTPH_20128,0.0,-0.04407479256913404,0.38791551480757147,12
AFTPH_20128,0.1,-1.183417203545144,0.7154746710286022,3
AFTPH_20128,1.0,-0.8432307462839885,0.15810839274014427,3
AFTPH_20128,10.0,-0.6704584464126642,0.5065451486321849,3
AGAP11_26808,0.0,-0.1450024426232605,0.659395845959983,12
AGAP11_26808,0.1,0.3727314473790551,0.9463238209032322,3
AGAP11_26808,1.0,1.0282520060942997,0.6638274501544881,3
AGAP11_26808,10.0,-0.2251728565009169,0.6577863790248621,3
AGAP1_25143,0.0,-0.026091466343764764,0.28390403933640324,12
AGAP1_25143,0.1,0.6649192937689746,0.7866214793751733,3
AGAP1_25143,1.0,0.6579850757550301,0.16846574494426475,3
AGAP1_25143,10.0,-0.06242836778717767,0.37253691026655683,3
AGAP4_17275,0.0,-0.05305088984528968,0.4230381498382565,12
AGAP4_17275,0.1,1.4517662569336076,0.5663212504831419,3
AGAP4_17275,1.0,1.0161053293123972,0.5216553621206408,3
AGAP4_17275,10.0,0.3294218346309112,0.7554580490419198,3
AGAP5_23961,0.0,-0.04164268200453003,0.3655318416719234,12
AGAP5_23961,0.1,0.1377418204643588,1.293148917518879,3
AGAP5_23961,1.0,0.7683249059452901,0.054512069042814956,3
AGAP5_23961,10.0,0.25527062690218283,0.27017896719756707,3
AGAP9_22853,0.0,-0.02232228472547984,0.2715327934103312,12
AGAP9_22853,0.1,1.2228882178003209,0.945227664112844,3
AGAP9_22853,1.0,0.7287474147553153,0.12783049435757063,3
AGAP9_22853,10.0,-0.024722363311617118,0.6875214520525191,3
AGFG2_21721,0.0,-0.07846278688572429,0.5199945979003968,12
AGFG2_21721,0.1,3.0370885777418315,2.2294401947261218,3
AGFG2_21721,1.0,0.9617679512985174,1.142225227244682,3
AGFG2_21721,10.0,0.5376469759316831,1.4644164288548824,3
AGGF1_20265,0.0,-0.015802495258884098,0.2228397027783372,12
AGGF1_20265,0.1,-0.020122414704655922,0.4302851773902388,3
AGGF1_20265,1.0,-0.8665912848324456,0.4011099537128103,3
AGGF1_20265,10.0,-0.28487464760785924,0.43579829538756265,3
AGL_162,0.0,-0.018499567505121817,0.2452725197353609,12
AGL_162,0.1,-0.6425574095610503,0.29117823375405705,3
AGL_162,1.0,-1.0299987035879936,0.5151051308374434,3
AGL_162,10.0,0.40359391988668253,0.5661723230660545,3
AGMAT_20040,0.0,-0.07248959015136192,0.47008348120692056,12
AGMAT_20040,0.1,1.0613492785078904,0.7128869829230959,3
AGMAT_20040,1.0,0.6271324696112018,0.4866155681752581,3
AGMAT_20040,10.0,-0.49978126409406004,0.31551691481949473,3
AGO1_18269,0.0,-0.06009561422382532,0.42630266311952775,12
AGO1_18269,0.1,1.0099913937513714,0.023863538248842218,3
AGO1_18269,1.0,0.3017539585426715,0.8845033666821664,3
AGO1_18269,10.0,0.3868719240742309,1.0264899738576687,3
AGO4_22193,0.0,-0.13163829665310783,0.6391273666350128,12
AGO4_22193,0.1,0.7301218597385013,1.0234449442754925,3
AGO4_22193,1.0,1.3486385021355425,0.7002576088715232,3
AGO4_22193,10.0,-0.4748098876529177,0.5253569658210129,3
AGPAT1_25812,0.0,-0.028610803916653185,0.30032173303509613,12
AGPAT1_25812,0.1,0.7647709114678678,0.14192806129816207,3
AGPAT1_25812,1.0,0.769354261783526,0.1296433976687379,3
AGPAT1_25812,10.0,0.13010504761029593,0.6576770288328051,3
AGPAT2_163,0.0,-0.021587010067328022,0.26335346642642826,12
AGPAT2_163,0.1,-0.8675004935993599,0.7236999944940202,3
AGPAT2_163,1.0,-0.33628631260314656,0.32198408789019944,3
AGPAT2_163,10.0,-0.03903848003733338,0.4189526741567534,3
AGPAT3_22432,0.0,-0.047454340724402765,0.394263824204691,12
AGPAT3_22432,0.1,1.902468910377087,1.5405451018508782,3
AGPAT3_22432,1.0,-0.1156579500331334,0.6597925968962445,3
AGPAT3_22432,10.0,-0.06566388620077084,0.7727681288118969,3
AGPAT5_22412,0.0,-0.06409730131289314,0.4383660331843459,12
AGPAT5_22412,0.1,0.2731396633126793,0.7330058656745273,3
AGPAT5_22412,1.0,0.024859617133269618,0.5608262226060619,3
AGPAT5_22412,10.0,-0.8396904926208117,0.13116105853450177,3
AGRN_165,0.0,-0.17991487461141312,0.7553708684944951,12
AGRN_165,0.1,-1.86905794961928,0.9639682109876768,3
AGRN_165,1.0,-1.141107539922985,0.5583012416870703,3
AGRN_165,10.0,-1.695398307189415,1.2222766907401634,3
AHCYL1_20243,0.0,-0.029111764995582767,0.30873013676972283,12
AHCYL1_20243,0.1,-1.3183072264251543,0.5876538565428595,3
AHCYL1_20243,1.0,-1.7985298984461948,0.4014586259189388,3
AHCYL1_20243,10.0,-0.6180835532932614,0.9609325813399181,3
AHCYL2_19991,0.0,-0.046157837457461735,0.3778862864429465,12
AHCYL2_19991,0.1,-1.7372336993871809,1.3364862840309508,3
AHCYL2_19991,1.0,-0.5968293277025148,0.253413912077267,3
AHCYL2_19991,10.0,-1.1343827246610159,0.9021218698135166,3
AHNAK2_12382,0.0,-0.030110978713994874,0.3108729098520929,12
AHNAK2_12382,0.1,-0.4551941078478891,0.8768833985194822,3
AHNAK2_12382,1.0,0.7638021246765255,0.8360649286564026,3
AHNAK2_12382,10.0,1.1017095091799758,0.507109357203683,3
AHNAK_18005,0.0,-0.0278210947083056,0.2986980702173922,12
AHNAK_18005,0.1,1.8732946080884076,1.1851670464145974,3
AHNAK_18005,1.0,0.6527079813506519,0.5088493270819344,3
AHNAK_18005,10.0,1.0008287815900134,0.7696001171598822,3
AHSA1_24801,0.0,-0.005622307717740523,0.13245737491178744,12
AHSA1_24801,0.1,-0.43545614188901344,0.1399109900758052,3
AHSA1_24801,1.0,-0.8006429290261664,0.6293096646955562,3
AHSA1_24801,10.0,-0.2290743005228837,0.10240588000273433,3
AIDA_93148,0.0,-0.012831664085640146,0.2024023880959687,12
AIDA_93148,0.1,-1.2423337504998715,0.6634510368635567,3
AIDA_93148,1.0,-0.5493256719600678,0.488079497908826,3
AIDA_93148,10.0,-1.1101617300436215,0.9944964959952584,3
AIFM1_183,0.0,-0.023534340830180373,0.2765077441931736,12
AIFM1_183,0.1,-0.522063225735738,0.20983966166024173,3
AIFM1_183,1.0,-1.1456958294877941,1.3403762670573882,3
AIFM1_183,10.0,-0.7578560721683464,0.4304233884639321,3
AIG1_15192,0.0,-0.051967120776616915,0.410407895462482,12
AIG1_15192,0.1,-0.4296437043858401,0.5853198020381503,3
AIG1_15192,1.0,-0.29886001470796214,0.6805695629126529,3
AIG1_15192,10.0,0.96813043877279,0.1944963425954719,3
AIMP1_89094,0.0,-0.11508901661864646,0.595097801777193,12
AIMP1_89094,0.1,-1.5817800908945026,0.7039476979997217,3
AIMP1_89094,1.0,-0.9088633259907378,0.5219417219380086,3
AIMP1_89094,10.0,0.35970227392242765,0.4799336412020248,3
AJM1_13683,0.0,-0.08652862103730047,0.5158338186654546,12
AJM1_13683,0.1,1.9691412874289185,0.5523754774871353,3
AJM1_13683,1.0,0.6526073546683876,0.8089940007849553,3
AJM1_13683,10.0,0.6127509078753007,1.0368772843504244,3
AK2_10549,0.0,-0.12849633300029564,0.6388370858270472,12
AK2_10549,0.1,2.0371547274033635,2.8206463490973284,3
AK2_10549,1.0,-0.21247210844110173,0.4413539802563546,3
AK2_10549,10.0,0.5869054282782039,0.6829416352889698,3
AK6_33624,0.0,-0.1067006333335358,0.5866174046666567,12
AK6_33624,0.1,-2.214794483471527,0.43981635549776327,3
AK6_33624,1.0,-1.6224646374339275,0.020310019563064823,3
AK6_33624,10.0,-0.9632319665810666,1.054909546140121,3
AK8_28575,0.0,-0.24950441786821065,0.9302435785026352,12
AK8_28575,0.1,2.927930979010013,1.4890452994042764,3
AK8_28575,1.0,0.6029978415458724,0.6737730320654817,3
AK8_28575,10.0,1.0191881505021865,0.447714755215912,3
AKAP11_14102,0.0,-0.010559620833658703,0.183166900115073,12
AKAP11_14102,0.1,-0.8934210856313461,0.37278688721132386,3
AKAP11_14102,1.0,-0.5855795090987674,0.4215600078771643,3
AKAP11_14102,10.0,-0.17665576568620556,0.04989125133967797,3
AKAP13_19586,0.0,-0.006753667102289682,0.1451284109575662,12
AKAP13_19586,0.1,0.4006144097181994,0.3840668211635854,3
AKAP13_19586,1.0,0.45365958257978695,0.23123862158725975,3
AKAP13_19586,10.0,0.21560289783603528,0.27193056607675903,3
AKAP17A_192,0.0,-0.0647674798574835,0.4524462517632081,12
AKAP17A_192,0.1,0.8138610452928204,0.4524869955900732,3
AKAP17A_192,1.0,0.8732565717416335,0.4324514539561787,3
AKAP17A_192,10.0,0.14723868248908598,0.8086621412923612,3
AKAP2_26818,0.0,-0.2404826651793713,0.9420929376919689,12
AKAP2_26818,0.1,0.0445486030416735,0.7757750477887988,3
AKAP2_26818,1.0,0.6206994220594092,1.042247610573579,3
AKAP2_26818,10.0,1.6703175184159633,0.9711742358264621,3
AKAP9_89999,0.0,-0.050610288952153575,0.406192506327655,12
AKAP9_89999,0.1,0.2527085394388525,0.13255196353041004,3
AKAP9_89999,1.0,-0.5534827474270367,0.5612927156453539,3
AKAP9_89999,10.0,1.1494499501131832,0.7797858660997045,3
AKAP9_90390,0.0,-0.04077561775859575,0.3520586819889389,12
AKAP9_90390,0.1,1.0450250826412315,0.37118674646052363,3
AKAP9_90390,1.0,0.8083851342649164,0.40616191061886314,3
AKAP9_90390,10.0,0.26381575810595814,0.5553527083482999,3
AKIRIN1_24598,0.0,-0.23852504259413876,0.8541010384977791,12
AKIRIN1_24598,0.1,-2.943681327053882,1.5504167603170007,3
AKIRIN1_24598,1.0,-1.7499614394861867,0.9384346810186133,3
AKIRIN1_24598,10.0,-0.5731779186699929,0.8699134627648117,3
AKIRIN2_18987,0.0,-0.010132659171585805,0.17724200782618896,12
AKIRIN2_18987,0.1,0.6839608691749288,0.5429477229465156,3
AKIRIN2_18987,1.0,-0.15514667883395009,0.39521751815031425,3
AKIRIN2_18987,10.0,-0.09847385603926274,0.13484405729847565,3
AKR1A1_22837,0.0,-0.02291611677409304,0.27213264105224,12
AKR1A1_22837,0.1,1.1428248618309895,0.5393182507563834,3
AKR1A1_22837,1.0,0.5723156823252168,0.498811428111935,3
AKR1A1_22837,10.0,1.0428004358020624,0.7801019423768625,3
AKR1B10_19908,0.0,-0.23409853145800633,0.9064645179793852,12
AKR1B10_19908,0.1,2.762219286886982,2.1624882376214325,3
AKR1B10_19908,1.0,2.150025291052016,1.0739078268717965,3
AKR1B10_19908,10.0,0.39925545981248584,1.5699317427890762,3
AKR1B1_13228,0.0,-0.1971823601402435,0.8103372036248941,12
AKR1B1_13228,0.1,1.2342625597894223,2.181573260856404,3
AKR1B1_13228,1.0,0.7675537202734093,0.8806340827288108,3
AKR1B1_13228,10.0,1.1256213668394723,0.9310011622908764,3
AKR1C3_203,0.0,-0.18615315688246656,0.7932781944035667,12
AKR1C3_203,0.1,-2.9244735835311158,2.8201805740428867,3
AKR1C3_203,1.0,-0.20455806921734487,0.18376093257819215,3
AKR1C3_203,10.0,1.0885252358451014,0.1561962863981796,3
AKR1C3_26820,0.0,-0.1662437783582524,0.7756626337061471,12
AKR1C3_26820,0.1,-3.2994376852868386,1.4346701837484812,3
AKR1C3_26820,1.0,-0.8040509624675914,0.3884633317025255,3
AKR1C3_26820,10.0,0.8167919892866328,0.11978092904565514,3
AKR1E2_16674,0.0,-0.05253631942209134,0.4185750635036536,12
AKR1E2_16674,0.1,1.2126136038580193,0.4846857746936049,3
AKR1E2_16674,1.0,1.576073116019839,0.2861987776215834,3
AKR1E2_16674,10.0,0.7015538273727082,1.3670309723592675,3
AKR7A2_28424,0.0,-0.052133002199561435,0.4015207281080092,12
AKR7A2_28424,0.1,0.08524030207570688,0.4011716372035603,3
AKR7A2_28424,1.0,0.6580958960075854,0.4859425350737913,3
AKR7A2_28424,10.0,0.8607175870801725,0.5664673443152975,3
AKR7A2_29026,0.0,-0.039627043359926076,0.34360391523450506,12
AKR7A2_29026,0.1,0.5627819126291579,1.091047086397791,3
AKR7A2_29026,1.0,-0.14163516985317945,0.5432034067657924,3
AKR7A2_29026,10.0,-0.3420856870705173,0.10310027856538974,3
AKT1_210,0.0,-0.0725594350564781,0.48179122428255783,12
AKT1_210,0.1,0.23533387371272338,0.7804903980021338,3
AKT1_210,1.0,-0.5643909911902663,0.4729179849511802,3
AKT1_210,10.0,-1.0364184186368541,0.6718826126874883,3
AKT1_26821,0.0,-0.09978563314833483,0.5405285379139841,12
AKT1_26821,0.1,-0.2772682349384725,1.2080942885607355,3
AKT1_26821,1.0,0.1501265353596318,0.6783663546791223,3
AKT1_26821,10.0,-1.1594950730485178,0.634307751119666,3
AL353753.1_25662,0.0,-0.031107890549437883,0.31502713557137024,12
AL353753.1_25662,0.1,1.6200329602025265,0.6700004060314972,3
AL353753.1_25662,1.0,0.8894946681448408,0.33930289474231234,3
AL353753.1_25662,10.0,0.2465056373217076,0.8221332570724232,3
AL845331.2_88212,0.0,-0.48375195299801454,1.2747860751895819,12
AL845331.2_88212,0.1,2.267300650162857,0.8661552816955015,3
AL845331.2_88212,1.0,0.2513167049799276,0.5586840611901523,3
AL845331.2_88212,10.0,-1.3983191570505553,1.2141212974878641,3
ALCAM_14183,0.0,-0.06775996254112071,0.4630165918748949,12
ALCAM_14183,0.1,-1.5472035380120168,0.23998118349215797,3
ALCAM_14183,1.0,-1.44390794410319,0.18102133772639784,3
ALCAM_14183,10.0,-0.25900169102725346,1.0244508425344854,3
ALDH16A1_88379,0.0,-0.030664679295887953,0.31480932211051316,12
ALDH16A1_88379,0.1,3.3795781114632235,2.500973374564982,3
ALDH16A1_88379,1.0,0.5416132726073809,0.609573540900692,3
ALDH16A1_88379,10.0,0.6180247529393846,0.6750412673554693,3
ALDH1A3_15890,0.0,-0.24353659523196713,0.9408651858380774,12
ALDH1A3_15890,0.1,-2.899861838713162,0.5081289379747618,3
ALDH1A3_15890,1.0,0.004703542872768085,0.7798364035925984,3
ALDH1A3_15890,10.0,0.4732808590873974,0.9617191903866881,3
ALDH4A1_226,0.0,-0.05173076611341712,0.3965616117372252,12
ALDH4A1_226,0.1,1.8313119646572258,1.2807324464902539,3
ALDH4A1_226,1.0,0.8662089855027949,0.3837452392130912,3
